,ID,langs,sentences
4126,458339,ara,ليس هناك أطباق نظيفة.
4127,458340,ara,و لكن لماذا؟
4128,458341,ara,أكره القهوة.
4129,458343,ara,هذا بيتها.
4130,458344,ara,آه لو كان بإمكاننا كلنا أن نتكلم جميع اللغات!
4131,458345,ara,لديها نظارة شمسية.
4132,458346,ara,عندها نظارة شمسية.
4133,458347,ara,"بإمكانك أن تعرف عن أي شيء في لحظة...إذا بحثت باستخدام جوجل. ""جوجل؟"""
4134,458349,ara,ليس كل ما على شبكة الإنترنت يمكن إيجاده باستخدام جوجل.
4135,458351,ara,ليس بإمكان جوجل أن يجد كل شيء على الإنترنت.
4136,458353,ara,من فضلك اتصل بالطبيب!
4137,458355,ara,لا شكراً. أنا متعب.
4138,458357,ara,سني يؤلمني.
4139,458358,ara,ربطة عنقي برتقالية.
4140,458359,ara,اسمي هنري.
4141,458360,ara,رأسي يؤلمني.
4142,458361,ara,رقصتي المفضلة هي التانجو.
4143,458362,ara,أولادي نعمة.
4144,458364,ara,هل لي أن أستخدم هاتفك؟
4145,458365,ara,هل لي أن آخذ صورة؟
4146,458366,ara,أيمكنني أخذ صورة؟
4147,458369,ara,هل بإمكاني الدخول؟
4148,458372,ara,فُتحت الكثير من المصانع الجديدة.
4149,458373,ara,الكثير من المتاحف تكون مغلقة أيام الإثنين.
4150,458374,ara,مدريد عاصمة أسبانيا.
4151,458375,ara,مدريد هي عاصمة أسبانيا.
4152,458377,ara,عاصمة أسبانيا هي مدريد.
4153,458379,ara,أعطني مفتاح غرفتي من فضلك.
4154,458382,ara,أغاني العشق تحرك مشاعري.
4155,458385,ara,دعني أشرح سبب وصولي متأخراً.
4156,458386,ara,وصلت متأخراً ليلة أمس.
4157,458389,ara,اليابان قريبة من الصين.
4158,458390,ara,اليابان قريبة إلى الصين.
4159,458391,ara,إيطاليا بعيدة عن البرازيل.
4160,458392,ara,إنها صغيرة جداً.
4161,458394,ara,إنها بعيدة جداً.
4162,458398,ara,إنها لذيذة!
4163,458399,ara,الجو بارد اليوم!
4164,458408,ara,هل هذه عائلتك؟
4165,458409,ara,هل هذا كتابك؟
4166,458411,ara,هل هناك مصعد؟
4167,458412,ara,هل يوجد مصعد؟
4168,458414,ara,هل هناك صرّاف آلي قريب من هنا؟
4169,458415,ara,أيوجد صرّاف آلي بالقرب من هنا؟
4170,458416,ara,هل متحف الفن في هذه المنطقة؟
4171,458417,ara,هل الشاطئ قريب من هذه المنطقة؟
4172,458419,ara,أهذا واضح؟
4173,458420,ara,هل الجو عاصف؟
4174,458421,ara,هل الجو ممطر؟
4175,458423,ara,هل العشاء جاهز؟
4176,458426,ara,الجو حار جداً في جنوب اسبانيا في فصل الصيف.
4177,458430,ara,أنا متعب.
4178,458431,ara,أنا عطش.
4179,458432,ara,فقدت حقيبتي.
4180,458435,ara,سبق لي أن كنت هنا.
4181,458439,ara,إني أنتظرك منذ خمس ساعات.
4182,458443,ara,لدي حجز.
4183,458444,ara,أنا مشغول.
4184,458446,ara,إني أبحث عن كتاب عن اسبانيا في العصور الوسطى.
4185,458448,ara,أحبك و أريد الزواج بك.
4186,458449,ara,أحبك و أريد أن أتزوجك.
4187,458450,ara,أنا لاعب في فريق هوكي.
4188,458451,ara,سأترك المدرسة.
4189,458452,ara,سأغادر المدرسة.
4190,458453,ara,أنا سعيد لرؤيتك مجدداً.
4191,458455,ara,سأبقى لعدة أيام فحسب.
4192,458456,ara,لن أنساك أبداً.
4193,458457,ara,أريد أن أعرّفك ببعض أصدقائي.
4194,458459,ara,أحبك بجنون.
4195,458462,ara,سأحوّل مبلغ المال.
4196,458463,ara,سأقوم بتحويل المبلغ.
4197,458464,ara,سأُحوّل المبلغ.
4198,458467,ara,كان أبي على وشك أن يغادر عندما رن جرس الهاتف.
4199,458469,ara,هل فهمت؟
4200,458474,ara,إنها ليست طبيبة.
4201,458475,ara,أرني ما في جيبك.
4202,458481,ara,هل ذاك المكان بعيد عن المصرف؟
4203,458485,ara,لقد حذّرت الأولاد من اللعب على الطريق.
4204,458486,ara,تحتاج ساعتي إلى الإصلاح.
4205,458487,ara,أحتاج إلى أن أصلح ساعتي.
4206,458489,ara,لا أعرف ماذا أفعل.
4207,458490,ara,لا أعرف ما الذي عليّ فعله.
4208,458492,ara,أجبروها على الإعتراف.
4209,458495,ara,جدي يحب القراءة.
4210,458496,ara,إنك تحب الإنجليزية، أليس كذلك؟
4211,458498,ara,أريد حذاءً أحمراً.
4212,458499,ara,إنه لاعب تنس.
4213,458500,ara,إنه يعمل في قطاع صناعة السيارات.
4214,458502,ara,إنه يعمل في مجال صناعة السيارات.
4215,458504,ara,اقفز بأعلى ما يمكنك.
4216,458506,ara,هل السيد سميث مدرس لغة انجليزية؟
4217,458507,ara,قابلته في طريقي إلى المنزل.
4218,458509,ara,تمثال الحرية هو رمز لأمريكا.
4219,458510,ara,تمثال الحرية رمزٌ لأمريكا.
4220,458513,ara,هل تسكن هنا؟
4221,458514,ara,ذهبنا إلى المتحف الأسبوع الماضي.
4222,458515,ara,ليس لديك حمى.
4223,458520,ara,لا تحشر أنفك في ما لا يعنيك.
4224,458521,ara,هذا الحذاء كبير عليّ.
4225,458522,ara,خسر كل ماله.
4226,458524,ara,لم أعد أذكر ما حدث.
4227,458525,ara,لم أعد أتذكر ما حصل.
4228,458526,ara,هذه الكتب لي.
4229,458528,ara,و كيف لك أن تعرف؟
4230,458551,ara,قررت أن أخبرها بأني أحبها.
4231,458552,ara,درست في بوسطون من عام ألفين و ثلاثة إلى عام ألفين و سبعة للميلاد.
4232,458556,ara,إنه يجهز نفسه للإمتحان.
4233,458557,ara,سمعت ضجة غريبة.
4234,458559,ara,سمعت صوت ضجة غريبة.
4235,458560,ara,لم أعد أحبه.
4236,459373,ara,الجو حار جداً.
4237,459374,ara,إن الطقس حار للغاية.
4238,459398,ara,الأرض تدور حول الشمس.
4239,460437,ara,أبدأ لن أشك في صدقه.
4240,460438,ara,المستمعين انبهروا بكلامه.
4241,460439,ara,لطيف منك أن تهديني هدية.
4242,460440,ara,هذا النوع من البطانيات يحتاج للتهوية الجيدة.
4243,460441,ara,هذا الطالب نشيط جدًا.
4244,460442,ara,هذان العنصران مستقلان عن بعضهما.
4245,460443,ara,هل عندك اعتراض على هذه الخطة.
4246,461816,ara,أنا أستخدم تويتر.
4247,461819,ara,ماذا قالت؟
4248,461820,ara,سوف أعود بعد قليل.
4249,461821,ara,لنجرب شيئاً!
4250,461822,ara,أنت في طريقي.
4251,461823,ara,هل هذه صورة أخذتها مؤخراً؟
4252,461824,ara,كنت في الجبال.
4253,461825,ara,ذلك كان أرنوباً شريراً.
4254,461827,ara,لن يحدث ذلك.
4255,461828,ara,قد يبدو أحياناً شاباً غريباً.
4256,461829,ara,سيكلفك هذا 30 يورو.
4257,461830,ara,لم أحب علوم الأحياء أبداً.
4258,461831,ara,سوف أذهب.
4259,461832,ara,عليك أن تنام.
4260,461833,ara,أنا مشتاق لك.
4261,461834,ara,سأتصل بهم غداً حين أرجع.
4262,461836,ara,إنه يركلني!!
4263,461837,ara,يؤسفني أن أقول إنها الحقيقة.
4264,461839,ara,هل تعرف البلدة التي ولد فيها؟
4265,461840,ara,هل تعرف إذا تتحدث الإنغليزية؟
4266,461841,ara,هل تتذكر ما لبسته كاثي في الحفلة؟
4267,461842,ara,إقترح الرئيس خطة جديدة.
4268,461843,ara,إقترح المدير خطة جديدة.
4269,461844,ara,إلتطمت السيارة بالشجرة.
4270,461845,ara,دمعت عيناي وأنا أقطع البصل.
4271,461846,ara,ألغيت المباراة بسبب المطر.
4272,461847,ara,المواطن الجيد يحترم القانون.
4273,461848,ara,يعيش بقرب المدرسة.
4274,461849,ara,رن الهاتف تكراراً.
4275,461850,ara,سألني السائق إلى أين نذهب.
4276,461851,ara,للنادي ثلاثون مشترك.
4277,461852,ara,إحمر وجهها.
4278,461853,ara,لم أنوي فعل ذلك.
4279,461855,ara,أتى يركض.
4280,461856,ara,هل غرفتي حضيرة للخنازير؟
4281,461858,ara,مذهل أن أمك تتحدث ست لغات!
4282,461859,ara,هذا المقص لا يقص جيداً.
4283,461860,ara,لما لا تستشير المعلم؟
4284,461862,ara,يمكنه التحدث والقراءة باللغة الروسية.
4285,461863,ara,يتحدث الروسية بطلاقة.
4286,461864,ara,لو سمحت إضحك!
4287,461866,ara,إنتهى الصيف.
4288,461867,ara,يوماً ما سنسافر إلى الهند.
4289,461868,ara,إنك جميلة جداً!
4290,461869,ara,أي مكان في العالم هو أجمل الأماكن؟
4291,461870,ara,بيل أكبر مني بسنتين.
4292,461871,ara,هل تعرف أخاه الأكبر؟
4293,461872,ara,أستفيق عادةً على الساعة 6.
4294,461874,ara,الأسد ملك الحيوانات.
4295,461875,ara,طاب مساؤك. أحلام سعيدة.
4296,461877,ara,هي ليست طبيبة.
4297,461878,ara,هو أخ تارو الأصغر.
4298,461879,ara,هو أخ تارو الأكبر.
4299,461880,ara,الأحمر هو لوني المفضل.
4300,461881,ara,لغتنا الأم هي اليابانية.
4301,461882,ara,يتحدث خمس لغات.
4302,461883,ara,الموسيقا لغة عالمية.
4303,461884,ara,أي لغة يتحدثون بها في أميركا؟
4304,461885,ara,إنه صعب أن أتحدث ثلاث لغات
4305,461887,ara,الإنغليزية ليست لغتي الأم.
4306,461888,ara,التكرار أم الحفظ.
4307,461889,ara,أنا نباتي.
4308,461951,ara,قابلته في المحطة.
4309,461952,ara,إنتهت من عملها قبل الساعة الخامسة.
4310,461956,ara,هو أخو تارو الأكبر.
4311,461959,ara,هناك الكثير من الأشجار حول البركة.
4312,461961,ara,أنا أيضا بخير.
4313,461965,ara,لي صديق أبوه روائي مشهور.
4314,461966,ara,يا له من يوم حار.
4315,461968,ara,كانت ليلة حارة للغاية.
4316,463477,ara,يحب أن يسبح في الصيف.
4317,463963,ara,اعتقدت أنه مريض.
4318,464660,ara,إنه لا يغير رأيه أبداً.
4319,464662,ara,لديه الكثير من المال في البنك.
4320,464664,ara,ليس لدي فراغ للقراءة.
4321,464666,ara,هلا حملته لي؟
4322,464668,ara,لقد اعارني كتابين، لكنني لم اقرأ ايا منهما بعد.
4323,464670,ara,لقد أسس هذه المدرسة قبل خمس سنوات
4324,464675,ara,أبي يذهب إلى عمله كل صباح عن طريق الباص.
4325,464678,ara,حصل بيري منه على معلومات هامة.
4326,464682,ara,كل طالب لديه مقعد خاص به.
4327,470282,ara,علينا أن نفكر في المشكلة آخذين الإختلاف الثقافي في الإعتبار.
4328,470284,ara,أي ساعة تستيقظ كل صباح؟
4329,470288,ara,درس كل يوم لمدة ساعة ونصف.
4330,470289,ara,ذاكر كل يوم لمدة ساعة ونصف.
4331,470290,ara,يستحم كل صباح.
4332,473908,ara,أوقع محفظته و الآن هي ملكي.
4333,474264,ara,كل الخيول حيوانات، لكن ليس كل الحيوانات خيول.
4334,474368,ara,ما أضفته هو تعليق و ليس ترجمة. لإضافة ترجمة ما عليك إلا الضغط على أيقونة あ→а الظاهرة فوق الجملة.
4335,475053,ara,لا أحد يفهمه.
4336,475057,ara,حقيقةً لا أعلم.
4337,475059,ara,في الحقيقة لا أدري.
4338,475061,ara,كم ثمن نصف كيلو؟
4339,475063,ara,أنا متعب. أعتقد أنني سأخلد إلى السرير.
4340,475066,ara,أردت أن أضربه و لكنه هرب مني.
4341,475069,ara,أغلقت النوافذ الستة كلها.
4342,475070,ara,أقفلت النوافذ الستة جميعها.
4343,475072,ara,أبحث عن عمل يا سيدي.
4344,475075,ara,إنها لا تعرف شيئاً عن عائلتك.
4345,475077,ara,هناك الكثير من الغزلان في نارا.
4346,475081,ara,أنا مسرور للغاية لسماع ذلك.
4347,475086,ara,كم ثمن السيارة اللتي تنوي أن تشتريها؟
4348,475113,ara,سأطلق عليه الرصاص.
4349,475123,ara,إذا أردت أن تسمع قصة مخيفة، سأحكي لك ما حلمت به منذ عدة أسابيع.
4350,475130,ara,لو أردت أن أخيفك لحكيت لك ما حلمت به منذ بضعة أسابيع.
4351,475133,ara,نويت أن أزورك لكني كنت شغولاً طوال الأسبوع.
4352,475134,ara,الأسبانية هي لغتها الأم.
4353,475138,ara,إنه يعزف على البيانو أفضل مني.
4354,475141,ara,الحائط مطلي بالأخضر.
4355,475142,ara,هذا الحائط مطلي باللون الأخضر.
4356,475146,ara,كوكب الأرض جميل.
4357,475147,ara,الأرض كوكبٌ جميل.
4358,475148,ara,كوكب الأرض كوكبٌ جميل.
4359,475149,ara,اتركني و شأني!
4360,475150,ara,دعني و شأني!
4361,475155,ara,هل لي أن آكل هذه الكعكة؟
4362,475157,ara,كان لدينا ثلاث طائرات.
4363,475159,ara,لدى ذلك الفريق لاعبون أقوياء البنية.
4364,475307,ara,فقد الأمريكيون ثقتهم في تويوتا.
4365,475377,ara,ذهب صديقي إلى أمريكا هذا الصيف.
4366,475381,ara,في أي ساعة خرجت من الفندق؟
4367,475389,ara,ما ذلك الصوت؟
4368,475501,ara,آمل أن تمطر غداً.
4369,475536,ara,سأحضّر بعض القهوة.
4370,475543,ara,هذا كتاب جيد.
4371,475548,ara,صبّت لي كأساً من الشاي.
4372,475554,ara,هل لك أن تصبّ لي كأساً من القهوة من فضلك؟
4373,475576,ara,تأجلت رحلتهم بسبب المطر.
4374,475579,ara,أُجلت رحلتهم بسبب هطول المطر.
4375,475592,ara,لدي الكثير من الواجبات هذا اليوم.
4376,475593,ara,أليس لديك بعض المال؟
4377,475595,ara,أليس معك بعض النقود؟
4378,475611,ara,الطيور على أشكالها تقع.
4379,475629,ara,إن ذلك صعب جداً عليّ.
4380,475633,ara,هل بإمكانك أن ترى الفرق؟
4381,475640,ara,عن من تتحدث؟
4382,475641,ara,عمّن تتكلم؟
4383,475650,ara,كنت مخطئاً.
4384,475658,ara,ليس معي العنوان الآن.
4385,475667,ara,صديقي يدرس اللغة الكورية.
4386,475669,ara,أنا أدرس اللغة الكورية.
4387,475670,ara,أذهب إلى المدرسة.
4388,475671,ara,عيناها زرقاوتان.
4389,475674,ara,الجميع يحبونها.
4390,475675,ara,الكل يحبها.
4391,475676,ara,أين معجون الأسنان؟
4392,475677,ara,ذاك قاموسي.
4393,475678,ara,هاري ممثل أمريكي.
4394,475681,ara,لم أرَ براداً أحمر من قبل.
4395,475683,ara,لم يسبق لي أن رأيت ثلاجةً حمراء.
4396,475684,ara,لنأخذ استراحة قصيرة.
4397,475685,ara,ذلك قطي.
4398,475687,ara,هذا الكرسي يحتاج إلى الإصلاح.
4399,475688,ara,يحتاج ذلك القميص إلى الكوي.
4400,475690,ara,ما اسم تلك السمكة بالإنجليزية؟
4401,475792,ara,واحد زائد اثنان يساوي ثلاثة.
4402,475801,ara,الجو مشمس اليوم.
4403,476139,ara,ما تلك الضجة؟
4404,476140,ara,ما كان ذاك الصوت؟
4405,476142,ara,هل سمعت ذلك الصوت؟
4406,476143,ara,أسمعت ذاك الصوت؟
4407,476144,ara,العقل السليم في الجسم السليم.
4408,476146,ara,هل تسمع أي صوت؟
4409,476147,ara,ما الذي جعلك تعتقد ذلك؟
4410,476148,ara,"قال توم مبتسماً: ""مرحباً""."
4411,476149,ara,حاولنا أن نغير رأيه لكننا لم نستطع.
4412,476150,ara,حاولنا إقناعه بالعدول عن رأيه لكننا فشلنا.
4413,476152,ara,ألا يجدر بك أن تتجاهل أخطاءه و تسامحه.
4414,476163,ara,كان عليك أن ترفض عرضه.
4415,476164,ara,كان من المفترض أن ترفض عرضه.
4416,476165,ara,دخله الكبير يمكّنه من السفر كل سنة إلى الخارج.
4417,476167,ara,سأنزل من القطار عند المحطة القادمة.
4418,476169,ara,لنغني و نرقص.
4419,476177,ara,كالعادة تأخر مايك عن إجتماع بعد الظهر.
4420,476178,ara,أسرع و ستلحق بالقطار.
4421,476179,ara,أفضّل اللحم على السمك.
4422,476433,ara,حاولت أن أجعله يساعدني.
4423,476436,ara,حاولت أن أجعل تشارلز يساعدني لكنه لم يفعل.
4424,476450,ara,طلب منا أن نساعده.
4425,476451,ara,طلب منا المساعدة.
4426,476453,ara,جاء ليطلب منا أن نساعده.
4427,476454,ara,جاء ليطلب مساعدتنا.
4428,476455,ara,أتى ليطلب منا المساعدة.
4429,476483,ara,فعل ما طلبت منه تماماً.
4430,476508,ara,شتمني من دون سبب.
4431,476512,ara,أحب دراسة التاريخ.
4432,476513,ara,أحاول النوم.
4433,476514,ara,أنا أحاول أن أنام.
4434,476519,ara,كنت جائعاً.
4435,476524,ara,أحبه كثيراً.
4436,476526,ara,هل تحب سان فرانسيسكو؟
4437,476527,ara,لقد خسروا الكثير.
4438,476530,ara,هذه رسالة مهمة.
4439,476535,ara,أين الشاي بالحليب؟
4440,476536,ara,أين الشاي مع الحليب؟
4441,476538,ara,تلك قطتي.
4442,476541,ara,اكوِ القميص من فضلك.
4443,476606,ara,هل أنت غاضب؟
4444,476656,ara,كنت متعباً جداً ليلة البارحة.
4445,476659,ara,أريد الذهاب إلى أمريكا يوماً من الأيام.
4446,476660,ara,أريد أن أذهب إلى أمريكا في يوم من الأيام.
4447,477077,ara,إذا سجلت في الفيس بوك، فسترسل معلوماتك لوكالات الاستخبارات.
4448,477265,ara,أذكر أني أعطيته المفتاح.
4449,477267,ara,أعمل كل يوم عدا يوم الأحد.
4450,477268,ara,أعمل كل يوم ما عدا يوم الأحد.
4451,477269,ara,أعمل كل يوم إلا يوم الأحد.
4452,477270,ara,أدرس ثلاث ساعات في اليوم.
4453,477271,ara,أدرس لمدة ثلاث ساعات كل يوم.
4454,477273,ara,حاولت أن أغير الموضوع.
4455,477285,ara,أذكر أنني أرسلت الرسالة.
4456,477288,ara,أذكر أني بعثت بالرسالة.
4457,477290,ara,أذكر أني بعثت الرسالة بالبريد.
4458,477345,ara,أنا مجرد موظف كأي موظف.
4459,477347,ara,أنا مجرد موظف عادي.
4460,477349,ara,هل أنهيت قراءة تلك الرواية؟
4461,477353,ara,المشتري هو أضخم كوكب في المجموعة الشمسية.
4462,477354,ara,لا أحد يملك القمر.
4463,477356,ara,باريس هي عاصمة فرنسا.
4464,477357,ara,يعمل أبي في مصنع.
4465,477530,ara,تتويبا: انضم إلى جانب الشر المظلم. بالمناسبة لدينا بسكويت بالشوكولاتة.
4466,477883,ara,موريل تحب أن تزعجني هذه الأيام.
4467,477909,ara,دمتريوس يشتمني!
4468,477981,ara,تتكلم بتي إسبرانتو جيداً.
4469,477983,ara,رفضت بتي عرض موريل.
4470,477993,ara,موريل تشتمني!
4471,478000,ara,عاشر ديما خمسة و عشرين رجلاً في ليلة واحدة و من ثم قام بقتلهم.
4472,478044,ara,"م تشتم ""د"" فتصبح قاعدة بيانات تتويبا أغنى جملة. ""د"" يشتم ""م"" فتصبح قاعدة بيانات تتويبا أغنى جملة. ""م"" و ""د"" يتعادلان و الجميع يستفيد."
4473,478178,ara,عادة ما يكون الأطفال ماهرين جداً في تعلم اللغات.
4474,478549,ara,غمز لي.
4475,478550,ara,من المستحيل العيش بدون ماء.
4476,478551,ara,حاول أن يتخلص من النمل.
4477,478552,ara,لا تحتقر إنساناً لأنه فقير.
4478,478553,ara,لا تنسَ أن تضع طابعاً على رسالتك.
4479,478554,ara,سمعت تلك القصة من قبل.
4480,478555,ara,إن ذلك يغيظني حقاً.
4481,480147,ara,إنه لطيف جداً.
4482,480148,ara,الرجل العجوز لطيف للغاية.
4483,480149,ara,مات الرجل العجوز من شدة الجوع.
4484,480150,ara,جاع الرجل العجوز حتى الموت.
4485,480157,ara,إنه يسكن في طوكيو.
4486,480158,ara,إنه يعيش في طوكيو.
4487,480159,ara,صدمته سيارة و مات على الفور.
4488,481251,ara,ذهبوا إلى المحطة بالسيارة.
4489,481264,ara,أحضرت لك شيئا بسيطا.
4490,481401,ara,عيد ميلادك سعيد.
4491,481416,ara,أريد أن أتناقش مع عمك.
4492,481417,ara,يوم ميلادك سعيد.
4493,481455,ara,نادرا ما يكتب رسالة إلى والديه.
4494,481461,ara,تعجبنا من تطور المدينة السريع.
4495,481884,ara,تتويبا: عندنا، الاهتمام بالتفاصيل أمر مقدس، و العقاب يأتي عاجلاً.
4496,481900,ara,أين بيتها؟
4497,481901,ara,أين بيته؟
4498,482371,ara,هل سيعود يوماً ما؟
4499,482372,ara,عليك دائماً أن تفي بوعدك.
4500,482373,ara,خذ مظلة معك في حال أمطرت.
4501,482375,ara,عاش الرجل العجوز وحده.
4502,482377,ara,هل سبق أن ذهبت إلى أمريكا؟
4503,482378,ara,هل زرت أمريكا من قبل؟
4504,482382,ara,قابلتها في طريقي إلى المدرسة.
4505,482383,ara,صادفت توم في طريقي إلى المدرسة.
4506,482384,ara,هي و أصدقاءها يحبون الموسيقى.
4507,482386,ara,لا أتكلم الألمانية.
4508,482387,ara,كان شعره أبيضاً.
4509,482388,ara,كان لديه شعر أشيب.
4510,482396,ara,هل أنت صيني أم ياباني؟
4511,482400,ara,أمي أكبر من أبي سناً.
4512,482401,ara,أمي تكبر أبي عمراً.
4513,482488,ara,هل أنت صينية أم يابانية؟
4514,483418,ara,فقدت ثقتي به.
4515,483419,ara,فقدت ثقتي فيه.
4516,483447,ara,الأسلحة النارية ليست من يقتل البشر. البشر هم من يقتل البشر.
4517,483450,ara,لم نره في أي مكان.
4518,483452,ara,لم نرها مطلقاً.
4519,486494,ara,عندي واجب رياضيات اليوم.
4520,486793,ara,أين أقرب مركز شرطة؟
4521,486814,ara,هل هذا هو المفتاح الذي يبحث عنه عمك؟
4522,486815,ara,يكتب رسالة إلى أمه في بعض الأحيان.
4523,487131,ara,تُوفي مخرج الأنمي ساتوشي كون إثر سرطان في البنكرياس، في الرابع و العشرين من أغسطس عام ألفين و عشرة للميلاد، قبل أيام قليلة من عيد ميلاده السابع و الأربعين.
4524,487773,ara,هل جننت؟
4525,487779,ara,هل قابلتها؟
4526,487781,ara,عودوا إلى أماكنكم.
4527,487782,ara,عودوا إلى مقاعدكم.
4528,487784,ara,حقاً؟
4529,487975,ara,في ماذا تفكر؟
4530,488215,ara,نجحنا!
4531,488292,ara,خذ قدر ما تريد.
4532,488294,ara,أنا متزوج.
4533,488364,ara,حل الربيع.
4534,488367,ara,كانت الأرض مغطاة بالدم.
4535,488383,ara,كنت أسبح كل يوم عندما كنت صغيراً.
4536,488486,ara,أنا أيضاً لا يعجبني ذلك.
4537,488811,ara,كل ما يحصل، يحصل لسبب.
4538,488812,ara,كل شيء يحدث لسبب ما.
4539,488818,ara,كل ذلك حصل من قبل و سيحصل مجدداً.
4540,488821,ara,حصل أغرب من ذلك.
4541,488828,ara,أعطيت أختي قاموساً.
4542,488831,ara,لا أريد أن أعمل.
4543,488833,ara,لا أريد العمل.
4544,488834,ara,بكين هي عاصمة الصين.
4545,488859,ara,في الأرض كما في السماء.
4546,488860,ara,كما في السماء، كذلك على الأرض.
4547,488861,ara,يُقال أن الحب أعمى.
4548,489068,ara,تبدو تلك اللآلئ حقيقية.
4549,489069,ara,علي الذهاب الآن.
4550,489070,ara,يجب علي أن أذهب الآن.
4551,489073,ara,يتوجب علي الذهاب الآن.
4552,489075,ara,هل لك أن تسدي إلي معروفاً؟
4553,489078,ara,آمل أن أراك مجدداً.
4554,489079,ara,أتمنى أن أراك مرة أخرى.
4555,489081,ara,علي أن أساعد أمي.
4556,489084,ara,يجب علي أن أساعد أمي.
4557,489087,ara,كانت تعزف على البيانو عندما دخلتُ إلى الغرفة.
4558,489091,ara,عند دخولي إلى الغرفة كان مستغرقاً في قراءة كتاب.
4559,489093,ara,ليتني كنت أستطيع الذهاب إلى الحفلة الغنائية.
4560,489095,ara,تمنيت لو أنه كان بإمكاني الذهاب إلى الحفلة الغنائية.
4561,489098,ara,ألا يمكنك تحدث الإنجليزية؟
4562,489100,ara,من دون نصائحك لكنت فشلت.
4563,489103,ara,لولا نصائحك لفشلت.
4564,489104,ara,من أجل ذلك فقد عمله.
4565,489106,ara,خسر وظيفته لذاك السبب.
4566,489107,ara,كان معه مئة ين فقط.
4567,489108,ara,إنها ذكية جداً.
4568,489109,ara,إنها حادة الذكاء.
4569,489110,ara,صعدت إلى الحافلة الخطأ.
4570,489112,ara,ركبت الباص الخطأ.
4571,489113,ara,ركبت القطار الخطأ.
4572,489116,ara,انتهى المؤتمر عند الخامسة.
4573,489118,ara,يستيقظ جدي باكراً.
4574,489120,ara,لم يكن الجو حاراً ليلة الأمس.
4575,489121,ara,أعدت العشاء بنفسها.
4576,489122,ara,أختي تشبه أمي.
4577,489123,ara,حاولت قتل نفسها.
4578,489124,ara,حاولت الإنتحار.
4579,489125,ara,كل ما تفعله هو التذمر.
4580,489126,ara,مات أبي بسبب سرطان الرئة.
4581,489127,ara,أود أن أعرف اسمها.
4582,489130,ara,بإمكانها تحدث ثلاثة لغات.
4583,489133,ara,بإمكانها تحدث الفرنسية بطلاقة.
4584,489135,ara,لم يرد أحد على الهاتف.
4585,489137,ara,إبني بنفس طولي حالياً.
4586,489142,ara,من فضلك أقفل الباب بهدوء.
4587,489145,ara,تورمت قدميّ و يديّ.
4588,489147,ara,طالعها في قاموسك.
4589,489148,ara,ابحث عنها في قاموسك.
4590,489149,ara,سأذهب إلى أمريكا غداً.
4591,489150,ara,سأغادر إلى أمريكا في الغد.
4592,489151,ara,سجلت رقم هاتفه.
4593,489152,ara,أكتب القصائد في وقت فراغي.
4594,489153,ara,أؤلف أشعاراً في أوقات فراغي.
4595,489154,ara,كتبت رسالة إلى أمي.
4596,489155,ara,كتبت إلى أمي.
4597,489156,ara,تعيش أختي قرب يوكوهاما.
4598,489157,ara,أختي تسكن بالقرب من يوكوهاما.
4599,489181,ara,أصبحت ابنتها امرأة جميلة.
4600,489182,ara,سأشتري له قلماً.
4601,489184,ara,يملك أبي مطعماً.
4602,489185,ara,يدرس عمي الإنجليزية في الجامعة.
4603,489186,ara,أسكن في هذا الفندق.
4604,489188,ara,هل يمكنك أن تسبح حقاً؟
4605,489189,ara,من ذلك الصبي الذي يسبح هناك؟
4606,489191,ara,هل هناك شيء لم أفهمه؟
4607,489192,ara,هل هناك ما لم أضع في الإعتبار؟
4608,489193,ara,إنها تحب مدرستها كثيراً.
4609,489194,ara,إنه يحب مدرسته كثيراً.
4610,489195,ara,لا يعيش أحد في هذا المنزل.
4611,489196,ara,أعرف اسمه.
4612,489197,ara,عملت في المزرعة طوال اليوم.
4613,489198,ara,عشنا في أوساكا عشر سنوات قبل مجيئنا إلى طوكيو.
4614,489200,ara,لنفكر في أسوأ ما قد يحصل.
4615,489201,ara,هولندا بلد صغير.
4616,489202,ara,ما اسم صديقك؟
4617,489203,ara,فقدت مفاتيح سيارتها.
4618,489204,ara,وقفت في آخر الصف.
4619,489205,ara,ما أقصر الحياة!
4620,489206,ara,إنه سعيد رغم فقره.
4621,489207,ara,إنه فقير، لكنه بالرغم من ذلك سعيد.
4622,489208,ara,ترجم هذه الجملة إلى الإنجليزية.
4623,489209,ara,كلبك سمين للغاية.
4624,489212,ara,لم يعد لدي إلا واحدة.
4625,489213,ara,قلت له أن يأتي.
4626,489217,ara,هذه هي النافذة التي كسرها.
4627,489218,ara,أنهيت قراءة الكتاب للتو.
4628,489219,ara,أعطيته كل ما كان عندي من المال.
4629,489222,ara,أمي تعد كعكة لأبي.
4630,489223,ara,تقوم أمي بإعداد كعكة لأجل أبي.
4631,489224,ara,تعد أمي كعكة لأبي.
4632,489225,ara,جامعة تفت هي جامعة مشهورة في بوسطن.
4633,489226,ara,أعلم أنه يراقبني.
4634,489231,ara,تبدو نانسي متعبة جداً.
4635,489232,ara,إنهم يغسلون أيديهم.
4636,489234,ara,كل شيء أفضل من دونك.
4637,489235,ara,ذهب إلى المحل.
4638,489236,ara,شكراً على أي حال.
4639,489240,ara,علينا أن نسقي الأزهار.
4640,489242,ara,أتريد صورتي؟
4641,489243,ara,لم لا تصغي إلي؟
