,files,actual,transcription_en-US,word_error_rate,scores
336,./en/clips/716a9aa7ca6c05fb8464c38c2d68bc3442ab2ee0d4bf0f8758264c169c97ea8842d6401a81874a22a6a295a165c66edb432b6726eab5a4b8ae27af10400ace5b.mp3,"For some reason, we were blocked from entering.",for some reason we were blocked from entering,1,1
337,./en/clips/59726a34d6a9563b6518acbe53ed6cc20e1d854ca6c4d29e1859e5c86118df56446c6a7abcee15275e0cf42520fd1152fdce83bd4ab98a443e4f3e50d4961080.mp3,"In one he had read that, many years ago, a famous Arabian alchemist had visited Europe.",in one he had read that many years ago a famous Arabian Alchemist had wizards of Europe,0.875,0.844895193
338,./en/clips/2495294cfaf040cebe9c6c6f381becaaa326d6013e4ea62f24f38c2e8a18601975d6110fd705a0fa05977afb493b1dfab7517b9a48371647e01de3b105c15a6c.mp3,"""I'm an adventurer, looking for treasure,"" he said to himself.",I'm an adventurer looking for Treasure he said to himself,0.818181818,1
339,./en/clips/f4650987515e3cdc4e9ea6301e2acda3113b5929a7b5d15813f4060d947f55c0f02981f9769e20e711b9550096d131b73eee816893e3f517ca40097f6084703d.mp3,where the sand was more substantial.,or the sand was more substantial,0.833333333,0.716811741
340,./en/clips/06c73d5731753b0f9accd4b68494a7b677ba8db954c7f9940b47d338c541703c364ec8943e03aec07c674fbabcce99b17a29be469f53cc9ee4575b15596ee96e.mp3,"Vermicelli A trio, or musical piece for three voices or instruments.",vermicelli a trio or a musical piece for three voices or instruments,0.909090909,1
341,./en/clips/7ef1b57d9fcb2c07be985673526d1ce5ab597d36d4f92b88a07821c822019621e7f612e2f1a56ec71b3129a3216a113c4d18cd97fdf87d5754ae277a5ef35814.mp3,"""But don't worry,"" the alchemist continued.",but don't worry The Alchemist continue,0.571428571,0.716811741
342,./en/clips/fbf81ebcc88bda49e61711e7f797fef0b12a3ed371bc53e4535e2a92eb10b0f0f56644f7314ac7d42a5f4209496d02cb095055fd9d9162e5dc792a26b8dbd266.mp3,"In other words, it's not an open platform.",in other words it's nothing open platform,0.777777778,0.673520505
343,./en/clips/2c6169f7ca1717df0b39b745ce8ddb1126947cfc1e74980c4e134ce0cc9d04ae6b23cf3c15045f5e247615d89525ebd97f4e35c01809a29a6d3ffaea36708322.mp3,It had told him to dig where his tears fell.,it is told him to dig very CFL,0.5,0.392181176
344,./en/clips/d5394169fde9cd82522ebe302ae8dc9a80349f27cb0abfff5db080c9c7c1e3d8cffb646d770f8da4d06046978d91805666f16cb5a7b21fc22f603561af8ac1ba.mp3,We want some action in these pictures.,we want some action this pictures,0.714285714,0.632790458
345,./en/clips/f87bc5acceca3da96c96da5408e5db0d25fb9be7bfca1d77a88280b9aeb898089eb4bff14804d445f81be82fc86e7f624f02d6d2a8e79789ca5439a7d9432a93.mp3,He's followed every game and his mouth's watering.,he's followed every game in his mouth watering,0.8,0.779915425
346,./en/clips/028fc0d6cfa21d76375d5b8e7c9f6e77f5cefb96ca42214b2c9bf4302207cb8faa10526ef40ac1c02ebaf4c14d6456c3be686251e4aa28753c20ab2650e1c906.mp3,I was impatient to see it opened.,I was impatient to see it open,0.857142857,0.716811741
347,./en/clips/abe9d186e145017301e775857e04a88f3204943d589a4b602bbd9957a85a7250ca601762924af6cbd01627ecd35ca0136c740eb92e8543cdd9b820e9e25adac3.mp3,I never stole a watch in my life.,I never stole a watch in my life,1,1
348,./en/clips/b34c83a1f0abdf70612e6d7ef645f022a8f3ece8954749974df4e27a40787b9d159e07b5c646109caf346ca57e878b2042541f1963324fcfd4453b69b83f6c75.mp3,A lot of these people are out of work.,a lot of these people are out of work,1,1
349,./en/clips/11f8f8e6452fe26fffab0f92cf931a0b233d5f4c0b2f9d56992c3c303ad952eb7be29bb67152960cb3d9e0244b938c17ee52807914969ee80fd0fcdc65bd98ff.mp3,They set off running wildly into the trees.,instead of running wildly into the trees,0.625,0.505605559
350,./en/clips/cca9528dd0449c67507f2cb77bdd21b8758f05c62efdab183075f2b3378ddcafaca7ffc9251ecf9058c09ac2e1374e1f07a770a5b2f1ba1c99f399c2becfd14d.mp3,"According to the predominant notion in the Vatican, condoms shouldn't be used in spite of HIV.",according to the predominant notion in the Vatican condom should be used in spite of HIV,0.882352941,0.820020739
351,./en/clips/5ecd14bffac91275fa727d8b538ad3b2fdf2ed586c748d8dcd970cfd387f1c5885b9f4187699fad4d1661aad877f46dacc0fe98afdb5d711beb9c3aeef94f4d0.mp3,"""That baker..."" he said to himself, without completing the thought.",search.,0,0
352,./en/clips/4204f2d879ee73c90abe45ec640df897f004167588e94deb580b65f2b7be918ccca1688b5c92ae624bff14c04b7d32e355882de7ab04133b66d07be31beda311.mp3,And I say maybe you both have it!,and I say maybe you both have it,1,1
353,./en/clips/af64d435c02ab54f23def20b7dee5e8936b2bab464fa328f856f399b2d6434ebf4a4891cc9388966a1b5af9e2d53d4cfb04551b7968285c7b2543a35fe8f68aa.mp3,"Rich here, poor hereafter.",Rich Hill will help you,0,0.12735953
354,./en/clips/91318f15274be25814d79feff41e263eea1bbc63380114ba11bcb3f92de798b15b727342c96d59fca44bcb20613f90605462aad9e5aba9c255f895560264ffdb.mp3,Taking wares to market for selling.,taking where's to market for selling,0.666666667,0.716811741
355,./en/clips/0a497a564de1a7b0c07438c2803e97a339608c03288cf2cc64bd3227bfcb2820d4d6485d7d7162e946382da8f981722b435c42c53215410e6af7bf5ba8f28b1d.mp3,Ogilvy told him everything that he had seen.,Xavier told him everything that he had seen,0.875,0.779915425
356,./en/clips/815782b4675a8fdea4e2ebb12de98a14fc5fd57d9b9474e349dcb88f2544eb5de24f6ed74778930c73327a32cfeaaadab8fb2cc4d1ad05d2928a547c86008bb1.mp3,How long have you had this bruise?,how long have you had these prints,0.714285714,0.558617753
357,./en/clips/5e967a7dd2c5e0ba32efb0d081a0c011368c0a279625915c19e8cc76a6a6ead76d85c0e21edfb0bd0ada642ee6ee2a73a2c3c417b99b1dcf208c1ff00ee5cafa.mp3,"To increase his popularity in public-opinion polls, the politician started a campaign.",complete list of bars in Portland,0.083333333,0.063601206
358,./en/clips/17bfb8cb9090ef3e655098647e29632d3b7c2cb828ecffde6375ca92f50e1860dea77682ff6d053a2e61248460dfadff366ebce182dbce2588f78475a7cc244c.mp3,Even then he hardly understood what this meant.,and then he hardly on the football,0.375,0.25320945
359,./en/clips/d6823c140f2572f999a909c964c3b3168f96a8d394c3153a59c016ae7b3e2506fb287e3b8960f6a1158afd48eb581592424358358601b88ac338fcc4db1a7407.mp3,The Englishman didn't answer him directly.,,0,0
360,./en/clips/ed13d5b19518c599ecb5749e85c9e8dcac419409fe6ce2f58861fef9e19458b0bd3432cbbf88b13a6d12823cb4148788e5c42eaa72bb80f8fa58547e393ef0d1.mp3,Why did you do it?,why did you do it,1,1
361,./en/clips/a0e3cab7f45d98c7f6ed7883375e7f3023cde8492c88f1d4f5e312327a4b1b331b98fdda813e76db70844e653336836019c3a46335b80a3c22b963f89c21d2ba.mp3,He was sure the girl would never understand.,he was sure the girl would never understand,1,1
362,./en/clips/316bd9496dbc8f02473378a3e0cb7b710c960d24b462e64a2adc6c1c262f726598371c96ec90a6e580a902a1ba8cd59bacef4ef7462c57458700cd7640961c8e.mp3,Throughout the entire day we will be on the lookout for our enemies.,throughout the entire day we will be on the lookout for our enemies,1,1
363,./en/clips/8d2bfbac3cef6622ea3d91908a8410e0aa73161f9be63a6d9884321e0a9b6c7d69d2d6a340610d6b29044d002a929431d521525638d43eafbfc362b91fecd650.mp3,Are you ready to hear my counterargument?,are you ready to hear Michael Jordan win,0.571428571,0.505605559
364,./en/clips/1ce6af58d54ab3f28cf70e72c254f94b50683c527442d01fdf0fc6a2efc06242e25be658ff1e5c8f67a09d1eaadbd073012f8a90c17dfa9a6c3a399ffc765099.mp3,I was wondering if you could tell me a bit more about what it's like to live and work there.,I was wondering if you could tell me a bit more about what it is like to dream and what date,0.857142857,0.715059022
365,./en/clips/76d42e202c576f9a71d27cee404ec393594974d9bd451dc1b4d804d57af2d1f45d2c049d66f596ab2af3302279523c025253df80f003db06b6b6a87765ae7d16.mp3,He could see that the old man wanted to know more about his life.,you could see that the old man wanted to know more about his eye,0.857142857,0.752319762
366,./en/clips/5c331e5d5dbccea1f88f837e056ff318f377b05e9b0c2f79c655164d2979866e3110555e3c15549730560c5ad74017fa445f82378865aedd48773029f100ed49.mp3,"""You can't go any farther,"" one of them said.",you can't go any farther one of them said,0.8,1
367,./en/clips/e3ac863379663788d3bdada379d6cab9f389dec889968462790cdc0fabae036c56acf1bfb3be6ef235264222256c9a94ef3507aece2b4ba5e910cca9fbe17ddb.mp3,The empty flask stood on the tin tray.,2.83,0,0
368,./en/clips/8c584cc99ca0bda50606032450d0b93ca21e69e1c020870fcd5801aa5dd88a3063e2d2558e8f4085a688ef920105bdb2d7204de0a253b5af8e76edbdda36a343.mp3,Let me see it!,let me see,0.75,0.77651453
369,./en/clips/1c71e98b4a0a6bea22ea37dd94ff5e5b3a426abf9048c80870faf2101653723d0c30412f22cb91c4fe8f45adcb340ac42826c3261ba6a38e530b27c5d121fe00.mp3,"Jeez, you look stoned!",Juice Stop,0,0
370,./en/clips/f3f56ddd44106a8d14f2ab17337fb0bd6ba242dfd473d7ab2d0145e1b3bf1286b6e46723cd159f3a945f15c4f72ed4e83790be48b2b40980de8ed1fcb8e58b45.mp3,The fumes from the traffic were unbearable.,fumes from the traffic or unbearable,0.714285714,0.719291818
371,./en/clips/bb1db412dea4854fa7e7542461bbcc4e708f294d3a19cbb6daa564ce794e02861e5179ff0ca5ad43231fa06e875575aaace43297238b521dd9d391134a4d5ad4.mp3,A boy in white asleep at the bottom of the river.,Abilene was asleep at the bottom of the river,0.636363636,0.647328634
372,./en/clips/458df7b8899900ed4cff47be2d29a15f594e077d35e70d7bbcfffbafaf2218b392e3a688cd2bade7855747f370d072dc6b79e5d02d34f77d83d1ce86f72a4f5c.mp3,Few people realise the immensity of vacancy.,few people realize the immensity vacancy,0.714285714,0.632790458
373,./en/clips/08c2c4579c6438ab2c510d7dc6dd000392c6bc08de3a59cea0d2412b3306b2a2b3c49eb0202a71f929965edab9c1d0b86d09c4b77819d70efc2bdbecc3e07300.mp3,It's the only answer.,,0,0
374,./en/clips/ac6839c8ca7fcecc3ebc6bb6262588738b42ef11f890ff1fa9169bb7e7667ed35f3feaa22e624f2becb52ca448bdf8a8bf97eb9c440c1b05d28163413133d584.mp3,"""This desert was once a sea,"" he said.",this desert was once a sea he said,0.75,1
375,./en/clips/b646bce0e8e125faa3e8602667069b849d582ad00a82dffc43f2e74cef6af9612a43eb40d39f310e40a1b6630dd4299b4b0f26b5a7d38a0953e87f9cbc9b189f.mp3,His death is registered with the War Department in Washington.,is that deserted spelled with the water department in Washington,0.5,0.431613419
376,./en/clips/b4b327d8ccaf9242a4c4a8f9c51e824eaf248904509b47648fbf9391d6de4bad67e96bf745b52bc893791f0fb833dccde534548da2e47af3cee66f8c9cd100d3.mp3,Where are the others?,where are the others,1,1
377,./en/clips/ea275ffd8ca4ce3571a3543ff0a5243af8f16dcc23281a32a973b3bef358741e29b1ab5e57a07bead2783811e12991a4dbdc8a96b0ac2a99d7b9f606ddc2deba.mp3,Valgrind detected multiple memory leaks.,lesbian detective multiple novelist,0.2,0.12735953
378,./en/clips/63caff3c669070f90cf282e8da1d1b1a402ac4c822734e34a6746c7eda258af206bc090982b8e12988952aebd65626282748cce2d71b09cbb2497623f9407a9d.mp3,A man is playing a guitar on the sidewalk.,the men you playing a guitar on the sidewalk,0.666666667,0.580133027
379,./en/clips/b87ea66c8be09378990fadbd58d475e62f6d58ec9012d4adffeee2308392abc81f6ea167767b6ff545aea7a203f50a7ede1a7ef98fb5198a228d11631f86f9f9.mp3,but nowhere could he find his new companion.,but no where could you find his new companion,0.625,0.550779634
380,./en/clips/9ea8b919c70dad1c9e42e92bb80c08f9b4e5146d58aafe3c54e29a118f262739f5d0cd4c68bf96f6218a35cd4cf5847bf73d69e75e27091bbb59101a4efde50f.mp3,I don't believe in voodoo.,I don't believe in voodoo,1,1
381,./en/clips/2610c5c271f5f7debe32dbf3cf805c3ab3176b2476c54dfd357c6eb3449df0d167ccd931f0ad3402f0d9073ab906a9c5155dab5bb6e41d66f4aa3f4acdffe01e.mp3,"""Those are the rules of war,"" the leader explained.",,0,0
382,./en/clips/9ef1eeeffb3c6a5ebca45d9f243c06a7938b347573fd68625233523ba4a3b304d4275d69c50c8f5b03381060ad9e9a7e55c78aa528afed1f4e2db9d01c8754ae.mp3,My tax dollars pay for those public school proms.,read text on his paid for those Public School problems,0.333333333,0.26969666
383,./en/clips/c97e6d9c324ea6fd3df257ab01199816a479679135d57c4c94c9ab9594a24c9aac6318ed6466dfcd4880bc9300082c2f1965d4630eab93abce1c9c8a944742ac.mp3,What did your family have to say about it?,what did your family have to say about,0.888888889,0.895532415
384,./en/clips/9c01c92ed11244387e21f739715386ed30dc0dab0657c97d959a7105cc530a5beaa9c647a92fb555dab08c50be76459b7be7a0d65f093764fa6b85224a91b622.mp3,What can we do?,what can we do,1,1
385,./en/clips/87369eabded58abe351f3cca1af834d39de0ba420ea27a51e815ae8c079f3956cd097472a3481a58d7de5be87b6c38a9a07178bb26bb38203e6b5b0baab1c1c8.mp3,,less than sign HTML laying equals Quotidien quote greater than sign,0,0
386,./en/clips/532ca0345dddf9b8923a17b933eb81daf8b56595237f09221364d42f397197ac602c3b857980469079bfc3163224a949634f349e133c35fdc470cf0c1fb3952c.mp3,"We were all made by the same hand, and we have the same soul.",Beaver all made by the same hand and we have the same song,0.785714286,0.784483708
387,./en/clips/7e7a13341165d6f0211c3dc245efdb9add9acaad085f98abfc3a508507db092a21601000b13310ba2cb8037da3d6dd0a465c3d3e3f064af5c19b70e95c276b97.mp3,I'm interested only in the present.,the present,0.285714286,0.502328778
388,./en/clips/3d7601d5c2d89e9c38ab5d25c28f2b644134d91735e6a0bc7927d35e58067319cd0f7047b1853fb7f1f3f48bd8f8214662908f82879f18b2fc410c1bf9ca39e8.mp3,Where are they now?,where are they now,1,1
389,./en/clips/c84d4bed25664a505d122f4086a65495cecde88063f179b524cf74da1a9ea5e4b6a8de553d234600abb35fea7e2c7e30004c0c78c2160a92a60652b63e3ea7b7.mp3,"Burning fridges, televisions and washing machines are not as unusual as one might think.",richest celebrities in the washing machine,0.071428571,0.054787165
390,./en/clips/8f948c44f19c70d481c31d400ed5843236f45a66f851ee1d2cbea9951469f97dd1ad0df31c79087a51fc9b789fbc0252781b014570dd2c0bfa75e0dedd2b8c0f.mp3,Then suddenly he noticed it with a start.,inter on TV.,0,0
391,./en/clips/3e8d610b3baea2190c9e50526a1a4a0241b225a9be7c9c86e4d4a988839ac4134fb480877bc5cd3b5476bc794306cd0573656bd636c005fe9244160e56808362.mp3,Excuse you for what?,excuse me for what,0.75,0.602974816
392,./en/clips/16dcf3ea6a50cc55367295423047f5c5bd7a3109797d804bdff8194da9a2f5337b08767f05be9e42daa0c80f91d93898c708cd884cfe89b6550ecc7b239765cc.mp3,"It was glaringly hot, not a cloud in the sky nor a breath of wind.",it was glaring me hot not a cloud in the sky,0.533333333,0.547331902
393,./en/clips/4aebd24637f4c04c571a5b900294bf00d0e4513da323d4a9681f08306fb18f0fa2a8f803e3f8f5c5f946549c959c257bceda36f96258467db69f0e6c6fb03f77.mp3,Many telescopes were pointed at it.,many telescopes when pointed at 8,0.666666667,0.580332985
394,./en/clips/6cf8a555cec2347c2a278242a7ce45b295394c19c17c2d6fca7fe00fdc6952287ad82131d8a3b3fef13730e42c49eab33f9b9e01a930e4c4bd707feea7a11932.mp3,"""We've done it!"" said the Englishman, who had also awakened early.",,0,0
395,./en/clips/a6f630b72099a4dfd421eea70cca27646f9a399516fc8822ac8fe483ce2709a7bf82c5b2789ac1ea8d72718397bbf3e025a2eb0bcba21649b1e5e9cf5e54883b.mp3,The wide road shimmered in the hot sun.,the White Road shoot,0.25,0.318849541
396,./en/clips/43f16d038f1942cf8b13fe91ce5817428299aecf078d377cbb2ee7077070cc183415d7583e8b0ca03d0d70393242dbc39855b0664cbe04319e64c352be679dae.mp3,You've forgotten more about law than Colin will ever know.,you'll forget them about Love Glenn will never know,0.363636364,0.237944112
397,./en/clips/207650364e87be438ada8721342275c21f75760035bdfc6731573640cb8d2d5c1c402fb0afaa2dd5e2ef59f8c760039a70bda02d5b5b6427993b49128a24527f.mp3,"She has always been very kind and friendly to everyone, even strangers.",you're always being very kind and friendly to everyone even strangers,0.75,0.602974816
398,./en/clips/85ee3d8069d19a23ce338206d358912add4e54d6516e7cd708ff8ca2d6f89a0b4b82f402c45d34dd03d849d2afb141b421e87e95db3769d034fb8f8dc9763d78.mp3,"Diesel is the cheapest one, because of lower taxes.",Geico is cheapest one because of Louis,0.555555556,0.465291532
399,./en/clips/b9b3c34b483b15eadaa812a7f8d1387f9b1faac593904c50871a750453ed68147acb49671e3179014cc2b00a7ea78fefbffa35d9a8dfc84e11a49a387a223280.mp3,"It's too bad that he's quickly going to forget my name, he thought.",it's too bad that he quickly he's going to forget my name,0.666666667,0.936136264
400,./en/clips/594d6e569d8b6bf146cd47ccf3ff6e990c64c3b11203e8b1bc70c845fafbbb316a56deb446bbd881da963a546611012aab72ce1ff641fecc53eb1fa516c1f76b.mp3,Do you have any remedy for louses?,do you have anything with you.,0.428571429,0.384055718
401,./en/clips/4909887b31924fe53ec92125918e87627f8bf90266e33cd47f7996cca890eee0d8201c1d452f15291923f091a8d438bbcdd8c65e8130b45838a4fd7143701e18.mp3,I have the diet of a kid who found twenty dollars.,I have the diet of a kid who found $20,0.818181818,0.706077774
402,./en/clips/60a17d2637144cad898e9d5f5888b05d51028ced01dd8faef12b56da3d8f7b7d3f81bcd5de187d6a312f191354d9c73c8fef623ba8de8392d079249b15bdd559.mp3,Have you the key?,have you the key,1,1
403,./en/clips/5fb9a07bd6d6419bc130185909c85a566a16e0ef115cb3e92bec1b1a11fe906691a5f445323a42f16f0636168de4a14a67eeb62d03cec503ac75c8fcb77f3ba3.mp3,I still can't understand it though.,I still can't understand it though,1,1
404,./en/clips/3bb2c9b045d19815bfddced0be7d81f5fe7d8c3f144b5f8ac66ec6161f6f1f81aaec1d91071aaa6d62deb3d36a50facb1c989ab3660efbd2f907bff6be2b83e9.mp3,A child with a helmet on his head rides a bike.,child was Muhammad on ride to buy,0.181818182,0.155928925
405,./en/clips/0de6d98c5bfecb4234d7cfc0e1eaaffcf16783776b8d13ff78aff31cb047ab3771dc558a17562dc7323e4892ff524dca847b85ca8146c8214d6b723c3a4c98a2.mp3,"This is unacceptable, we must do something!",acceptable we must do something,0.571428571,0.519387993
406,./en/clips/2a9bc4c471fe2d0cefb1859e796bc3c7d8abd0d19dfc6be35f628b39b65d4516d05ac297e0de5d2b57113d1e96b2b4baaef3c49ea705df5565d42ac563903a96.mp3,The night was warm and I was thirsty.,nitro's bar and I was thirsty,0.5,0.439338734
407,./en/clips/e54ba4200e8d9146b37c4a6a93f58e75576e2b02f1ecbbfc19f4c4ce28b5d06af8030f32799118be0de609c63071479b4935262c7914cec2b9ad7481015aab64.mp3,"I remember how I sat on the table there in the blackness, with patches of green and crimson swimming before my eyes.",I remember how I sat on the table there in the Blackness with patches of greeting from sin swimming before my eyes,0.863636364,0.762256385
408,./en/clips/af9ee5412f0503c0cc0bd042500875761d42103fef31745e88dfa43e6cac2855eb46e6cf6bc5edf8d1ca2134a7d2cbb4db7c074efb75188dbd0d82dbb2f89875.mp3,Slow and steady wins the race.,so instead they wins the race,0.5,0.336096927
409,./en/clips/42534394b5550dca82f93bad45d6eba88de8497dbf5cb40f4730480b82fd79d637d9dd1864bb93f468340f8f7be93b7bbf26fc7c9b577a14d344fe4e39edc9dc.mp3,The boy was relieved.,why was renewed,0.25,0.170776113
410,./en/clips/17e4b5e66a191d7f06c24240dd3ed6315fbe39ea0295cceae1c5d38785481e2823ea3fe402cfc68ce458b836739cc0ae47f43f4bf241cd1f6a10b270a04a578d.mp3,"the camel drivers exchanged information about windstorms, and told stories about the desert.",the time in Traverse exchanging information about Webster Central School District,0.153846154,0.231532138
411,./en/clips/91b986aa17023495670bed4cf876fdcaf1dec6f4da8a34fc1a925a30fd5e7e3ef7775006127a93b48031d4debcce9bdd8fa01e738860e76b65629555a43236a0.mp3,Children and fools speak truth,children and fools speak truth,1,1
412,./en/clips/ee9a016792e29b3b253517818af61f531adb7cb18ac9e93f4453cca966cdd080ba98d0392fb22eb133f226b824611b7a57e5fcddb15d7d5e9a00d372f6e5428d.mp3,"As I watched, the planet seemed to grow larger and smaller.",add say watch the planets seem to grow larger and smaller,0.545454545,0.403871782
413,./en/clips/5e348c829d60211246a28e2438997b71cef4a276b501a77d6b3f71ea851b4926165e46322020eb13508c8193122c67e0c15adae37c1ecced35323e1674e0787e.mp3,But he appeared to be unaware of any danger.,but she appeared to be unaware of its Danger,0.777777778,0.639230624
414,./en/clips/e9a38553a42b0458f9d96a1c26dae1ba3f06df4dfbb95ef1b0021442eee623a31dec875d62ddcbf93d558350ff3d13cce685988c96ac65f9d49986c55549414e.mp3,"Oh, that will be fun!",,0,0
415,./en/clips/1608ab9fa5038869bf3ded1ea1cb4c044d557aa57a7ac24412b8046fca943c367bb598aa72cdbad14dbe187b88a9efbcb7fcb10c90d2367e7e735f1eb95916dd.mp3,This guy stole my watch.,this guy stole my watch,1,1
416,./en/clips/bebcd2fa8cd6a6720b51fd8f400a98756a2f59846e671c7957cbffd3131a1ee16c6fa093b7973fdfd7544b9b159ad0a7715f1a26f3e9482e328dfa259e42e369.mp3,That sobered him a little.,that's so bored him a little,0.4,0.510149019
417,./en/clips/98bc652dfd97148ff62b54ccb532f588c0c2b5fa715be6d70cd83232c1d780a9744802a6a6f86d02f88ae183d00ca7d0c18baf40fdf12c537663cffb261fb419.mp3,Did you see it?,did you see it,1,1
418,./en/clips/9e8e402fcca3fdec30142f1e2045401d186a0d3c7512fa76fd0244d58a63fae30676e6dc37c2cc34e24937bb034ce7155e65ec5f600960bcf6de3501aac0a3c2.mp3,"He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.",give something to remember that,0.066666667,0.062614515
419,./en/clips/d42d1f95b3f422489306b1ec707fc406dced7d231fe0bc62c18f409d66355d108f0bdc1ffcfd8ac66f9e5bd3f7d208999bde32979c7ca81601ad65aee3a150f2.mp3,Two white and brown dogs barking on the shoreline while waves roll in behind them.,I'm Brown Dougie on the line railroad Indiana,0.2,0.175830209
420,./en/clips/569f81001955868a02901f4b656ee4fd672a3d24f9656166a0efe493278ffe6b7d4bc6c5ccd45c4ba4f6986601539d795e719fd55f3c84eea1c6eef29feec8a9.mp3,Are you all right?,are you all right,1,1
421,./en/clips/dd92c7f84ae4b2689110ec2c8dafbb786a4a99b1a46839d3c0f3e78b741c247bdbf044032101c51bcfa55ef40473774d2ecd700dadf73183a87a96963dc1570a.mp3,He decided to return to his friend's stable by the longest route possible.,you decide if your job,0,0
422,./en/clips/cf46fd1a06d7e89d27d0083590879d5a974b1754ce87f3f9b023be6c8e290f27af3d8151f4538061d98b4077d916bfbb7a50f90c3190fe6f13c55f0c8eb214c8.mp3,"Their application for asylum has been accepted, since they're victims of political persecution.",their application for Asylum has been accepted since their victims of political persecution,0.857142857,0.840443136
423,./en/clips/975e557b3988286ce577679817f87f1d67190cd854d8cd8c1236668732f39c2891f781f736cf9ba7a37e66bd2d14605c441a06a0e5880362894ae94660c320af.mp3,But not for long.,,0,0
424,./en/clips/d864ddddd47d8b1fd0725b6dd3bc91a2779203393ab3e74fdd2d7330f20d407c895cfd7dc27ee95133f48654e2b38324eedf36a0a3a9c1ed0c415bc7f66b5952.mp3,No one paid any attention to him.,no one paid any attention to him,1,1
425,./en/clips/08b3e9531c2b4f8cdb8621eb92d90933399ce67024059b436d0c11ddfb1ff1779d67ca297d1f332348c7f79638009c76a9be684109ffbb4ba76b29dbb0003fc9.mp3,"People saw me coming and welcomed me, he thought.",people saw it coming and what company this off,0.444444444,0.254316426
426,./en/clips/bfedd7d6941073166056c3caf8ab3d2b61f272aac755a67b6e678b5076c4cedf18e7cac4d38f2a51a4f94464cd8b62ed3a7b8da8c5a1e08d16868a3794ea1791.mp3,What are you crying about?,what are you crying about,1,1
427,./en/clips/974cfc40096ce39747d725b08e75d9ed2e46053509a8ba2ab79fe260e3ed76e37fb3bb49ecec4327640385fca853919bb244ddafb2410db8e1840d920b84aca1.mp3,I'm looking forward to having more stability in my position and being done with the whole process. ,I'm looking forward to having more stability in my position and being done with the whole process,1,1
428,./en/clips/dea3e4e1e019454a08818e19d3dec39f6b62629d270b279c09ad2aeb1e2916ae2a19b973822b67ae44ff373c1263a4fba3891f1e146bb2ed71e32d7aa520db71.mp3,"""Everyone on earth has a treasure that awaits him,"" his heart said.",everyone on Earth has a treasure that awaits him his heart son,0.75,0.835049906
429,./en/clips/2ddfa5d1a3c3fba82df70c22ee9c7079d9013399d3de834712972502468c739fd5182abb4663bfa432c9867bde63e4b5915ce94d70497502c203fbe1a69114e3.mp3,"""What is it that I still need to know?"" the boy asked.",what is Batman still need to do,0.333333333,0.407114653
430,./en/clips/f2e0283c5cf5bd260a221fdab372eaa1552b914fd4c150e9a5a4e7778994d80c717614e92c43da9793737e16490ead45da55ac269a4b68e22873af46535c8506.mp3,Elizabeth reclined gracefully.,it is a bad finger clinard graceful,0,0
431,./en/clips/4de280587420b99a65200639b4245f58e194143f9c430084ed0561610f8acb265f8eeddbda4e03e38f992f7b0b8098983ff0b021deb635f6fcf98a96c31f178b.mp3,"""Where do you live?"" shouted the boy, as the horseman rode away.",what do you need to shut the voice of the horsemen roadway,0.25,0.275195812
432,./en/clips/1e6a2e9ba3506151a5005a5266cb175d2b37851494548b0b5c7cd17972f61d828c985a0de20b44d7292e8a27b3a873bc5a234f4f1d32a294fdfff34ce36a6e59.mp3,"""What do I do in Salem?"" The old man laughed.",what do I do when selling on my left,0.3,0.315785103
433,./en/clips/9c001f7f735912655edab064535f3d66844502025c5371207a995754da1a538c1830c9d20d99fb1bfbea17560aa587f9f4d21ade4fa51af43cc504071e040517.mp3,Man in red tshirt and baseball cap viewed from above he is has a pile of posters,When in Rome t-shirt and baseball cap Butte from above he is has a pile of posture,0.705882353,0.526904186
434,./en/clips/c6d48c31fac52d811405f83e3273add2e62ba23484f25cc5e1c451359f002332357dd99f8813ba3c994f49289bd0f583a43036d66e043ef72182301ef2e40bd2.mp3,I thought you were going to teach me some of the things you know.,I thought you were going to teach me some of the things you know,1,1
435,./en/clips/107cf0461207e3b9906d2e348822e5cc6fb4b82a1676aef3f323ee6bd76b5127f3b0702a0ef64df648fa3d5f846dd2f78212860070d097943cccd0beb990af97.mp3,That damn mouse could sense my anger.,that damn Mouse could sense my anger,1,1
436,./en/clips/d2a2cef1ea8e087fa327e5756fa17a75fe05c6d38caaf22e8d5513c78c4fa9b70b397c28063d23da82e7fe1723b952c0bc52d60938111e67174b840f2790a9ab.mp3,The actor's authentic facial expression was convincing the jury.,black does authentic facial expression was convincing the jewelry,0.6,0.563254509
437,./en/clips/390f0b82a2c0d5cd3a462f6d21c0590dce06b26791da1f7a58f6e1ae9452d8f4b1d09013b963cb0f2d2e509c74628db4f3c7a0daf6fd94922213f1d962af3c4e.mp3,Every path has its puddle.,every path has its puddle,1,1
438,./en/clips/a02563f32f8f729eba4b7db65925e9fd7eb83705c79f25103c328b445f2656c0688e810fb816f90932c77f73355ebe77422edf5db24bc4d1516cba74373fa918.mp3,We'll have to satisfy them.,will have to satisfy them,0.833333333,0.580332985
439,./en/clips/f6f970159ec84029ac8918ca12ed3d649d7696f82947d06384e879867a6e8d491dfdf4f69d40729210e2961183902f837902b384edddc6efc85d8ef1f0b15e21.mp3,Forty on Thursday is the name of the event.,party on Thursday in the name of the event,0.777777778,0.694945044
