,paths,actual,transcription_en-US,word_error_rate,scores
2091,/mnt/c/Users/Ameen/Development/data/en/clips/8e7f605237e599451569f72d74c162114bc677dfeba8c7ad3325df46b772752bf16f9f128c8de60ded4af6c1cadcd969e15780e42135dcdcc037536975e71877.mp3,My chemist told me to take these tablets before eating.,my chemist told me to take these tablets before eating,1,1
2092,/mnt/c/Users/Ameen/Development/data/en/clips/0b5a8772ee494e0c7e2a2650466fbff23ed14f3b8ed3994d7b2adb1a00408f8191fdd83571827e9df0bf791a640157e78aa5fce86c53ce17bd83be84d513ecbc.mp3,Mr. Bean is the main character of a British comedy.,mister being is the main character of a british comedy,0.8,0.639230624
2093,/mnt/c/Users/Ameen/Development/data/en/clips/f8aac7fab0ecddef4764b8cee92b88a3bb58920fe9d84a198bf03f82ab3bcd4d8f995f5cfdcc2ed54fd67976140b2a1f4151037709e3a9d2d64a0ff9ce881653.mp3,"The old man knew how to read, and had already read the book.",the old man knew how to read and had already read the book,1,1
2094,/mnt/c/Users/Ameen/Development/data/en/clips/9465cc98362c6913ef4c98551c30a3bfacdd06f1f23877801ec32e995867a3ebca1040cd6e1e10bd5a83429732395b931573c9c4e03a6ae022085a0019d2845d.mp3,"On the third day, the chief met with his officers.",on the two day the chief met with his officers,0.9,0.847762497
2095,/mnt/c/Users/Ameen/Development/data/en/clips/34e89ff0b5a80f4d1c8d7a66d094c37f330458651fccf833d969102378a3e0de7c5c83e57bcc21d1fcba31e3bcb58c1e90686bcc4a0f8037f7a20d407aa30d7c.mp3,"The woman said she had never heard of such a person, and hurried away.",the woman said she had never heard of such a person and had a way,0.785714286,0.776472451
2096,/mnt/c/Users/Ameen/Development/data/en/clips/849511ae99dfd250aaf21c0dc7c17933b1a138db12419047ddfb629382ae8ecb47105ec505d35ec87a9109eb2e0e4f932d4c90a1842b842f749f519851a0d55b.mp3,He didn't need to seek out the old woman for this!,he didn't need to seek out the old woman for the,0.916666667,0.881611455
2097,/mnt/c/Users/Ameen/Development/data/en/clips/d74b5e06331440046ee73587ad1147cdde6a92243d3fb2b23cec83f187aa6c03b6c7a9730bfa1759a1978acb486bd020a8e03d15265f73733eccad71af078391.mp3,"Even if you're an expert, reading all of it is often not feasible due to lack of time.",even if you are an expert reading all of it is often not feasible to to lack of time,0.947368421,0.852609267
2098,/mnt/c/Users/Ameen/Development/data/en/clips/339a6f2720289e76beac8fd8bd017feccca3c0a1869699186ff0e90dc6d3c4b89f2a43b439fe9871b7a6ae95436828671ac304f50039dca414f2fe29aacbc6d2.mp3,"War, hunting, and love bring a thousand pain for one pleasure.",all haunting and lowering his thousand paint for one pleader,0.363636364,0.252334201
2099,/mnt/c/Users/Ameen/Development/data/en/clips/684628f799b079e508e6b02dbcfd607596db0913839684fa93f640ba541c0c0320fbcb8f2692ad944f394c55a90bd97879b7f92f1f547a9da1f14a638ca68310.mp3,What was the reason for the increase?,what was the reason for the inquest,0.857142857,0.801978306
2100,/mnt/c/Users/Ameen/Development/data/en/clips/e8af44f1f1e8e39c94272f643d0ffad8996f555369eba1c0fd9e3ea9ca4da42af094944d80a39d3aaa8d6789ecbd99aa7622a5b566cc00a10f8757a0094d4565.mp3,He could sell the stones and buy a return ticket.,good elleston and buy a return ticket,0.5,0.380816533
2101,/mnt/c/Users/Ameen/Development/data/en/clips/ed90adb2d7e0b01331a7e26401f98b360de33e6123aeccc40e6188cbd7608f60cf83098d4e8f017729b2f7a6bb899dd5b513bc3ed3c05c86b4ba350fb7a68d40.mp3,We're an extension of the wartime marines.,we are an extension of the word time marines,0.75,0.550779634
2102,/mnt/c/Users/Ameen/Development/data/en/clips/3d613b1d482eba52d8601c89f3f3c059a26b864e3395b7ac0fb83ef33e2180296804984d9ac95484c59008b04ab1ecaf4bd64ff193af06a86e0efa1106f6531a.mp3,You can't bribe me.,you can't bribe me,1,1
2103,/mnt/c/Users/Ameen/Development/data/en/clips/f5f0eb367eacf203775b528790958d4e2ce9037f66d797a2a27fe0599e8b7a776f61306e48de252e30938f71cb6b81d6f89c51306300b8b62191e50e4077c47d.mp3,She looks so gorgeous today.,i have it she looked so gorgeous to day,0,0.317107467
2104,/mnt/c/Users/Ameen/Development/data/en/clips/cd374c697615e9ceb4c2b2dab81c30425d86f90843fc1c15e9abd03d28216520b7ac222206e3d040fbf64beeb12889514be7ea2e532087cdf13e00232071e4f4.mp3,It's not my house.,she noted my house,0.4,0.336096927
2105,/mnt/c/Users/Ameen/Development/data/en/clips/879a8c4efb274919525391f734e72f6bf471c3ea2d465ba1b28af7102a7df34efec8cb3eb838bb4b458841e31f0873c07641df0f6e41e622253417d526bee68d.mp3,All roads go to Jericho.,all worlds go to jericho,0.8,0.669418852
2106,/mnt/c/Users/Ameen/Development/data/en/clips/83f2511e52f8a71b76eec1826e314ba5e2c7d898b3a12a13afefc0b02e5569820ae61964a3565053d6b508160151de08a8c3e7d4c96be9a76c5975dd1e6e91d6.mp3,Asexual means you don't find anyone sexually attractive.,a sea mews didn't find anyone sexually attractive,0.555555556,0.368023209
2107,/mnt/c/Users/Ameen/Development/data/en/clips/af9377cc28441c8550bddaff0f7280e2312fd8f1cc6235d3bc4d33617134f4f2ced1aed45ff8d6e4ab8274964627918d8e1fad4f26b713dbff7c8737a32aa93a.mp3,"Why the shots stopped after the tenth, no one on earth has tried to explain.",why the shouts stopped after the time no more bears has tried to explain,0.666666667,0.575108376
2108,/mnt/c/Users/Ameen/Development/data/en/clips/5fcdc1e3c761c8fe3c2b0c490dc3f0109cfb89e14977cc8517c330b684b717accda770fc8f348681b4e233faceecc2da506d4b675a4adfe8881b19db5b76b80f.mp3,His talk didn't resonate well to some in the audience.,it's talk didn't resonate well to some in the audience,0.818181818,0.820020739
2109,/mnt/c/Users/Ameen/Development/data/en/clips/cb2a151e05949dc6d0134a56f4c8335c20d5030068b76845fa9c1835efc00a100b5cf1f946ccbaf74401859a9dbe6a77a29830e4b169a1f83bb52cdce0963b29.mp3,I'll discuss the techniques I use to wrangle my grammars.,it is costitus and used to range my grammars,0.272727273,0.201993092
2110,/mnt/c/Users/Ameen/Development/data/en/clips/276aae7daf031fcc7bf67ceebea21ad04e20af51537008b2b8856801f76417ce702ed3185a1a820fbf943fd2466da317ac8819e77ab2439836713eaf8eb5991d.mp3,"This wasn't just a selfless act, they wanted to become elected.",this was an easily are the ones to be comminuted,0.25,0.112342779
2111,/mnt/c/Users/Ameen/Development/data/en/clips/25728be9013e1ae5a358637b75975bc05d6852f9d908caccff05913e323c6c8d19e98b80955dd43518aa1eadde15a06c731b57497ab9df3308b9df282865d452.mp3,And the leader posted armed sentinels at the fringes of the group.,and the leader posted armed sentinels at the fringes of the group,1,1
2112,/mnt/c/Users/Ameen/Development/data/en/clips/d3e95006aeda0e6a58f6fdb25ad0a476e040c137937766d55732bdec152d8e9e7beaf7ceef4200ff71736dbe7a168ba385f0c97d28939528427f156587873eff.mp3,I'll never get this speech right.,i will never get this speech right,1,0.716811741
2113,/mnt/c/Users/Ameen/Development/data/en/clips/028346f3c1181e081ae5bb9a13ab57446e7d2440d765090f072609f7330f8119eb40c1c228b268459eb33becfab3b69ce4ce6c06470a49be3f639ce9c4636e78.mp3,Think I'll go home and see what the family is doing.,when i go home and see what the family to,0.666666667,0.547980759
2114,/mnt/c/Users/Ameen/Development/data/en/clips/2459b92008ebfcddedcf257ab33435a4a3cb46ecea48ffd68d1d94d2becdf637c924b768b72a7c1fad8ae96adb453279f717baa9213669483d661c44e81a24f1.mp3,That is the address in the address book under his name.,that is the address in the address book under his name,1,1
2115,/mnt/c/Users/Ameen/Development/data/en/clips/950f288d841d512862237b7d4e953e961eb3fb5df3cb96f51d080e201fa4a26b562bf388a084bed109c83fa00d7ec15ead4f06872ae0f461699dd4e03132c938.mp3,"The diver forced open the oyster, revealing a shimmering pearl.",the diver forced open the oyster revealing a shimmering pearl,1,1
2116,/mnt/c/Users/Ameen/Development/data/en/clips/3517c2c5cb42fb976dc189e9780892f45a256d4562f67d9515562460805e3d3707d0281e636ff226b5bd16d6938d1c63af06da178c4c032686810ad715466878.mp3,I recommend Mouseless Browsing for Firefox and Vimium for Chrome.,i recommend mouthless browsing for firefiend they afore crome,0.4,0.279755594
2117,/mnt/c/Users/Ameen/Development/data/en/clips/7af76e5f35273b2237eff2bc9a08182a8116c46766a9f641a81cd870c6c1949b6fcb3bd8f0eb392b8f69aa799e2e602a1d0b3706fc01015d7df80b94cb5e9ee2.mp3,I would like to see The Heart of a Siren in my movie house,i would like to see the heart of a siren in my movie house,1,1
2118,/mnt/c/Users/Ameen/Development/data/en/clips/369bd6e0bee6c0b8e9180a8c112ca804dc660d0ed7b3ce7adc923f6348ef18b4bc878f1cb7760279d9dd0f5cb3bd392a87e947cbbf8f373b2d977acaa4b3ac96.mp3,Her eyes lit up as soon as she saw him enter the room.,her eyes lit up as soon as she saw him enter the room,1,1
2119,/mnt/c/Users/Ameen/Development/data/en/clips/1e2a3c47b8450ab34641a58c54c1ea9451ed0253d4109ce4302d29537f83755ac8ba185c11b620d69a4b1a68b876b4a2edad270416b8111ae85381a6e76c05f3.mp3,Facebook collects data about non-members.,face be closed about non members,0,0.336096927
2120,/mnt/c/Users/Ameen/Development/data/en/clips/5a24a79fa6c842c5cd1693ab253b1837555b3ca8580ac02525ca39f4187d29e2dff9d62f643fe6c3751111a8fa62d1b506c8feccddeebf1c9813178ff02bb454.mp3,Programming requires brains.,a very equipage,0,0
2121,/mnt/c/Users/Ameen/Development/data/en/clips/f74c959cdf1fa75d869b135e921f7ed2ca95bb1d2a889617313f935b35ff580ad6c5377c877dbeb8d263156278fe91f8e8ea6e279e90c6e1d742dab8418bc2a3.mp3,"After the dance, they went straight home.",these dance they went precol,0.428571429,0.344642141
2122,/mnt/c/Users/Ameen/Development/data/en/clips/7d249f43fe99f05a3b0f8b04e2e106b1eab0aacf1359ba10557afdcf8c8d4e8d6d51d95dcdb0bce47f304049777fbe82713ebf83c4ded97f6a4ce941637ffdee.mp3,"As an approximation, we use a multivariate Gaussian distribution.",as an approximation we use the mortiary ate caution the street,0.333333333,0.33165005
2123,/mnt/c/Users/Ameen/Development/data/en/clips/beb6c068f1ac74b902c2c9c05c962a5b083f771c04cd386020401888f28052bbcd94f47cdc427faefe44c375e063a60ecdd25776c269736d8a4749d878e18060.mp3,Even if you cleaned my crystal for an entire year...,even if i pentecostal,0.2,0.237739239
2124,/mnt/c/Users/Ameen/Development/data/en/clips/c7f7641a1e967bfeeb50c50e7f8c7dcfbdcf3fe927fa3f6967f2bed85726bea959035162fc578a2e0a05af8d829eabe75d41a87d395ae8ec16270ade88af17c9.mp3,Book reservation in Gasconade at the best restaurant in District Of Columbia,boreton in gasconade at the best ristoranti district of columbia,0.666666667,0.632804213
2125,/mnt/c/Users/Ameen/Development/data/en/clips/493d5b30472de0a718ecbae9f61429b572db3b322fb909fb5f9d444bab6f628460463e08e3cf74f79deac1247abc67a863aaac021485f87945a585ff57f9dd0a.mp3,Tomorrow morning at ten o'clock.,to morrow morning at ten o'clock,0.6,0.580332985
2126,/mnt/c/Users/Ameen/Development/data/en/clips/801bc34e05e46d85b54ef8fb40b5d43c524d6c71c71326c7c1aef1968c22b6ced87bc46aeb213509b75b6037e257f400588f7cece1c7deb49e8810b1e8bc3174.mp3,They all complain they're practically working for the Government.,they all complain they are practically working for the government,1,0.847762497
2127,/mnt/c/Users/Ameen/Development/data/en/clips/12f9c917c07302fb802710ab45400379663ed4e9b5007bfc3f421a095ef770ec78f9ba38ee64c9839f19d091063146a765ffae16e388dbfab8ceeec7403ea114.mp3,"""You're in luck, you two,"" the fat Arab said.",you are in luck you to the fat arab said,0.8,0.716811741
2128,/mnt/c/Users/Ameen/Development/data/en/clips/a2cfb7dd2d935237f16d5857d8e7925d0f7115d9f89caa16636d727d37880516ad4e6ac16f43bd21b5025eae5024b5ea8d6548d2af13226127897998083af1d4.mp3,"""I'm an alchemist simply because I'm an alchemist,"" he said, as he prepared the meal.",i am an alchemist simply because i am an alchemist he said and he prepared to me,0.705882353,0.625652462
2129,/mnt/c/Users/Ameen/Development/data/en/clips/06a2a2f059ca7798433edd876aed582de76a5efd6f4df52f62d796cd4f985b35801dbd81898203926df525adc86465f1d2d7f968cd61afb296f6c3058d6cf86c.mp3,He didn't want to cry with the other people there.,he didn't want the play with the older people that,0.636363636,0.485957418
2130,/mnt/c/Users/Ameen/Development/data/en/clips/5e6ddabd624652615af5ba4a63ce3c33161267dd1e13b66602a460a33ea2b3a836b55df059bba7455ff13ad563cab13350a3f0475406a0925c4046a8e5838962.mp3,What is he like?,for asseline,0,0
2131,/mnt/c/Users/Ameen/Development/data/en/clips/cfe703e47605dcfb28d44e305b5f2fae9970b1bbdfc53cee92747f513f431404e3fc7197fb787469f27985fa9275d6d2cc138d8dba817ab6c6c0eeee5e920ea1.mp3,"""Another dreamer,"" said the ticket seller to his assistant, watching the boy walk away.",another dreamer said the ticket seller to his assistant watching the boy work away,0.785714286,0.883635139
2132,/mnt/c/Users/Ameen/Development/data/en/clips/611334cf2f33db172aa9728379a145614bc929a603726c8209de32e0db28b289d662f2690ff50d23efef0cdca1bbef12db0807e0bb7e890d47c1e973a28c5ee9.mp3,I would appreciate if you could create a concise table.,i would appreciate it if you could create a concise table,0.9,0.895532415
2133,/mnt/c/Users/Ameen/Development/data/en/clips/e145ea17008a9dd21e77ef6d7eead6059a1e4cec6fea22f321cfbf9608b5b04ee8bd94473ee4fa790385692129e5e6cc0a74eb78be3600bb5320fef25426c801.mp3,The oxygen's only to help him till the doctor gets here.,the oxygen only to help him till the doctor gets here,0.916666667,1
2134,/mnt/c/Users/Ameen/Development/data/en/clips/29ea89db5a955c6d2c85eb7f25c942944737cb7f47d7a30a203efeb96b239476a32604fc85b1e3a930d41b2dc1a6b737c12cfdf8ffcabba2ec4354ded10dd459.mp3,show me the list of films in Cobb Theatres,she be the list of his and carters,0.333333333,0.216933817
2135,/mnt/c/Users/Ameen/Development/data/en/clips/9e62c87b7f1db9980bb056ddd4016e81e12f91b703ad44b0202d522878b90dbfa86a64a1f2d084eba960a3a8fea7d52212eedd7d4bc1eddb852e4419fb4d4fcf.mp3,When will there be a cloud in Australia?,when will there be a cloud in australia a clouded australia,0.625,0.873770107
2136,/mnt/c/Users/Ameen/Development/data/en/clips/99d70dc5b388607db8661cc19ebc7224f94b87af9856a4f8145dfbe3fc8117591e3411d5cd2d2459741dc027ea79859dc7d3235547293c8d11e1b3c013b667c4.mp3,"It was harassment, pure and simple.",it was a man he insample,0.333333333,0.225764846
2137,/mnt/c/Users/Ameen/Development/data/en/clips/600727aa595ed41724e1ff7e056a1765885b13c69c5d3601c2964103e1d8d88376c2a8e0b8479843783082ba87fe4feee11b138b9c9455912b3ad129bf77eb82.mp3,This is Mr. Zach Carter.,this is a mestiza care,0.4,0.291219419
2138,/mnt/c/Users/Ameen/Development/data/en/clips/ab18cda4808a6c2ad0f04f7b7f6249e0718506b50c569354656a24131a04938609a12b976d7ace86b32eb6044186fe80dc9bdb06c929560f1da8afcdaf49121b.mp3,"The level ground was blackened as far as one could see, and it was still giving off smoke.",but level ground was blackened as far as one in seem it was still getting off smoke,0.722222222,0.65712805
2139,/mnt/c/Users/Ameen/Development/data/en/clips/2ce3a43cee7759a3b467b01fee0c9cbed76b82684b896b9b0d08f6ade216f71bbd368aedcb044fda44c0830315b153c6e8630bb87f58f33a82824a8f1ff49894.mp3,The shower's in there.,the showers in there,0.6,0.602974816
2140,/mnt/c/Users/Ameen/Development/data/en/clips/4d1b0550651d21b3816d5f2d8af1c89c94f0e4f2f524b827dd7d46b4199ab67fd5e317df16931248890862110c072ce81b6d76312f3e5b73ecbbce67a0caaddc.mp3,Ellie won first prize in the spelling competition.,ali one first prize in the spelling competition,0.75,0.602974816
2141,/mnt/c/Users/Ameen/Development/data/en/clips/1c07fe38956b0565544f63124dade5d73a6422cb9e49916b9a2fa8c0a32fdc08d9e79f74be140eed90d4a32179925cc3038f2887bfc6f91e925a5f427518085c.mp3,Some of the grey ash was falling off the circular edge.,some of the grey ash was falling off the circular edge,1,1
2142,/mnt/c/Users/Ameen/Development/data/en/clips/486d7958ccab953db5e8aebfc481a602d666c744a93c43ace2d82bfc5b6916c0e4b7d076caabf7eb906e8cffa4ac9590b35cfd7185419bb694b9b35db285c838.mp3,A miss is as good as a mile.,yes as good as a mighty,0.5,0.505605559
2143,/mnt/c/Users/Ameen/Development/data/en/clips/2fafbddce2a3d2fd7282c0839582a2cb078db94833b9fedfa8409a9bd48fc552d9cd0d34dc8a2af01d543a30aaa326b38cd63ef76cb39e65a73c4ef084d3e152.mp3,A toad and a frog are hard to tell apart.,it taught unironed to tell her,0.2,0.170776113
2144,/mnt/c/Users/Ameen/Development/data/en/clips/b6c1b16dbbb607a4615155ce7b6c53a8e14da5439cd52c3ce30f42c9f0e20b0dbfc17914a538b06f61b3d1948bcf0324c77dd29039741b74638dd1e74ad55030.mp3,"After the accident, his bicycle had to be repaired.",after the accident his bicycle had to be repaired,1,1
2145,/mnt/c/Users/Ameen/Development/data/en/clips/301da076f410c4fe0c6b4de89b2afa02ea9a70f684ccde87196a1b3e06f4242656043021e21f5e28434a052a5e0c46b8e45555d3e18a622d35a64a0c6c9b5980.mp3,Don't try to move.,don't try to move,1,1
2146,/mnt/c/Users/Ameen/Development/data/en/clips/2f80b8127ca9999647c2166ee6a953a2a5bf0f4b5d08e30f1533bc1caa0b1046fc9390ac721ab9ecb25e5f035694788b55898ec53a81d8f7b9a7dfbba505e1c3.mp3,The young girl on the scooter is getting her picture taken by the photographer.,the young girl on the schooner is getting her picture taken by the photographer,0.928571429,0.905825941
2147,/mnt/c/Users/Ameen/Development/data/en/clips/dd058da054e954a6e80df0db3f7dadbaf3774c5c024423d0b9b90620f3ae24962c6bb8f83d0af025103a7526798058f77d87a195927634b60b0ccf7ef26fc16c.mp3,Small blondhaired girl drinking a glass of juice.,small blonde haired girl drinking a glass of juice,0.75,0.673520505
2148,/mnt/c/Users/Ameen/Development/data/en/clips/c18a59f2e3d451700e85364a06ee535b08ff0753514a4f64246ad59ac59cd51e22f44cc5b9c3ff0ae679389703b0db93d78b1a44fcb90460700695fd2661a106.mp3,I'm feeling a little tipsy.,i feel of pity,0.166666667,0
2149,/mnt/c/Users/Ameen/Development/data/en/clips/baf31c7a932fb7b332c58cb6fcb0e9441c0215cdab840e75cdef57956740c282e25cbe72b6e7a39b64523e87ba5be5b0239b3aa1e172029abbc6c858b72314d7.mp3,But much of the challenge of writing code is editing code you or someone else has already written.,but much of the carnage aretino is anything in cold to your some one else is already return,0.333333333,0.284206592
2150,/mnt/c/Users/Ameen/Development/data/en/clips/506af4247a52d2e9806581d0c848946aa0a5d9755204c3585c4ed9114822ce07344da0c6fdab86727f332b08e151ef225bea65a4225406590601093845d54ab5.mp3,Foxes are uncommon where I'm from.,foxes are common will in from,0.428571429,0.380872608
2151,/mnt/c/Users/Ameen/Development/data/en/clips/827f302b00b99cf5d5b12ea185b8a6e7238f1bbc0fea122d805acaf1f0ecbd2c92fae6d9564a8b0918c55952c0d98ca9f90b07c2ac87ff1808b1b5be9d854de4.mp3,"""Because I've always heard about them,"" the boy answered, saying nothing about his dream.",because i've always heard about them the boy answered saying nothing about his dream,0.866666667,1
2152,/mnt/c/Users/Ameen/Development/data/en/clips/9115626374a912ba1e212722a38c8d6bed28c3cc9c73da6f6aeda1b315218f6abb0fa19627f1046fecfcaf297463557a1a2a812caded78321ccbd956bc7c113b.mp3,"Everything on earth is being continuously transformed, because the earth is alive.",everything on eve is being continuously transformed because the earth is alive,0.916666667,0.904440106
2153,/mnt/c/Users/Ameen/Development/data/en/clips/ff044e09705132fadefe28af72a656475c2c56a4dcd28c215cdd4a4fc81ee44240e576d5f66c5990996fb60a270fab4663ba68fb65d0fd31c51728407cf5b921.mp3,They were suffering from hunger.,they were suffering from hunger,1,1
2154,/mnt/c/Users/Ameen/Development/data/en/clips/d85e89bf3ed1645cd9dabfb95337411a006cf774882125f77acd4984cd3b762ec54141dc9ddc9b765a8dfe249ffd6d27027250fb6e56fff6412f60cd1cabe833.mp3,"The boy stepped closer to the girl, and when she smiled, he did the same.",the boy stepped closer to the girl and when she smiled he did the same,1,1
2155,/mnt/c/Users/Ameen/Development/data/en/clips/4caaa5ef90eee9b550a3b555b64cdf1cd68b5b27cbc7be9d646e8993bf1da94ffd46fe075910d920e4255865b087e93e3a1e615ee60028fa3e40be56cd29fd1d.mp3,"The Arabs laughed at him, and the alchemist laughed along.",the arabs looked at him and the alchemist love along,0.8,0.632790458
2156,/mnt/c/Users/Ameen/Development/data/en/clips/12830bb9926c86b907b0f705389d3edfbd6223f8b03f5dee6ba6f67890a48656daf0fcd9d72e6bcc5c83f5272c954a9c108c4ef4180d294225a609e270bd38cc.mp3,Two people walking a dog on a beach in cold attire.,two people walking a doll on a bed in furetiere,0.636363636,0.421135891
2157,/mnt/c/Users/Ameen/Development/data/en/clips/c018670bb253e786169caaeaf5ae9d0a168594b5a36a93756465eb5151943360333152bd288578e2ef83de623e1d23b8c3cf1c561313e477e35be1f054140178.mp3,Several men are working in a shower of metal sparks.,some men are replenished of middlesex,0.3,0.260555671
2158,/mnt/c/Users/Ameen/Development/data/en/clips/89bdcb9de2f802d9db22335feca76d7627ff7d4d79afcab59c0f6f9305abd1d44f3df7a432bf0f208d0c524b1cc8baaeef102e16c17c74b34a7d8654e517f086.mp3,Now his intuition was that he had been right in coming.,now he situation was that he had been right in coming,0.818181818,0.743315017
2159,/mnt/c/Users/Ameen/Development/data/en/clips/cf0497a88eafbf70135a6ac953b1a1706a6e1fd5bc9b9daa4a460b7e7dc8b3fa6ae91d61645224a58f7fcabbaae31320ae52a5771ef12989da738231f0565f3c.mp3,But the boy was certain that he had been looking at them.,but the boy was seen that he had been looking at them,0.916666667,0.847762497
2160,/mnt/c/Users/Ameen/Development/data/en/clips/04588b05eb32a66bb32af8ab81b6eeb70a62717cbb3e3826f72d33c07525a3f04cbcddf649469da36861c859145dd6ee0b9b24237e62251434d676f0b0c39e9a.mp3,How do you make that out?,all the above,0,0
2161,/mnt/c/Users/Ameen/Development/data/en/clips/e45e6058d20adbf02de45aeff62fa0314eebf510519c97e3545257d1dde38605e65cd2f6036c8cacdb15e2c036558b1e639eaf9692a8b393a5220742518f5efc.mp3,"Well, I think so.",,0,0
2162,/mnt/c/Users/Ameen/Development/data/en/clips/b0b68fc47807cf87edc45584d74e416cbc6cede5e44db0790b1489ec9c4dc825d8380c50b08764f42f67cd12880914b251cf4718464f57674ac3570c6bdbf6d5.mp3,"Oh, I beg your pardon!",oh i beg your pardon,1,1
2163,/mnt/c/Users/Ameen/Development/data/en/clips/ad471a7d148d6293eef3e1deec0259e2cb6ecad88eb5dd86384b666a2280a9516e20c36fc0f6085840804b4ac1b22e7de56c1d643493138988ac461bdc6f28ad.mp3,That is quite another matter.,the cat from the matter,0.2,0.093494775
2164,/mnt/c/Users/Ameen/Development/data/en/clips/6b615813388075ff192213b5ca5c178cf0aaf330f0c0bbd57655ae9fdcce62b731c0ebae21c3711446a28b744ed2dcdbac86277970570c26af47ef7fb25a8795.mp3,How do you mean?,how do men,0.5,0.411207055
2165,/mnt/c/Users/Ameen/Development/data/en/clips/dfd0da21173ced79929e5410ece51dfe98004a33a7d3ea54541af0d461efe5cd4db2109548ebdcef72e1698413d3908516dae2d74472b8b669a53622dbd80428.mp3,Set the name of the user logging in.,then a man of the uses local,0.25,0.247184813
2166,/mnt/c/Users/Ameen/Development/data/en/clips/ba3a1ee44dd75bbc876230570d5a34ff0388646696551fcc0f893ff0ec03e1881769ee83af9bdd5b41cf5f2c5a3764ececbde080b8c1159c63c36d4a724c8426.mp3,"Before creating a new topic, please use the search function to find similar threads.",before cleaning a neophytes used it for function to find time he,0.357142857,0.203005594
2167,/mnt/c/Users/Ameen/Development/data/en/clips/8ca651ffe7421272b9235afbd07e0565626acbb60cc769f4c620c14c199f151118e7e14cd7e00e205c16cb7db58dbe96cbccadcfc2c9666f37d9686a04977727.mp3,"Roger, the backup team is on the way.",right here the man of beam is on the way,0.375,0.473939342
2168,/mnt/c/Users/Ameen/Development/data/en/clips/de27bb4f5ce3d529887d521317cfa5e01397867986120ba874789c7f6052d847e31eb4ba801bd363d68b4d99fc720d0aabd861b7f53842121efac3a537a7547d.mp3,Would you believe he actually asked me out?,would you believe he actually asked me out,1,1
2169,/mnt/c/Users/Ameen/Development/data/en/clips/076cb26e3e55c2ac1912a7305fd03989b9cb10e23c767ec640d535e70cbaace187c1a5a9f9df7ffd93a008b2203d930b1ff824432c66f594213725cc37ed5dde.mp3,And he knew that Egypt was in Africa.,and he knew that egypt was in africa,1,1
2170,/mnt/c/Users/Ameen/Development/data/en/clips/6efcb0a9c05410c82671e7ed1ee58883e3229bbba3891a6bfac73346be62530cd6d9d0ca93c5591a72dabe5e33863c16ab97f32cc7de0d1b5fe5724cd4558810.mp3,"""Can't you just observe men and omens in order to understand the language?"" the boy asked.",and you just observe men and women in order to understand the language the boy asked,0.764705882,0.831028306
2171,/mnt/c/Users/Ameen/Development/data/en/clips/28a23ea9315a75b5dafcfa077dcf9a7139c68ee30d4bdce01c9aec546adba800cafa5af7e74c7fca8f691c9f4c89d4667ea0c381923063b66520252e21036b96.mp3,But bakers are more important people than shepherds.,but beggars are more important people than shepherds,0.875,0.779915425
2172,/mnt/c/Users/Ameen/Development/data/en/clips/4c796556c94021d4cc6b61e14ef121f5e36ccbef4735f8213eff5822b13b945964e616a92904368fec3823082e099777d1ebbe63e0ebc2aeb8326452d42765b6.mp3,I think I might have gotten a bit bored on that project.,i think i might have gotten up to port on the boat,0.583333333,0.360910946
2173,/mnt/c/Users/Ameen/Development/data/en/clips/0dc68fd3d8c5f850a9a6f846b4bb86c2fb3fbda788d235ad9af662b0c378bd6f7990f282aa999497aff05c3e48132578edbe2f43d0f9facb3f54bc5f936a03f9.mp3,"""Bravo!"", Charlie applauded.",valancourt,0,0
2174,/mnt/c/Users/Ameen/Development/data/en/clips/8069e03320bd828d10e12e4e01adec4cd831689cbb3ea759646af8d451e89e5b393b4d174abce16f6524b17f357526ab189a3757e470fff9af8a7e3193c3d582.mp3,What else could it be?,what a good away,0.2,0.150640185
2175,/mnt/c/Users/Ameen/Development/data/en/clips/746556b298e96686836e4e13e79bc445f270a92d01679d4f3682f2f4df4bdaf50a12efd7cdd300b33eec75896aecb0e328ad160be10623c99039edfe9f230b66.mp3,And you couldn't release him?,and you could under alien,0.5,0.252334201
2176,/mnt/c/Users/Ameen/Development/data/en/clips/f0a463b0e6a0b6ef862c9c1fc8b69c1cc06769e9bf0394119670e9e36714a52ff35fdf5ca8b8f28151c9c2dab657b82f01154718fecfea153cf37c901c69b1be.mp3,"The desert, with its endless monotony, put him to dreaming.",the desert with its endless monotony put him to dreaming,1,1
2177,/mnt/c/Users/Ameen/Development/data/en/clips/8cb161ca035b52c52a591fc48464e1203d6ff5325d789ed837d4dbc25d05a97981e3d96873c89ea8cb5dbb4f9880e0b9f568d4dcc07bd2f225cd22a92e5e3634.mp3,Bread never falls but on its buttered side.,red never falls on its waterside,0.5,0.411207055
2178,/mnt/c/Users/Ameen/Development/data/en/clips/4736d90d00f19506e626c0eefe7427cf207b65782b064d2e051e678f5ce274809994c28dd44dee4412faf2a32d618114189cb5b666439466cd87981038ed2504.mp3,Two blue fish swam in the tank.,the blue face swear with the tent,0.285714286,0.24235772
2179,/mnt/c/Users/Ameen/Development/data/en/clips/f8df0af9f9b32b755b8c5fc9a3248b9c64af592dad8720f89a5375b9a736f81233fe42a8a2f1cd3323d4437d81a55a3eea407cbfc9da952ca3fba49f651a02e9.mp3,"There were just drawings, coded instructions, and obscure texts.",there were just drawings coded instructions and obscure text,0.888888889,0.801978306
