,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
464,464,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1826/1995-1826-0025.flac,SOME TIME YOU'LL TELL ME PLEASE WON'T YOU,sometime you tell me please won't you,0.7,0.6787551892030776
465,465,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1826/1995-1826-0026.flac,NOW FOR ONE LITTLE HALF HOUR SHE HAD BEEN A WOMAN TALKING TO A BOY NO NOT EVEN THAT SHE HAD BEEN TALKING JUST TALKING THERE WERE NO PERSONS IN THE CONVERSATION JUST THINGS ONE THING COTTON,now for one little half hour she had been a woman talking to a boy,0.4054054054054054,0.6188608714542736
466,466,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1836/1995-1836-0000.flac,THE HON CHARLES SMITH MISS SARAH'S BROTHER WAS WALKING SWIFTLY UPTOWN FROM MISTER EASTERLY'S WALL STREET OFFICE AND HIS FACE WAS PALE,the honorable Charles Smith missed Serra's brother was walking swiftly up town for Mr easterly's Wall Street office and his face was pale,0.7083333333333333,0.5839635884684438
467,467,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1836/1995-1836-0001.flac,AT LAST THE COTTON COMBINE WAS TO ALL APPEARANCES AN ASSURED FACT AND HE WAS SLATED FOR THE SENATE,at last the cotton combine was to all appearances and assured fact in he was slated for the Senate,0.8947368421052632,0.9176098101125716
468,468,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1836/1995-1836-0002.flac,WHY SHOULD HE NOT BE AS OTHER MEN,why should he not be as other men,1.0,0.9999999999999999
469,469,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1836/1995-1836-0003.flac,SHE WAS NOT HERSELF A NOTABLY INTELLIGENT WOMAN SHE GREATLY ADMIRED INTELLIGENCE OR WHATEVER LOOKED TO HER LIKE INTELLIGENCE IN OTHERS,she was not herself a notably intelligent woman she greatly admired intelligence or whatever looked to her like intelligence and others,0.9523809523809523,0.9209086727393528
470,470,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac,AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY,as she awaited her gas she surveyed the table with both satisfaction end is quietude for her social functions were few tonight there were she checked them off on her fingers Sir James Crichton the rich English manufacturer and lady Crichton Mr and Mrs Vanderpool Mr Hary Creswell and his sister John Taylor and his sister and Mister Charles Smith in the evening papers mentioned as likely to be United States senator from New Jersey a selection of gas that had been determined unknown to the hostess by the meeting of cotton interest earlier in the day,0.8541666666666666,0.8217688694687977
471,471,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1836/1995-1836-0005.flac,MISSUS GREY HAD MET SOUTHERNERS BEFORE BUT NOT INTIMATELY AND SHE ALWAYS HAD IN MIND VIVIDLY THEIR CRUELTY TO POOR NEGROES A SUBJECT SHE MADE A POINT OF INTRODUCING FORTHWITH,Mrs gray had met southerners before but not intimately and she always had in mind vividly their cruelty to poor negroes a subject she made a point of introducing forth with,0.8666666666666667,0.8077976638776585
472,472,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1836/1995-1836-0006.flac,SHE WAS THEREFORE MOST AGREEABLY SURPRISED TO HEAR MISTER CRESSWELL EXPRESS HIMSELF SO CORDIALLY AS APPROVING OF NEGRO EDUCATION,she was there for most agreeably surprised to hear Mr Cresswell express himself so cordially is approving of Negro education,0.7894736842105263,0.6989229322168969
473,473,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1836/1995-1836-0007.flac,BUT YOU BELIEVE IN SOME EDUCATION ASKED MARY TAYLOR,do you believe in some education ask merry Taylor,0.6666666666666667,0.5031026124151314
474,474,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1836/1995-1836-0008.flac,I BELIEVE IN THE TRAINING OF PEOPLE TO THEIR HIGHEST CAPACITY THE ENGLISHMAN HERE HEARTILY SECONDED HIM,I believe in the training of people to the Hess capacity the Englishman here hardly seconded him,0.8235294117647058,0.7593588606882642
475,475,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1836/1995-1836-0009.flac,BUT CRESSWELL ADDED SIGNIFICANTLY CAPACITY DIFFERS ENORMOUSLY BETWEEN RACES,but Chris will added significantly capacity differs enormously between races,0.7777777777777778,0.7327068970668786
476,476,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1836/1995-1836-0010.flac,THE VANDERPOOLS WERE SURE OF THIS AND THE ENGLISHMAN INSTANCING INDIA BECAME QUITE ELOQUENT MISSUS GREY WAS MYSTIFIED BUT HARDLY DARED ADMIT IT THE GENERAL TREND OF THE CONVERSATION SEEMED TO BE THAT MOST INDIVIDUALS NEEDED TO BE SUBMITTED TO THE SHARPEST SCRUTINY BEFORE BEING ALLOWED MUCH EDUCATION AND AS FOR THE LOWER RACES IT WAS SIMPLY CRIMINAL TO OPEN SUCH USELESS OPPORTUNITIES TO THEM,the vendor pools were sure this and the Englishman instance in India became quite eloquent Mrs gray was mystified but hardly dared admit it the general trend of the conversations seem to be that most individuals needed to be submitted to the sharper scrutiny before being allowed much education an S. for the lower races it was simply criminal to open such useless opportunities to them,0.8153846153846154,0.8575287621544173
477,477,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1836/1995-1836-0011.flac,POSITIVELY HEROIC ADDED CRESSWELL AVOIDING HIS SISTER'S EYES,positively heroic added Cresswell avoiding his sister's eyes,1.0,0.9999999999999999
478,478,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1836/1995-1836-0012.flac,BUT WE'RE NOT ER EXACTLY WELCOMED,but we're not in exactly welcome,0.7142857142857143,0.5586177528223194
479,479,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1836/1995-1836-0013.flac,MARY TAYLOR HOWEVER RELATED THE TALE OF ZORA TO MISSUS GREY'S PRIVATE EAR LATER,Mary Taylor however related the tale of Zora to Mrs graves private year later,0.7333333333333334,0.6498878806507876
480,480,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1836/1995-1836-0014.flac,FORTUNATELY SAID MISTER VANDERPOOL NORTHERNERS AND SOUTHERNERS ARE ARRIVING AT A BETTER MUTUAL UNDERSTANDING ON MOST OF THESE MATTERS,fortunately said Mr Vanderpool northerners and southerners all robbing at about a mutual understanding on most of these matters,0.736842105263158,0.6392306240536286
481,481,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0000.flac,HE KNEW THE SILVER FLEECE HIS AND ZORA'S MUST BE RUINED,he knew the silver fleas he is in Zora's must be ruined,0.6666666666666667,0.5862086802424393
482,482,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0001.flac,IT WAS THE FIRST GREAT SORROW OF HIS LIFE IT WAS NOT SO MUCH THE LOSS OF THE COTTON ITSELF BUT THE FANTASY THE HOPES THE DREAMS BUILT AROUND IT,it was the first great sorrow of his life it was not so much the loss of the cotton itself with the fantasy the hopes dreams built around it,0.9333333333333333,0.9656072138052749
483,483,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0002.flac,AH THE SWAMP THE CRUEL SWAMP,of the swamp the cruel swamp,0.8333333333333334,0.8200207392821179
484,484,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0003.flac,THE REVELATION OF HIS LOVE LIGHTED AND BRIGHTENED SLOWLY TILL IT FLAMED LIKE A SUNRISE OVER HIM AND LEFT HIM IN BURNING WONDER,the revelation of his love lighted and frightened slowly to lead flamed like a sunrise over him and left him and burning wonder,0.8260869565217391,0.7648856872799124
485,485,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0004.flac,HE PANTED TO KNOW IF SHE TOO KNEW OR KNEW AND CARED NOT OR CARED AND KNEW NOT,he planted to know if she too knew or knew and cared not or cared and knew not,0.9444444444444444,0.9400966710533993
486,486,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0005.flac,SHE WAS SO STRANGE AND HUMAN A CREATURE,she was so strange in human a creature,0.875,0.7523197619890014
487,487,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0006.flac,THE WORLD WAS WATER VEILED IN MISTS,the world was water veiled in miss,0.8571428571428572,0.7523197619890014
488,488,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0007.flac,THEN OF A SUDDEN AT MIDDAY THE SUN SHOT OUT HOT AND STILL NO BREATH OF AIR STIRRED THE SKY WAS LIKE BLUE STEEL THE EARTH STEAMED,then of a sudden it mid day the sun shot out hot and still no breath of air stirred this guy was like blue steel the earth steam,0.7777777777777778,0.7224471073991611
489,489,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0008.flac,WHERE WAS THE USE OF IMAGINING,where was the use of imagining,1.0,1.0000000000000002
490,490,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0009.flac,THE LAGOON HAD BEEN LEVEL WITH THE DYKES A WEEK AGO AND NOW,the lagoon had been level with the ducks a week ago and now,0.9230769230769231,0.8680942667801238
491,491,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0010.flac,PERHAPS SHE TOO MIGHT BE THERE WAITING WEEPING,perhaps she too might be there waiting weeping,1.0,0.9999999999999999
492,492,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0011.flac,HE STARTED AT THE THOUGHT HE HURRIED FORTH SADLY,he started at the thought he hurried forth sadly,1.0,1.0000000000000002
493,493,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0012.flac,HE SPLASHED AND STAMPED ALONG FARTHER AND FARTHER ONWARD UNTIL HE NEARED THE RAMPART OF THE CLEARING AND PUT FOOT UPON THE TREE BRIDGE,he splashed instead of the long farther and farther onward into Lee near the ramp part of the clearing and put put upon the tree bridge,0.5833333333333333,0.6908288999521882
494,494,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0013.flac,THEN HE LOOKED DOWN THE LAGOON WAS DRY,then he looked down the lagoon was dry,1.0,0.9999999999999999
495,495,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0014.flac,HE STOOD A MOMENT BEWILDERED THEN TURNED AND RUSHED UPON THE ISLAND A GREAT SHEET OF DAZZLING SUNLIGHT SWEPT THE PLACE AND BENEATH LAY A MIGHTY MASS OF OLIVE GREEN THICK TALL WET AND WILLOWY,he stood a moment bewildered then turned and rushed upon the island a great sheet of dazzling sunlight swept the place and beneath lay a muddy mess of all of green thick told Weston willowy,0.8,0.7679727895887352
496,496,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0015.flac,THE SQUARES OF COTTON SHARP EDGED HEAVY WERE JUST ABOUT TO BURST TO BOLLS,the squares of cotton sharp edged heavy were just about to burst to bulls,0.9285714285714286,0.8836351388995086
497,497,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0016.flac,FOR ONE LONG MOMENT HE PAUSED STUPID AGAPE WITH UTTER AMAZEMENT THEN LEANED DIZZILY AGAINST A TREE,for one long moment he paused stupid agape with utter amazement then leaned dismally against the tree,0.8823529411764706,0.8363150240554544
498,498,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0017.flac,HE GAZED ABOUT PERPLEXED ASTONISHED,he gazed about blacks astonished,0.8,0.6694188517266485
499,499,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0018.flac,HERE LAY THE READING OF THE RIDDLE WITH INFINITE WORK AND PAIN SOME ONE HAD DUG A CANAL FROM THE LAGOON TO THE CREEK INTO WHICH THE FORMER HAD DRAINED BY A LONG AND CROOKED WAY THUS ALLOWING IT TO EMPTY DIRECTLY,here lay the reading of the riddle with infinite work in pain someone had dug a canal from the lagoon to the creek into which the former had drained by long and cook it way thus allowing it to empty directly,0.8571428571428572,0.8995154678787901
500,500,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0019.flac,HE SAT DOWN WEAK BEWILDERED AND ONE THOUGHT WAS UPPERMOST ZORA,he sat down week %HESITATION Wilder and one thought was uppermost soon,0.6363636363636364,0.5376010876815549
501,501,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0020.flac,THE YEARS OF THE DAYS OF HER DYING WERE TEN,the years of the days of her dying were ten,1.0,1.0
502,502,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0021.flac,THE HOPE AND DREAM OF HARVEST WAS UPON THE LAND,the hope and dream of harvest was upon the land,1.0,1.0000000000000002
503,503,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0022.flac,UP IN THE SICK ROOM ZORA LAY ON THE LITTLE WHITE BED,open the sick rooms or lay on the little white bed,0.6666666666666667,0.5922486215716684
504,504,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0023.flac,THE NET AND WEB OF ENDLESS THINGS HAD BEEN CRAWLING AND CREEPING AROUND HER SHE HAD STRUGGLED IN DUMB SPEECHLESS TERROR AGAINST SOME MIGHTY GRASPING THAT STROVE FOR HER LIFE WITH GNARLED AND CREEPING FINGERS BUT NOW AT LAST WEAKLY SHE OPENED HER EYES AND QUESTIONED,the net in web of endless things had been crawling and creeping around her she had struggled in dumb speechless terror against some mighty grasping that stroll for her life with gnarled and creeping fingers but now at last weekly she opened her eyes and questioned,0.9347826086956522,0.929606387053762
505,505,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0024.flac,FOR A WHILE SHE LAY IN HER CHAIR IN HAPPY DREAMY PLEASURE AT SUN AND BIRD AND TREE,for while she lay in her chair in happy dreamy pleasure at sun and bird entry,0.8333333333333334,0.8814751781935182
506,506,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0025.flac,SHE ROSE WITH A FLEETING GLANCE GATHERED THE SHAWL ROUND HER THEN GLIDING FORWARD WAVERING TREMULOUS SLIPPED ACROSS THE ROAD AND INTO THE SWAMP,she rose with a fleeting glance gather the shawl around her then gliding forward wavering tremulous slipped across the road and into the swamp,0.9166666666666666,0.872356072981436
507,507,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0026.flac,SHE HAD BEEN BORN WITHIN ITS BORDERS WITHIN ITS BORDERS SHE HAD LIVED AND GROWN AND WITHIN ITS BORDERS SHE HAD MET HER LOVE,she had been born within its borders within its borders she had lived in grown and within its borders she had met her love,0.9583333333333334,0.9732307340991367
508,508,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0027.flac,ON SHE HURRIED UNTIL SWEEPING DOWN TO THE LAGOON AND THE ISLAND LO THE COTTON LAY BEFORE HER,on she hurried until sweeping down to the lagoon and the island low the cotton lay before her,0.9444444444444444,0.920908672739353
509,509,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0028.flac,THE CHAIR WAS EMPTY BUT HE KNEW,the chair was empty but he knew,1.0,0.9999999999999997
510,510,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0029.flac,HE DARTED THROUGH THE TREES AND PAUSED A TALL MAN STRONGLY BUT SLIMLY MADE,he darted through the trees and paused a tall man strongly but slim we made,0.8571428571428572,0.8037311277734123
511,511,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0000.flac,IT IS A VERY FINE OLD PLACE OF RED BRICK SOFTENED BY A PALE POWDERY LICHEN WHICH HAS DISPERSED ITSELF WITH HAPPY IRREGULARITY SO AS TO BRING THE RED BRICK INTO TERMS OF FRIENDLY COMPANIONSHIP WITH THE LIMESTONE ORNAMENTS SURROUNDING THE THREE GABLES THE WINDOWS AND THE DOOR PLACE,it is a very final place a red brick softened by appeal powdery like in,0.20408163265306123,0.25164464294671224
512,512,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0001.flac,BUT THE WINDOWS ARE PATCHED WITH WOODEN PANES AND THE DOOR I THINK IS LIKE THE GATE IT IS NEVER OPENED,but the windows are patched with wooden pains and the door I think is like the gate,0.7619047619047619,0.8126197915994853
513,513,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0002.flac,FOR IT IS A SOLID HEAVY HANDSOME DOOR AND MUST ONCE HAVE BEEN IN THE HABIT OF SHUTTING WITH A SONOROUS BANG BEHIND A LIVERIED LACKEY WHO HAD JUST SEEN HIS MASTER AND MISTRESS OFF THE GROUNDS IN A CARRIAGE AND PAIR,for it is a solid heavy handsome door and must once have been in the habit of shutting with a slanderous bang behind the live read lackey who had just seen his master and mistress off the grounds in the carriage and pair,0.8809523809523809,0.8848315845509229
514,514,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0003.flac,A LARGE OPEN FIREPLACE WITH RUSTY DOGS IN IT AND A BARE BOARDED FLOOR AT THE FAR END FLEECES OF WOOL STACKED UP IN THE MIDDLE OF THE FLOOR SOME EMPTY CORN BAGS,a large open fireplace with rescue dogs in it in a Bayer boarded floor,0.33333333333333337,0.38819288834299226
515,515,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0004.flac,AND WHAT THROUGH THE LEFT HAND WINDOW,and what through the left hand window,1.0,0.9999999999999997
516,516,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0005.flac,SEVERAL CLOTHES HORSES A PILLION A SPINNING WHEEL AND AN OLD BOX WIDE OPEN AND STUFFED FULL OF COLOURED RAGS,several close forces a pillion a spinning wheel,0.30000000000000004,0.237739238575224
517,517,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0006.flac,AT THE EDGE OF THIS BOX THERE LIES A GREAT WOODEN DOLL WHICH SO FAR AS MUTILATION IS CONCERNED BEARS A STRONG RESEMBLANCE TO THE FINEST GREEK SCULPTURE AND ESPECIALLY IN THE TOTAL LOSS OF ITS NOSE,at the age of this box there lies a great wooden doll which so far is mutilation is concerned bears a strong resemblance to the finest Greek sculpture and especially in the total loss of its nose,0.9459459459459459,0.9238868702507073
518,518,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0007.flac,THE HISTORY OF THE HOUSE IS PLAIN NOW,the history of the houses plane now,0.625,0.5883635900492961
519,519,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0008.flac,BUT THERE IS ALWAYS A STRONGER SENSE OF LIFE WHEN THE SUN IS BRILLIANT AFTER RAIN AND NOW HE IS POURING DOWN HIS BEAMS AND MAKING SPARKLES AMONG THE WET STRAW AND LIGHTING UP EVERY PATCH OF VIVID GREEN MOSS ON THE RED TILES OF THE COW SHED AND TURNING EVEN THE MUDDY WATER THAT IS HURRYING ALONG THE CHANNEL TO THE DRAIN INTO A MIRROR FOR THE YELLOW BILLED DUCKS WHO ARE SEIZING THE OPPORTUNITY OF GETTING A DRINK WITH AS MUCH BODY IN IT AS POSSIBLE,but there is always a stronger sense of life when the sun is brilliant after rain,0.18181818181818177,0.47744041964332407
520,520,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0009.flac,FOR THE GREAT BARN DOORS ARE THROWN WIDE OPEN AND MEN ARE BUSY THERE MENDING THE HARNESS UNDER THE SUPERINTENDENCE OF MISTER GOBY THE WHITTAW OTHERWISE SADDLER WHO ENTERTAINS THEM WITH THE LATEST TREDDLESTON GOSSIP,with a great barn doors are thrown wide open and men are busy there mending the harness under the superintendence of Mr Kobe the woulda otherwise Sattler who entertains them with the latest troubles and gossip,0.7714285714285715,0.7958477213049348
521,521,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0010.flac,HETTY SORREL OFTEN TOOK THE OPPORTUNITY WHEN HER AUNT'S BACK WAS TURNED OF LOOKING AT THE PLEASING REFLECTION OF HERSELF IN THOSE POLISHED SURFACES FOR THE OAK TABLE WAS USUALLY TURNED UP LIKE A SCREEN AND WAS MORE FOR ORNAMENT THAN FOR USE AND SHE COULD SEE HERSELF SOMETIMES IN THE GREAT ROUND PEWTER DISHES THAT WERE RANGED ON THE SHELVES ABOVE THE LONG DEAL DINNER TABLE OR IN THE HOBS OF THE GRATE WHICH ALWAYS SHONE LIKE JASPER,heavy Searle often took the opportunity when her aunt's back was turned of looking at the pleasing reflection of herself in those Polish services,0.26249999999999996,0.5209766782678457
522,522,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0011.flac,DO NOT SUPPOSE HOWEVER THAT MISSUS POYSER WAS ELDERLY OR SHREWISH IN HER APPEARANCE SHE WAS A GOOD LOOKING WOMAN NOT MORE THAN EIGHT AND THIRTY OF FAIR COMPLEXION AND SANDY HAIR WELL SHAPEN LIGHT FOOTED,do not suppose however that Mrs Poyser was elderly or shrewish in her appearance,0.36111111111111116,0.49046881243644364
523,523,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0012.flac,THE FAMILY LIKENESS BETWEEN HER AND HER NIECE DINAH MORRIS WITH THE CONTRAST BETWEEN HER KEENNESS AND DINAH'S SERAPHIC GENTLENESS OF EXPRESSION MIGHT HAVE SERVED A PAINTER AS AN EXCELLENT SUGGESTION FOR A MARTHA AND MARY,the family like this between her and her niece Dinah Morris with the contrast between her keenness and diners seraphic gentleness of expression might have served a painter as an excellent suggestion for Martha and Mary,0.8648648648648649,0.9167694784694427
524,524,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0013.flac,HER TONGUE WAS NOT LESS KEEN THAN HER EYE AND WHENEVER A DAMSEL CAME WITHIN EARSHOT SEEMED TO TAKE UP AN UNFINISHED LECTURE AS A BARREL ORGAN TAKES UP A TUNE PRECISELY AT THE POINT WHERE IT HAD LEFT OFF,her tongue was not less keen then are on high and whenever a damsel came within earshot seem to take up an unfinished lecture as a barrel organ takes opportune precisely at the point where it had left off,0.8,0.7523134579899303
525,525,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0014.flac,THE FACT THAT IT WAS CHURNING DAY WAS ANOTHER REASON WHY IT WAS INCONVENIENT TO HAVE THE WHITTAWS AND WHY CONSEQUENTLY MISSUS POYSER SHOULD SCOLD MOLLY THE HOUSEMAID WITH UNUSUAL SEVERITY,the fact that it was churning day was another reason why it was inconvenient to have the with us and why consequently Mrs Poyser should scold Molly the house made with unusual severity,0.8387096774193549,0.8595234210742054
526,526,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0015.flac,TO ALL APPEARANCE MOLLY HAD GOT THROUGH HER AFTER DINNER WORK IN AN EXEMPLARY MANNER HAD CLEANED HERSELF WITH GREAT DISPATCH AND NOW CAME TO ASK SUBMISSIVELY IF SHE SHOULD SIT DOWN TO HER SPINNING TILL MILKING TIME,to all appearance Molly had got through her after dinner work in an exemplary manner had clean yourself with great dispatch and now came to ask submissive plea if she should sit down to our spinning to milking time,0.8421052631578947,0.8210536618129999
527,527,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0016.flac,SPINNING INDEED,speeding indeed,0.5,0.3360969272762574
528,528,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0017.flac,I NEVER KNEW YOUR EQUALS FOR GALLOWSNESS,I never knew your equals for Gallo's nous,0.5714285714285714,0.6327904583679949
529,529,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0018.flac,WHO TAUGHT YOU TO SCRUB A FLOOR I SHOULD LIKE TO KNOW,who taught you describe floor I should like to know,0.75,0.7910785047583874
530,530,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0019.flac,COMB THE WOOL FOR THE WHITTAWS INDEED,comb the wall for the when I was indeed,0.4285714285714286,0.5883635900492961
531,531,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0020.flac,THAT'S WHAT YOU'D LIKE TO BE DOING IS IT,that's what you'd like to be doing is it,1.0,1.0000000000000002
532,532,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0021.flac,THAT'S THE WAY WITH YOU THAT'S THE ROAD YOU'D ALL LIKE TO GO HEADLONGS TO RUIN,that's the way with you that's the road you'd all like to go head longs to ruin,0.8947368421052632,0.8865178039130657
533,533,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0022.flac,MISTER OTTLEY'S INDEED,Mister Lees indeed,0.5,0.5031026124151314
534,534,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0023.flac,YOU'RE A RARE UN FOR SITTING DOWN TO YOUR WORK A LITTLE WHILE AFTER IT'S TIME TO PUT BY,you are a rare and for sitting down to your work a little while after it's time to put Bonnie,0.9047619047619048,0.7415162953698112
535,535,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0024.flac,MUNNY MY IRON'S TWITE TOLD PEASE PUT IT DOWN TO WARM,money my Ariens try told please put it down to warm,0.5833333333333333,0.46975676801152594
536,536,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0025.flac,COLD IS IT MY DARLING BLESS YOUR SWEET FACE,cold is it my Darling bless your sweet face,1.0,1.0000000000000002
537,537,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0026.flac,SHE'S GOING TO PUT THE IRONING THINGS AWAY,she's going to put the ironing things away,1.0,0.9999999999999999
538,538,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0027.flac,MUNNY I TOULD IKE TO DO INTO DE BARN TO TOMMY TO SEE DE WHITTAWD,money I did like to do into the barn to tie me to see the weight on,0.4,0.39763010109932495
539,539,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0028.flac,NO NO NO TOTTY UD GET HER FEET WET SAID MISSUS POYSER CARRYING AWAY HER IRON,no no no tidied get her feet wet said Mrs Poyser carrying away her ire,0.75,0.7436178805056275
