,Unnamed: 0,Unnamed: 0.1,files,actual,transcription_en-US,word_error_rate,scores
245,245.0,245.0,./LibriSpeech/test-clean/1284/1181/1284-1181-0000.,OJO EXAMINED THIS CURIOUS CONTRIVANCE WITH WONDER,oh go examined this curious contrivance with wonder,0.7142857142857143,0.6735205045780811
246,246.0,246.0,./LibriSpeech/test-clean/1284/1181/1284-1181-0001.,MARGOLOTTE HAD FIRST MADE THE GIRL'S FORM FROM THE PATCHWORK QUILT AND THEN SHE HAD DRESSED IT WITH A PATCHWORK SKIRT AND AN APRON WITH POCKETS IN IT USING THE SAME GAY MATERIAL THROUGHOUT,large lot had first made the girl's form from the patchwork quilt and then she had dressed it with a patchwork skirt and an apron with pockets in it using the same game material throughout,0.9142857142857143,0.9050830057767791
247,247.0,247.0,./LibriSpeech/test-clean/1284/1181/1284-1181-0002.,THE HEAD OF THE PATCHWORK GIRL WAS THE MOST CURIOUS PART OF HER,the head of the patchwork girl was the most curious part of her,1.0,1.0000000000000004
248,248.0,248.0,./LibriSpeech/test-clean/1284/1181/1284-1181-0003.,THE HAIR WAS OF BROWN YARN AND HUNG DOWN ON HER NECK IN SEVERAL NEAT BRAIDS,the hair was of brown yarn and hung down on her neck and several neat braids,0.9375,0.9153234513472275
249,249.0,249.0,./LibriSpeech/test-clean/1284/1181/1284-1181-0004.,GOLD IS THE MOST COMMON METAL IN THE LAND OF OZ AND IS USED FOR MANY PURPOSES BECAUSE IT IS SOFT AND PLIABLE,gold is the most common metal in the land of oz and is used for many purposes because it is soft and pliable,1.0,0.9999999999999998
250,250.0,250.0,./LibriSpeech/test-clean/1284/1181/1284-1181-0005.,NO I FORGOT ALL ABOUT THE BRAINS EXCLAIMED THE WOMAN,no i forgot all about the brains exclaimed the woman,1.0,1.0
251,251.0,251.0,./LibriSpeech/test-clean/1284/1181/1284-1181-0006.,WELL THAT MAY BE TRUE AGREED MARGOLOTTE BUT ON THE CONTRARY A SERVANT WITH TOO MUCH BRAINS IS SURE TO BECOME INDEPENDENT AND HIGH AND MIGHTY AND FEEL ABOVE HER WORK,well that may be true agreed margalot but on the contrary a served with too much brains is sure to become independent and high and mighty and feel above her work,0.935483870967742,0.895899995193702
252,252.0,252.0,./LibriSpeech/test-clean/1284/1181/1284-1181-0007.,SHE POURED INTO THE DISH A QUANTITY FROM EACH OF THESE BOTTLES,she poured into the dish a quantity from each of these bottles,1.0,1.0000000000000002
253,253.0,253.0,./LibriSpeech/test-clean/1284/1181/1284-1181-0008.,I THINK THAT WILL DO SHE CONTINUED FOR THE OTHER QUALITIES ARE NOT NEEDED IN A SERVANT,i think that will do she continued for the other qualities are not needed in a servant,1.0,0.9999999999999998
254,254.0,254.0,./LibriSpeech/test-clean/1284/1181/1284-1181-0009.,SHE RAN TO HER HUSBAND'S SIDE AT ONCE AND HELPED HIM LIFT THE FOUR KETTLES FROM THE FIRE,she ran to her husband's side at once and helped him lift the forecastles from the fire,0.8947368421052632,0.859610409080349
255,255.0,255.0,./LibriSpeech/test-clean/1284/1181/1284-1181-0010.,THEIR CONTENTS HAD ALL BOILED AWAY LEAVING IN THE BOTTOM OF EACH KETTLE A FEW GRAINS OF FINE WHITE POWDER,their contents had all boiled away leaving in the bottom of each kettle a few grains of fine white powder,1.0,1.0000000000000004
256,256.0,256.0,./LibriSpeech/test-clean/1284/1181/1284-1181-0011.,VERY CAREFULLY THE MAGICIAN REMOVED THIS POWDER PLACING IT ALL TOGETHER IN A GOLDEN DISH WHERE HE MIXED IT WITH A GOLDEN SPOON,they are carefully the magician removed this powder placing it altogether in a golden dish where he mixed it with a golden spoon,0.8260869565217391,0.7877964172867835
257,257.0,257.0,./LibriSpeech/test-clean/1284/1181/1284-1181-0012.,NO ONE SAW HIM DO THIS FOR ALL WERE LOOKING AT THE POWDER OF LIFE BUT SOON THE WOMAN REMEMBERED WHAT SHE HAD BEEN DOING AND CAME BACK TO THE CUPBOARD,no one saw him do this for all were looking at the powder of life but soon the woman remembered what she had been doing and came back to the cupboard,1.0,0.9999999999999991
258,258.0,258.0,./LibriSpeech/test-clean/1284/1181/1284-1181-0013.,OJO BECAME A BIT UNEASY AT THIS FOR HE HAD ALREADY PUT QUITE A LOT OF THE CLEVERNESS POWDER IN THE DISH BUT HE DARED NOT INTERFERE AND SO HE COMFORTED HIMSELF WITH THE THOUGHT THAT ONE CANNOT HAVE TOO MUCH CLEVERNESS,o jo became a bit uneasy at this for he had already put quite a lot of the cleverness powder in the dish but he dared not interfere and so he comforted himself with the thought that one cannot have too much cleverness,0.9523809523809523,0.9640687542551405
259,259.0,259.0,./LibriSpeech/test-clean/1284/1181/1284-1181-0014.,HE SELECTED A SMALL GOLD BOTTLE WITH A PEPPER BOX TOP SO THAT THE POWDER MIGHT BE SPRINKLED ON ANY OBJECT THROUGH THE SMALL HOLES,he selected a small gold bottle with a pepper box top so that the powder might be sprinkled on any object through the small holes,1.0,1.0000000000000004
260,260.0,260.0,./LibriSpeech/test-clean/1284/1181/1284-1181-0015.,MOST PEOPLE TALK TOO MUCH SO IT IS A RELIEF TO FIND ONE WHO TALKS TOO LITTLE,most people talk too much so it is a relief to find one who talks to little,0.9411764705882353,0.9444444444444448
261,261.0,261.0,./LibriSpeech/test-clean/1284/1181/1284-1181-0016.,I AM NOT ALLOWED TO PERFORM MAGIC EXCEPT FOR MY OWN AMUSEMENT HE TOLD HIS VISITORS AS HE LIGHTED A PIPE WITH A CROOKED STEM AND BEGAN TO SMOKE,i am not allowed to perform magic except for my own amusement he told his visitors as he lighted a pipe with a crooked stem and began to smoke,1.0,0.9999999999999998
262,262.0,262.0,./LibriSpeech/test-clean/1284/1181/1284-1181-0017.,THE WIZARD OF OZ WHO USED TO BE A HUMBUG AND KNEW NO MAGIC AT ALL HAS BEEN TAKING LESSONS OF GLINDA AND I'M TOLD HE IS GETTING TO BE A PRETTY GOOD WIZARD BUT HE IS MERELY THE ASSISTANT OF THE GREAT SORCERESS,the wizard of oz who used to be a humble new no magic at all has been taking lessons of glinda and untold he is getting to be a pretty good wizard but he is merely the assistant of the great sorceress,0.8666666666666667,0.9034912046172959
263,263.0,263.0,./LibriSpeech/test-clean/1284/1181/1284-1181-0018.,IT TRULY IS ASSERTED THE MAGICIAN,it truly is asserted the magician,1.0,1.0000000000000002
264,264.0,264.0,./LibriSpeech/test-clean/1284/1181/1284-1181-0019.,I NOW USE THEM AS ORNAMENTAL STATUARY IN MY GARDEN,i know use them as ornamental statuary in my garden,0.9,0.8019783064439235
265,265.0,265.0,./LibriSpeech/test-clean/1284/1181/1284-1181-0020.,DEAR ME WHAT A CHATTERBOX YOU'RE GETTING TO BE UNC REMARKED THE MAGICIAN WHO WAS PLEASED WITH THE COMPLIMENT,dear me one a chatterbox or getting to be on remarked the magician who was pleased with the compliment,0.8,0.7114977811307575
266,266.0,266.0,./LibriSpeech/test-clean/1284/1181/1284-1181-0021.,ASKED THE VOICE IN SCORNFUL ACCENTS,asked the voice in scornful accents,1.0,1.0000000000000002
267,267.0,267.0,./LibriSpeech/test-clean/1284/134647/1284-134647-0000.,THE GRATEFUL APPLAUSE OF THE CLERGY HAS CONSECRATED THE MEMORY OF A PRINCE WHO INDULGED THEIR PASSIONS AND PROMOTED THEIR INTEREST,the grateful applause of the clergy has consecrated the memory of a prince who indulge their passions and promoted their interest,0.9523809523809523,0.936228862397297
268,268.0,268.0,./LibriSpeech/test-clean/1284/134647/1284-134647-0001.,THE EDICT OF MILAN THE GREAT CHARTER OF TOLERATION HAD CONFIRMED TO EACH INDIVIDUAL OF THE ROMAN WORLD THE PRIVILEGE OF CHOOSING AND PROFESSING HIS OWN RELIGION,the edict of milan the great charter of toleration had confirmed to each individual of the roman world the privilege of choosing and professing his own religion,1.0,1.0000000000000007
269,269.0,269.0,./LibriSpeech/test-clean/1284/134647/1284-134647-0002.,BUT THIS INESTIMABLE PRIVILEGE WAS SOON VIOLATED WITH THE KNOWLEDGE OF TRUTH THE EMPEROR IMBIBED THE MAXIMS OF PERSECUTION AND THE SECTS WHICH DISSENTED FROM THE CATHOLIC CHURCH WERE AFFLICTED AND OPPRESSED BY THE TRIUMPH OF CHRISTIANITY,but this inestimable privilege was soon violated with a knowledge of truth the emperor imbibe the maxims of persecution and the sex which descended from the catholic church were afflicted and oppressed by the triumph of christianity,0.8918918918918919,0.9139139994867915
270,270.0,270.0,./LibriSpeech/test-clean/1284/134647/1284-134647-0003.,CONSTANTINE EASILY BELIEVED THAT THE HERETICS WHO PRESUMED TO DISPUTE HIS OPINIONS OR TO OPPOSE HIS COMMANDS WERE GUILTY OF THE MOST ABSURD AND CRIMINAL OBSTINACY AND THAT A SEASONABLE APPLICATION OF MODERATE SEVERITIES MIGHT SAVE THOSE UNHAPPY MEN FROM THE DANGER OF AN EVERLASTING CONDEMNATION,constantine easily believed that the heretics who presumed to dispute his opinions or to oppose his commands were guilty of the most absurd and criminal obstinacy and that a seasonable application of moderate severities might save those unhappy men from the danger of an everlasting condemnation,1.0,1.000000000000001
271,271.0,271.0,./LibriSpeech/test-clean/1284/134647/1284-134647-0004.,SOME OF THE PENAL REGULATIONS WERE COPIED FROM THE EDICTS OF DIOCLETIAN AND THIS METHOD OF CONVERSION WAS APPLAUDED BY THE SAME BISHOPS WHO HAD FELT THE HAND OF OPPRESSION AND PLEADED FOR THE RIGHTS OF HUMANITY,some of the penal regulations were copied from the edict of diocletian and this method of conversion was applauded by the same bishops who had felt the hand of oppression and pleaded for the rights of humanity,0.972972972972973,0.9753007319068339
272,272.0,272.0,./LibriSpeech/test-clean/1284/134647/1284-134647-0005.,THEY ASSERTED WITH CONFIDENCE AND ALMOST WITH EXULTATION THAT THE APOSTOLICAL SUCCESSION WAS INTERRUPTED THAT ALL THE BISHOPS OF EUROPE AND ASIA WERE INFECTED BY THE CONTAGION OF GUILT AND SCHISM AND THAT THE PREROGATIVES OF THE CATHOLIC CHURCH WERE CONFINED TO THE CHOSEN PORTION OF THE AFRICAN BELIEVERS WHO ALONE HAD PRESERVED INVIOLATE THE INTEGRITY OF THEIR FAITH AND DISCIPLINE,they asserted with confidence and almost with exultation that the apostolical succession was interrupted that all the bishops of the europe and asia were infected by the contagion of guilt on schism and that the prerogatives of the catholic church were confined to the chosen portion of the african believers who alone had preserved inviolate the integrity of their faith and discipline,0.9672131147540983,0.9888588796760844
273,273.0,273.0,./LibriSpeech/test-clean/1284/134647/1284-134647-0006.,BISHOPS VIRGINS AND EVEN SPOTLESS INFANTS WERE SUBJECTED TO THE DISGRACE OF A PUBLIC PENANCE BEFORE THEY COULD BE ADMITTED TO THE COMMUNION OF THE DONATISTS,bishops virgins and even spotless infants were subjected to the disgrace of a public penance before they could be admitted to the communion of the donatists,1.0,1.0
274,274.0,274.0,./LibriSpeech/test-clean/1284/134647/1284-134647-0007.,PROSCRIBED BY THE CIVIL AND ECCLESIASTICAL POWERS OF THE EMPIRE THE DONATISTS STILL MAINTAINED IN SOME PROVINCES PARTICULARLY IN NUMIDIA THEIR SUPERIOR NUMBERS AND FOUR HUNDRED BISHOPS ACKNOWLEDGED THE JURISDICTION OF THEIR PRIMATE,prescribe a the civil and ecclesiastical powers of the empire the donatist still maintained in some provinces particularly in the mitia their superior numbers and four hundred bishops acknowledge the jurisdiction of their primate,0.8181818181818181,0.8484471911509518
275,275.0,275.0,./LibriSpeech/test-clean/1320/122612/1320-122612-0000.,SINCE THE PERIOD OF OUR TALE THE ACTIVE SPIRIT OF THE COUNTRY HAS SURROUNDED IT WITH A BELT OF RICH AND THRIVING SETTLEMENTS THOUGH NONE BUT THE HUNTER OR THE SAVAGE IS EVER KNOWN EVEN NOW TO PENETRATE ITS WILD RECESSES,since the period of our tale the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savages ever known even now to penetrate its wild recesses,0.9512195121951219,0.9558556854709807
276,276.0,276.0,./LibriSpeech/test-clean/1320/122612/1320-122612-0001.,THE DEWS WERE SUFFERED TO EXHALE AND THE SUN HAD DISPERSED THE MISTS AND WAS SHEDDING A STRONG AND CLEAR LIGHT IN THE FOREST WHEN THE TRAVELERS RESUMED THEIR JOURNEY,the jews were suffered to exhale and the sun had dispersed the mist and was shedding a strong and clear light in the forest when the travellers resumed their journey,0.9,0.897697115848981
277,277.0,277.0,./LibriSpeech/test-clean/1320/122612/1320-122612-0002.,AFTER PROCEEDING A FEW MILES THE PROGRESS OF HAWKEYE WHO LED THE ADVANCE BECAME MORE DELIBERATE AND WATCHFUL,after proceeding a few miles the progress of hawkeye who led the advance became more deliberate and watchful,1.0,0.9999999999999993
278,278.0,278.0,./LibriSpeech/test-clean/1320/122612/1320-122612-0003.,HE OFTEN STOPPED TO EXAMINE THE TREES NOR DID HE CROSS A RIVULET WITHOUT ATTENTIVELY CONSIDERING THE QUANTITY THE VELOCITY AND THE COLOR OF ITS WATERS,he often stopped to examine the trees nor did he cross the rivulet without attentively considering the quantity of valosity and the color of its waters,0.8846153846153846,0.9409335311907767
279,279.0,279.0,./LibriSpeech/test-clean/1320/122612/1320-122612-0004.,DISTRUSTING HIS OWN JUDGMENT HIS APPEALS TO THE OPINION OF CHINGACHGOOK WERE FREQUENT AND EARNEST,distrusting his own judgment his appeals to the opinion of chingachgook a frequent and earnest,0.9333333333333333,0.9434557355986901
280,280.0,280.0,./LibriSpeech/test-clean/1320/122612/1320-122612-0005.,YET HERE ARE WE WITHIN A SHORT RANGE OF THE SCAROONS AND NOT A SIGN OF A TRAIL HAVE WE CROSSED,yet here we within a short range of the kiroons and not a sign of a trail have we crossed,0.9047619047619048,0.8717731507540077
281,281.0,281.0,./LibriSpeech/test-clean/1320/122612/1320-122612-0006.,LET US RETRACE OUR STEPS AND EXAMINE AS WE GO WITH KEENER EYES,let us retrace our steps and examine as we go with keener eyes,1.0,0.9999999999999998
282,282.0,282.0,./LibriSpeech/test-clean/1320/122612/1320-122612-0007.,CHINGACHGOOK HAD CAUGHT THE LOOK AND MOTIONING WITH HIS HAND HE BADE HIM SPEAK,she got good had caught the look and motioning with his hand he bade him speak,0.7857142857142857,0.7721927900513825
283,283.0,283.0,./LibriSpeech/test-clean/1320/122612/1320-122612-0008.,THE EYES OF THE WHOLE PARTY FOLLOWED THE UNEXPECTED MOVEMENT AND READ THEIR SUCCESS IN THE AIR OF TRIUMPH THAT THE YOUTH ASSUMED,the eyes of the whole party followed the unexpected movement and read their success in the air of triumph that the youth assumed,1.0,1.0000000000000004
284,284.0,284.0,./LibriSpeech/test-clean/1320/122612/1320-122612-0009.,IT WOULD HAVE BEEN MORE WONDERFUL HAD HE SPOKEN WITHOUT A BIDDING,it would have been more wonderful had he spoken without a bidding,1.0,1.0000000000000002
285,285.0,285.0,./LibriSpeech/test-clean/1320/122612/1320-122612-0010.,SEE SAID UNCAS POINTING NORTH AND SOUTH AT THE EVIDENT MARKS OF THE BROAD TRAIL ON EITHER SIDE OF HIM THE DARK HAIR HAS GONE TOWARD THE FOREST,see said uncas pointing north and south at the evident marks of the broad trail on either side of him the dark hair has gone toward the forest,1.0,1.0000000000000004
286,286.0,286.0,./LibriSpeech/test-clean/1320/122612/1320-122612-0011.,IF A ROCK OR A RIVULET OR A BIT OF EARTH HARDER THAN COMMON SEVERED THE LINKS OF THE CLEW THEY FOLLOWED THE TRUE EYE OF THE SCOUT RECOVERED THEM AT A DISTANCE AND SELDOM RENDERED THE DELAY OF A SINGLE MOMENT NECESSARY,if a rock were rivulet or a bit of earth harder than common severed the links of the clue they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary,0.9302325581395349,0.952233917217489
287,287.0,287.0,./LibriSpeech/test-clean/1320/122612/1320-122612-0012.,EXTINGUISHED BRANDS WERE LYING AROUND A SPRING THE OFFALS OF A DEER WERE SCATTERED ABOUT THE PLACE AND THE TREES BORE EVIDENT MARKS OF HAVING BEEN BROWSED BY THE HORSES,extinguished brands were lying around a spring the awful of a deer were scattered about the place and the trees bore evident marks of having been browsed by the horses,0.9666666666666667,0.9560796535612407
288,288.0,288.0,./LibriSpeech/test-clean/1320/122612/1320-122612-0013.,A CIRCLE OF A FEW HUNDRED FEET IN CIRCUMFERENCE WAS DRAWN AND EACH OF THE PARTY TOOK A SEGMENT FOR HIS PORTION,a circle of a few hundred feet in circumference was drawn and each of the party took a segment for his portion,1.0,1.0000000000000004
289,289.0,289.0,./LibriSpeech/test-clean/1320/122612/1320-122612-0014.,THE EXAMINATION HOWEVER RESULTED IN NO DISCOVERY,the examination however resulted in no discovery,1.0,0.9999999999999997
290,290.0,290.0,./LibriSpeech/test-clean/1320/122612/1320-122612-0015.,THE WHOLE PARTY CROWDED TO THE SPOT WHERE UNCAS POINTED OUT THE IMPRESSION OF A MOCCASIN IN THE MOIST ALLUVION,the whole party crowded to the spot where once pointed out the impression of a moccasin in the moist alluvian,0.9,0.8801036513428688
291,291.0,291.0,./LibriSpeech/test-clean/1320/122612/1320-122612-0016.,RUN BACK UNCAS AND BRING ME THE SIZE OF THE SINGER'S FOOT,run back on us and bring me the size of the singers foot,0.6923076923076923,0.7096597996236947
292,292.0,292.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0000.,NOTWITHSTANDING THE HIGH RESOLUTION OF HAWKEYE HE FULLY COMPREHENDED ALL THE DIFFICULTIES AND DANGER HE WAS ABOUT TO INCUR,notwithstanding the high resolution of howe he fully comprehended all the difficulties and danger he was about to incur,0.9473684210526316,0.9176098101125715
293,293.0,293.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0001.,IN HIS RETURN TO THE CAMP HIS ACUTE AND PRACTISED INTELLECTS WERE INTENTLY ENGAGED IN DEVISING MEANS TO COUNTERACT A WATCHFULNESS AND SUSPICION ON THE PART OF HIS ENEMIES THAT HE KNEW WERE IN NO DEGREE INFERIOR TO HIS OWN,in his return to the camp his acute and practised intellect were intently engaged in devising means to counteract a watchfulness and suspicion on the part of his enemies that he knew were in no degree inferior to his own,0.975,0.9717710211748988
294,294.0,294.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0002.,IN OTHER WORDS WHILE HE HAD IMPLICIT FAITH IN THE ABILITY OF BALAAM'S ASS TO SPEAK HE WAS SOMEWHAT SKEPTICAL ON THE SUBJECT OF A BEAR'S SINGING AND YET HE HAD BEEN ASSURED OF THE LATTER ON THE TESTIMONY OF HIS OWN EXQUISITE ORGANS,in other words while he had implicit faith in the ability of balems asked to speak he was somewhat skeptical on the subject of a bear singing and yet he had been assured of the latter on the testimony of his own exquisite organs,0.9130434782608696,0.9511966409118621
295,295.0,295.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0003.,THERE WAS SOMETHING IN HIS AIR AND MANNER THAT BETRAYED TO THE SCOUT THE UTTER CONFUSION OF THE STATE OF HIS MIND,there was something in his air and manner that betrayed to the scout the utter confusion of the state of his mind,1.0,0.9999999999999999
296,296.0,296.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0004.,THE INGENIOUS HAWKEYE WHO RECALLED THE HASTY MANNER IN WHICH THE OTHER HAD ABANDONED HIS POST AT THE BEDSIDE OF THE SICK WOMAN WAS NOT WITHOUT HIS SUSPICIONS CONCERNING THE SUBJECT OF SO MUCH SOLEMN DELIBERATION,the ingenious hawkeye who recalled the hasty manner in which the other had abandoned his post at the bedside of the sick woman was not without his suspicions concerning the subject of so much solemn deliberation,1.0,0.9999999999999987
297,297.0,297.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0005.,THE BEAR SHOOK HIS SHAGGY SIDES AND THEN A WELL KNOWN VOICE REPLIED,the bear shook his shaggy sides and then a well known voice replied,1.0,1.0000000000000002
298,298.0,298.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0006.,CAN THESE THINGS BE RETURNED DAVID BREATHING MORE FREELY AS THE TRUTH BEGAN TO DAWN UPON HIM,can these things be returned david breathing more freely as the truth began to dawn upon him,1.0,1.0
299,299.0,299.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0007.,COME COME RETURNED HAWKEYE UNCASING HIS HONEST COUNTENANCE THE BETTER TO ASSURE THE WAVERING CONFIDENCE OF HIS COMPANION YOU MAY SEE A SKIN WHICH IF IT BE NOT AS WHITE AS ONE OF THE GENTLE ONES HAS NO TINGE OF RED TO IT THAT THE WINDS OF THE HEAVEN AND THE SUN HAVE NOT BESTOWED NOW LET US TO BUSINESS,come come returned hockey in casing his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of the heaven and the sun have not bestowed now let us to business,0.95,0.9588585980825778
300,300.0,300.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0008.,THE YOUNG MAN IS IN BONDAGE AND MUCH I FEAR HIS DEATH IS DECREED,the young man is in bondage and much i fear his death is decreed,1.0,0.9999999999999998
301,301.0,301.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0009.,I GREATLY MOURN THAT ONE SO WELL DISPOSED SHOULD DIE IN HIS IGNORANCE AND I HAVE SOUGHT A GOODLY HYMN CAN YOU LEAD ME TO HIM,i greatly mourned that one so well disposed should die in his ignorance and i have sought a goodly him can you lead me to him,0.9230769230769231,0.8641737477339687
302,302.0,302.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0010.,THE TASK WILL NOT BE DIFFICULT RETURNED DAVID HESITATING THOUGH I GREATLY FEAR YOUR PRESENCE WOULD RATHER INCREASE THAN MITIGATE HIS UNHAPPY FORTUNES,the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase the mitigate his unhappy fortunes,0.9565217391304348,0.9368847297729447
303,303.0,303.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0011.,THE LODGE IN WHICH UNCAS WAS CONFINED WAS IN THE VERY CENTER OF THE VILLAGE AND IN A SITUATION PERHAPS MORE DIFFICULT THAN ANY OTHER TO APPROACH OR LEAVE WITHOUT OBSERVATION,the lodge in which once was confined was in the very centre of the village and in a situation perhaps more difficult than any other to approach or leave without observation,0.935483870967742,0.9140237818768356
304,304.0,304.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0012.,FOUR OR FIVE OF THE LATTER ONLY LINGERED ABOUT THE DOOR OF THE PRISON OF UNCAS WARY BUT CLOSE OBSERVERS OF THE MANNER OF THEIR CAPTIVE,four or five of the latter only lingered about the door of the prison of uncas weary but close observers of the manner of their captive,0.9615384615384616,0.96650578983749
305,305.0,305.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0013.,DELIVERED IN A STRONG TONE OF ASSENT ANNOUNCED THE GRATIFICATION THE SAVAGE WOULD RECEIVE IN WITNESSING SUCH AN EXHIBITION OF WEAKNESS IN AN ENEMY SO LONG HATED AND SO MUCH FEARED,delivered in a strong tone of a cent announced the gratification the savage would receive and witnessing such an exhibition of weakness and an enemy so long hated and so much feared,0.8709677419354839,0.8671420113694973
306,306.0,306.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0014.,THEY DREW BACK A LITTLE FROM THE ENTRANCE AND MOTIONED TO THE SUPPOSED CONJURER TO ENTER,they drew back a little from the entrance and motioned to the supposed conjuror to enter,0.9375,0.9011114231649513
307,307.0,307.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0015.,BUT THE BEAR INSTEAD OF OBEYING MAINTAINED THE SEAT IT HAD TAKEN AND GROWLED,but the bear instead of being maintained with the seated had taken and growled,0.7142857142857143,0.6868858922649338
308,308.0,308.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0016.,THE CUNNING MAN IS AFRAID THAT HIS BREATH WILL BLOW UPON HIS BROTHERS AND TAKE AWAY THEIR COURAGE TOO CONTINUED DAVID IMPROVING THE HINT HE RECEIVED THEY MUST STAND FURTHER OFF,the cunning man is afraid that his breath will blow upon his brothers and take away their courage too continued david improving the hand he received they must stand further off,0.967741935483871,0.945092038045149
309,309.0,309.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0017.,THEN AS IF SATISFIED OF THEIR SAFETY THE SCOUT LEFT HIS POSITION AND SLOWLY ENTERED THE PLACE,then as if satisfied of their safety the scout left his position and slowly entered the place,1.0,0.9999999999999994
310,310.0,310.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0018.,IT WAS SILENT AND GLOOMY BEING TENANTED SOLELY BY THE CAPTIVE AND LIGHTED BY THE DYING EMBERS OF A FIRE WHICH HAD BEEN USED FOR THE PURPOSED OF COOKERY,it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the purpose of cookery,0.9655172413793104,0.951792162125523
311,311.0,311.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0019.,UNCAS OCCUPIED A DISTANT CORNER IN A RECLINING ATTITUDE BEING RIGIDLY BOUND BOTH HANDS AND FEET BY STRONG AND PAINFUL WITHES,on caacupe a distant corner in a reclining attitude being rigidly bound both hands and feet by strong and painful with,0.8571428571428572,0.7523197619890014
312,312.0,312.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0020.,THE SCOUT WHO HAD LEFT DAVID AT THE DOOR TO ASCERTAIN THEY WERE NOT OBSERVED THOUGHT IT PRUDENT TO PRESERVE HIS DISGUISE UNTIL ASSURED OF THEIR PRIVACY,the scout who had left david at the door to ascertain they were not observed thought it prudent to preserve his disguise until assured of their privacy,1.0,0.9999999999999997
313,313.0,313.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0021.,WHAT SHALL WE DO WITH THE MINGOES AT THE DOOR THEY COUNT SIX AND THIS SINGER IS AS GOOD AS NOTHING,what shall we do with the mingoes at the door they count six and the singer is as good as nothing,0.9523809523809523,0.9473136475105579
314,314.0,314.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0022.,THE DELAWARES ARE CHILDREN OF THE TORTOISE AND THEY OUTSTRIP THE DEER,the delawares are children of the torture and they outstrip the deer,0.9166666666666666,0.895899995193702
315,315.0,315.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0023.,UNCAS WHO HAD ALREADY APPROACHED THE DOOR IN READINESS TO LEAD THE WAY NOW RECOILED AND PLACED HIMSELF ONCE MORE IN THE BOTTOM OF THE LODGE,once who had already approached the door and readiness to lead the way now recoiled and placed himself once more in the bottom of the lodge,0.9230769230769231,0.9401101040239831
316,316.0,316.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0024.,BUT HAWKEYE WHO WAS TOO MUCH OCCUPIED WITH HIS OWN THOUGHTS TO NOTE THE MOVEMENT CONTINUED SPEAKING MORE TO HIMSELF THAN TO HIS COMPANION,but how i who was too much occupied with his own thoughts to note the movement continued speaking more to himself than to his companion,0.9166666666666666,0.9400966710533994
317,317.0,317.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0025.,SO UNCAS YOU HAD BETTER TAKE THE LEAD WHILE I WILL PUT ON THE SKIN AGAIN AND TRUST TO CUNNING FOR WANT OF SPEED,so once you had better take the lead while i will put on the skin again and trust to cunning for want of speed,0.9583333333333334,0.9239535357171462
318,318.0,318.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0026.,WELL WHAT CAN'T BE DONE BY MAIN COURAGE IN WAR MUST BE DONE BY CIRCUMVENTION,well what can't be done by mean courage in war must be done by circumvention,0.9375,0.9101113851286263
319,319.0,319.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0027.,AS SOON AS THESE DISPOSITIONS WERE MADE THE SCOUT TURNED TO DAVID AND GAVE HIM HIS PARTING INSTRUCTIONS,as soon as these dispositions were made the scout turned to dave and gave him his parting instructions,0.9444444444444444,0.905825940962956
