,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
675,675,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/237/134500/237-134500-0016.flac,I DON'T KNOW ALL OF THEM BUT I KNOW LINDENS ARE,I don't know all of them but I know the Indians are,0.833333333,0.773675369
676,676,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/237/134500/237-134500-0017.flac,IF I FEEL THAT WAY I FEEL THAT WAY,if I feel that way I feel that way,1,1
677,677,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/237/134500/237-134500-0018.flac,HE REACHED UP AMONG THE BRANCHES AND BEGAN TO PICK THE SWEET INSIPID FRUIT LONG IVORY COLORED BERRIES TIPPED WITH FAINT PINK LIKE WHITE CORAL THAT FALL TO THE GROUND UNHEEDED ALL SUMMER THROUGH,he reached up among the branches and began to pick the sweet insipid fruit long Ivory colored berries tips with mates pink like white Coral that fall to the ground on heated all summer thrill,0.852941176,0.810604558
678,678,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/237/134500/237-134500-0019.flac,HE DROPPED A HANDFUL INTO HER LAP,he dropped a handful into her lap,1,1
679,679,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/237/134500/237-134500-0020.flac,YES DON'T YOU,yes don't you,1,1
680,680,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/237/134500/237-134500-0021.flac,OH EVER SO MUCH ONLY HE SEEMS KIND OF STAID AND SCHOOL TEACHERY,oh and her so much only you seems kind of stayed in school teacher,0.538461538,0.503871157
681,681,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/237/134500/237-134500-0022.flac,WHEN SHE USED TO TELL ME ABOUT HIM I ALWAYS WONDERED WHETHER SHE WASN'T A LITTLE IN LOVE WITH HIM,what you used to tell me about him I always wondered whether she wasn't a little in love with him,0.904761905,0.846055527
682,682,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/237/134500/237-134500-0023.flac,IT WOULD SERVE YOU ALL RIGHT IF SHE WALKED OFF WITH CARL,it would serve you all right if she walked off with Carl,1,1
683,683,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/237/134500/237-134500-0024.flac,I LIKE TO TALK TO CARL ABOUT NEW YORK AND WHAT A FELLOW CAN DO THERE,I like to talk to Carl about New York and what a fellow can do there,1,1
684,684,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/237/134500/237-134500-0025.flac,OH EMIL,a meal,0,0
685,685,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/237/134500/237-134500-0026.flac,SURELY YOU ARE NOT THINKING OF GOING OFF THERE,surely you are not thinking of going off there,1,1
686,686,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/237/134500/237-134500-0027.flac,MARIE'S FACE FELL UNDER HIS BROODING GAZE,Marie's face fell under his brooding days,0.875,0.752319762
687,687,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/237/134500/237-134500-0028.flac,I'M SURE ALEXANDRA HOPES YOU WILL STAY ON HERE SHE MURMURED,I'm sure Alexandra hope she will stay on here she murmured,0.833333333,0.722748573
688,688,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/237/134500/237-134500-0029.flac,I DON'T WANT TO STAND AROUND AND LOOK ON,I don't want to stand around Amidon,0.7,0.572739358
689,689,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/237/134500/237-134500-0030.flac,I WANT TO BE DOING SOMETHING ON MY OWN ACCOUNT,I want to be doing something on my own account,1,1
690,690,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/237/134500/237-134500-0031.flac,SOMETIMES I DON'T WANT TO DO ANYTHING AT ALL AND SOMETIMES I WANT TO PULL THE FOUR CORNERS OF THE DIVIDE TOGETHER HE THREW OUT HIS ARM AND BROUGHT IT BACK WITH A JERK SO LIKE A TABLE CLOTH,sometimes I don't want to do anything at all and sometimes I want to pull the four corners of the divided together he threw out his arm and brought it back with a jerk so like a tablecloth,0.925,0.894989246
691,691,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/237/134500/237-134500-0032.flac,I GET TIRED OF SEEING MEN AND HORSES GOING UP AND DOWN UP AND DOWN,I got tired of seeing men and horses going up and down up and down,0.933333333,0.920908673
692,692,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/237/134500/237-134500-0033.flac,I WISH YOU WEREN'T SO RESTLESS AND DIDN'T GET SO WORKED UP OVER THINGS SHE SAID SADLY,I wish you weren't so restless and didn't get so worked up over things she said sadly,1,1
693,693,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/237/134500/237-134500-0034.flac,THANK YOU HE RETURNED SHORTLY,thank you. Turn to shortly,0.6,0.431613419
694,694,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/237/134500/237-134500-0035.flac,AND YOU NEVER USED TO BE CROSS TO ME,and you never used to be cross to me,1,1
695,695,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/237/134500/237-134500-0036.flac,I CAN'T PLAY WITH YOU LIKE A LITTLE BOY ANY MORE HE SAID SLOWLY THAT'S WHAT YOU MISS MARIE,I can't play with you like a little boy anymore he said slowly that's what you miss Marie,0.904761905,0.852619632
696,696,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/237/134500/237-134500-0037.flac,BUT EMIL IF I UNDERSTAND THEN ALL OUR GOOD TIMES ARE OVER WE CAN NEVER DO NICE THINGS TOGETHER ANY MORE,but I email if I understand that all our good times are over we can never do nice things together anymore,0.761904762,0.698922932
697,697,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/237/134500/237-134500-0038.flac,AND ANYHOW THERE'S NOTHING TO UNDERSTAND,and anyhow there's nothing to understand,1,1
698,698,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/237/134500/237-134500-0039.flac,THAT WON'T LAST IT WILL GO AWAY AND THINGS WILL BE JUST AS THEY USED TO,that won't last it will go away and things will be just as they used to,1,1
699,699,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/237/134500/237-134500-0040.flac,I PRAY FOR YOU BUT THAT'S NOT THE SAME AS IF YOU PRAYED YOURSELF,I pray for you but that's not the same as if you prayed yourself,1,1
700,700,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/237/134500/237-134500-0041.flac,I CAN'T PRAY TO HAVE THE THINGS I WANT HE SAID SLOWLY AND I WON'T PRAY NOT TO HAVE THEM NOT IF I'M DAMNED FOR IT,I can't pray to have the things I want he said slowly and I won't pray not to have them not if I'm damned for it,1,1
701,701,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/237/134500/237-134500-0042.flac,THEN ALL OUR GOOD TIMES ARE OVER,then all our Good Times Are Over,1,1
702,702,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123286/260-123286-0000.flac,SATURDAY AUGUST FIFTEENTH THE SEA UNBROKEN ALL ROUND NO LAND IN SIGHT,Saturday August 15th to see unbroken all-round no land in sight,0.583333333,0.602974816
703,703,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123286/260-123286-0001.flac,THE HORIZON SEEMS EXTREMELY DISTANT,The Horizon seems extremely distant,1,1
704,704,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123286/260-123286-0002.flac,ALL MY DANGER AND SUFFERINGS WERE NEEDED TO STRIKE A SPARK OF HUMAN FEELING OUT OF HIM BUT NOW THAT I AM WELL HIS NATURE HAS RESUMED ITS SWAY,all my danger and sufferings were needed to strike a spark of human feeling out of him but now that I am well as Nature has resumed its way,0.931034483,0.872356073
705,705,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123286/260-123286-0003.flac,YOU SEEM ANXIOUS MY UNCLE I SAID SEEING HIM CONTINUALLY WITH HIS GLASS TO HIS EYE ANXIOUS,you seem anxious my uncle I said seeing him continually with his glass to his I anxious,0.941176471,0.951748885
706,706,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123286/260-123286-0004.flac,ONE MIGHT BE WITH LESS REASON THAN NOW,one might be with less reason than now,1,1
707,707,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123286/260-123286-0005.flac,I AM NOT COMPLAINING THAT THE RATE IS SLOW BUT THAT THE SEA IS SO WIDE,I am not complaining that the rate is slow but that the sea is so wide,1,1
708,708,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123286/260-123286-0006.flac,WE ARE LOSING TIME AND THE FACT IS I HAVE NOT COME ALL THIS WAY TO TAKE A LITTLE SAIL UPON A POND ON A RAFT,we are losing time and the fact is I have not come all this way to take a little sail upon a pond on a raft,1,1
709,709,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123286/260-123286-0007.flac,HE CALLED THIS SEA A POND AND OUR LONG VOYAGE TAKING A LITTLE SAIL,he called the sea upon and a long ways taking a little sale,0.571428571,0.441410116
710,710,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123286/260-123286-0008.flac,THEREFORE DON'T TALK TO ME ABOUT VIEWS AND PROSPECTS,therefore don't talk to me about views and Prospects,1,1
711,711,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123286/260-123286-0009.flac,I TAKE THIS AS MY ANSWER AND I LEAVE THE PROFESSOR TO BITE HIS LIPS WITH IMPATIENCE,I take this is my answer and I leave the professor to bite his lips with impatience,0.941176471,0.876351105
712,712,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123286/260-123286-0010.flac,SUNDAY AUGUST SIXTEENTH,Sunday August 16th,0.666666667,0.503102612
713,713,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123286/260-123286-0011.flac,NOTHING NEW WEATHER UNCHANGED THE WIND FRESHENS,nothing new weather unchanged the wind freshens,1,1
714,714,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123286/260-123286-0012.flac,BUT THERE SEEMED NO REASON TO FEAR,but there seemed no reason to fear,1,1
715,715,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123286/260-123286-0013.flac,THE SHADOW OF THE RAFT WAS CLEARLY OUTLINED UPON THE SURFACE OF THE WAVES,the shadow of the Rat was clearly outlined upon the surface of the waves,0.928571429,0.931827109
716,716,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123286/260-123286-0014.flac,TRULY THIS SEA IS OF INFINITE WIDTH,truly this sea is a vinfinite with,0.571428571,0.450268145
717,717,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123286/260-123286-0015.flac,IT MUST BE AS WIDE AS THE MEDITERRANEAN OR THE ATLANTIC AND WHY NOT,it must be as wide as the Mediterranean or the Atlantic and why not,1,1
718,718,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123286/260-123286-0016.flac,THESE THOUGHTS AGITATED ME ALL DAY AND MY IMAGINATION SCARCELY CALMED DOWN AFTER SEVERAL HOURS SLEEP,these thoughts agitated me all day and my imagination scarcely calm down after several hours sleeve,0.875,0.779915425
719,719,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123286/260-123286-0017.flac,I SHUDDER AS I RECALL THESE MONSTERS TO MY REMEMBRANCE,I shutter as I recall these monsters to my remembrance,0.9,0.779915425
720,720,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123286/260-123286-0018.flac,I SAW AT THE HAMBURG MUSEUM THE SKELETON OF ONE OF THESE CREATURES THIRTY FEET IN LENGTH,I saw at the Hamburg Museum of the skeleton of one of these creatures 30 feet in length,0.882352941,0.899672232
721,721,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123286/260-123286-0019.flac,I SUPPOSE PROFESSOR LIEDENBROCK WAS OF MY OPINION TOO AND EVEN SHARED MY FEARS FOR AFTER HAVING EXAMINED THE PICK HIS EYES TRAVERSED THE OCEAN FROM SIDE TO SIDE,I suppose Professor Layton Brock was of my opinion too and even shared my fears for after having examine the pig is eyes Traverse the ocean from side to side,0.793103448,0.727690819
722,722,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123286/260-123286-0020.flac,TUESDAY AUGUST EIGHTEENTH,Tuesday August 18th,0.666666667,0.503102612
723,723,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123286/260-123286-0021.flac,DURING HIS WATCH I SLEPT,during his watch I slept,1,1
724,724,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123286/260-123286-0022.flac,TWO HOURS AFTERWARDS A TERRIBLE SHOCK AWOKE ME,2 hours afterwards a terrible shock of woke me,0.625,0.558617753
725,725,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123286/260-123286-0023.flac,THE RAFT WAS HEAVED UP ON A WATERY MOUNTAIN AND PITCHED DOWN AGAIN AT A DISTANCE OF TWENTY FATHOMS,the rap was heat up on a watery Mountain a pitch down again at a distance of 20 fathoms,0.736842105,0.575108376
726,726,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123286/260-123286-0024.flac,THERE'S A WHALE A WHALE CRIED THE PROFESSOR,there's a whale a whale cry the professor,0.888888889,0.779915425
727,727,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123286/260-123286-0025.flac,FLIGHT WAS OUT OF THE QUESTION NOW THE REPTILES ROSE THEY WHEELED AROUND OUR LITTLE RAFT WITH A RAPIDITY GREATER THAN THAT OF EXPRESS TRAINS,fight was out of the question now the reptiles Rose they wheeled around our little wrapped with a rapidity greater than that of Express trains,0.92,0.868094267
728,728,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123286/260-123286-0026.flac,TWO MONSTERS ONLY WERE CREATING ALL THIS COMMOTION AND BEFORE MY EYES ARE TWO REPTILES OF THE PRIMITIVE WORLD,two monsters only we're creating all this commotion and before my eyes are to reptiles of the Primitive world,0.842105263,0.801937773
729,729,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123286/260-123286-0027.flac,I CAN DISTINGUISH THE EYE OF THE ICHTHYOSAURUS GLOWING LIKE A RED HOT COAL AND AS LARGE AS A MAN'S HEAD,I can distinguish the eye of the ichthyosaurus glowing like a red hot cocoa and as large as a man's head,0.954545455,0.914023782
730,730,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123286/260-123286-0028.flac,ITS JAW IS ENORMOUS AND ACCORDING TO NATURALISTS IT IS ARMED WITH NO LESS THAN ONE HUNDRED AND EIGHTY TWO TEETH,it's jaw is enormous and according to naturalist is on with no less than 182 teeth,0.523809524,0.619978798
731,731,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123286/260-123286-0029.flac,THOSE HUGE CREATURES ATTACKED EACH OTHER WITH THE GREATEST ANIMOSITY,those huge creatures attack each other with a greatest animosity,0.8,0.732706897
732,732,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123286/260-123286-0030.flac,SUDDENLY THE ICHTHYOSAURUS AND THE PLESIOSAURUS DISAPPEAR BELOW LEAVING A WHIRLPOOL EDDYING IN THE WATER,suddenly the ichthyosaurus and the Plesiosaurus disappear below leaving whirlpool eddying in the water,0.933333333,1
733,733,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123286/260-123286-0031.flac,AS FOR THE ICHTHYOSAURUS HAS HE RETURNED TO HIS SUBMARINE CAVERN,ask for the theasaurus has he returned to his submarine Cavern,0.818181818,0.694945044
734,734,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123288/260-123288-0000.flac,THE ROARINGS BECOME LOST IN THE DISTANCE,the ruins become lost in the distance,0.857142857,0.801978306
735,735,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123288/260-123288-0001.flac,THE WEATHER IF WE MAY USE THAT TERM WILL CHANGE BEFORE LONG,the weather if we may use the term will change before lawn,0.833333333,0.761039167
736,736,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123288/260-123288-0002.flac,THE ATMOSPHERE IS CHARGED WITH VAPOURS PERVADED WITH THE ELECTRICITY GENERATED BY THE EVAPORATION OF SALINE WATERS,the atmosphere is charged with vapors provided with the electricity generated by the evaporation of sailing Waters,0.823529412,0.787796417
737,737,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123288/260-123288-0003.flac,THE ELECTRIC LIGHT CAN SCARCELY PENETRATE THROUGH THE DENSE CURTAIN WHICH HAS DROPPED OVER THE THEATRE ON WHICH THE BATTLE OF THE ELEMENTS IS ABOUT TO BE WAGED,the electric light can scarcely penetrate through the dense curtain which is dropped over the theater on which the battle of the elements is about to be waged,0.928571429,0.934036145
738,738,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123288/260-123288-0004.flac,THE AIR IS HEAVY THE SEA IS CALM,the air is heavy the sea is calm,1,1
739,739,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123288/260-123288-0005.flac,FROM TIME TO TIME A FLEECY TUFT OF MIST WITH YET SOME GLEAMING LIGHT LEFT UPON IT DROPS DOWN UPON THE DENSE FLOOR OF GREY AND LOSES ITSELF IN THE OPAQUE AND IMPENETRABLE MASS,from time to time if Lisa tuft of Miss with yet some gleaming light left upon it crossed down upon the Dance Floor gray and loses itself in the opaque and a penetrable mass,0.735294118,0.724083839
740,740,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123288/260-123288-0006.flac,THE ATMOSPHERE IS EVIDENTLY CHARGED AND SURCHARGED WITH ELECTRICITY,the atmosphere as evidently charged and surcharge with electricity,0.777777778,0.639230624
741,741,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123288/260-123288-0007.flac,THE WIND NEVER LULLS BUT TO ACQUIRE INCREASED STRENGTH THE VAST BANK OF HEAVY CLOUDS IS A HUGE RESERVOIR OF FEARFUL WINDY GUSTS AND RUSHING STORMS,the wind never lost but to acquire increase strength the vast Bank of heavy cloud is a huge reservoir of fearful Mindy gusts in rushing storms,0.807692308,0.70845235
742,742,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123288/260-123288-0008.flac,THERE'S A HEAVY STORM COMING ON I CRIED POINTING TOWARDS THE HORIZON,there's a heavy storm coming on I cried pointing towards the horizon,1,1
743,743,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123288/260-123288-0009.flac,THOSE CLOUDS SEEM AS IF THEY WERE GOING TO CRUSH THE SEA,those clouds seem as if they were going to crush the sea,1,1
744,744,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123288/260-123288-0010.flac,ON THE MAST ALREADY I SEE THE LIGHT PLAY OF A LAMBENT SAINT ELMO'S FIRE THE OUTSTRETCHED SAIL CATCHES NOT A BREATH OF WIND AND HANGS LIKE A SHEET OF LEAD,on the masked already I See the Light play out of alignment at st. Elmo's Fire the outstretched sale catches not a breath of wind and hangs like a sheet of lead,0.8125,0.780672063
745,745,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123288/260-123288-0011.flac,BUT IF WE HAVE NOW CEASED TO ADVANCE WHY DO WE YET LEAVE THAT SAIL LOOSE WHICH AT THE FIRST SHOCK OF THE TEMPEST MAY CAPSIZE US IN A MOMENT,but if we have now ceased to advance why do we get leave that sell loose which of the first shock of a tempest make half sizes in the moment,0.733333333,0.711364172
746,746,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123288/260-123288-0012.flac,THAT WILL BE SAFEST NO NO NEVER,that will be the safest no no never,0.857142857,0.905549965
747,747,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123288/260-123288-0013.flac,THE PILED UP VAPOURS CONDENSE INTO WATER AND THE AIR PUT INTO VIOLENT ACTION TO SUPPLY THE VACUUM LEFT BY THE CONDENSATION OF THE MISTS ROUSES ITSELF INTO A WHIRLWIND,piled up Vapors contest in the water and the air put in the violent action to supply the vacuum left by the condensation of the Mist Rouses itself into a world wind,0.666666667,0.768974279
748,748,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123288/260-123288-0014.flac,HANS STIRS NOT,hamsters not,0.333333333,0.260555671
749,749,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123288/260-123288-0015.flac,FROM THE UNDER SURFACE OF THE CLOUDS THERE ARE CONTINUAL EMISSIONS OF LURID LIGHT ELECTRIC MATTER IS IN CONTINUAL EVOLUTION FROM THEIR COMPONENT MOLECULES THE GASEOUS ELEMENTS OF THE AIR NEED TO BE SLAKED WITH MOISTURE FOR INNUMERABLE COLUMNS OF WATER RUSH UPWARDS INTO THE AIR AND FALL BACK AGAIN IN WHITE FOAM,from the undersurface of the clouds their continued admissions of lured Light Electric matter is in continual Evolution from their component molecules the gaseous elements of the air need to be slick with moisture for innumerable Columns of water upwards into the air and fall back again in white foam,0.830188679,0.858941527
750,750,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123288/260-123288-0016.flac,I REFER TO THE THERMOMETER IT INDICATES THE FIGURE IS OBLITERATED,I refer to the thermometer it indicates the figure is obliterated,1,1
751,751,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123288/260-123288-0017.flac,IS THE ATMOSPHERIC CONDITION HAVING ONCE REACHED THIS DENSITY TO BECOME FINAL,is the atmosphere conditioning having once reached its density to become final,0.75,0.602974816
752,752,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123288/260-123288-0018.flac,THE RAFT BEARS ON STILL TO THE SOUTH EAST,the raft Bears on steel to the southeast,0.666666667,0.620127258
753,753,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123288/260-123288-0019.flac,AT NOON THE VIOLENCE OF THE STORM REDOUBLES,at noon the violence of the storm Reid devils,0.75,0.754896913
754,754,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123288/260-123288-0020.flac,EACH OF US IS LASHED TO SOME PART OF THE RAFT,each of us is the last Descent Part of the raft,0.727272727,0.669492961
755,755,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123288/260-123288-0021.flac,THE WAVES RISE ABOVE OUR HEADS,the waves rise above our heads,1,1
756,756,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123288/260-123288-0022.flac,THEY SEEM TO BE WE ARE LOST BUT I AM NOT SURE,they seem to be we are lost but I'm not sure,1,0.913810651
757,757,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123288/260-123288-0023.flac,HE NODS HIS CONSENT,he nods his consent,1,1
758,758,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123288/260-123288-0024.flac,THE FIREBALL HALF OF IT WHITE HALF AZURE BLUE AND THE SIZE OF A TEN INCH SHELL MOVED SLOWLY ABOUT THE RAFT BUT REVOLVING ON ITS OWN AXIS WITH ASTONISHING VELOCITY AS IF WHIPPED ROUND BY THE FORCE OF THE WHIRLWIND,the fireball half of it white half a zero blue and the size of a 10-inch she'll move slowly about the raft but revolving on its own axis with astonishing bowlocity as a whip round by the force of the Whirlwind,0.780487805,0.815210217
759,759,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123288/260-123288-0025.flac,HERE IT COMES THERE IT GLIDES NOW IT IS UP THE RAGGED STUMP OF THE MAST THENCE IT LIGHTLY LEAPS ON THE PROVISION BAG DESCENDS WITH A LIGHT BOUND AND JUST SKIMS THE POWDER MAGAZINE HORRIBLE,here it comes there it Glides now it is up the Ragged stump of the masked that's it lightly leaves on the provision bag descends with a light down and just skims the Powder Magazine horrible,0.861111111,0.874385345
760,760,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123288/260-123288-0026.flac,WE SHALL BE BLOWN UP BUT NO THE DAZZLING DISK OF MYSTERIOUS LIGHT NIMBLY LEAPS ASIDE IT APPROACHES HANS WHO FIXES HIS BLUE EYE UPON IT STEADILY IT THREATENS THE HEAD OF MY UNCLE WHO FALLS UPON HIS KNEES WITH HIS HEAD DOWN TO AVOID IT,we should be blown up but no the dazzling disc of mysterious light nimbly leaps aside it approaches Hans who fixes his blue eye upon it steadily it threatens the head of my uncle Who falls upon his knees with his head down to avoid it,0.956521739,0.947983808
761,761,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123288/260-123288-0027.flac,A SUFFOCATING SMELL OF NITROGEN FILLS THE AIR IT ENTERS THE THROAT IT FILLS THE LUNGS,suffocating smell of nitrogen fills the air enters the throat it fills the lungs,0.875,0.980723295
762,762,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123288/260-123288-0028.flac,WE SUFFER STIFLING PAINS,we suffer stifling pains,1,1
763,763,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123440/260-123440-0000.flac,AND HOW ODD THE DIRECTIONS WILL LOOK,and how are the directions will look,0.857142857,0.752319762
764,764,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123440/260-123440-0001.flac,POOR ALICE,poor Alice,1,1
765,765,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123440/260-123440-0002.flac,IT WAS THE WHITE RABBIT RETURNING SPLENDIDLY DRESSED WITH A PAIR OF WHITE KID GLOVES IN ONE HAND AND A LARGE FAN IN THE OTHER HE CAME TROTTING ALONG IN A GREAT HURRY MUTTERING TO HIMSELF AS HE CAME OH THE DUCHESS THE DUCHESS,it was the White Rabbit returning splendidly dress with a pair of white kid gloves in one hand and a large fan in the other he came trotting along and a great hurry muttering to himself as a k o The Duchess The Duchess,0.886363636,0.925225484
766,766,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123440/260-123440-0003.flac,OH WON'T SHE BE SAVAGE IF I'VE KEPT HER WAITING,oh won't she be Savage if I've kept her waiting,1,1
767,767,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123440/260-123440-0004.flac,ALICE TOOK UP THE FAN AND GLOVES AND AS THE HALL WAS VERY HOT SHE KEPT FANNING HERSELF ALL THE TIME SHE WENT ON TALKING DEAR DEAR HOW QUEER EVERYTHING IS TO DAY,I was took up the fan and gloves and as the hall was very hot she kept fanning herself all the time she went on talking dear dear how queer everything is today,0.878787879,0.906249854
768,768,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123440/260-123440-0005.flac,AND YESTERDAY THINGS WENT ON JUST AS USUAL,and yesterday things went on just as usual,1,1
769,769,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123440/260-123440-0006.flac,I WONDER IF I'VE BEEN CHANGED IN THE NIGHT,I wonder if I've been changed in the night,1,1
770,770,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123440/260-123440-0007.flac,I ALMOST THINK I CAN REMEMBER FEELING A LITTLE DIFFERENT,I almost think I can remember feeling a little different,1,1
771,771,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123440/260-123440-0008.flac,I'LL TRY IF I KNOW ALL THE THINGS I USED TO KNOW,I'll try if I know all the things I Used to Know,1,1
772,772,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123440/260-123440-0009.flac,I SHALL NEVER GET TO TWENTY AT THAT RATE,I should never get to 20 at that right,0.666666667,0.457624162
