,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
361,361,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141083/1580-141083-0027.flac,HOW LONG WOULD IT TAKE HIM TO DO THAT USING EVERY POSSIBLE CONTRACTION A QUARTER OF AN HOUR NOT LESS,How long would it take him to do that using every possible contraction 1/4 of an hour not less?,0.9,0.949268888758581
362,362,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141083/1580-141083-0028.flac,THEN HE TOSSED IT DOWN AND SEIZED THE NEXT,Then he tossed it down and sees the next.,0.8888888888888888,0.8019783064439235
363,363,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141083/1580-141083-0029.flac,HE WAS IN THE MIDST OF THAT WHEN YOUR RETURN CAUSED HIM TO MAKE A VERY HURRIED RETREAT VERY HURRIED SINCE HE HAD NOT TIME TO REPLACE THE PAPERS WHICH WOULD TELL YOU THAT HE HAD BEEN THERE,"He was in the midst of that when your return caused him to make a very hurried retreat very hurried since he had not time to replace the papers, which would tell you that he had been there.",1.0,1.0000000000000002
364,364,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141083/1580-141083-0030.flac,MISTER SOAMES WAS SOMEWHAT OVERWHELMED BY THIS FLOOD OF INFORMATION,Mister Sommers was somewhat overwhelmed by this flood of information.,0.9,0.8200207392821179
365,365,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141083/1580-141083-0031.flac,HOLMES HELD OUT A SMALL CHIP WITH THE LETTERS N N AND A SPACE OF CLEAR WOOD AFTER THEM YOU SEE,Homes held out a small chip with the letters NN and the space of clear would after them You See.,0.7619047619047619,0.7514026899502448
366,366,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141083/1580-141083-0032.flac,WATSON I HAVE ALWAYS DONE YOU AN INJUSTICE THERE ARE OTHERS,Watson I have always done you and injustice there are others.,0.9090909090909091,0.8200207392821179
367,367,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141083/1580-141083-0033.flac,I WAS HOPING THAT IF THE PAPER ON WHICH HE WROTE WAS THIN SOME TRACE OF IT MIGHT COME THROUGH UPON THIS POLISHED SURFACE NO I SEE NOTHING,"I was hoping that if the paper on which he wrote was thin, some trace of it might come through upon this polished surface, no, I see nothing.",1.0,0.9999999999999997
368,368,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141083/1580-141083-0034.flac,AS HOLMES DREW THE CURTAIN I WAS AWARE FROM SOME LITTLE RIGIDITY AND ALERTNESS OF HIS ATTITUDE THAT HE WAS PREPARED FOR AN EMERGENCY,'S homes through the curtain. I was aware from some little rigidity. Annan alertness of his attitude that he was prepared for an emergency.,0.8333333333333334,0.7527911376203762
369,369,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141083/1580-141083-0035.flac,HOLMES TURNED AWAY AND STOOPED SUDDENLY TO THE FLOOR HALLOA WHAT'S THIS,Homes turned away and stooped suddenly to the floor.,0.6153846153846154,0.6351986941675815
370,370,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141083/1580-141083-0036.flac,HOLMES HELD IT OUT ON HIS OPEN PALM IN THE GLARE OF THE ELECTRIC LIGHT,Homes headed out on his Open Palm in the glare of the electric light.,0.8,0.7402488607167944
371,371,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141083/1580-141083-0037.flac,WHAT COULD HE DO HE CAUGHT UP EVERYTHING WHICH WOULD BETRAY HIM AND HE RUSHED INTO YOUR BEDROOM TO CONCEAL HIMSELF,What could he do he caught up everything which would betray him and he rushed into your bedroom to conceal himself?,1.0,1.0000000000000007
372,372,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141083/1580-141083-0038.flac,I UNDERSTAND YOU TO SAY THAT THERE ARE THREE STUDENTS WHO USE THIS STAIR AND ARE IN THE HABIT OF PASSING YOUR DOOR YES THERE ARE,I understand you to say that there are 3 students who use this stair and are in the habit of passing your door.,0.8461538461538461,0.9170261333878282
373,373,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141083/1580-141083-0039.flac,AND THEY ARE ALL IN FOR THIS EXAMINATION YES,And they're all in for this examination yes.,1.0,0.8019783064439235
374,374,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141083/1580-141083-0040.flac,ONE HARDLY LIKES TO THROW SUSPICION WHERE THERE ARE NO PROOFS,One hardly likes to throw suspicion where there are no proofs.,1.0,1.0000000000000002
375,375,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141083/1580-141083-0041.flac,LET US HEAR THE SUSPICIONS I WILL LOOK AFTER THE PROOFS,"Let us see the suspicions, I will look after the proofs.",0.9090909090909091,0.8477624970048971
376,376,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141083/1580-141083-0042.flac,MY SCHOLAR HAS BEEN LEFT VERY POOR BUT HE IS HARD WORKING AND INDUSTRIOUS HE WILL DO WELL,"My scholar has been left a very poor, but he is hard working and industrious he will do well.",0.9444444444444444,1.0000000000000002
377,377,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141083/1580-141083-0043.flac,THE TOP FLOOR BELONGS TO MILES MC LAREN,The top floor belongs to miles McLaren.,0.75,0.6735205045780811
378,378,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141083/1580-141083-0044.flac,I DARE NOT GO SO FAR AS THAT BUT OF THE THREE HE IS PERHAPS THE LEAST UNLIKELY,"I dare not go so far as that, but of the 3:00 he is perhaps the least unlikely.",0.9444444444444444,0.9011114231649514
379,379,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141083/1580-141083-0045.flac,HE WAS STILL SUFFERING FROM THIS SUDDEN DISTURBANCE OF THE QUIET ROUTINE OF HIS LIFE,He was still suffering from the sudden disturbance of the quiet routine of his life.,0.9333333333333333,0.9198852573162482
380,380,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141083/1580-141083-0046.flac,BUT I HAVE OCCASIONALLY DONE THE SAME THING AT OTHER TIMES,But I have occasionally done the same thing at other times.,1.0,0.9999999999999999
381,381,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141083/1580-141083-0047.flac,DID YOU LOOK AT THESE PAPERS ON THE TABLE,Did you look at these papers on the table?,1.0,1.0000000000000002
382,382,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141083/1580-141083-0048.flac,HOW CAME YOU TO LEAVE THE KEY IN THE DOOR,How came you to leave the key in the door?,1.0,1.0000000000000002
383,383,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141083/1580-141083-0049.flac,ANYONE IN THE ROOM COULD GET OUT YES SIR,Anyone in the room could get out.,0.7777777777777778,0.799518995430145
384,384,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141083/1580-141083-0050.flac,I REALLY DON'T THINK HE KNEW MUCH ABOUT IT MISTER HOLMES,"I really don't think he knew much about it, Mister Holmes.",1.0,0.9999999999999999
385,385,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141083/1580-141083-0051.flac,ONLY FOR A MINUTE OR SO,Only for a minute or so.,1.0,0.9999999999999999
386,386,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141083/1580-141083-0052.flac,OH I WOULD NOT VENTURE TO SAY SIR,"Oh, I would not venture to say Sir.",1.0,0.9999999999999997
387,387,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141083/1580-141083-0053.flac,YOU HAVEN'T SEEN ANY OF THEM NO SIR,You haven't seen any of them.,0.7777777777777778,0.7765145304745155
388,388,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0000.flac,IT WAS THE INDIAN WHOSE DARK SILHOUETTE APPEARED SUDDENLY UPON HIS BLIND,It was the Indian whose dark silhouette appeared suddenly upon his blind.,1.0,1.0000000000000002
389,389,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0001.flac,HE WAS PACING SWIFTLY UP AND DOWN HIS ROOM,He was pacing swiftly up and down his room.,1.0,1.0000000000000002
390,390,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0002.flac,THIS SET OF ROOMS IS QUITE THE OLDEST IN THE COLLEGE AND IT IS NOT UNUSUAL FOR VISITORS TO GO OVER THEM,The set of rooms is quite the oldest in the college and it is not unusual for visitors to go over them.,0.9545454545454546,0.949116964825808
391,391,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0003.flac,NO NAMES PLEASE SAID HOLMES AS WE KNOCKED AT GILCHRIST'S DOOR,"No names, Please said homes as we knocked at Gilchrist door.",0.8333333333333334,0.8350499057520977
392,392,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0004.flac,OF COURSE HE DID NOT REALIZE THAT IT WAS I WHO WAS KNOCKING BUT NONE THE LESS HIS CONDUCT WAS VERY UNCOURTEOUS AND INDEED UNDER THE CIRCUMSTANCES RATHER SUSPICIOUS,"Of course, he did not realize that it was, I who was knocking but nonetheless his conduct was very une courteous and indeed under the circumstances rather suspicious.",0.8275862068965517,0.8289673248963566
393,393,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0005.flac,THAT IS VERY IMPORTANT SAID HOLMES,"That is very important, said Holmes.",1.0,1.0000000000000002
394,394,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0006.flac,YOU DON'T SEEM TO REALIZE THE POSITION,You don't seem to realize the position.,1.0,0.9999999999999997
395,395,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0007.flac,TO MORROW IS THE EXAMINATION,Tomorrow is the examination.,0.6,0.5101490193104813
396,396,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0008.flac,I CANNOT ALLOW THE EXAMINATION TO BE HELD IF ONE OF THE PAPERS HAS BEEN TAMPERED WITH THE SITUATION MUST BE FACED,I cannot allow the examination to be held if one of the papers has been tampered with the situation must be faced.,1.0,0.9999999999999996
397,397,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0009.flac,IT IS POSSIBLE THAT I MAY BE IN A POSITION THEN TO INDICATE SOME COURSE OF ACTION,It is possible that I may be in a position then to indicate some course of action.,1.0,0.9999999999999998
398,398,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0010.flac,I WILL TAKE THE BLACK CLAY WITH ME ALSO THE PENCIL CUTTINGS GOOD BYE,I will take the black clay with me also the pencil cuttings goodbye.,0.8571428571428572,0.8159466395833364
399,399,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0011.flac,WHEN WE WERE OUT IN THE DARKNESS OF THE QUADRANGLE WE AGAIN LOOKED UP AT THE WINDOWS,"When we were out in the darkness of the quadrangle, we again looked up at the windows.",1.0,1.0000000000000002
400,400,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0012.flac,THE FOUL MOUTHED FELLOW AT THE TOP,The foul mouth fellow at the top.,0.8571428571428572,0.8019783064439235
401,401,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0013.flac,HE IS THE ONE WITH THE WORST RECORD,He is the one with the worst record.,1.0,1.0
402,402,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0014.flac,WHY BANNISTER THE SERVANT WHAT'S HIS GAME IN THE MATTER,Why Bannister the servant? What's his game in the matter?,1.0,1.0000000000000002
403,403,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0015.flac,HE IMPRESSED ME AS BEING A PERFECTLY HONEST MAN,He impressed me as being a perfectly honest man.,1.0,0.9999999999999999
404,404,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0016.flac,MY FRIEND DID NOT APPEAR TO BE DEPRESSED BY HIS FAILURE BUT SHRUGGED HIS SHOULDERS IN HALF HUMOROUS RESIGNATION,"My friend did not appear to be depressed by his failure, but shrugged his shoulders and half humorous resignation.",0.9473684210526316,0.9101113851286263
405,405,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0017.flac,NO GOOD MY DEAR WATSON,"No good my dear, Watson.",1.0,0.9999999999999999
406,406,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0018.flac,I THINK SO YOU HAVE FORMED A CONCLUSION,"I think so, you have formed a conclusion.",1.0,1.0000000000000002
407,407,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0019.flac,YES MY DEAR WATSON I HAVE SOLVED THE MYSTERY,"Yes, my dear, Watson, I have solved the mystery.",1.0,0.9999999999999999
408,408,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0020.flac,LOOK AT THAT HE HELD OUT HIS HAND,Look at that.,0.375,0.4826796606496645
409,409,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0021.flac,ON THE PALM WERE THREE LITTLE PYRAMIDS OF BLACK DOUGHY CLAY,On the Palm were 3 little pyramids of black doughy clay.,0.9090909090909091,0.9138106509294461
410,410,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0022.flac,AND ONE MORE THIS MORNING,And one more this morning.,1.0,0.9999999999999999
411,411,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0023.flac,IN A FEW HOURS THE EXAMINATION WOULD COMMENCE AND HE WAS STILL IN THE DILEMMA BETWEEN MAKING THE FACTS PUBLIC AND ALLOWING THE CULPRIT TO COMPETE FOR THE VALUABLE SCHOLARSHIP,"In a few hours, the examination would commence and he was still in the dilemma between making the fax public and allowing the culprit to compete for the valuable scholarship.",0.9666666666666667,0.9634030567170206
412,412,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0024.flac,HE COULD HARDLY STAND STILL SO GREAT WAS HIS MENTAL AGITATION AND HE RAN TOWARDS HOLMES WITH TWO EAGER HANDS OUTSTRETCHED THANK HEAVEN THAT YOU HAVE COME,He could hardly stand still so great was his mental agitation and he ran towards homes with two eager hands outstretched thank heaven that you have come?,0.962962962962963,0.9341014084881688
413,413,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0025.flac,YOU KNOW HIM I THINK SO,"You know him, I think so.",1.0,0.9999999999999999
414,414,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0026.flac,IF THIS MATTER IS NOT TO BECOME PUBLIC WE MUST GIVE OURSELVES CERTAIN POWERS AND RESOLVE OURSELVES INTO A SMALL PRIVATE COURT MARTIAL,If this matter is not to become public we must give ourselves certain powers and resolve ourselves into a small private court martial.,1.0,0.9999999999999999
415,415,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0027.flac,NO SIR CERTAINLY NOT,No Sir certainly not.,1.0,1.0
416,416,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0028.flac,THERE WAS NO MAN SIR,There was no man Sir.,1.0,0.9999999999999999
417,417,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0029.flac,HIS TROUBLED BLUE EYES GLANCED AT EACH OF US AND FINALLY RESTED WITH AN EXPRESSION OF BLANK DISMAY UPON BANNISTER IN THE FARTHER CORNER,"His troubled blue eyes glanced at each of us and finally rested with an expression of blank dismay, Appan Banister in the farther corner.",0.9166666666666666,0.8586557982260818
418,418,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0030.flac,JUST CLOSE THE DOOR SAID HOLMES,"Just close the door, said Holmes.",1.0,1.0000000000000002
419,419,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0031.flac,WE WANT TO KNOW MISTER GILCHRIST HOW YOU AN HONOURABLE MAN EVER CAME TO COMMIT SUCH AN ACTION AS THAT OF YESTERDAY,We want to know Mister Gilchrist how you an honorable man ever came to commit such an action as that of yesterday.,0.9545454545454546,0.9267726470371961
420,420,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0032.flac,FOR A MOMENT GILCHRIST WITH UPRAISED HAND TRIED TO CONTROL HIS WRITHING FEATURES,"For a moment, Gilchrist with upraised hand tried to control his writhing features.",1.0,1.0000000000000002
421,421,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0033.flac,COME COME SAID HOLMES KINDLY IT IS HUMAN TO ERR AND AT LEAST NO ONE CAN ACCUSE YOU OF BEING A CALLOUS CRIMINAL,"Come come, said Holmes kindly it is human to air and at least no one can accused you of being a callous criminal.",0.9130434782608696,0.8477624970048971
422,422,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0034.flac,WELL WELL DON'T TROUBLE TO ANSWER LISTEN AND SEE THAT I DO YOU NO INJUSTICE,"Well, well don't trouble to answer Lissa Nancy that I do you know injustice?",0.75,0.6353288195669101
423,423,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0035.flac,HE COULD EXAMINE THE PAPERS IN HIS OWN OFFICE,He could examine the papers in his own office.,1.0,1.0000000000000002
424,424,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0036.flac,THE INDIAN I ALSO THOUGHT NOTHING OF,The Indian I also thought nothing of.,1.0,1.0000000000000002
425,425,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0037.flac,WHEN I APPROACHED YOUR ROOM I EXAMINED THE WINDOW,"When I approached your room, I examine the window.",0.8888888888888888,0.7523197619890014
426,426,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0038.flac,NO ONE LESS THAN THAT WOULD HAVE A CHANCE,No one less than that would have a chance.,1.0,0.9999999999999999
427,427,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0039.flac,I ENTERED AND I TOOK YOU INTO MY CONFIDENCE AS TO THE SUGGESTIONS OF THE SIDE TABLE,I entered and I took you into my confidence as to the suggestions of the side table.,1.0,1.0
428,428,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0040.flac,HE RETURNED CARRYING HIS JUMPING SHOES WHICH ARE PROVIDED AS YOU ARE AWARE WITH SEVERAL SHARP SPIKES,"He returned carrying his jumping shoes, which are provided as you are aware with several sharp spikes.",1.0,0.9999999999999994
429,429,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0041.flac,NO HARM WOULD HAVE BEEN DONE HAD IT NOT BEEN THAT AS HE PASSED YOUR DOOR HE PERCEIVED THE KEY WHICH HAD BEEN LEFT BY THE CARELESSNESS OF YOUR SERVANT,"No harm would have been done had it not been that as he passed your door, he perceived the key which had been left by the carelessness of your servant.",1.0,0.9999999999999998
430,430,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0042.flac,A SUDDEN IMPULSE CAME OVER HIM TO ENTER AND SEE IF THEY WERE INDEED THE PROOFS,A sudden impulse came over him to enter and see if they were indeed the proofs.,1.0,0.9999999999999998
431,431,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0043.flac,HE PUT HIS SHOES ON THE TABLE,He put his shoes on the table.,1.0,0.9999999999999997
432,432,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0044.flac,GLOVES SAID THE YOUNG MAN,Gloves said the young man.,1.0,0.9999999999999999
433,433,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0045.flac,SUDDENLY HE HEARD HIM AT THE VERY DOOR THERE WAS NO POSSIBLE ESCAPE,"Suddenly, he heard him at the very door. There was no possible escape.",1.0,0.9999999999999998
434,434,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0046.flac,HAVE I TOLD THE TRUTH MISTER GILCHRIST,Have I told the truth Mister Gill crew.,0.7142857142857143,0.6327904583679949
435,435,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0047.flac,I HAVE A LETTER HERE MISTER SOAMES WHICH I WROTE TO YOU EARLY THIS MORNING IN THE MIDDLE OF A RESTLESS NIGHT,"I have a letter here, Mister Psalms, which I wrote to you early this morning in the middle of a restless night.",0.9545454545454546,0.8958999951937021
436,436,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0048.flac,IT WILL BE CLEAR TO YOU FROM WHAT I HAVE SAID THAT ONLY YOU COULD HAVE LET THIS YOUNG MAN OUT SINCE YOU WERE LEFT IN THE ROOM AND MUST HAVE LOCKED THE DOOR WHEN YOU WENT OUT,It will be clear to you from? What I have said that only you could have let this young man out since you were left in the room and must have locked the door when you went out.,1.0,0.9999999999999993
437,437,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0049.flac,IT WAS SIMPLE ENOUGH SIR IF YOU ONLY HAD KNOWN BUT WITH ALL YOUR CLEVERNESS IT WAS IMPOSSIBLE THAT YOU COULD KNOW,It was simple enough Sir if you only had known but with all your cleverness. It was impossible that you could know.,1.0,0.9999999999999997
438,438,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1580/141084/1580-141084-0050.flac,IF MISTER SOAMES SAW THEM THE GAME WAS UP,If Mister Psalms saw them the game was up.,0.8888888888888888,0.8019783064439235
439,439,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1826/1995-1826-0000.flac,IN THE DEBATE BETWEEN THE SENIOR SOCIETIES HER DEFENCE OF THE FIFTEENTH AMENDMENT HAD BEEN NOT ONLY A NOTABLE BIT OF REASONING BUT DELIVERED WITH REAL ENTHUSIASM,"In the debate between the senior societies her defense of the 15th amendment had been not only a notable bit of reasoning, but delivered with real enthusiasm.",0.9259259259259259,0.890108725034067
440,440,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1826/1995-1826-0001.flac,THE SOUTH SHE HAD NOT THOUGHT OF SERIOUSLY AND YET KNOWING OF ITS DELIGHTFUL HOSPITALITY AND MILD CLIMATE SHE WAS NOT AVERSE TO CHARLESTON OR NEW ORLEANS,The S she had not thought of seriously. And yet knowing of its delightful hospitality and mild climate. She was not averse to Charleston or New Orleans.,0.962962962962963,0.972158442870887
441,441,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1826/1995-1826-0002.flac,JOHN TAYLOR WHO HAD SUPPORTED HER THROUGH COLLEGE WAS INTERESTED IN COTTON,"John Taylor, who had supported her through college was interested in cotton.",1.0,1.0000000000000002
442,442,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1826/1995-1826-0003.flac,BETTER GO HE HAD COUNSELLED SENTENTIOUSLY,"Better go, he had counseled sententiously.",0.8333333333333334,0.7168117414430624
443,443,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1826/1995-1826-0004.flac,MIGHT LEARN SOMETHING USEFUL DOWN THERE,Might learn something useful down there.,1.0,1.0000000000000002
444,444,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1826/1995-1826-0005.flac,BUT JOHN THERE'S NO SOCIETY JUST ELEMENTARY WORK,But John there's no SOC just elementary work.,0.8888888888888888,0.7799154245579976
445,445,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1826/1995-1826-0006.flac,BEEN LOOKING UP TOOMS COUNTY,"Been looking up, Toombs County.",0.8,0.6694188517266485
446,446,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1826/1995-1826-0007.flac,FIND SOME CRESSWELLS THERE BIG PLANTATIONS RATED AT TWO HUNDRED AND FIFTY THOUSAND DOLLARS,,0.0,0.0
447,447,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1826/1995-1826-0008.flac,SOME OTHERS TOO BIG COTTON COUNTY,Some others to beer Cotton County.,0.6666666666666667,0.5031026124151313
448,448,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1826/1995-1826-0009.flac,YOU OUGHT TO KNOW JOHN IF I TEACH NEGROES I'LL SCARCELY SEE MUCH OF PEOPLE IN MY OWN CLASS,You ought to know John if I teach ******* I'll scarcely see much of people in my own class.,0.95,0.9465199391421726
449,449,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1826/1995-1826-0010.flac,AT ANY RATE I SAY GO,At any rate I say go.,1.0,0.9999999999999999
450,450,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1826/1995-1826-0011.flac,HERE SHE WAS TEACHING DIRTY CHILDREN AND THE SMELL OF CONFUSED ODORS AND BODILY PERSPIRATION WAS TO HER AT TIMES UNBEARABLE,"Here she was teaching, dirty children and the smell of confused odors and bodily perspiration was to her at times unbearable.",1.0,1.0000000000000004
451,451,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1826/1995-1826-0012.flac,SHE WANTED A GLANCE OF THE NEW BOOKS AND PERIODICALS AND TALK OF GREAT PHILANTHROPIES AND REFORMS,She wanted a glance of the new books and periodicals and talk of great philanthropies and reforms.,1.0,1.0
452,452,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1826/1995-1826-0013.flac,SO FOR THE HUNDREDTH TIME SHE WAS THINKING TODAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS,"So for the 100th time, she was thinking today as she walked alone up the lane back of the barn and then slowly down through the bottoms.",0.962962962962963,0.952940642325254
453,453,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1826/1995-1826-0014.flac,COTTON SHE PAUSED,"Cotton, she paused.",1.0,1.0000000000000002
454,454,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1826/1995-1826-0015.flac,SHE HAD ALMOST FORGOTTEN THAT IT WAS HERE WITHIN TOUCH AND SIGHT,She had almost forgotten that it was here with Intouch Insight.,0.6666666666666667,0.5376010876815549
455,455,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1826/1995-1826-0016.flac,THE GLIMMERING SEA OF DELICATE LEAVES WHISPERED AND MURMURED BEFORE HER STRETCHING AWAY TO THE NORTHWARD,The glimmering sea of delicate leaves whispered and murmured before her stretching away to the northward.,1.0,1.0000000000000002
456,456,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1826/1995-1826-0017.flac,THERE MIGHT BE A BIT OF POETRY HERE AND THERE BUT MOST OF THIS PLACE WAS SUCH DESPERATE PROSE,"It might be a bit of poetry here and there, but most of this place was such desperate pros.",0.8947368421052632,0.8460555273069104
