,filename,text,google_transcriptionUS,google_word_error_rate,google_scores,deepspeech_transcription,deepspeech_word_error_rate,google_scores.1,azure_transcription,azure_word_error_rate,azure_scores,watson_transcription,watson_word_error_rate,watson_scores,up_votes,down_votes,age,gender,accent
439,cv-valid-dev/sample-000439.mp3,the boy felt a pang in his heart thinking about the merchant's daughter,the boy felt a pain in his heart was thinking about the missions daughter,0.769230769230769,0.709659799623695,the boy felt a pang in his heart thinking about the merchant's daughter,1,1,The boy felt a Pang in his heart thinking about the merchants daughter.,0.923076923076923,0.868094266780124,,,,2,0,,,
440,cv-valid-dev/sample-000440.mp3,i'm going to find that damned alchemist the englishman thought,I'm going to find that damn Alchemist the Englishmen thought,0.8,0.639230624053628,i'm going to find that damned alchemist the englishman thought,1,1,I'm going to find that damn alchemist the Englishman Thought.,0.9,0.801978306443924,,,,3,0,,,
441,cv-valid-dev/sample-000441.mp3,they were looking only for gold his companion answered,door looking only for gold His companion answer,0.666666666666667,0.550779633945628,there were looking only for gold his companion answer,0.777777777777778,0.639230624053628,They were looking only for gold his companion.,0.888888888888889,0.895532415071573,,,,4,1,fourties,male,us
442,cv-valid-dev/sample-000442.mp3,the boy remembered an old proverb from his country,the boy remembers an old president from his country,0.777777777777778,0.639230624053628,the boy remembered an old proverb from his country,1,1,The boy remembered an old proverb from his country.,1,1,,,,3,0,,,
443,cv-valid-dev/sample-000443.mp3,we must be good,we must be good,1,1,we must be good,1,1,We must be good.,1,1,,,,1,0,,,
444,cv-valid-dev/sample-000444.mp3,you're supposed to be the one that has all the answers,you're supposed to be the one that has all the answers,1,1,you're supposed to be the one that has all the answers,1,1,You're supposed to with one that has all the answers.,0.818181818181818,0.821411291688322,,,,2,0,sixties,male,us
445,cv-valid-dev/sample-000445.mp3,and the odor of the animals became a bit more tolerable,and the Order of the animals became a book more tolerable,0.818181818181818,0.716811741443062,and the other of the animals be cannot book more tolerable,0.636363636363636,0.566644160810892,And the owner of the animals became a book more tolerable.,0.818181818181818,0.716811741443062,,,,1,0,fourties,male,newzealand
446,cv-valid-dev/sample-000446.mp3,he really was a king a wise king,you really was a king a wise King,0.875,0.779915424557998,he really was a king a wise king,1,1,He really was a King Awais King.,0.75,0.779915424557998,,,,4,0,,,
447,cv-valid-dev/sample-000447.mp3,the high humidity is making me sweat,high humidity is making me sweat,0.857142857142857,0.867363684960929,the high humidity is making me swept,0.857142857142857,0.752319761989001,The high humidity is making me sweat.,1,1,,,,1,0,twenties,male,us
448,cv-valid-dev/sample-000448.mp3,it's usually customary to bring the money with you,usually customary to bring the money with you,0.888888888888889,0.895532415071573,usually customer to bring the money with him,0.666666666666667,0.550779633945628,It's usually customary to bring the money with you.,1,1,,,,1,0,,,
449,cv-valid-dev/sample-000449.mp3,i imagine this will be a surprise to some people,,0,0,i imagine this will be a surprise to some people,1,1,I imagine this will be a surprise to some people.,1,1,,,,1,0,,,
450,cv-valid-dev/sample-000450.mp3,we'd better forget it,we better forget it,0.75,1,we'd better forget it,1,1,We'd better forget it.,1,1,,,,2,0,,,
451,cv-valid-dev/sample-000451.mp3,the old woman had said the same thing,they had said the same thing,0.625,0.657162509258474,the old woman had said the same thing,1,1,The old woman had said the same thing.,1,1,,,,3,0,,,
452,cv-valid-dev/sample-000452.mp3,men dream more about coming home than about leaving the boy said,men dream more about coming home then about leaving the boy said,0.916666666666667,0.868094266780124,many green more about coming home and about leaving the boy said,0.75,0.649887880650788,"Men dream more about coming home, then about leaving the boy said.",0.916666666666667,0.868094266780124,,,,1,0,,,
453,cv-valid-dev/sample-000453.mp3,well usually i learn more from my sheep than from books he answered,well usually I learn more from my sheep than from books he answered,1,1,well usually i learn more from my sheep than from books he answered,1,1,"Well, usually I learn more from my sheep, then from books, he answered.",0.923076923076923,0.868094266780124,,,,3,0,twenties,male,us
454,cv-valid-dev/sample-000454.mp3,adam is a crook,Adam is a crook,1,1,adam is a crook,1,1,Adam is a crook.,1,1,,,,3,0,thirties,male,england
455,cv-valid-dev/sample-000455.mp3,every day was there to be lived or to mark one's departure from this world,every day was there to be lived or tomorrow ones departure from this world,0.8,0.747724730078955,every day was there to be lived or to mark one's departure from this world,1,1,Every day was there to be lived or to mark one's departure from this world.,1,1,,,,3,0,,,
456,cv-valid-dev/sample-000456.mp3,this is for you he said holding one of the parts out to the monk,this is for you it said only one of the parts out tomorrow,0.666666666666667,0.602909920100598,this is for you he said only one of the parts out to the man,0.866666666666667,0.791528979180192,"This is for you, he said only one of the parts out to the month.",0.866666666666667,0.791528979180192,,,,7,1,,male,us
457,cv-valid-dev/sample-000457.mp3,you point to a trail of ants leading into the house,you point to a trail of ants leading into the house,1,1,you point to a trail of ants leading into the house,1,1,You point to a trail of ants leading into the house.,1,1,,,,1,0,,,
458,cv-valid-dev/sample-000458.mp3,and i told harry i thought i'd be bored to death,and they told her I thought I'd be bored to bed,0.727272727272727,0.550779633945628,and we told him i thought i be bold to bed,0.545454545454545,0.421135891328196,And I thought I thought I'd be bored to death.,0.818181818181818,0.739691702368664,,,,1,0,fifties,female,australia
459,cv-valid-dev/sample-000459.mp3,it was his heart that would tell him where his treasure was hidden,it was his heart that would tell him where his treasure was he in,0.846153846153846,0.844895193413823,it was his heart that would tell him where his treasure was hidden,1,1,It was his heart that will tell him where his treasure was hidden.,0.923076923076923,0.890108725034066,,,,3,0,,,
460,cv-valid-dev/sample-000460.mp3,how do you think the table looks,how do you think the table looks,1,1,how do you think the table looks,1,1,How do you think the table looks?,0.857142857142857,1,,,,1,0,twenties,male,us
461,cv-valid-dev/sample-000461.mp3,putting a pool under this floor was a great idea,putting a pool under this flower is a great idea,0.8,0.602974816038057,put in a pool under this floor was a great idea,0.8,0.706077774433709,Put in a pool under this floor was a great idea.,0.8,0.706077774433709,,,,1,0,thirties,female,england
462,cv-valid-dev/sample-000462.mp3,he got up adjusted his clothing and picked up his pouch,he got up adjusted his clothing and picked up his pouch,1,1,he got up adjusted his clothing and picked up his pouch,1,1,He got up adjusted his clothing and picked up his pouch.,1,1,,,,2,0,,,
463,cv-valid-dev/sample-000463.mp3,i want to see him do it said the chief,I want to see him do it said the chief,1,1,i want to see him do it said the chief,1,1,"I want to see him do it, said the chief.",1,1,,,,3,0,twenties,male,us
464,cv-valid-dev/sample-000464.mp3,two years ago right here on this spot i had a recurrent dream too,2 years ago right here on this but I had a recurring dream too,0.785714285714286,0.647328633751388,two years ago right here on this bodlihead a recurrent dream too,0.785714285714286,0.773675369346877,2 years ago right here on this spot. I had a recurrent dream too.,0.928571428571429,0.920740189741328,,,,2,0,,,
465,cv-valid-dev/sample-000465.mp3,bacon pancakes and maple syrup is a hearty start to any day,pancakes and maple syrup is a Harley start,0.583333333333333,0.533208760753263,i can panhandle sirup is a hearty start any man,0.416666666666667,0.274611786435806,Bacon pancakes and Maple syrup is a Hardy start any day.,0.833333333333333,0.754896912669283,,,,2,0,fifties,female,us
466,cv-valid-dev/sample-000466.mp3,i never knew grandma to be so determined before,I never knew Grandma to be so determined before,1,1,i never knew grandma to be so determined before,1,1,I never knew grandma to be so determined before.,1,1,,,,1,0,thirties,male,us
467,cv-valid-dev/sample-000467.mp3,the genies were the spirits of good and evil,spirits of Good and Evil,0.555555555555556,0.544702497906677,the guns were the spirits of good and evil,0.888888888888889,0.835049905752098,The genies were the spirits of good and evil.,1,1,,,,3,0,twenties,female,us
468,cv-valid-dev/sample-000468.mp3,it's true life really is generous to those who pursue their destiny the boy thought,it's true life really is generous to those who pursue their destiny,0.8,0.81818020736672,it's true life really is generous to those who pursue their destiny the boy ,0.933333333333333,0.93613626411912,"It's true life really is generous to those who pursue their destiny, the boys.",0.866666666666667,0.815946639583336,,,,9,0,fifties,male,us
469,cv-valid-dev/sample-000469.mp3,are you going to talk or aren't you,are you going to talk,0.625,0.776193897524313,are you going to talk or an you,0.875,0.820020739282118,Are you going to talk or aren't you?,0.875,1,,,,1,0,,,
470,cv-valid-dev/sample-000470.mp3,he said he had never seen any like them,he said he had never seen any like them,1,1,he said he had never seen any like them,1,1,He said he had never seen any like them.,1,1,,,,2,0,thirties,female,us
471,cv-valid-dev/sample-000471.mp3,we lit the lantern and walked over to his house,we lit the Lantern and walked over to his house,1,1,we lit the lantern and walked over to his house,1,1,We let the Lantern and walked over to his house.,0.9,0.820020739282118,,,,6,0,,,
472,cv-valid-dev/sample-000472.mp3,i got drunk yesterday and thought i built a super computer,I called drunk yesterday and thought I build a supercomputer,0.636363636363636,0.368023208756115,i got drunk yesterday and thought i built a super computer,1,1,I could drunk yesterday and thought I build a supercomputer.,0.636363636363636,0.368023208756115,,,,5,0,,,
473,cv-valid-dev/sample-000473.mp3,jim became head of the draft board,then became head of the drop off.,0.571428571428571,0.402982208973961,i became head of the draft but,0.714285714285714,0.632790458367995,Jim became head of the draft board.,1,1,,,,2,0,,,
474,cv-valid-dev/sample-000474.mp3,he took the fourth part and handed it to the monk,he took the full part and handed it to the Monk,0.909090909090909,0.858655798226081,he took the fourth part and handed it to the monk,1,1,He took the fourth part and handed it to the monk.,1,1,,,,1,0,,,
475,cv-valid-dev/sample-000475.mp3,maktub thought the boy,back to Soulja Boy,0.25,0.144383555277387,but though the boy,0.5,0.336096927276257,Mytube thought the boy.,0.75,0.602974816038057,,,,1,0,,,
476,cv-valid-dev/sample-000476.mp3,exactly answered the alchemist,exactly how awesome The Alchemist,0.5,0.510149019310481,he exactly as of the alchemist,0.25,0.45017550232699,Exactly awesome TR chemist.,0.25,0.144383555277387,,,,1,0,fifties,male,
477,cv-valid-dev/sample-000477.mp3,a large piece suddenly came off and fell with a loud and sharp noise,a large piece suddenly came off and fell with a loud and sharp noise,1,1,a large piece suddenly came off and fell with a loud and sharp noise,1,1,A large piece suddenly came off and fell with a loud and sharp noise.,1,1,,,,4,0,,,
478,cv-valid-dev/sample-000478.mp3,the airplane rose gracefully into the sky,airplane rules gracefully into the sky,0.714285714285714,0.71929181824727,the plane rose gracefully into the sky,0.857142857142857,0.801978306443924,Airplane rules gracefully into the sky.,0.714285714285714,0.71929181824727,,,,3,0,,,
479,cv-valid-dev/sample-000479.mp3,it's too bad that he's quickly going to forget my name he thought,it's too bad that he's quickly going to forget my name you thought,0.923076923076923,0.897876599725423,it's too bad that he's quickly going to forget my name he thought,1,1,"It's too bad that he's quickly going to forget my name, he thought.",1,1,,,,4,0,,,
480,cv-valid-dev/sample-000480.mp3,nobody wanted to discuss how we all ended up trapped in a giant lunchbox,nobody wanted to discuss how we all ended up trapped in a giant lunch box,0.857142857142857,0.803731127773412,nobody wanted to discuss how we all ended up trapped in a giant lunch box,0.857142857142857,0.803731127773412,Nobody wanted to discuss how we all ended up trapped in a giant lunch box.,0.857142857142857,0.803731127773412,,,,2,0,,,
481,cv-valid-dev/sample-000481.mp3,nature knows me as the wisest being in creation the sun said,nature knows me as the wisest being in creation the sudden said,0.916666666666667,0.868094266780124,major knows me as the wisest being in creation the sun said,0.916666666666667,0.868094266780124,"Nature knows me as the Wise us being in creation, the Sun said.",0.833333333333333,0.815946639583336,,,,2,0,,,
482,cv-valid-dev/sample-000482.mp3,like everybody learns he said,he said,0.4,0.502328778225672,like everybody learns he said,1,1,Like everybody learns he said.,1,1,,,,2,0,,,
483,cv-valid-dev/sample-000483.mp3,i know why i want to get back to my flock he thought,I know why I want to get back to my flock teeth out,0.846153846153846,0.73575325816183,i know why i want to get back to my flock he thought,1,1,"I know why I want to get back to my flock, he thought.",1,1,,,,2,1,fifties,male,us
484,cv-valid-dev/sample-000484.mp3,and because the tribes declared war i went to the well seeking the alchemist,I'm because the charge to cladwell I went to the Well from this,0.5,0.507534894417158,and because the times declared war i went to the wall seeking the alchemist,0.857142857142857,0.811430116197561,And because the tribes declared wool. I went to the well seeking the Alchemist.,0.928571428571429,0.901111423164951,,,,5,0,,,
485,cv-valid-dev/sample-000485.mp3,but they really don't know what they're saying,but they really don't know what they are saying,0.75,0.835049905752098,but they really don't know what they are saying,0.75,0.835049905752098,But they really don't know what they're saying.,1,1,,,,1,0,,,
486,cv-valid-dev/sample-000486.mp3,she went over to the hospital to call on professor davis,she went over to the hospital to call him professor Davis,0.909090909090909,0.858655798226081,she went on to the hospital to call professor davis,0.818181818181818,0.926636821104191,She went over to the hospital to column Professor Davis.,0.818181818181818,0.789774663634357,,,,3,0,,,
487,cv-valid-dev/sample-000487.mp3,he reached over and picked up a shell from the ground,Eastover and picked up a shirt from ground,0.545454545454545,0.433300946508947,he restorer and picked up a shelf of ground,0.545454545454545,0.392181175971253,He reached over and picked up a shelf on the ground.,0.818181818181818,0.669418851726648,,,,3,0,,,
488,cv-valid-dev/sample-000488.mp3,i can't quite hear you,I got a question,0.2,0,i am quite,0.4,0.22028815056183,I can't quite hear you.,1,1,,,,1,0,fifties,female,indian
489,cv-valid-dev/sample-000489.mp3,maybe these desert birds could explain to him the meaning of love without ownership,maybe these desert Birds could explain to him the meaning of Love Without condition,0.928571428571429,0.868094266780124,maybe these desert birds could explain to him the meaning of love without ownership,1,1,"Maybe these desert birds could explain to him, the meaning of love without ownership.",1,1,,,,1,0,sixties,male,england
490,cv-valid-dev/sample-000490.mp3,the streamer of gas came out towards us,the streamer of gas came out towards us,1,1,the streamer of gas came out towards us,1,1,The streamer of gas came out towards us.,1,1,,,,1,0,,,
491,cv-valid-dev/sample-000491.mp3,but now the sounds inside had stopped,I know the song,0.142857142857143,0.125366937987317,i know this sounds in serenest,0.142857142857143,0.093494774975367,I know this sounds inside it stop.,0.285714285714286,0.184431916622613,,,,3,0,,,
492,cv-valid-dev/sample-000492.mp3,send those other people in,send those other people in,1,1,send those other people in,1,1,Send those other people in.,1,1,,,,1,0,fourties,male,england
493,cv-valid-dev/sample-000493.mp3,that's a christmas present from a very dear friend of mine,it's a Christmas present from a very dear friend of mine,0.909090909090909,0.801978306443924,that a christmas present from a very dear friend of mine,0.909090909090909,1,That's a Christmas present from my very dear friend of mine.,0.909090909090909,0.905549965094206,,,,1,0,thirties,male,
494,cv-valid-dev/sample-000494.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,among these people were a couple of cyclists employed sometimes had to tell carrying a baby,0.68421052631579,0.649887880650788,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,1,1,"Among these people were a couple of cyclists. The Gardner I employed sometimes, and a girl carrying a baby.",0.894736842105263,0.815946639583336,,,,6,0,,,
495,cv-valid-dev/sample-000495.mp3,maybe we're all that way the boy mused,maybe we are all that way the boy Mew,0.625,0.639230624053628,maybe we are all that way the boy must,0.625,0.639230624053628,Maybe we all that weight the boy mule.,0.625,0.550779633945628,,,,3,0,,,
496,cv-valid-dev/sample-000496.mp3,i want those stamps,I want those stumps,0.75,0.503102612415131,i want those stamps,1,1,I want those stamps.,1,1,,,,2,0,,,
497,cv-valid-dev/sample-000497.mp3,he was just and good,he was just and good,1,1,he was just and good,1,1,He was just and good.,1,1,,,,2,0,fifties,male,england
498,cv-valid-dev/sample-000498.mp3,we lit the lantern and walked over to his house,we lit the Lantern and walked over to his house,1,1,we lit the lantern and walked over to his house,1,1,We lift the Lantern and walked over to his house.,0.9,0.820020739282118,,,,3,0,,,
499,cv-valid-dev/sample-000499.mp3,we can't leave greg here,we can't leave right here,0.8,0.669418851726648,we can't leave great here,0.8,0.669418851726648,We can't leave Greg here.,1,1,,,,2,0,,,
500,cv-valid-dev/sample-000500.mp3,rate a conflict of visions zero points,raped a conflict of Visions zero point,0.714285714285714,0.503102612415131,rat and complications zero point,0.142857142857143,0.101630669791127,Rate in conflict of visions zero points.,0.857142857142857,0.867363684960929,,,,1,0,,,
501,cv-valid-dev/sample-000501.mp3,they made the boy continue digging but he found nothing,they made the boy continued digging but he found nothing,0.9,0.820020739282118,they made the boy continued digging but he found nothing,0.9,0.820020739282118,They made the boy continue digging but he found nothing.,1,1,,,,4,0,,,
502,cv-valid-dev/sample-000502.mp3,without the dataset the article is useless,without the date to set the article is useless,0.571428571428571,0.678755189203078,without the date set the article is useless,0.714285714285714,0.732706897066879,Without the data set the article is useless.,0.714285714285714,0.732706897066879,,,,1,0,fifties,male,england
503,cv-valid-dev/sample-000503.mp3,i had seen all that it would presently bring me,I had seen all that it would presently bring me,1,1,i had seen all that i would presently bring me,0.9,0.895532415071573,I had seen all that I would presently bring me.,0.9,0.895532415071573,,,,3,0,,,
504,cv-valid-dev/sample-000504.mp3,don't ask me why i don't know why,go to ask me why I don't know why,0.75,0.784964728433549,don't ask me why i don't know why,1,1,Don't ask me why I don't know why.,1,1,,,,4,0,,,
505,cv-valid-dev/sample-000505.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,the guy thought he was a lunatic at large to make an unsuccessful attempt,0.705882352941176,0.719546956060119,the guy thought he was a lunatic at large and made an unsuccessful attempt and stop him,0.941176470588235,0.915323451347228,The guy thought he was a lunatic at large and made an unsuccessful attempt and stop him.,0.941176470588235,0.915323451347228,,,,2,0,,,
506,cv-valid-dev/sample-000506.mp3,it left a greenish streak that glowed for some seconds,it left a greenish streak that glowed for some seconds,1,1,it left a greenish streak that glowed for some seconds,1,1,It left a greenish streak that glowed for some seconds.,1,1,,,,3,1,,,
507,cv-valid-dev/sample-000507.mp3,the first rule of don't fight club is let's talk about it,the first rule of Fight Club is let's talk about it,0.916666666666667,0.920740189741328,the first rule of don't fight globe is less talk about it,0.833333333333333,0.716811741443062,The first rule of don't fight club is let's talk about it.,1,1,,,,4,0,,,
508,cv-valid-dev/sample-000508.mp3,i had to test your courage the stranger said,I had to test your courage The Stranger said,1,1,i had to test your courage the stranger said,1,1,"I had to test your courage, the stranger said.",1,1,,,,3,0,,,
509,cv-valid-dev/sample-000509.mp3,my tax dollars pay for those public school proms,my text that was painted as Public School proms,0.444444444444444,0.288253784039277,my text dollars pay for those public school proms,0.888888888888889,0.801978306443924,My tax dollars pay for those public school problems.,0.888888888888889,0.801978306443924,,,,5,0,fifties,female,australia
510,cv-valid-dev/sample-000510.mp3,then he dropped his spade picked up his jacket and came out into the road,then he dropped his Spade picked up his jacket and came out into the road,1,1,then he dropped his spade picked up his jacket and came out into the road,1,1,Then he dropped his Spade picked up his jacket and came out into the road.,1,1,,,,4,0,twenties,male,
511,cv-valid-dev/sample-000511.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,you don't have to be rich skinny popular or even own the cape to perform the random act of kindness,0.9,0.846647353650303,they don't have to be rich skinny popular or even on a cape to perform a random act of kindness,0.9,0.820020739282118,You don't have to be rich skinny popular or even on the Cape to perform random act of kindness.,0.85,0.865967407444771,,,,2,0,,,
512,cv-valid-dev/sample-000512.mp3,i don't want any part of this thing,I don't want any part of this thing,1,1,i don't want any part of the thing,0.875,0.752319761989001,I don't want any part of this thing.,1,1,,,,2,0,twenties,male,
513,cv-valid-dev/sample-000513.mp3,he was learning a lot of new things,he was learning a lot of new things,1,1,he was learning a lot of new things,1,1,He was learning a lot of new things.,1,1,,,,3,0,,,
514,cv-valid-dev/sample-000514.mp3,the boy turned to the hand that wrote all,the boy turn to the hand that wrote oil,0.777777777777778,0.694945044019866,the boy turned to the hand that wrote all,1,1,The boy turned to the hand that wrote all.,1,1,,,,3,0,,,
515,cv-valid-dev/sample-000515.mp3,how are the weights computed,how are the Whites computed,0.8,0.669418851726648,how the weight computed,0.6,0.510149019310481,How are the weights computed?,0.8,1,,,,1,0,fifties,male,australia
516,cv-valid-dev/sample-000516.mp3,he was immensely excited at the news,he was immensely excited at the news,1,1,he was immensely excited at the news,1,1,He was immensely excited at the news.,1,1,,,,2,1,fourties,male,
517,cv-valid-dev/sample-000517.mp3,but the king of salem hoped desperately that the boy would be successful,for the king of suburb hoped desperately that the boy would be successful,0.846153846153846,0.766931592713731,but the king of salem hoped desperately that the boy would be successful,1,1,But the King of solid hoped desperately that the boy would be successful.,0.923076923076923,0.876351104998904,,,,1,0,,,
518,cv-valid-dev/sample-000518.mp3,then he realized that he had been distracted for a few moments looking at the sword,when he realized that he had been distracted for a few moments looking at the store.,0.875,0.791528979180192,when he realized that he had been distracted for a few moments looking at the sword,0.9375,0.890108725034066,Then he realized that he had been distracted for a few moments looking at the sword.,1,1,,,,2,1,,,
519,cv-valid-dev/sample-000519.mp3,the boy looked around him at the date palms,the boy looked around him at the date palms,1,1,the boy looked around him at the date palms,1,1,The boy looked around him at the date Palm's.,0.888888888888889,0.835049905752098,,,,1,0,,,
520,cv-valid-dev/sample-000520.mp3,and it's not love to see everything from a distance like you do,and it's not love to see everything from a distance like you do,1,1,and it's not love to see everything from a distance like you do,1,1,And it's not love to see everything from a distance like you do.,1,1,,,,3,0,teens,male,australia
521,cv-valid-dev/sample-000521.mp3,the problem is that they don't even realize that they're walking a new road every day,the problem is that they don't even realize that they're walking a new road everyday,0.875,0.859610409080349,the problem is that they don't even realize that they walk in a road every day,0.75,0.775685924659144,The problem is that they don't even realize that they are working on new road every day.,0.75,0.785441154640351,,,,1,0,,,
522,cv-valid-dev/sample-000522.mp3,i was right there and saw it with my own eyes,is right there and saw it with my own eyes,0.818181818181818,0.820020739282118,i was right there and saw with my own eyes,0.909090909090909,0.905549965094206,I was right there and saw it with my own eyes.,1,1,,,,3,0,,,
523,cv-valid-dev/sample-000523.mp3,meanwhile the old man persisted in his attempt to strike up a conversation,meanwhile the old man persisted in his attempt to strike up a conversation,1,1,meanwhile the old man persisted in his attempt to strike up a conversation,1,1,"Meanwhile, the old man persisted in his attempt to strike up a conversation.",1,1,,,,1,0,teens,male,
524,cv-valid-dev/sample-000524.mp3,he just got a new kite for his birthday,he just got a new kite for his birthday,1,1,he just got a new kite for his birthday,1,1,He just got a new kite for his birthday.,1,1,,,,5,0,,,
525,cv-valid-dev/sample-000525.mp3,i'm going out and find them,I'm going out and find them,1,1,and going out and bind them,0.666666666666667,0.682753150298426,I'm going out and find them.,1,1,,,,2,0,,,
526,cv-valid-dev/sample-000526.mp3,i have known true alchemists the alchemist continued,I am doing Trunk Miss The Alchemist,0.375,0.184431916622613,i am going to have miss the alchemist continued,0.375,0.368023208756115,I am known 12 miss the alchemist continue.,0.5,0.275195812175023,,,,2,0,,,
527,cv-valid-dev/sample-000527.mp3,revenge is not my style but obviously accidents will happen,revenge is not my son but obviously accidents will happen,0.9,0.820020739282118,the range is not my style but obviously accidents will happen,0.8,0.754896912669283,Revenge is not my style with obviously accidents will happen.,0.9,0.820020739282118,,,,1,0,,,
528,cv-valid-dev/sample-000528.mp3,i told you that your dream was a difficult one,I told you that you'll treat with a difficult one,0.7,0.486415696041,i told you that your dream was a difficult one,1,1,"I told you that, your dream with a difficult.",0.8,0.673520504578081,,,,3,0,twenties,male,england
529,cv-valid-dev/sample-000529.mp3,did you find it,did you find it,1,1,did you find it,1,1,Did you find it?,0.75,1,,,,2,0,,,
530,cv-valid-dev/sample-000530.mp3,i wish i could go back to the hospital,I wish I could go back to the hospital,1,1,i wish i could go back to the hospital,1,1,I wish I could go back to the hospital.,1,1,,,,2,0,,,
531,cv-valid-dev/sample-000531.mp3,i heard what you were talking about the other day with the alchemist the wind said,I heard what you were talking about the other day with The Alchemist the wind said,1,1,i heard what you were talking about the other day with the alchemists the wind said,0.9375,0.910111385128626,I heard what you were talking about the other day with the alchemist the wind said.,1,1,,,,3,0,,,
532,cv-valid-dev/sample-000532.mp3,shoot through the desk,shoot through the desk,1,1,shoot through the desk,1,1,Shoot through the desk.,1,1,,,,1,0,thirties,female,australia
533,cv-valid-dev/sample-000533.mp3,the boy began to dig into the dune,if I began to dig into the June,0.625,0.580133027144287,the boy began to dig into the dune,1,1,The way I began to dig into the June.,0.625,0.669418851726648,,,,3,0,teens,male,
534,cv-valid-dev/sample-000534.mp3,there were really i think two or three hundred people elbowing one another,they would really I think two or three hundred people album in one another,0.692307692307692,0.566644160810892,they were really i think two or three hundred people elbowed one another,0.846153846153846,0.716811741443062,They were really I think 2 or 300 people elbowing one another.,0.692307692307692,0.580332984676568,,,,6,0,,,
535,cv-valid-dev/sample-000535.mp3,why don't you fellows get your own news,why don't you fellows get your own news,1,1,one of you fellows get your own news,0.75,0.602974816038057,Why don't you fellas get your own news?,0.75,0.779915424557998,,,,3,0,,,
536,cv-valid-dev/sample-000536.mp3,the conversation was interrupted by the warehouse boss,the conversation was interrupted by the warehouse boss,1,1,the conversation was interrupted by the warehouse boss,1,1,The conversation was interrupted by the warehouse boss.,1,1,,,,2,1,,,
537,cv-valid-dev/sample-000537.mp3,i'll tell you why they did it,I'll tell you why they did it,1,1,i'll tell you why they did it,1,1,I'll tell you why they did it.,1,1,,,,1,0,,,
538,cv-valid-dev/sample-000538.mp3,the burning fire had been extinguished,the bunny fire had been extinguished,0.833333333333333,0.716811741443062,the body fire had been extinguished,0.833333333333333,0.716811741443062,Ebony fire had been extinguished.,0.666666666666667,0.580332984676568,,,,3,1,,,
539,cv-valid-dev/sample-000539.mp3,the years of research the magic symbols the strange words and the laboratory equipment,the use of research the magic symbols the strange words and the laboratory equipment,0.928571428571429,0.926772647037196,the years of research the magic symbols the strange words and the laboratory equipment,1,1,"The years of research the Magic symbols, the strange words and the laboratory equipment.",1,1,,,,3,0,,,
540,cv-valid-dev/sample-000540.mp3,promise you'll never lie the way snoopy did,promise you'll never lie the way Snoopy did,1,1,promise you never lie the way snouted,0.625,0.615218690896332,Promise you'll never lied way stupid.,0.5,0.465291532337014,,,,1,0,,,
541,cv-valid-dev/sample-000541.mp3,it seems old and wise,it seems old and wise,1,1,it seems old and wise,1,1,It seems old and Wise.,1,1,,,,3,0,,,
542,cv-valid-dev/sample-000542.mp3,help me find them,help me find them,1,1,help me find them,1,1,Help me find them.,1,1,,,,3,0,,,
543,cv-valid-dev/sample-000543.mp3,it always gets me right here,it always gets me right here,1,1,it always gets me right here,1,1,It always gets me right here.,1,1,,,,3,0,,,
544,cv-valid-dev/sample-000544.mp3,revenge is not my style but obviously accidents will happen,revenge is not my style but I'll be sad accidents will happen,0.7,0.703172705966341,then is not my style but obvious accidents will happen,0.8,0.669418851726648,"The range is not my style, but obviously accidents will happen.",0.8,0.754896912669283,,,,3,0,,,
545,cv-valid-dev/sample-000545.mp3,the old woman had said the same thing,the old woman had said the same thing,1,1,the old woman had said the same thing,1,1,The old woman had said the same thing.,1,1,,,,16,0,,,
546,cv-valid-dev/sample-000546.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,encircle bright messing with Sherry between the top of the body of a cylinder,0.4375,0.621418153219087,a thin circle of bright metal showed between the talk in the body of the cylinder,0.875,0.841660955942935,A thin circle bright message showed between the talk in the body of similar.,0.625,0.620861890822232,,,,3,0,teens,male,england
547,cv-valid-dev/sample-000547.mp3,i never saw her before,I never saw her before,1,1,and never saw her before,0.8,0.81818020736672,I never saw her before.,1,1,,,,1,0,,,
548,cv-valid-dev/sample-000548.mp3,and better still to be alone with one's books,,0,0,and better time anarithmon books,0.333333333333333,0.295267555382405,And but uh still to be alone with one's books.,0.777777777777778,0.732706897066879,,,,3,0,twenties,male,indian
549,cv-valid-dev/sample-000549.mp3,the old man returned the book to the boy,the old man return the book to the boy,0.888888888888889,0.876351104998904,the old man returned the book to the boy,1,1,Old man return the book to the boy.,0.777777777777778,0.830728098125995,,,,2,0,fourties,male,england
550,cv-valid-dev/sample-000550.mp3,and i think it's terrific,nothing is terrific,0.2,0.170776113190116,and i think is terrific,0.8,0.602974816038057,And I think is terrific.,0.8,0.602974816038057,,,,1,0,thirties,male,england
551,cv-valid-dev/sample-000551.mp3,he felt unsafe like during his first lesson in driving school,he felt unsafe like during his first lesson in Driving School,1,1,he felt unsafe like during his first lesson in driving school,1,1,He felt unsafe like during his first lesson and driving school.,0.909090909090909,0.835049905752098,,,,1,0,,,
