,files,text,deepspeech_transcription,word_error_rate,scores
419,sample-000419.,the rest of you get in here and riot,the rest feed in durin right,0.333333333333333,0.260555671056262
420,sample-000420.,i want my husband to wander as free as the wind that shapes the dunes,i want my husband to wander as free as the wind that shapes the doones,0.933333333333333,0.895899995193702
421,sample-000421.,she's accused of stealing a watch,she's accused of stealing a watch,1,1
422,sample-000422.,don't ask me why i don't know why,don't ask me why i don't know why,1,1
423,sample-000423.,he approached the mass and was surprised at the size and the shape,he approached the mass and was surprised at the size and the shape,1,1
424,sample-000424.,a ghostly figure appeared,a ghostly figure appeared,1,1
425,sample-000425.,what's the good of arguing about something that probably doesn't exist,what's the good of arguing about something that probably doesn't exist,1,1
426,sample-000426.,that sobered him a little,that sobered him a little,1,1
427,sample-000427.,but she is gone,but she has gone,0.75,0.602974816038057
428,sample-000428.,i've crossed these sands many times said one of the camel drivers one night,i've crossed these sands many times said one of the camel drivers one night,1,1
429,sample-000429.,without responding the guard entered the tent where he remained for some time,without responding the guard entered the tent where he remained for some time,1,1
430,sample-000430.,i don't want anything else in life,i don't want anything else in life,1,1
431,sample-000431.,it was only when i got this close to it that the strangeness of it was at all evident to me,it was only when i got this close to it that the strangeness of it was all evident to me,0.952380952380952,0.967589201261205
432,sample-000432.,he transformed himself into a stone that rolled up to the miner's foot,he transformed himself into a stone that rolled up to the miner's foot,1,1
433,sample-000433.,the day was hot and the wine was refreshing,the day was hot and the wine was refreshing,1,1
434,sample-000434.,the hand with the whip pointed to the south,the hand with the whip pointed to this out,0.777777777777778,0.764753922067803
435,sample-000435.,and then he perceived it very slowly,and then he perceived it very slowly,1,1
436,sample-000436.,i would appreciate if you could create a concise table,i would appreciate if you could create a concise table,1,1
437,sample-000437.,and also because i know about the soul of the world he thought to himself,and also because i know about the soul of the world he thought to himself,1,1
438,sample-000438.,don't you push me around like that,don't you push me around like that,1,1
439,sample-000439.,the boy felt a pang in his heart thinking about the merchant's daughter,the boy felt a pang in his heart thinking about the merchant's daughter,1,1
440,sample-000440.,i'm going to find that damned alchemist the englishman thought,i'm going to find that damned alchemist the englishman thought,1,1
441,sample-000441.,they were looking only for gold his companion answered,there were looking only for gold his companion answer,0.777777777777778,0.639230624053628
442,sample-000442.,the boy remembered an old proverb from his country,the boy remembered an old proverb from his country,1,1
443,sample-000443.,we must be good,we must be good,1,1
444,sample-000444.,you're supposed to be the one that has all the answers,you're supposed to be the one that has all the answers,1,1
445,sample-000445.,and the odor of the animals became a bit more tolerable,and the other of the animals be cannot book more tolerable,0.636363636363636,0.566644160810892
446,sample-000446.,he really was a king a wise king,he really was a king a wise king,1,1
447,sample-000447.,the high humidity is making me sweat,the high humidity is making me swept,0.857142857142857,0.752319761989001
448,sample-000448.,it's usually customary to bring the money with you,usually customer to bring the money with him,0.666666666666667,0.550779633945628
449,sample-000449.,i imagine this will be a surprise to some people,i imagine this will be a surprise to some people,1,1
450,sample-000450.,we'd better forget it,we'd better forget it,1,1
451,sample-000451.,the old woman had said the same thing,the old woman had said the same thing,1,1
452,sample-000452.,men dream more about coming home than about leaving the boy said,many green more about coming home and about leaving the boy said,0.75,0.649887880650788
453,sample-000453.,well usually i learn more from my sheep than from books he answered,well usually i learn more from my sheep than from books he answered,1,1
454,sample-000454.,adam is a crook,adam is a crook,1,1
455,sample-000455.,every day was there to be lived or to mark one's departure from this world,every day was there to be lived or to mark one's departure from this world,1,1
456,sample-000456.,this is for you he said holding one of the parts out to the monk,this is for you he said only one of the parts out to the man,0.866666666666667,0.791528979180192
457,sample-000457.,you point to a trail of ants leading into the house,you point to a trail of ants leading into the house,1,1
458,sample-000458.,and i told harry i thought i'd be bored to death,and we told him i thought i be bold to bed,0.545454545454545,0.421135891328196
459,sample-000459.,it was his heart that would tell him where his treasure was hidden,it was his heart that would tell him where his treasure was hidden,1,1
460,sample-000460.,how do you think the table looks,how do you think the table looks,1,1
461,sample-000461.,putting a pool under this floor was a great idea,put in a pool under this floor was a great idea,0.8,0.706077774433709
462,sample-000462.,he got up adjusted his clothing and picked up his pouch,he got up adjusted his clothing and picked up his pouch,1,1
463,sample-000463.,i want to see him do it said the chief,i want to see him do it said the chief,1,1
464,sample-000464.,two years ago right here on this spot i had a recurrent dream too,two years ago right here on this bodlihead a recurrent dream too,0.785714285714286,0.773675369346877
465,sample-000465.,bacon pancakes and maple syrup is a hearty start to any day,i can panhandle sirup is a hearty start any man,0.416666666666667,0.274611786435806
466,sample-000466.,i never knew grandma to be so determined before,i never knew grandma to be so determined before,1,1
467,sample-000467.,the genies were the spirits of good and evil,the guns were the spirits of good and evil,0.888888888888889,0.835049905752098
468,sample-000468.,it's true life really is generous to those who pursue their destiny the boy thought,it's true life really is generous to those who pursue their destiny the boy ,0.933333333333333,0.93613626411912
469,sample-000469.,are you going to talk or aren't you,are you going to talk or an you,0.875,0.820020739282118
470,sample-000470.,he said he had never seen any like them,he said he had never seen any like them,1,1
471,sample-000471.,we lit the lantern and walked over to his house,we lit the lantern and walked over to his house,1,1
472,sample-000472.,i got drunk yesterday and thought i built a super computer,i got drunk yesterday and thought i built a super computer,1,1
473,sample-000473.,jim became head of the draft board,i became head of the draft but,0.714285714285714,0.632790458367995
474,sample-000474.,he took the fourth part and handed it to the monk,he took the fourth part and handed it to the monk,1,1
475,sample-000475.,maktub thought the boy,but though the boy,0.5,0.336096927276257
476,sample-000476.,exactly answered the alchemist,he exactly as of the alchemist,0.25,0.45017550232699
477,sample-000477.,a large piece suddenly came off and fell with a loud and sharp noise,a large piece suddenly came off and fell with a loud and sharp noise,1,1
478,sample-000478.,the airplane rose gracefully into the sky,the plane rose gracefully into the sky,0.857142857142857,0.801978306443924
479,sample-000479.,it's too bad that he's quickly going to forget my name he thought,it's too bad that he's quickly going to forget my name he thought,1,1
480,sample-000480.,nobody wanted to discuss how we all ended up trapped in a giant lunchbox,nobody wanted to discuss how we all ended up trapped in a giant lunch box,0.857142857142857,0.803731127773412
481,sample-000481.,nature knows me as the wisest being in creation the sun said,major knows me as the wisest being in creation the sun said,0.916666666666667,0.868094266780124
482,sample-000482.,like everybody learns he said,like everybody learns he said,1,1
483,sample-000483.,i know why i want to get back to my flock he thought,i know why i want to get back to my flock he thought,1,1
484,sample-000484.,and because the tribes declared war i went to the well seeking the alchemist,and because the times declared war i went to the wall seeking the alchemist,0.857142857142857,0.811430116197561
485,sample-000485.,but they really don't know what they're saying,but they really don't know what they are saying,0.75,0.835049905752098
486,sample-000486.,she went over to the hospital to call on professor davis,she went on to the hospital to call professor davis,0.818181818181818,0.926636821104191
487,sample-000487.,he reached over and picked up a shell from the ground,he restorer and picked up a shelf of ground,0.545454545454545,0.392181175971253
488,sample-000488.,i can't quite hear you,i am quite,0.4,0.22028815056183
489,sample-000489.,maybe these desert birds could explain to him the meaning of love without ownership,maybe these desert birds could explain to him the meaning of love without ownership,1,1
490,sample-000490.,the streamer of gas came out towards us,the streamer of gas came out towards us,1,1
491,sample-000491.,but now the sounds inside had stopped,i know this sounds in serenest,0.142857142857143,0.093494774975367
492,sample-000492.,send those other people in,send those other people in,1,1
493,sample-000493.,that's a christmas present from a very dear friend of mine,that a christmas present from a very dear friend of mine,0.909090909090909,1
494,sample-000494.,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,1,1
495,sample-000495.,maybe we're all that way the boy mused,maybe we are all that way the boy must,0.625,0.639230624053628
496,sample-000496.,i want those stamps,i want those stamps,1,1
497,sample-000497.,he was just and good,he was just and good,1,1
498,sample-000498.,we lit the lantern and walked over to his house,we lit the lantern and walked over to his house,1,1
499,sample-000499.,we can't leave greg here,we can't leave great here,0.8,0.669418851726648
500,sample-000500.,rate a conflict of visions zero points,rat and complications zero point,0.142857142857143,0.101630669791127
501,sample-000501.,they made the boy continue digging but he found nothing,they made the boy continued digging but he found nothing,0.9,0.820020739282118
502,sample-000502.,without the dataset the article is useless,without the date set the article is useless,0.714285714285714,0.732706897066879
503,sample-000503.,i had seen all that it would presently bring me,i had seen all that i would presently bring me,0.9,0.895532415071573
504,sample-000504.,don't ask me why i don't know why,don't ask me why i don't know why,1,1
505,sample-000505.,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,the guy thought he was a lunatic at large and made an unsuccessful attempt and stop him,0.941176470588235,0.915323451347228
506,sample-000506.,it left a greenish streak that glowed for some seconds,it left a greenish streak that glowed for some seconds,1,1
507,sample-000507.,the first rule of don't fight club is let's talk about it,the first rule of don't fight globe is less talk about it,0.833333333333333,0.716811741443062
508,sample-000508.,i had to test your courage the stranger said,i had to test your courage the stranger said,1,1
509,sample-000509.,my tax dollars pay for those public school proms,my text dollars pay for those public school proms,0.888888888888889,0.801978306443924
510,sample-000510.,then he dropped his spade picked up his jacket and came out into the road,then he dropped his spade picked up his jacket and came out into the road,1,1
511,sample-000511.,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,they don't have to be rich skinny popular or even on a cape to perform a random act of kindness,0.9,0.820020739282118
512,sample-000512.,i don't want any part of this thing,i don't want any part of the thing,0.875,0.752319761989001
513,sample-000513.,he was learning a lot of new things,he was learning a lot of new things,1,1
514,sample-000514.,the boy turned to the hand that wrote all,the boy turned to the hand that wrote all,1,1
515,sample-000515.,how are the weights computed,how the weight computed,0.6,0.510149019310481
516,sample-000516.,he was immensely excited at the news,he was immensely excited at the news,1,1
517,sample-000517.,but the king of salem hoped desperately that the boy would be successful,but the king of salem hoped desperately that the boy would be successful,1,1
518,sample-000518.,then he realized that he had been distracted for a few moments looking at the sword,when he realized that he had been distracted for a few moments looking at the sword,0.9375,0.890108725034066
519,sample-000519.,the boy looked around him at the date palms,the boy looked around him at the date palms,1,1
520,sample-000520.,and it's not love to see everything from a distance like you do,and it's not love to see everything from a distance like you do,1,1
521,sample-000521.,the problem is that they don't even realize that they're walking a new road every day,the problem is that they don't even realize that they walk in a road every day,0.75,0.775685924659144
522,sample-000522.,i was right there and saw it with my own eyes,i was right there and saw with my own eyes,0.909090909090909,0.905549965094206
523,sample-000523.,meanwhile the old man persisted in his attempt to strike up a conversation,meanwhile the old man persisted in his attempt to strike up a conversation,1,1
524,sample-000524.,he just got a new kite for his birthday,he just got a new kite for his birthday,1,1
525,sample-000525.,i'm going out and find them,and going out and bind them,0.666666666666667,0.682753150298426
526,sample-000526.,i have known true alchemists the alchemist continued,i am going to have miss the alchemist continued,0.375,0.368023208756115
527,sample-000527.,revenge is not my style but obviously accidents will happen,the range is not my style but obviously accidents will happen,0.8,0.754896912669283
528,sample-000528.,i told you that your dream was a difficult one,i told you that your dream was a difficult one,1,1
529,sample-000529.,did you find it,did you find it,1,1
530,sample-000530.,i wish i could go back to the hospital,i wish i could go back to the hospital,1,1
531,sample-000531.,i heard what you were talking about the other day with the alchemist the wind said,i heard what you were talking about the other day with the alchemists the wind said,0.9375,0.910111385128626
532,sample-000532.,shoot through the desk,shoot through the desk,1,1
533,sample-000533.,the boy began to dig into the dune,the boy began to dig into the dune,1,1
534,sample-000534.,there were really i think two or three hundred people elbowing one another,they were really i think two or three hundred people elbowed one another,0.846153846153846,0.716811741443062
535,sample-000535.,why don't you fellows get your own news,one of you fellows get your own news,0.75,0.602974816038057
536,sample-000536.,the conversation was interrupted by the warehouse boss,the conversation was interrupted by the warehouse boss,1,1
537,sample-000537.,i'll tell you why they did it,i'll tell you why they did it,1,1
538,sample-000538.,the burning fire had been extinguished,the body fire had been extinguished,0.833333333333333,0.716811741443062
539,sample-000539.,the years of research the magic symbols the strange words and the laboratory equipment,the years of research the magic symbols the strange words and the laboratory equipment,1,1
540,sample-000540.,promise you'll never lie the way snoopy did,promise you never lie the way snouted,0.625,0.615218690896332
541,sample-000541.,it seems old and wise,it seems old and wise,1,1
542,sample-000542.,help me find them,help me find them,1,1
543,sample-000543.,it always gets me right here,it always gets me right here,1,1
544,sample-000544.,revenge is not my style but obviously accidents will happen,then is not my style but obvious accidents will happen,0.8,0.669418851726648
545,sample-000545.,the old woman had said the same thing,the old woman had said the same thing,1,1
546,sample-000546.,a thin circle of bright metal showed between the top and the body of the cylinder,a thin circle of bright metal showed between the talk in the body of the cylinder,0.875,0.841660955942935
547,sample-000547.,i never saw her before,and never saw her before,0.8,0.81818020736672
548,sample-000548.,and better still to be alone with one's books,and better time anarithmon books,0.333333333333333,0.295267555382405
549,sample-000549.,the old man returned the book to the boy,the old man returned the book to the boy,1,1
550,sample-000550.,and i think it's terrific,and i think is terrific,0.8,0.602974816038057
551,sample-000551.,he felt unsafe like during his first lesson in driving school,he felt unsafe like during his first lesson in driving school,1,1
552,sample-000552.,he was immensely excited at the news,he was a most sight of at the movies,0.285714285714286,0.368023208756115
553,sample-000553.,it was only when i got this close to it that the strangeness of it was at all evident to me,it was only when i got this close to it that the strangeness of it was at all evident to me,1,1
554,sample-000554.,what are these things he asked,what are these things he asked,1,1
555,sample-000555.,came to the bar he had entered on his first day there,come to the bar he had entered on his first day there,0.916666666666667,0.847762497004897
556,sample-000556.,do i knock or something,to a norishing,0,0
557,sample-000557.,but it is not a class that was requested by our alumni or prospective students,but it is not a glass that was requested by our aloni or prospective students,0.866666666666667,0.752319761989001
558,sample-000558.,the time must have been somewhere around six o'clock,the time must have been somewhere around six o'clock,1,1
559,sample-000559.,monday morning at five o'clock,monday morning at five o'clock,1,1
560,sample-000560.,you can have as many babies as you like,you can have as many babies as you like,1,1
561,sample-000561.,i'll always let you down,i always let you down,0.8,0.81818020736672
562,sample-000562.,the old man returned the book to the boy,the old man returned the book to the boy,1,1
563,sample-000563.,they made the boy continue digging but he found nothing,they made the boy continued digging but he found nothing,0.9,0.820020739282118
564,sample-000564.,the basketball bounced off his shield of titanium,the basketball bound of his shield of titanium,0.75,0.669827795260417
565,sample-000565.,but you don't know about love,but you don't know about love,1,1
566,sample-000566.,the wind has many names,the wind has not moon,0.6,0.431613418970751
567,sample-000567.,it must have fallen while i was sitting over there,it must have fallen while i was sitting over there,1,1
568,sample-000568.,have trusted more in your love for fatima,a trusted more in your love for fatima,0.875,0.883128203919452
569,sample-000569.,throughout the night the boy dug at the place he had chosen but found nothing,throughout the night the boys took our place he had chosen to find nothing,0.6,0.55931789871722
570,sample-000570.,so then try he said to the englishman,so then try is to the englishman,0.75,0.673520504578081
571,sample-000571.,why do you think i brought you here,why do you think i brought you here,1,1
572,sample-000572.,until my wing went bad,until my wing went bad,1,1
573,sample-000573.,all that time the martians must have been getting ready,at that time the martians must have been getting ready,0.9,0.820020739282118
574,sample-000574.,did she solve the riddle all by herself,this she solved the atoll by yourself,0.375,0.253209449516174
575,sample-000575.,it seemed so safe and tranquil,it seemed so safe and tranquil,1,1
576,sample-000576.,i've learned things from the sheep and i've learned things from crystal he thought,i've learned things from sheep and i have learned things from crystal he thought,0.785714285714286,0.886902127097022
577,sample-000577.,just you and i,just you and i,1,1
578,sample-000578.,even though the sheep didn't teach me to speak arabic,even though the sheep didn't teach me to speak arabic,1,1
579,sample-000579.,how should i know,i should i know,0.75,0.709297266606274
580,sample-000580.,i thought about the difficulties in translation that might arise,i thought about the difficulties in translation that might arise,1,1
581,sample-000581.,it means only that the heart does what it can the alchemist said,it means only that the heart does what it can the alchemist said,1,1
582,sample-000582.,about eleven i walked back to my home in maybury because nothing seemed to be happening,about eleven i walked back to my home in maybury because the thing seemed to be happening,0.875,0.844895193413823
583,sample-000583.,can i help you asked the man behind the window,can i help you ask the man behind the window,0.9,0.835049905752098
584,sample-000584.,i'll talk to you tonight,i'll talk to you to night,0.6,0.682753150298426
585,sample-000585.,the monk was irritated,the monk was irritated,1,1
586,sample-000586.,coming home a party of tourists passed us singing and playing music,coming home a party of tourists passed us singing and playing music,1,1
587,sample-000587.,the englishman had been profoundly impressed by the story,the englishman had been profoundly impressed by the story,1,1
588,sample-000588.,hires two personal trainers and make one of them train the other one,hires two personal trainers and make one of them train the other one,1,1
589,sample-000589.,dense clouds of smoke or dust can be seen through a powerful telescope,dense clouds of smoke or dust can be seen through a powerful telescope,1,1
590,sample-000590.,judge debra sent me,judge devorant me,0.5,0.411207055067619
591,sample-000591.,a missing parrot is called a polygon,a missing parrot is called a polygon,1,1
592,sample-000592.,the morning post is not obstructing justice or hiding criminals,the morning that is not obstructed justice or hiding him,0.7,0.541544320734318
593,sample-000593.,the whole office was struck by a deafening silence,the whole office was struck by a deafening silence,1,1
594,sample-000594.,it's easy and yet i've never done it before he thought,it's easy and yet i've never done it before he thought,1,1
595,sample-000595.,if you pay attention to the present you can improve upon it,if you pay attention to the present you can improve upon it,1,1
596,sample-000596.,in another year maybe i can help,and another year may be i can hope,0.428571428571429,0.304125741875493
597,sample-000597.,sometimes their caravan met with another,sometimes the caravan met with a lover,0.5,0.503102612415131
598,sample-000598.,in those days very few of the people had any idea about astronomy,in gushes very few of the people had any idea about astronomic,0.769230769230769,0.670886800175419
599,sample-000599.,then she filled her vessel with water and left,then she fell or belwether and left,0.444444444444444,0.340824216623835
600,sample-000600.,it was just ripe enough to eat,i was just ravenous to eat,0.571428571428571,0.519387993312916
601,sample-000601.,i'll work all night until dawn and i'll clean every piece of crystal in your shop,i work all night until dawn and i'll clean every piece of crystal in your shops,0.875,0.861532404322893
602,sample-000602.,walking along in the silence he had no regrets,walking along in the sun he had not,0.666666666666667,0.550779633945628
603,sample-000603.,using script blockers is generally a good idea but it requires the user to learn a bit,using script lockers is generally a good idea but it requires the user to learn a bit,0.941176470588235,0.876351104998904
604,sample-000604.,like everybody learns he said,like everybody lanes he said,0.8,0.669418851726648
605,sample-000605.,the boy picked up his pouch and put it with his other things,with a boy picked up his pouch and put it with his other things,0.846153846153846,0.91021051823134
606,sample-000606.,i'm the one that knows,and the one that knows,0.8,0.81818020736672
607,sample-000607.,but the boy was quiet,but the boy was quiet,1,1
608,sample-000608.,the war is going to end someday the girl said,the war is going to end some day the girl said,0.8,0.789774663634357
609,sample-000609.,he needed someone to talk to so as to avoid thinking about the possibility of war,he needed some one to talk to so as to avoid thinking about the possibility of war,0.875,0.877096420018366
610,sample-000610.,i don't think i follow you,i don't think i follow you,1,1
611,sample-000611.,i heard a faint movement under my feet,i heard a faint movement under my feet,1,1
612,sample-000612.,i have already described the appearance of that colossal bulk which was embedded in the ground,i have already described the appearance of their colossal bulk which is embedded in the ground,0.875,0.791528979180192
613,sample-000613.,the thought was so dreadful to him that he forgot about the heat and went forward,the thought was so dreadful to him that he forgot about the heat and went forward,1,1
614,sample-000614.,that's true enough the boy thought ruefully,that's true enough the boy thought ruefully,1,1
615,sample-000615.,and maybe it wasn't that they were teaching me but that i was learning from them,and maybe it wasn't that they were teaching me but that i was learning from them,1,1
616,sample-000616.,the horizon was tinged with red and suddenly the sun appeared,the horizon was tinged with red and suddenly the sun appeared,1,1
617,sample-000617.,they're not worth much the englishman answered,they are not worth much the englishman answered,0.714285714285714,0.779915424557998
618,sample-000618.,we'll find you a hotel,we'll find you a hotel,1,1
619,sample-000619.,the shop folks were taking down their shutters and people were opening their bedroom windows,the shop folks were taking down their shutters and people were opening their bedroom when the ,0.866666666666667,0.886902127097022
620,sample-000620.,i was wondering if you could tell me a bit more about what it's like to live and work there,i was wondering if you could tell me a bit more about what is like to live and work there,0.95,0.895899995193702
621,sample-000621.,she decided against it,she decided against it,1,1
622,sample-000622.,maybe these desert birds could explain to him the meaning of love without ownership,maybe these desert birds could explain to him the meaning of love was not ownership,0.857142857142857,0.815946639583336
623,sample-000623.,i got doctor bills to pay,i got doctor bill to pay,0.833333333333333,0.669418851726648
624,sample-000624.,dusk was falling as the boy arrived with his herd at an abandoned church,dusk was falling as the boy arrived with his herd and abandoned church,0.857142857142857,0.803731127773412
625,sample-000625.,i've been all over town,and been all over town,0.8,0.669418851726648
626,sample-000626.,let me see it,what on ,0,0
627,sample-000627.,the boy was also saddened his friend was in pursuit of his destiny,the boy was also saddened his friend was in pursuit of his destiny,1,1
628,sample-000628.,he told fatima that at their next meeting,he took far imitate at their next meeting,0.625,0.457624162269632
629,sample-000629.,all things are one,all things are one,1,1
630,sample-000630.,think i'll go home and see what the family is doing,then i'll go home and see what the family is that,0.818181818181818,0.694945044019866
631,sample-000631.,the nearby city of ceuta had grown faster than tangier and business had fallen off,the nearby city of cua had grown faster than tanger and business had fallen off,0.866666666666667,0.791528979180192
632,sample-000632.,in those days very few of the people had any idea about astronomy,in those days were poised in depression,0.230769230769231,0.242823239520122
633,sample-000633.,i thought the unscrewing might be automatic,i thought the unscrewing might be automatic,1,1
634,sample-000634.,i found these one day in the fields,i found these one day in the fields,1,1
635,sample-000635.,my seven year resume gap is marked not drugs,my seven year resume gap is marked not drugs,1,1
636,sample-000636.,so how will we name all these hurricanes,so how will we name all these hurricanes,1,1
637,sample-000637.,you're worth your weight in gold,you are worth your weight in gold,0.666666666666667,0.752319761989001
638,sample-000638.,you have been a real blessing to me,you have been a real blessing to me,1,1
639,sample-000639.,but he had to move on,but he had to move on,1,1
640,sample-000640.,i'd like you to take me there if you can,i'd like you to take me there if you can,1,1
641,sample-000641.,are you sure you're comfortable,are you sure you're comfortable,1,1
642,sample-000642.,what did she say,what did she say,1,1
643,sample-000643.,the review of related methods is simple to understand and informative,the review of related methods is simple to understand and informative,1,1
644,sample-000644.,the boy began again to read his book but he was no longer able to concentrate,the boy began again to read his book but he was no longer able to concentrate,1,1
645,sample-000645.,and one or two persons were returning,and one or two persons were returning,1,1
646,sample-000646.,maybe we'd better ask someone the boy suggested,maybe we'd better ask someone the boy suggested,1,1
647,sample-000647.,mecca is a lot farther away than the pyramids,mecca is a lot further away than the pyramids,0.888888888888889,0.779915424557998
648,sample-000648.,they blow across the world without a birthplace and with no place to die,they blow across the world without a birth place and with no place to die,0.857142857142857,0.844020785700377
649,sample-000649.,they become the soul o f the world,they become the soul of the world,0.75,0.895532415071573
650,sample-000650.,they reminded him of the old man,they reminded him the old man ,0.857142857142857,0.867363684960929
651,sample-000651.,i thought the unscrewing might be automatic,i thought the unscrewing might be automatic,1,1
652,sample-000652.,the pixel probabilities are conditioned on the model state,the picol probabilities are conditioned on the model state,0.888888888888889,0.835049905752098
653,sample-000653.,the navy's going to fly father home this afternoon,the navy's going to fly farther home this afternoon,0.888888888888889,0.801978306443924
654,sample-000654.,it doesn't matter he said to his sheep,it doesn't matter he said to his sheep,1,1
655,sample-000655.,his eyes filled with tears as he spoke of the prophet,his eyes filled with tears as he spoke of the prophet,1,1
656,sample-000656.,it spread through the planet's atmosphere and obscured its more familiar features,a spear the comes atmosphere in the scene with more familiar features,0.333333333333333,0.327049687088192
657,sample-000657.,it's called the principle of favorability beginner's luck,it's called the principle of favor ability beginner's luck,0.75,0.706077774433709
658,sample-000658.,the trees swayed uniformly in the breeze,the tree swayed uniformly in the breeze,0.857142857142857,0.801978306443924
659,sample-000659.,hundreds of observers saw the flame that night and the night after,hundreds of observers saw the flame that night and the night after,1,1
660,sample-000660.,henderson went into the railway station to telegraph the news to london,henderson went into the railway station to telegraph the news to london,1,1
661,sample-000661.,i'm an old superstitious arab and i believe in our proverbs,on superstitions are more in a live in or prove,0.090909090909091,0.115557441210228
662,sample-000662.,it's even higher than this,it's even higher than this,1,1
663,sample-000663.,the boy said nothing,the boy said nothing,1,1
664,sample-000664.,raisins are delicious,raisins are delicious,1,1
665,sample-000665.,add run rudolph run to my rockin' playlist,and run rode off run of my rock and played,0.125,0.271618645192993
666,sample-000666.,when the pan had cooled the monk and the boy looked at it dazzled,when the pan had cooled the monk in the boy looked at it thousands,0.857142857142857,0.820020739282118
667,sample-000667.,you'd better get your friends,the better get your friends,0.8,0.669418851726648
668,sample-000668.,and now it was only four days before he would be back in that same village,now it was only four days before he would be back in that same village,0.9375,0.940018690718173
669,sample-000669.,i believe what she said,i believe what she said,1,1
670,sample-000670.,the old man leafed through the book and fell to reading a page he came to,the old man leaves through the book and fell to reading a page he came to,0.9375,0.901111423164951
671,sample-000671.,maybe these desert birds could explain to him the meaning of love without ownership,maybe these desert birds could explain to him the meaning of love without ownership,1,1
672,sample-000672.,you gave them everything i had the boy said,you gave them everything i had the boy said,1,1
673,sample-000673.,bill decided that management should know about this incident,i decided that management should know about this incident,0.888888888888889,0.895532415071573
674,sample-000674.,i had to test your courage the stranger said,i had to test your courage the stranger said,1,1
675,sample-000675.,i haven't any watch,i haven't any much,0.75,0.503102612415131
676,sample-000676.,it's late in the evening a perfect time for coffee,it's late in the evening a perfect time for coffee,1,1
677,sample-000677.,that baker he said to himself without completing the thought,the baker he said to himself without completing the thought,0.9,0.871365860186327
678,sample-000678.,who engineered this getaway,who's intenerisce way,0,0.170776113190116
679,sample-000679.,when i first reached through to it i thought the soul of the world was perfect,when i first reached three to it i thought the soul of the world was perfect,0.9375,0.883635138899508
680,sample-000680.,i'm proud of you,i'm proud of you,1,1
681,sample-000681.,yet it was a little too large for assurance,yet it was a little too large for assurance,1,1
682,sample-000682.,you'll weaken when you see that little jezebel,you'll weaken when you see that little jezebel,1,1
683,sample-000683.,the englishman's eyes lit up,the englishman's eyes lit up,1,1
684,sample-000684.,and that's where the power of love comes in,and that's where the power of love comes in,1,1
685,sample-000685.,however the article is written poorly and incomprehensibly,however the article is written poorly and incomprehensibly,1,1
686,sample-000686.,they just won't let anybody talk politics to them,they just won't let anybody talk politics to them,1,1
687,sample-000687.,but i'll make you and maria a business proposition,but i'll make you and marie a business proposition,0.888888888888889,0.779915424557998
688,sample-000688.,not that i was listening but i noticed that you sounded really stressed when you were explaining the situation to him,not that i was listening but i noticed that you sound it really stressed when you were explaining the situation to him,0.904761904761905,0.88199500219515
689,sample-000689.,when he reached the top of the dune his heart leapt,when he reached the top of the dune his heart leapt,1,1
690,sample-000690.,i'm sending it over with beth,and so the road,0,0
691,sample-000691.,it must have fallen while i was sitting over there,it must have fallen while i was sitting over there,1,1
692,sample-000692.,help me the boy said,help me the boy said,1,1
693,sample-000693.,they'll take care of it,to take care of it,0.8,0.580332984676568
694,sample-000694.,help me the boy said,help me the boy said,1,1
695,sample-000695.,there were just drawings coded instructions and obscure texts,there were just having coded instructions and after deck,0.666666666666667,0.503102612415131
696,sample-000696.,it left a greenish streak that glowed for some seconds,it left a greenish streak that glowed for some seconds,1,1
697,sample-000697.,he had been so far away that his face wasn't even visible,he had been so far away that his face wasn't it even with,0.833333333333333,0.789774663634357
698,sample-000698.,do you know what you're going to do,do you know what you're going to do,1,1
699,sample-000699.,i found a little crowd of about twenty people surrounding the huge hole,i found a little crowd of about twenty people surrounding the huge hole,1,1
700,sample-000700.,or a man into the wind,or a man into the wind,1,1
701,sample-000701.,there is no letter,there is no letter,1,1
702,sample-000702.,he hoped that it would be someone as capable as his previous apprentice,he hoped that it would be some as capable as his previous apprentice,0.923076923076923,0.876351104998904
703,sample-000703.,afraid it might rain,afraid it might rain,1,1
704,sample-000704.,it was dropping off in flakes and raining down on the sand,it was dropping off in flakes and raining down on the sand,1,1
705,sample-000705.,i turned and as i did so the screw must have fallen out,i turned and as i did so the screw must have fallen out,1,1
706,sample-000706.,there is no wine in this country the young man said,there is no wine in this country the young man said,1,1
707,sample-000707.,its lower end was still embedded,its lower end was still bedded,0.833333333333333,0.716811741443062
708,sample-000708.,none of what the old man was saying made much sense to the boy,none of what the old man was saying made much sense to the boy,1,1
709,sample-000709.,as he did so he talked with the monk about the tribal wars,as he did so he talked with the monk about the tribal wars,1,1
710,sample-000710.,his nutrition consisted almost entirely of cereals,this new region consisted almost entirely of series,0.428571428571429,0.368023208756115
711,sample-000711.,i thought the unscrewing might be automatic,i thought the unscrewing might be automatic,1,1
712,sample-000712.,it's easy and yet i've never done it before he thought,it's easy and yet i've never done it before he thought,1,1
713,sample-000713.,we don't have to give up our club,we don't have to give up our club,1,1
