,filename,text,deep_speech_transcription,word_error_rate,scores,up_votes,down_votes,age,gender,accent,duration
411,cv-other-test/sample-000411.mp3,but now the sounds inside had stopped,but now the sounds inside had stopped,1,1,0,0,twenties,male,african,
412,cv-other-test/sample-000412.mp3,it's a good thing i got here in time,the good thing i got here in time,0.777777777777778,0.752319761989001,0,0,thirties,male,us,
413,cv-other-test/sample-000413.mp3,everything'll be taken care of,everything will be taken care of,0.6,0.716811741443062,0,0,,,,
414,cv-other-test/sample-000414.mp3,we need to solve this problem fast,we need to solve this problem fast,1,1,0,0,,,,
415,cv-other-test/sample-000415.mp3,wish i had a million dollars,wish i had a million dollars,1,1,0,0,,,,
416,cv-other-test/sample-000416.mp3,the pilots braced themselves for impact,the parted braced themselves for impact,0.833333333333333,0.716811741443062,0,0,,,,
417,cv-other-test/sample-000417.mp3,i know what it's going to be like,i know what it's going to be like,1,1,0,0,twenties,male,newzealand,
418,cv-other-test/sample-000418.mp3,what were you going to write about hillary,what were you going to like about hilary,0.75,0.602974816038057,0,0,,,,
419,cv-other-test/sample-000419.mp3,americans love to have a barbecue,a marine life have above,0.166666666666667,0.127359529794794,0,0,,,,
420,cv-other-test/sample-000420.mp3,i don't think it's very ethical reading other people's stuff,i don't think it's very atical reading other people stuff,0.8,0.801978306443924,0,0,twenties,male,,
421,cv-other-test/sample-000421.mp3,this means that relative motion commands that move by a symbol or word often work well unless the line is long,this man said related motion commands that moved by a symbol or word of toward well unless the line as long,0.666666666666667,0.512166548905449,0,0,twenties,female,australia,
422,cv-other-test/sample-000422.mp3,can i have one of those,can i have one of those,1,1,0,0,twenties,female,us,
423,cv-other-test/sample-000423.mp3,the stranger withdrew the sword from the boy's forehead and the boy felt immensely relieved,the stranger withdrew the sword from the boy's forehead and the boy felt immensely relieved,1,1,0,0,,,,
424,cv-other-test/sample-000424.mp3,and your camels will bring you wealth and power,and your camels will i bring you will ,0.555555555555556,0.741007679083113,1,1,,,,
425,cv-other-test/sample-000425.mp3,i'll keep you in mind,i'll keep you in mind,1,1,0,0,thirties,male,us,
426,cv-other-test/sample-000426.mp3,a genuine loving cup,a genuine loving cup,1,1,0,0,,,,
427,cv-other-test/sample-000427.mp3,you don't have to make all that fuss about it,you don't have to make all that fuss about it,1,1,0,0,twenties,male,,
428,cv-other-test/sample-000428.mp3,and they attacked an empty tent,and they attacked and aunty time,0.5,0.424429533892633,0,0,,,,
429,cv-other-test/sample-000429.mp3,didn't charles have any friends,even charles hath any friends,0.6,0.431613418970751,0,0,thirties,male,us,
430,cv-other-test/sample-000430.mp3,but i found it difficult to get to work because of the investigations,the i found difficult to get to work because of the investigations,0.846153846153846,0.840443136341184,0,0,,,,
431,cv-other-test/sample-000431.mp3,after that foul the whole stadium was yelling angry things,after that for the whole station was yelling angry things,0.8,0.669418851726648,0,0,twenties,male,,
432,cv-other-test/sample-000432.mp3,they're forming clubs,they are forming clubs,0.333333333333333,0.602974816038057,0,0,twenties,male,indian,
433,cv-other-test/sample-000433.mp3,what difference does it make what time it is,the difference does it make what tale with is,0.666666666666667,0.619671579864289,0,0,fifties,female,indian,
434,cv-other-test/sample-000434.mp3,then he dropped his spade picked up his jacket and came out into the road,then he dropped his spade picked up his jacket and came out into the road,1,1,0,0,,,,
435,cv-other-test/sample-000435.mp3,i'm the stranger around here,i'm the stranger around here,1,1,0,0,twenties,male,us,
436,cv-other-test/sample-000436.mp3,hundreds of observers saw the flame that night and the night after,the ,0.083333333333333,0.379978361591008,0,0,,,,
437,cv-other-test/sample-000437.mp3,then the old man began to inspect the sheep and he saw that one was lame,then the old man began to inspect the sheep and he saw that one was lame,1,1,0,0,,,,
438,cv-other-test/sample-000438.mp3,i needed immediate access,i needed it may be a access,0,0.356300429333138,0,0,twenties,male,us,
439,cv-other-test/sample-000439.mp3,the train pulled into the station,the train pulled into the station,1,1,0,0,,,,
440,cv-other-test/sample-000440.mp3,he's home cooking dinner,his home cooking dinner,0.75,0.602974816038057,0,0,fourties,female,,
441,cv-other-test/sample-000441.mp3,she was reminded of her mistakes,she was reminded of him misty,0.666666666666667,0.503102612415131,0,0,thirties,male,australia,
442,cv-other-test/sample-000442.mp3,that's right said the old man able to read the boy's thoughts,that i said i would animateth,0.083333333333333,0.161713780662529,0,0,,,,
443,cv-other-test/sample-000443.mp3,my name's heather,my name's heather,1,1,0,0,fifties,female,indian,
444,cv-other-test/sample-000444.mp3,jennifer's expression changed pull my finger she said,jennifer's expression changed pull my finger she said,1,1,0,0,,,,
445,cv-other-test/sample-000445.mp3,finally a young woman approached who was not dressed in black,finally an inwoman approach the who was not a dress in black,0.454545454545455,0.403871781982993,0,0,,,,
446,cv-other-test/sample-000446.mp3,little spot's gotta be taken care of,little spots god be taken care of,0.714285714285714,0.558617752822319,0,0,,,,
447,cv-other-test/sample-000447.mp3,i wish they'd take me back and hang me,i wish they'd take me back and hang me,1,1,0,0,thirties,male,indian,
448,cv-other-test/sample-000448.mp3,it was her manifest destiny to eat that chocolate bar,it was her manifest destiny to eat that chocolate bar,1,1,0,0,fourties,male,us,
449,cv-other-test/sample-000449.mp3,it always helps to be learning something new and exciting,it always has to be to be learning something new and exciting,0.7,0.805888035245867,0,0,,,,
450,cv-other-test/sample-000450.mp3,as he looked at the stones he felt relieved for some reason,as he looked at the stones he felt relieved for some reason,1,1,0,0,thirties,female,us,
451,cv-other-test/sample-000451.mp3,they were kissing in the backyard,they were kissing in a back at,0.5,0.503102612415131,0,0,,,,
452,cv-other-test/sample-000452.mp3,admittedly that is the most expensive coffee ive tasted,admittedly that is the most expensive coffee i ever tasted,0.777777777777778,0.801978306443924,0,0,,,,
453,cv-other-test/sample-000453.mp3,have a good look,well,0,0,0,0,,,,
454,cv-other-test/sample-000454.mp3,we're going to shoot the works,we're going to shoot the works,1,1,0,0,twenties,female,us,
455,cv-other-test/sample-000455.mp3,do you like cooking,do you like cooking,1,1,0,0,,,,
456,cv-other-test/sample-000456.mp3,the data from figures  and  should be represented much better,the data from figur'tive and six should be represented much better,0.8,0.703172705966341,0,0,,,,
457,cv-other-test/sample-000457.mp3,hurry up and we'll go out,hurry up an i'll go out,0.666666666666667,0.632790458367995,0,0,,,,
458,cv-other-test/sample-000458.mp3,these are days of sacrifice,these are days of sacrifice,1,1,0,0,fourties,male,canada,
459,cv-other-test/sample-000459.mp3,after writing a bug report one should regularly check if someone responded,after writing a bog report one should regularly check if some one responded,0.75,0.695768220581249,0,0,fifties,male,england,
460,cv-other-test/sample-000460.mp3,venus is far too hot for exploration,venus is far too hot for exploration,1,1,0,0,thirties,male,england,
461,cv-other-test/sample-000461.mp3,he's hardly my mr doyle,it hardly my wish the door of,0,0.206136966068286,0,0,,,,
462,cv-other-test/sample-000462.mp3,that's what i was sent down for,that's what i was sent down for,1,1,0,0,twenties,male,us,
463,cv-other-test/sample-000463.mp3,i could just publish my code but that wouldn't reveal all the little lessons i learned along the way,i could just publish my court but that would not really all the little lesson i learned along the way,0.736842105263158,0.628441528831744,0,0,thirties,male,indian,
464,cv-other-test/sample-000464.mp3,wasn't that a swell story we gave you,wasn't that a swell story we gave it,0.875,0.752319761989001,0,0,sixties,female,us,
465,cv-other-test/sample-000465.mp3,it doesn't have to rhyme,it doesn't have to run,0.8,0.669418851726648,0,0,teens,female,african,
466,cv-other-test/sample-000466.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,the greatest authority on meteorites stated that the height of the first appearance was about ninety or one hundred miles,0.95,0.941044720487605,0,0,,,,
467,cv-other-test/sample-000467.mp3,you don't think i'm gonna tell,i don't think i got to tell,0.333333333333333,0.431613418970751,0,0,fifties,female,indian,
468,cv-other-test/sample-000468.mp3,fatima the girl said averting her eyes,calimanico save averting her eyes,0.428571428571429,0.344642141038055,0,0,,,,
469,cv-other-test/sample-000469.mp3,bless you,bless you,1,1,0,0,,,,
470,cv-other-test/sample-000470.mp3,what'd you wish when you threw that rock,what did you wish when you threw that rock,0.75,0.913810650929446,0,0,,,,
471,cv-other-test/sample-000471.mp3,when will we grow out of fidget spinners,when will we grow out of side spinners,0.875,0.779915424557998,0,0,,,australia,
472,cv-other-test/sample-000472.mp3,the robot was filled with wires and circuit boards,the robot was felt of wires and suckerport,0.555555555555556,0.421135891328196,0,0,twenties,male,scotland,
473,cv-other-test/sample-000473.mp3,important information might be missing,important information might be missing,1,1,0,0,,,,
474,cv-other-test/sample-000474.mp3,even the guard rail couldn't stop the truck from falling off the bridge,in a guard we couldn't stop the truck from falling off the bridge,0.769230769230769,0.765843001912994,0,0,,,,
475,cv-other-test/sample-000475.mp3,they'll never close us up today,tell never close us up to day,0.5,0.402982208973961,0,0,thirties,male,us,
476,cv-other-test/sample-000476.mp3,in fact this view is still present in many outdated teaching materials,in fact this view is still present in many outdated teaching materials,1,1,0,0,thirties,female,canada,
477,cv-other-test/sample-000477.mp3,he stood irresolute for a moment and then scrambled out of the pit,he stood less at for a moment and then scrambled out of the pit,0.846153846153846,0.789774663634357,0,0,,,,
478,cv-other-test/sample-000478.mp3,and that's my farewell to the newspaper game,and that's my farewell to the newspaper game,1,1,0,0,,,,
479,cv-other-test/sample-000479.mp3,i need you to be spontaneous he asked me out to din din,the ,0,0,1,1,,,,
480,cv-other-test/sample-000480.mp3,the boy climbed the dune slowly,the boy climbed the dune slowly,1,1,0,0,,,,
481,cv-other-test/sample-000481.mp3,at least we've finally got something we can celebrate,at least we've finally got something we can celebrate,1,1,0,0,,,,
482,cv-other-test/sample-000482.mp3,for every ten dead men among our enemies you will receive a piece of gold,when the one man more or anaesthetic,0,0,0,0,,,,
483,cv-other-test/sample-000483.mp3,i don't want to kill anybody,i don't want to kill anybody,1,1,0,0,,,,
484,cv-other-test/sample-000484.mp3,where do you think you're going,what do you think you're going,0.833333333333333,0.801978306443924,0,0,thirties,male,indian,
485,cv-other-test/sample-000485.mp3,first they tried to find him on their own,first they tried to find him on their own,1,1,0,0,sixties,female,canada,
486,cv-other-test/sample-000486.mp3,he told fatima that at their next meeting,he told a fatima that at the next meeting,0.75,0.779915424557998,0,0,,,,
487,cv-other-test/sample-000487.mp3,three taps is me,the three taps is me,0.75,0.81818020736672,0,0,,,,
488,cv-other-test/sample-000488.mp3,they reminded him of the old man,they reminded him of the old man,1,1,0,0,,,,
489,cv-other-test/sample-000489.mp3,peace came years after the war,these came years after the war,0.833333333333333,0.716811741443062,0,0,,,,
490,cv-other-test/sample-000490.mp3,he's on the telephone,he's on the telephone,1,1,0,0,,,,
491,cv-other-test/sample-000491.mp3,without a single quiver,without a single quiver,1,1,0,0,fourties,male,us,
492,cv-other-test/sample-000492.mp3,the wind screamed with delight and blew harder than ever,the wind screen with the light and blew harder than ever,0.7,0.673311821587377,0,0,,,,
493,cv-other-test/sample-000493.mp3,can you search the armed america portraits of gun owners in their homes television show,can you search you on the marca portraits of gun owners in the home television show,0.6,0.624500908064552,0,0,,,,
494,cv-other-test/sample-000494.mp3,what time is it,what time is it,1,1,0,0,thirties,male,us,
495,cv-other-test/sample-000495.mp3,what's wrong with that,what's wrong with that,1,1,0,0,,,,
496,cv-other-test/sample-000496.mp3,how long is what,how long is what,1,1,0,0,,,,
497,cv-other-test/sample-000497.mp3,everyone toasted the bride and groom,everyone toasted the bride and groom,1,1,0,0,fourties,,australia,
498,cv-other-test/sample-000498.mp3,can't you see what it means to my family,can't you see what it means to my family,1,1,0,0,,,,
499,cv-other-test/sample-000499.mp3,the article in the current state is not good enough for publication,the article in the current state is not good enough for publication,1,1,0,0,,,,
500,cv-other-test/sample-000500.mp3,all the words you've got,all the world have got,0.6,0.380872608475944,0,0,,,,
501,cv-other-test/sample-000501.mp3,how long is it,how long is it,1,1,0,0,,,,
502,cv-other-test/sample-000502.mp3,you forgot to pack it,you forgot to pack it,1,1,0,0,,,,
503,cv-other-test/sample-000503.mp3,how much is your equity in it,how much is your equity let,0.714285714285714,0.632790458367995,0,0,twenties,female,indian,
504,cv-other-test/sample-000504.mp3,the hand that evokes love and creates a twin soul for every person in the world,the hand that works here and create a twin soul for every person in the world to,0.75,0.670166599664596,0,0,,,,
505,cv-other-test/sample-000505.mp3,you're here rather early,your here rather early,0.75,0.510149019310481,0,0,,,,
506,cv-other-test/sample-000506.mp3,don't wait till the game is called on account of darkness,don't wait till the game is called on account of darkness,1,1,0,0,twenties,female,us,
507,cv-other-test/sample-000507.mp3,except for my ulcers,except for my ulcers,1,1,0,0,thirties,male,us,
508,cv-other-test/sample-000508.mp3,foxes are really intelligent creatures,boxes are really intelligent creatures,0.8,0.669418851726648,0,0,thirties,female,england,
509,cv-other-test/sample-000509.mp3,i'll always remember it,and always remember it,0.75,0.602974816038057,0,0,,,,
510,cv-other-test/sample-000510.mp3,i would like to take a nice long break with no financial repercussions but we all know thats not going to happen,i would like to take a nice long brake with no financial fumigations it we all know that's not going to happen,0.818181818181818,0.694945044019866,1,1,,,,
511,cv-other-test/sample-000511.mp3,i was right there and saw it with my own eyes,i was right there and saw with my own eyes,0.909090909090909,0.905549965094206,0,0,twenties,male,us,
512,cv-other-test/sample-000512.mp3,there is only one way to learn the alchemist answered,that is only one way to learn the alchemist answered,0.9,0.820020739282118,0,0,,,,
513,cv-other-test/sample-000513.mp3,don't forget to brush your teeth in the morning,don't forget to brush your teeth in the morning,1,1,0,0,thirties,male,england,
514,cv-other-test/sample-000514.mp3,saul was infuriating the others,so was infuriating there,0.4,0.29121941856369,0,0,,,,
515,cv-other-test/sample-000515.mp3,the genies were the spirits of good and evil,the cries were the spirits of good and able,0.777777777777778,0.694945044019866,0,0,thirties,male,england,
516,cv-other-test/sample-000516.mp3,while some admired the prophet others accused him of blasphemy and now he seeks sanctuary abroad,well son and mine the prophet others accused him of last fame and now he sees century abroad,0.5,0.454316460072559,0,0,,,,
517,cv-other-test/sample-000517.mp3,if bill had died in bed we wouldn't even have him,if bill had died in bed we wouldn't even have him,1,1,0,0,sixties,male,england,
518,cv-other-test/sample-000518.mp3,air was either entering or escaping at the rim with a thin sizzling sound,harris entering or escaping the ram with a thin sizzling sound,0.642857142857143,0.547331901921616,0,0,thirties,male,us,
519,cv-other-test/sample-000519.mp3,it's the other foreigner the englishman,it's the other foreigner the englishman,1,1,0,0,fifties,female,us,
520,cv-other-test/sample-000520.mp3,if he hasn't he certainly has a telephone book,if he hasn't you certainly has a telephone book,0.888888888888889,0.844432076027702,0,0,,,,
521,cv-other-test/sample-000521.mp3,always ask an objective question,or as a enunciations,0,0,1,1,,,,
522,cv-other-test/sample-000522.mp3,is there a mrs joshua,is there a missus jasher,0.6,0.336096927276257,0,0,thirties,male,us,
523,cv-other-test/sample-000523.mp3,your son went to serve at a distant place and became a centurion,your son went to serve at a distant place and became a centurion,1,1,0,0,twenties,male,us,
524,cv-other-test/sample-000524.mp3,i say we don't go out any more,i say we don't go out any more,1,1,0,0,,,,
525,cv-other-test/sample-000525.mp3,i've already told you,i've already told you,1,1,0,0,,,,
526,cv-other-test/sample-000526.mp3,it picks up on the mike,it picks up on the lake,0.833333333333333,0.716811741443062,0,0,,,,
527,cv-other-test/sample-000527.mp3,welli don't quite know what to say,well i don't quite know what to say,0.714285714285714,0.752319761989001,0,0,,,,
528,cv-other-test/sample-000528.mp3,what does he do all day,,0,0,0,0,,,,
529,cv-other-test/sample-000529.mp3,how does slacker robbie feel about that,how does slacker rubby feel about that,0.857142857142857,0.752319761989001,0,0,,,,
530,cv-other-test/sample-000530.mp3,have you got that money,have you got the money,0.8,0.669418851726648,0,0,twenties,male,,
531,cv-other-test/sample-000531.mp3,now you got me,now you got me,1,1,0,0,,,,
532,cv-other-test/sample-000532.mp3,drunken elks are very dangerous be aware,drank ale are very dangerous the way,0.428571428571429,0.275195812175023,0,0,,,,
533,cv-other-test/sample-000533.mp3,they never have to make any decisions he thought,they never have to make any decisions he thought,1,1,0,0,,,,
534,cv-other-test/sample-000534.mp3,it was early morning when she woke up,it was early morning when she woke up,1,1,0,0,,,,
535,cv-other-test/sample-000535.mp3,ten years at the university and here i am in a corral,ten years at the university and here i am in a corral,1,1,0,0,fourties,male,,
536,cv-other-test/sample-000536.mp3,you shouldn't be here the alchemist answered,you shouldn't be here the alchemist answered,1,1,0,0,thirties,male,indian,
537,cv-other-test/sample-000537.mp3,the lake was nestled in the ring of mountains,the lake was nestled in the ring of mountains,1,1,0,0,thirties,male,us,
538,cv-other-test/sample-000538.mp3,that's what it means,that's what it means,1,1,0,0,twenties,female,us,
539,cv-other-test/sample-000539.mp3,that's what i mean,that's what i made,0.75,0.503102612415131,0,0,,,,
540,cv-other-test/sample-000540.mp3,you point to a trail of ants leading into the house,you point to a trail of ants leading into the house,1,1,1,1,,,,
541,cv-other-test/sample-000541.mp3,i'll be right with you,i'll be right with you,1,1,0,0,,,,
542,cv-other-test/sample-000542.mp3,is it going ot be chillier in maumee,is it going to be truly are out in mome,0.375,0.392181175971253,0,0,teens,female,england,
543,cv-other-test/sample-000543.mp3,the internet should put the power in the hands of the many,the internet should put the power in the hands of the many,1,1,0,0,thirties,male,us,
544,cv-other-test/sample-000544.mp3,they seemed to laugh at him and he laughed back his heart bursting with joy,they seemed to laugh at him and he laughed back his heart bursting with the joy,0.933333333333333,0.940018690718173,0,0,twenties,male,us,
545,cv-other-test/sample-000545.mp3,the rectangle was parallel to the square,the rectangle was parallel to the square,1,1,1,1,,,,
546,cv-other-test/sample-000546.mp3,the big charleston contest,the big car to contest,0.5,0.510149019310481,0,0,sixties,male,england,
547,cv-other-test/sample-000547.mp3,he asked for him,he asked for him,1,1,0,0,,,,
548,cv-other-test/sample-000548.mp3,everything you need to know you have learned through your journey,everything you need to know you have learned through your journey,1,1,0,0,,,,
549,cv-other-test/sample-000549.mp3,the barrel is greasy from the oil,the barrel was grace from the oil,0.714285714285714,0.639230624053628,0,0,twenties,male,us,
550,cv-other-test/sample-000550.mp3,come down to dinner this minute,come down to dinner this minute,1,1,0,0,,,,
551,cv-other-test/sample-000551.mp3,doug's a good friend of mine,not a good friend of mine,0.833333333333333,0.669418851726648,0,0,,,,
552,cv-other-test/sample-000552.mp3,then leave with the caravan,then leave with the caravan,1,1,0,0,thirties,female,us,
553,cv-other-test/sample-000553.mp3,might as well be living in a refrigerator,it is will be living in her fedora,0.375,0.253209449516174,0,0,,,,
554,cv-other-test/sample-000554.mp3,is it cloudy in turkmenistan,is a cloudy to many sound,0.2,0.252334201433696,0,0,,,,
555,cv-other-test/sample-000555.mp3,he is a raging alcoholic,he is a raging alcoholic,1,1,0,0,,,,
556,cv-other-test/sample-000556.mp3,i didn't see anything,i didn't see anything,1,1,0,0,,,,
557,cv-other-test/sample-000557.mp3,every search begins with beginner's luck,every search begins with beginner's luck,1,1,0,0,fifties,male,england,
558,cv-other-test/sample-000558.mp3,image registration could be easily incorporated into lowpower embedded devices,in a registration could be easily incorporated into a potentate devices,0.6,0.588363590049296,0,0,thirties,female,england,
559,cv-other-test/sample-000559.mp3,about an hour ago,about an hour ago,1,1,0,0,,,,
560,cv-other-test/sample-000560.mp3,the library is open to everyone,larry after,0,0,0,0,,,,
561,cv-other-test/sample-000561.mp3,but my business is cooking,but right business is cooking,0.8,0.669418851726648,0,0,fourties,male,ireland,
562,cv-other-test/sample-000562.mp3,how much money do you get,how much money do you get,1,1,0,0,,,,
563,cv-other-test/sample-000563.mp3,you're a week late for school already,your weekly or school already,0.285714285714286,0.206136966068286,1,1,thirties,male,us,
564,cv-other-test/sample-000564.mp3,benjamin was snacking on strips of bacon,benton was slacking on strips of bacon,0.714285714285714,0.558617752822319,0,0,teens,male,us,
565,cv-other-test/sample-000565.mp3,somebody's driving this cab,somebody is driving this car,0.25,0.510149019310481,0,0,,,,
566,cv-other-test/sample-000566.mp3,how much is it worth,i wish is it worth,0.6,0.510149019310481,0,0,thirties,female,england,
567,cv-other-test/sample-000567.mp3,and he gave the boy his blessing,and he gave the boy his blessing,1,1,0,0,,,,
568,cv-other-test/sample-000568.mp3,i met a man with sharp nails,i met a man with sharp nails,1,1,0,0,twenties,male,,
569,cv-other-test/sample-000569.mp3,you don't think i'm gonna tell,the don think i'm gonna tell,0.666666666666667,0.669418851726648,0,0,twenties,female,,
570,cv-other-test/sample-000570.mp3,in retrospect everything was already decided when we heard the siren,in retrospect everything was already decided when we heard the siren,1,1,0,0,twenties,male,,
571,cv-other-test/sample-000571.mp3,where is the treasure he asked,was the treasure he asked,0.666666666666667,0.580332984676568,0,0,,,,
572,cv-other-test/sample-000572.mp3,you get yourself an education,you get yourself an education,1,1,0,0,,,,
573,cv-other-test/sample-000573.mp3,let's meet tomorrow,let's meet to morrow,0.333333333333333,0.411207055067619,0,0,,,,
574,cv-other-test/sample-000574.mp3,what am i doing,what in my doing wrong,0.25,0.356300429333138,0,0,twenties,male,,
575,cv-other-test/sample-000575.mp3,the sun was very hot this summer,the sun was very hot the summer,0.857142857142857,0.82623273039005,0,0,sixties,female,england,
576,cv-other-test/sample-000576.mp3,the next day the boy returned to the well hoping to see the girl,a mite the boy returned to the well hoping to see ,0.642857142857143,0.789948607645741,1,1,,,,
577,cv-other-test/sample-000577.mp3,rest well tonight as if you were a warrior preparing for combat,rest well to day as if you were a warrior preparing for combat,0.833333333333333,0.773675369346877,0,0,,,,
578,cv-other-test/sample-000578.mp3,i bet you forgot the wine,i bet you forgot to wind,0.666666666666667,0.431613418970751,0,0,,,,
579,cv-other-test/sample-000579.mp3,why are the weights computed this way,why are the weights better this way,0.857142857142857,0.752319761989001,0,0,twenties,male,us,
580,cv-other-test/sample-000580.mp3,you want a drink or don't you,do it and drink but don't you,0.428571428571429,0.384055718435262,1,1,,,,
581,cv-other-test/sample-000581.mp3,the boy fell to the sand nearly unconscious,the boy fell to the sand nearly unconscious,1,1,0,0,,,,
582,cv-other-test/sample-000582.mp3,but this payment goes well beyond my generosity the monk responded,but this tame case well the young majority the monk respond,0.454545454545455,0.345686496119664,0,0,,,,
583,cv-other-test/sample-000583.mp3,i think i found something,i think i found something,1,1,0,0,,,,
584,cv-other-test/sample-000584.mp3,the boy told him then that he needed to get to the pyramids,the boy told him then that he needed to get to the fire,0.923076923076923,0.890108725034066,1,1,fourties,male,,
585,cv-other-test/sample-000585.mp3,lots of shepherds passed through selling their wool,lots of shepherds passed through selling their wool,1,1,0,0,thirties,male,england,
586,cv-other-test/sample-000586.mp3,parachuting is dangerous,a shooting is dangerous,0.333333333333333,0.503102612415131,0,0,sixties,male,england,
587,cv-other-test/sample-000587.mp3,when did you get here,and did you get here,0.8,0.669418851726648,0,0,,,,
588,cv-other-test/sample-000588.mp3,be careful with your prognostications said the stranger,be careful with your prognostications say estranger,0.625,0.505605558873969,0,0,,,,
589,cv-other-test/sample-000589.mp3,this must obviously be a challenge for her,this must obviously be a challenge for her,1,1,0,0,fourties,male,us,
590,cv-other-test/sample-000590.mp3,finally a young woman approached who was not dressed in black,finally a young woman approached who was not dressed in black,1,1,1,1,thirties,female,malaysia,
591,cv-other-test/sample-000591.mp3,i could have drawn this picture,i could have drawn this picture,1,1,0,0,,,,
592,cv-other-test/sample-000592.mp3,what does she look like,what she looked like,0.6,0.510149019310481,0,0,,,,
593,cv-other-test/sample-000593.mp3,the article would benefit from examples demonstrating the dataset weighting,the article would benefit from examples demonstrating the date waiting,0.8,0.716811741443062,0,0,teens,female,canada,
594,cv-other-test/sample-000594.mp3,picking up where he left off she finished the list,picking up where he left off she finished the list,1,1,0,0,fifties,male,england,
595,cv-other-test/sample-000595.mp3,is it a deal or isn't it,is it a day or an,0.571428571428571,0.480973107960144,0,0,thirties,male,england,
596,cv-other-test/sample-000596.mp3,you have all the papers there,you have all the papers here,0.833333333333333,0.716811741443062,0,0,fourties,male,us,
597,cv-other-test/sample-000597.mp3,don't put yourself out,don't put yourself out,1,1,0,0,twenties,male,us,
598,cv-other-test/sample-000598.mp3,he believed in omens,he believed in omens,1,1,0,0,,,,
599,cv-other-test/sample-000599.mp3,my shampoo is made from coconut and sweet almond,my shampoo is made from coconut and sweet almond,1,1,0,0,,,,
600,cv-other-test/sample-000600.mp3,and when they do i get mad,and when they do i get mad,1,1,0,0,twenties,male,us,
601,cv-other-test/sample-000601.mp3,i know very well what you're talking about,i know very well what you're talking about,1,1,0,0,twenties,male,,
602,cv-other-test/sample-000602.mp3,you're playing with dynamite,your playing with dynamite,0.75,0.510149019310481,0,0,fifties,male,canada,
603,cv-other-test/sample-000603.mp3,give  stars out of  to home truths,if three stars out of the six to home truths,0.428571428571429,0.569834453706807,0,0,twenties,male,us,
604,cv-other-test/sample-000604.mp3,give me movie times,give me more time,0.5,0.336096927276257,0,0,,,,
605,cv-other-test/sample-000605.mp3,then i take it there are no objections,the night it there are objections,0.5,0.450268144655627,0,0,,,,
606,cv-other-test/sample-000606.mp3,the caravans had been stopped at giza for some time waiting for the wars to end,,0,0,0,0,,,,
607,cv-other-test/sample-000607.mp3,this is supposed to reduce host cpu load and makes it possible to use usb  instead of ,this is supposed to reduce host slow and makes it possible to use you be to point out and stead of tree point out,0.294117647058823,0.539100732227797,0,0,fourties,male,us,
608,cv-other-test/sample-000608.mp3,why couldn't you just look at his feet,why couldn't you just look at his feet,1,1,0,0,,,,
609,cv-other-test/sample-000609.mp3,asymmetric cryptography uses pairs of keys,asymmetric crytography uses paris of keys,0.666666666666667,0.503102612415131,0,0,,,,
610,cv-other-test/sample-000610.mp3,it was early morning when she woke up,it was early morning when she woke up,1,1,0,0,fifties,male,australia,
611,cv-other-test/sample-000611.mp3,he had always believed that the sheep were able to understand what he said,he had always believed that the sheep were able to understand,0.785714285714286,0.85397398427614,0,0,,,,
612,cv-other-test/sample-000612.mp3,i want to book a bar neighboring our apartment,i want to book a bar neighbor in our apartment,0.777777777777778,0.673520504578081,0,0,fourties,male,us,
613,cv-other-test/sample-000613.mp3,it was flowering beautifully,it was flowering beautifully,1,1,0,0,twenties,male,indian,
614,cv-other-test/sample-000614.mp3,what could be more american,what could be more american,1,1,0,0,,,,
615,cv-other-test/sample-000615.mp3,younger man what he had seen and the man asked him to wait there,young a man what he has seen and a man accentuate,0.357142857142857,0.439404118784957,0,0,,,,
616,cv-other-test/sample-000616.mp3,my cat laid there soaking up the sunlight,my cat lay the circuit the sunlight,0.5,0.437977747890914,0,0,fifties,male,england,
617,cv-other-test/sample-000617.mp3,i wouldn't take that too seriously,i wouldn't take that too seriously,1,1,0,0,thirties,male,england,
618,cv-other-test/sample-000618.mp3,so we their hearts speak more and more softly,so we the hearts speak or in more sorely,0.555555555555556,0.447631756794247,0,0,,,,
619,cv-other-test/sample-000619.mp3,his mother showed him how to download photos from his phone,he has more showed him how to do fall from his phone,0.545454545454545,0.487970331041546,0,0,twenties,male,canada,
620,cv-other-test/sample-000620.mp3,i don't like seals anyhow,i don't like seals anyhow,1,1,0,0,,,,
621,cv-other-test/sample-000621.mp3,towering buildings form the quintessential skyline,towering buildings for the quintessential skyline,0.833333333333333,0.716811741443062,0,0,,,us,
622,cv-other-test/sample-000622.mp3,i always have been,how wise have been,0.5,0.411207055067619,0,0,,,,
623,cv-other-test/sample-000623.mp3,the president heroically fought against such savagery,,0,0,0,0,,,,
624,cv-other-test/sample-000624.mp3,we have that all figured out,we have that all figured out,1,1,0,0,,,,
625,cv-other-test/sample-000625.mp3,the animals were exhausted and the men talked among themselves less and less,the animals were exhausted and the men talked among themselves less and less,1,1,0,0,,,,
626,cv-other-test/sample-000626.mp3,but it is not a class that was requested by our alumni or prospective students,but it is not a class that was requested by our alumni or prospective students,1,1,0,0,,,,
627,cv-other-test/sample-000627.mp3,some people prefer not to quantify their feelings that way,some people prefer not to qualify their feelings that way,0.9,0.820020739282118,0,0,,,,
628,cv-other-test/sample-000628.mp3,none of what the old man was saying made much sense to the boy,none of what the old man was saying i made much sense to the boy,0.928571428571429,1,0,0,,,,
