,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
164,164,/mnt/c/Users/Ameen/Development/data/en/clips/f2569a97272317e5937667f8477cda2a7daa6db6556cf72b5308697d8120105aa133813e55f8cda9d638a4d6ef1489facd1a7ecdb7b23bca053b42d2cbbed2ce.,A large portion of the cylinder had been uncovered.,A large portion of the cylinder had been uncovered.,1,1
165,165,/mnt/c/Users/Ameen/Development/data/en/clips/059f45d292437f1fd71124ccc4fd1accbd0b5f05cbca2f91defd8836579ec533c5402eec80d2eabf8cdda3ff1ebb1f816a4e0753a2815a144ac3110fdbe2db80.,"""And you've told me nothing along the way,"" said the boy.","And you've told me nothing along the way, said the boy.",0.818181818,1
166,166,/mnt/c/Users/Ameen/Development/data/en/clips/95bef0c11285fe6db776d9f29277424ed9186d17e5bcf24b17223c0b7c151ade0d69d680223557d29e82fd9b3c10a287bfd60fafef4e794aa9775dd86bb85724.,It drew a droplet of blood.,It's true a droplet of blood.,0.666666667,0.669418852
167,167,/mnt/c/Users/Ameen/Development/data/en/clips/e2a04a064e96991316963d602ae70470f719f5563bba70c25041f6a0e3960f975f69db3e0230fe02317333432236fb8878cb4ec35201e4ec90817ba63169ec04.,add a track in Nike Running Tempo Mix,At a tank in like running timber mix.,0.5,0.275195812
168,168,/mnt/c/Users/Ameen/Development/data/en/clips/32b4c11f1a159f5225dfc257f376c4e3ab97b9d634f156f25aca69072ad2ae06b8504e5be1b3925bc5d792cb3f4edc2315ed4e6b655a0b7818d9defc721a5df0.,It was my fear of failure that first kept me from attempting the Master Work.,It was my fear of failure that first kept me from attempting the masterwork.,0.866666667,0.81594664
169,169,/mnt/c/Users/Ameen/Development/data/en/clips/46f2ce0bb89b6cc90a949083b0b7726b2c96ce2f9d8f47fb3be5afe72e4c733151bff319eebacc3b830c02856ce66dbe5f84e31963de89c1ca83f3ad985e7ee1.,"It was seen early in the morning, rushing over eastward.",It was shame early in the morning crossing over East Warne.,0.6,0.504374969
170,170,/mnt/c/Users/Ameen/Development/data/en/clips/0c33beeccf798b059e2ee5a56e0a64ff9f6d47e9bbe0ece2a3768f95f3ad76322371d5f70e7b9a5fccb7f9bd1a3ef4d39e6cd7faa50f01c98746e34625c82b22.,How long is what?,How long is what?,1,1
171,171,/mnt/c/Users/Ameen/Development/data/en/clips/3c6efdad3b5d72005a76390b6f2c86d3fbee7cafeb2954a7bec22c9675196c437a6717f4f471e24f2c9eec83ec9ca4b4611fe8e117a9e6229128fcd8e13cc5ba.,I'm going out and find them!,I'm going out and find them.,0.833333333,1
172,172,/mnt/c/Users/Ameen/Development/data/en/clips/b0f4cc54749cb40850ab79c9cee6e98039049c40762f0d033b3163aebc003d4b8a2f60e03d255c7b2b3743f9fb4aaf23c158c9755050bfffc0ded896246e0706.,This morning I found a calculator taped to my Wii.,Smiling from the calculated movie.,0,0
173,173,/mnt/c/Users/Ameen/Development/data/en/clips/76ee9c4c144f0a03b5e3f9bf4c9982b203b28f2cda2e5fa9a45d5cd249ccb21b22313855db8e43b42d05c5a354cf657b397701a88169630a683d006ef757cbf1.,"Apparently, it's the dumplings that make this stew taste so good.",Apparently it's the dumplings that make this to taste so good.,0.909090909,0.835049906
174,174,/mnt/c/Users/Ameen/Development/data/en/clips/32e834f29486e88a603413ba6dc5eeb37fd9c1b6b5506459a19600386e117bd7f857e57e2d6e75d1ed099fde88c36f8dbaf456d3c886ca6248474e64e04a4315.,The boy knew a lot of people in the city.,The boy knew a lot of people in the city.,1,1
175,175,/mnt/c/Users/Ameen/Development/data/en/clips/8a14a8deea1b58c01644cd67dabc96601d67a49b0d4e463418f03f576f768b738244f3b47a13fd3738b56fa109367902eadc44040a7405e8aac0f27ec6b7e497.,His seat was unstable.,His seat was unstable.,1,1
176,176,/mnt/c/Users/Ameen/Development/data/en/clips/bfaccc0d30e87911284cf0569c97f476d2d5b01b0223b3e3a8dfd62716c5fb1f1aa71bb6e7edf8036fcfe593cdbb774f77dfdf0422b1088a5b54707fcff3cb1a.,They stood there looking at the moon.,They stood there looking at the moon.,1,1
177,177,/mnt/c/Users/Ameen/Development/data/en/clips/03034b23aec07046c19a3e3337634eafb7d99a719715b81b606e04a5a65d712265474d13e846353971ca5788fff94290d46cf7a6c1b491c33d329a4983a03fb1.,"In spite of this, I still believed that there were men in Mars.",In spite of this still believed ever measured.,0.461538462,0.510751223
178,178,/mnt/c/Users/Ameen/Development/data/en/clips/9a22e88f2d4d4f2e2d9248db32992164427cf311bcba8485e24107d6399b9e24f9c1800683caaf20250f2c7e368b29bce7d8bbc444b92d8f8e495137233cf889.,"As they moved along, the boy tried to listen to his heart.",As they moved along the boy tried to listen to his heart.,1,1
179,179,/mnt/c/Users/Ameen/Development/data/en/clips/d60d333cf48cde24e125422ee4f3bd5d8993c70833a95fc16227d7b77b929541ad00dccb9c7225a8898f7c0e8cd053b1141d6cb616eddd486e2ef14285cacf62.,Mostly just the hearts of those who are trying to realize their destinies.,Mostly just the hearts of those who are trying to realize their destinies.,1,1
180,180,/mnt/c/Users/Ameen/Development/data/en/clips/44cece01130be1218df4001221285f4d6a7db6435c4918cf4674d18b174134aac0a5cf2ca53ec506d0a8fa92afb7e7c2c3a6854234b9c8b4250be25953256638.,"A group of people, one of them with a guitar, were sitting by the campfire and singing songs.",A group of people were not them with the guitar were sitting by the campfire and singing songs.,0.833333333,0.832504335
181,181,/mnt/c/Users/Ameen/Development/data/en/clips/7363fe15c40e5fa2c37625d5e4dee256e93b67e8acd1be68a68f38b5beee65ffa17a99585f74fe02945a7bf53238d3d1b8e4e148d5e730601d5c1052f0d281b0.,"""I didn't know shepherds knew how to read,"" said a girl's voice behind him.",I didn't know.,0.142857143,0.303216064
182,182,/mnt/c/Users/Ameen/Development/data/en/clips/6267fa5268106a4525308fd620b501ef30ef46bacd51a17493ba3ab3ca5cbaf0a1749ef7a5a652d0ee1a9446197d4acd88f7c5fd2ff83e49479c070accfc154b.,A woman wearing a headscarf is walking down the street towards a driveway entrance,A woman warning at the thought this walking down the street towers and driveway entrance.,0.5,0.443334943
183,183,/mnt/c/Users/Ameen/Development/data/en/clips/453b9e2bb779a9eea9d8a67bcdbb03b8b75c1c96711c120fce35af4494b43d6ca0a5b24974e2938e649921de8ea3387177b382901e1f91ab4e633f2a20b112a9.,We need to ski down the hill before the sun sets.,Meet you skied only you before the sunsets.,0.181818182,0.155890421
184,184,/mnt/c/Users/Ameen/Development/data/en/clips/3b1f69af11999e9ff2ccd3c8416b501e58429b1ad158e5ab9a7273f7e91b17273df342a15832200e76c87135c689c1f748bd80ddacd99a204c7fb1440496d984.,"Sadly, my dream of becoming a squirrel whisperer may never happen.","Luckily, my ring of becoming us curole whisper may never happen.",0.545454545,0.403871782
185,185,/mnt/c/Users/Ameen/Development/data/en/clips/ca88ef7ea060992d1902c8f6100ea2a2bd43b5490994a9cb07e23b61fde5177e46cb9eafc8eaf76f9234f3436cf456ae3808e514738867f8430e8b1e3aff71c8.,Well then stand up.,Well then stand up.,1,1
186,186,/mnt/c/Users/Ameen/Development/data/en/clips/4c2e45a4208c55e9cd1714ce05dab8f96086ce3b0eadf0c567ffc3c9a00079526a10c7dd29705279d855a681f96c90bdbfb8c3394edc85533123316f8a7f4dd3.,The new law was retroactive.,Nulo was retroactive.,0.4,0.356300429
187,187,/mnt/c/Users/Ameen/Development/data/en/clips/2fcd680607ca9f5ceb08c2021d26aaa661117815696dcc21d6d4c8f0331c4f1c5c21be7425f44fe88a2cc9c72c5b8a1af47ac1615c297536ae79c91fc1284ec4.,The attack on our root server overstrained our senior administrator.,I take an hour road server offers training hours near administrator.,0.1,0.10163067
188,188,/mnt/c/Users/Ameen/Development/data/en/clips/4baca41e2eebad13b0f52d2bfbefd465bc755ed92226885dc0a8a3082ad0ac78d9d9a2a3775ebbb119b88c79691cddd18d2c42d82c44131d30328cc6862ddd4a.,"This part of the town was half residential, half industrial.",English.,0,0
189,189,/mnt/c/Users/Ameen/Development/data/en/clips/33aa61af4b8f0b77c326a69eb329a6b82453cbb9b6ca24534d3e9335238fee54c23deccfa2db7eb97fcb279ff71324f585eeb6d8d85c62b32dd6a742b7890d00.,Hires two personal trainers and make one of them train the other one.,Hires 2 personal trainers and make one of them train the other one.,0.923076923,0.936136264
190,190,/mnt/c/Users/Ameen/Development/data/en/clips/aa579760a638b46b1a660cb98a0d0b463756693778bd3d4240482c693d33975e4300c7d82ef8b909679cb5e0fdc4dce6bf06ebb771007b234e805c85e2889c32.,He understands the forces of nature.,He understands the forces of nature.,1,1
191,191,/mnt/c/Users/Ameen/Development/data/en/clips/ea765edf302cb3483be84b8e574942f6a8c4dc2c0e2f986164124bef93ff799b74e41df2c1b7f0ffe00370927cf5fd5915e39bd3397fb834828388aac59364f5.,Oak is strong and also gives shade.,Oak is strong and also gives shade.,1,1
192,192,/mnt/c/Users/Ameen/Development/data/en/clips/b01590af5a70f197ecff6ab7113434714e0a230aa2660da583f8e7d31d2c2998615990f3d602fa04619176ca122c65aef687e86deb0383ed48826217e529caa8.,"The Englishman vanished, too, gone to find the alchemist.","The Englishman vanished, too gone to find The Alchemist.",1,1
193,193,/mnt/c/Users/Ameen/Development/data/en/clips/88529768c370c4057f421a9ce535d2786c54818e020849c517148d69c04f0f83824d0a2cc91e348a6fd70d2c0a8b9996187a17a417229e8ca618dfade190b117.,"In retrospect, everything was already decided when we heard the siren.","In retrospect, everything was already decided when we heard the siren.",1,1
194,194,/mnt/c/Users/Ameen/Development/data/en/clips/25272a842c0d6c5a9b433b4c0f7694a699d7c725c67700d70ca61cb5717c39f0c7c69d58c483ca04e60fb2d9720573a7c5b3818e82fe294f8fa7837356ca59da.,A man in a red shirt sits at a table with a glass of water.,Amanda Richards sits at the table with a glass of water.,0.533333333,0.504374969
195,195,/mnt/c/Users/Ameen/Development/data/en/clips/dd127898fd412ec6b8795af33bdb068aab4f82d15c3056673e38ea77b70f91b33e56c0366cd011d0925a93a0de343b0a3f8f2a64d68c4972651621ea10f7c465.,You don't have to sign anything.,You don't have to sign anything.,1,1
196,196,/mnt/c/Users/Ameen/Development/data/en/clips/462738b9ec756af7bd80e3e7909ca842a1ebfcc4c52c83e907ed117c2e6ddc37bbbcc29490957e0c5ca2591bec52598c87d6b3b10eeec5023c673c9811319fb7.,"Taking the jacket out, he began to clean the glasses.",Taking the jacket out she began to clean the glasses.,0.9,0.847762497
197,197,/mnt/c/Users/Ameen/Development/data/en/clips/d0ed6dd3e8b9969b9f3d84f34509f7f3262983893e15728e5763f0303e7c474de6f798b226eaa6009f6e9bd76373df9ef3381a6908811efede480ca1cd308025.,The room was crowded with a wild mob.,The room was crowded with a wild.,0.875,0.867363685
198,198,/mnt/c/Users/Ameen/Development/data/en/clips/fae461434febc4496ff1ec3095db0109d7418bf3cbbefdc29507bc152ae1884ff6c2d1500c65041d2897123394e3bd57e05ca307c2bfc22fb3c96f914737ddb9.,It won't hurt you and we can make the City Edition.,It wasn't hard to you and we can make this edition.,0.545454545,0.469756768
199,199,/mnt/c/Users/Ameen/Development/data/en/clips/fd31e3311246b17806cd56e5c557683009da4e49c6b9c0309b8e0291756dca88f4583dfebeabce18b8b0f83c52102087ccff11c5ea358cb13a673f1148131c97.,I couldnÛªt stop staring at it.,I called on stops are in at it.,0.166666667,0.184431917
200,200,/mnt/c/Users/Ameen/Development/data/en/clips/72d308177127f151d1d6f8f6872a02dacba2cade389986659eca7530dfd4b792f2e0471ca34dfb4bb18e175b39e621089cbad258bbb3c2e743da66805665e91d.,The carpet was exquisite.,The carpets was exquisite.,0.75,0.602974816
201,201,/mnt/c/Users/Ameen/Development/data/en/clips/ef95b01231f53704cf544c6ba8111d6e7e66676c2248eff917bb1c03c69d252641b916aef00a5bf95f74f667a05e679683806c12be45af7f54e5bf07bbe08e6f.,In the Shoreland Hotel.,In the Shoreland Hotel.,1,1
202,202,/mnt/c/Users/Ameen/Development/data/en/clips/1e4735c7c507b5af8cbd1739d5aa9f762d9b1a87ea57d8d1c87d2a0ad8b82e376a0d1df76018f4443186e91ca72d0c818f98740975dde53192100d6fdbbb697d.,"""In a way, so am I,"" he said.",Anyway so am I he said.,0.5,0.580332985
203,203,/mnt/c/Users/Ameen/Development/data/en/clips/f0c3d9c82d0dfe46d1f91fcabd7fb2ae70f8cb45eea7a2da39a75e714d58f4105bb6390799c97868d25dd5d49b0468835134de801b20301f891aa3be60c6c56d.,Better abort it before you get tangled up!,Better aborted before you get tangled up.,0.625,0.673520505
204,204,/mnt/c/Users/Ameen/Development/data/en/clips/8c1f8330433b55eeaca29be4649be774f0de363fc6849a531a04017ed98be7a9a0f11b54adecb70df4aefdcb46d86a4cfe5a33a750a0248e3fa0fc8890c0f0a9.,The chair lift took them up the mountain.,The chair lift took them up the mountain.,1,1
205,205,/mnt/c/Users/Ameen/Development/data/en/clips/0a42f1f8bbf91405766b7c72a50731f988ac178fbf02edbb518f765e32f5e7f56f70d79e48c4c5751b58ea914f0b8d1b3db0c558cb57212550744fd8c36778d4.,Are you in pain?,Are you in pain?,1,1
206,206,/mnt/c/Users/Ameen/Development/data/en/clips/ea356ee1df84bd520475a84840ca1f1dcb7e7191f425be300264d9ae5b6346c73d1945e2f77b5fab8d30c6f9e41c84468545f2487b4d6858de6169d7035dbc49.,A black dog jumping into the water,Black dog jumping into the water.,0.857142857,1
207,207,/mnt/c/Users/Ameen/Development/data/en/clips/33d5ef074c97ce9aea4255ffc0856037336dfc197e36ae468430637003ac5dae05d20a46601f93e606b09f724b54ccf1d81adeb0cdceee19d754055424f3606f.,I don't understand you.,I don't understand you.,1,1
208,208,/mnt/c/Users/Ameen/Development/data/en/clips/d16346e13a614d90296e93c0e94c14d82f5a6c97529d03f199cb5c4f78582c4be494c4a5c53d4e65f4108736d7a4ea8ccc68319ef8b4b68551dc0138f15519f9.,"Make sure you've read my introductory post on voice coding, since we will be building upon that.",Make sure you have read my introduction repost unvoice coding since we will be building up on that.,0.529411765,0.568264752
209,209,/mnt/c/Users/Ameen/Development/data/en/clips/10589f018b232ea254e6168fcb90bcbb5e81daa7e84866118c8e5f57025e0bdc92b9f0387645c25fc27de8bbb7543323afd9bf81b4e639209ca359586ea36222.,They could barely see the boy.,They could barely see their boy.,0.833333333,0.716811741
210,210,/mnt/c/Users/Ameen/Development/data/en/clips/6073332680689f469952bf24041239f3e684639f26422687a60f15f019406d0411506243187430c8abc2e884c254e3a9bc5f6854127315f721ce299021ff6e3e.,Have you seen Omar?,Have you seen Omar?,1,1
211,211,/mnt/c/Users/Ameen/Development/data/en/clips/7fbf18e135c8772a913adaf77f9f6ab2e9b3420b24950e4a1598af21431f5e8f5992767520a0848a180d35bc15dcd9c87f8d96ba197265ed4960359a04408633.,A good conscience is a soft pillow.,Eggo consense is a soft pillow.,0.571428571,0.431613419
212,212,/mnt/c/Users/Ameen/Development/data/en/clips/7504d4530254fd52309db0c32360aca6c581f31ab7aefb84348513c7454655f435296087d34b73bcbb3297608cba7a6493c39d74d8aa19fe99733f531fbaf1a1.,"Reading or not, it's to you, really.","Reading or not, it's too you really.",0.857142857,0.752319762
213,213,/mnt/c/Users/Ameen/Development/data/en/clips/1aacf3adb2a83a082639e511049fc8148a7e6dc205658a4be5fc0d8d2e1e26740401a93e4187bc1ada32428ded6f776af68f06f5ab5aa67908088b6b0409123a.,What made you do it?,What made you do it?,1,1
214,214,/mnt/c/Users/Ameen/Development/data/en/clips/6a76ffa178b2f2791a9a0cf003c3410a90d4066143aa3e26a7d4aa060f52c2d377b4e29bb454dd2597dbbe1b91e4b1385cbff80d089b5cc8ef6a9297674ee5b1.,The rules should be changed.,The rules should be changed.,1,1
215,215,/mnt/c/Users/Ameen/Development/data/en/clips/4a4516a5a021542871fc80751470bcc48e56dd78b79937ae7a6cb5bbff1a1d9cc42b9da7c2a508de7b2eb0bce556f690ad7dea4aeb449c23ba524d416cf86fee.,"A man holding a newborn baby in a blue, pink, and white blanket.",A man holding a newborn baby and a blue pink and white blanket.,0.923076923,0.87136586
216,216,/mnt/c/Users/Ameen/Development/data/en/clips/dd416bac2203d25e69b1f6e656f4aa4e2b665b8b1869966c5bed06fbd71ba33d0f40b1eeb96e6048c1a12e8076199c2e8b6849524cc686c0162db2f5be0b1a65.,Kirsten shrugged her shoulders.,Kirsten shrug their shoulders.,0.5,0.336096927
217,217,/mnt/c/Users/Ameen/Development/data/en/clips/03cdbc701e3b7246b1caf1f78578944ac1a6310162ef1c29ff42bd7dd7507b88d13c2dc18696c6df7e018b6d4b5bd6fd9734ae0b46040e94da7aeba94b99121f.,What do you want done with them tomorrow morning?,What do you want done when them tomorrow morning?,0.888888889,0.801978306
218,218,/mnt/c/Users/Ameen/Development/data/en/clips/1bfc4c4d8537dbbf4105e416831bbeff785c049dfaec0ae6e0ee923ae42f2bede4465fce20357b3dd4ab567e5fd4b3b2e65d01281c07ec891a8df17eb4f0d709.,The loafers and golf caddies were used to hanging out near the railway station.,The Lopers and the Gulf countries were used to hanging out near the rainy season.,0.571428571,0.559317899
219,219,/mnt/c/Users/Ameen/Development/data/en/clips/874bb4e2924b4b3c088bd687083de797baca3f23bee6e66d596ce205d483e692e7b2a21390b12293f0baa4940314caf896e5e433d73e68464760278e9448dc57.,The wind began to pick up.,The wind began to pick up.,1,1
220,220,/mnt/c/Users/Ameen/Development/data/en/clips/ba5817f6552651617461e02814dc1ed90ffa5b96660c459826944286dc66ef0ac4c053f74df4255afc68864d405f6f5046869000b2ba2581e88588dd75e45d28.,"Suddenly, there is so much more time in a day because she no longer has to spend hours commuting.",,0,0
221,221,/mnt/c/Users/Ameen/Development/data/en/clips/9c2281d673600b901434e41ada0d68611cff8ea84c3c10b27785322786c4d2b7f26032ee1d00b1638e4d498144cf8fe04e39bea4fead0d27b1d93dfe3e35f1a7.,To scare a bird is not the way to catch it.,Disturber is not the wind to catch it.,0.545454545,0.574381355
222,222,/mnt/c/Users/Ameen/Development/data/en/clips/5ea6317384c434334b67444cdf062152db906008921c2b99264492946c88f62b7f80978a85de64f93436f848dacef4f87cd824ffb4a9b91d54c421e1d6569dac.,Other servants maintained the fires in the hookahs.,Other servant maintained files in the hookahs.,0.625,0.580133027
223,223,/mnt/c/Users/Ameen/Development/data/en/clips/40ffc7604f0f7423e5fed5f485a3fa7d92f3ee6d88e8523b0d927c4954efcbd0813b8bfcaf8725bb91da53abe5475a47b392ab29ba136a8b2a930b3166f602a8.,"""I have watched the caravan as it crossed the desert,"" he said.",I ever took care of went into crucible.,0,0
224,224,/mnt/c/Users/Ameen/Development/data/en/clips/2801fda91e4da46194892b93335709c47ae72ef1cbcd437003331ff2f1f6d32d9703e26afb5ce1c6fa4da07aedd26be52b10b71223f8a4b8ae02593046d06ce2.,She went over to Mr. Jared's house.,She went over 2 Mr. Gerald out.,0.571428571,0.450268145
225,225,/mnt/c/Users/Ameen/Development/data/en/clips/591f8e22e150796a52cb70a129189334f47f3f25b1dec1f93f5a0d870554986b3288fe3242defc412aae07fea9fd72900ae646e2d52c90a82fc6a8d3dcbd8c68.,She looks as though she's going to come to.,"She looks at her, she's going to come too.",0.666666667,0.623733576
226,226,/mnt/c/Users/Ameen/Development/data/en/clips/6340044a05222cabae4bdfd49ca97f8fcb37e7498f375a0ac9011c124b21fe4b1085bfb98972cc3b5f9b9445131cf2a746c623e8e547436e8a84c176942f8357.,"When the blinding dust had settled a bit, the boy trembled at what he saw.","When the building dust, he sold a bit the boy trembled at what he saw.",0.8,0.72047676
227,227,/mnt/c/Users/Ameen/Development/data/en/clips/df0308aa078d60f5aab106c2bbdf1ae8ea16b6f82a1f80f29fcbd05780fb57510789ce4bb9ce2fb57b142b920804645f00fbdeaeac3cfdbc36690ed1c2203fb0.,The flight was delayed by twenty two minutes.,Flight was delayed by 22 minutes.,0.625,0.572739358
228,228,/mnt/c/Users/Ameen/Development/data/en/clips/585ecc1f8bd19f38a7289c926b375a80eab2855217d0028c4a0d11f1ce6c923475f5b808d8ef7ffa42f91e365e8a35768d313fdf2b47cf07a29241b85db9861a.,"He had done this for years, and knew the schedule of everyone who passed.",He had been this for years and knew their schedule of everyone who passed.,0.857142857,0.752319762
229,229,/mnt/c/Users/Ameen/Development/data/en/clips/46cc2c617ce4debaa132017c448e701111c8488072a09589130e2a616ea3f88e062792233245109138a6787a17d4b039dfcf64ed355e48ec32d42d46797ccb61.,It was just that he couldn't grasp what it meant.,It was just that he couldn't grasp what it meant.,1,1
230,230,/mnt/c/Users/Ameen/Development/data/en/clips/54afe5c7afb57595149a35032210e1c3b3ebe2b0cd58ea6b241e90338951d87c02a2da5cef9f163da2c1d14ee3a4a8a0caee8d32e4f6abdd4a3f3d02a55b789e.,"He had used the two stones only once, one morning when he was at a marketplace.","He had used the 2 stones only once, when morning and years of the marketplace.",0.5625,0.603343893
231,231,/mnt/c/Users/Ameen/Development/data/en/clips/614f1511b3fc9ce823fe0246885678ecf90a4618049960418df5322515a03d8ebab39623eea71a73e9f87f7137eb31f72e80a3a40e587b5a058550ca156983a0.,Her jeans have holes in them.,Her jeans have holes in them.,1,1
232,232,/mnt/c/Users/Ameen/Development/data/en/clips/b143706ff75ad6b282285a7ad88ae8b7dc841f6e728640d94abb93183b67d218b3b67cbe1dad4402c19eaa6550266f092c57acb78c1ae7c45ad15bcb73ebc33c.,Maybe no one here knows what an alchemist is!,Maybe no one here knows what an alchemist is.,0.888888889,1
233,233,/mnt/c/Users/Ameen/Development/data/en/clips/4c6e9c495fc6d4304c7d59b89e89db438b9ef1271ce1930dd8c73419f987d4dd2f321b8ff284f6b8acbe7891edd6c1cad7e2a99df895882cb33f0a7286a8a730.,Have Liv call me in the restaurant in twenty minutes.,Have lived call me in the restaurant in 20 minutes.,0.8,0.716811741
234,234,/mnt/c/Users/Ameen/Development/data/en/clips/508ee03ddd600d9c5bee05a2b159d87dcdf2d2daae53f68f0069858ea60c9e013eead5897ab567b123e5d76f64b1df5874e86554538d34deb23805d3fa6759dd.,The boy laughed ÛÓ out of happiness.,The boy laughed out of the.,0.714285714,0.709052874
235,235,/mnt/c/Users/Ameen/Development/data/en/clips/add779e4798b59549db1f87578b79c7aaa6ad94d3479fdcea590049da2d213fec24e6153cb0e0e15c1e4a7c821dc6778b662f6abccf8d7f92875b20ef2178dd0.,"Those Gypsies are really smart, he thought.","These Gypsies are really smart, he thought.",0.857142857,0.752319762
236,236,/mnt/c/Users/Ameen/Development/data/en/clips/b55edff7b6690516b99067c6ca0deb9866663996559257bce39fdd28f6487bc2248fea00f8841ba39c3525e6a2e368a5ff6da98789e35a3abdee272190d86016.,"It was, however, still so hot from its flight through the air.","It was, however, been so hard from its light through the air.",0.75,0.602974816
237,237,/mnt/c/Users/Ameen/Development/data/en/clips/9ec3fc16fad30b66e2bd4e0ae2388ca7ef92e2a058bdf62691ffb67f7bfdb7211a289db1163a1c32018723c17543aaa5af9b84df89b7bbe3586544da92ccbdf9.,I would have won the Junior Olympics if not for those medaling kids.,I have won the junior Olympic speak not for those meddling kids.,0.692307692,0.537601088
238,238,/mnt/c/Users/Ameen/Development/data/en/clips/c4df53e993ea9d4004c9fecdcbf1a07a5a48e1369681ad128eb0e22d4f371b7793a237bb07ff80182deb14bf2bdf32af73d359e5db69f4ba41e526ada9ec379c.,The boy was also saddened; his friend was in pursuit of his destiny.,The boy was also sad and his friend was in pursuit of his destiny.,0.846153846,0.844895193
239,239,/mnt/c/Users/Ameen/Development/data/en/clips/3ab066ef7ce9224819bc45d2b92dcda8cdf268ee154004d045dc8417455e2511c3b446eb4f072b57142a9abfeea7682969a12f51c21c6fd91c8b3ee5c767938b.,You can have as many babies as you like.,You can have as many babies alike.,0.666666667,0.757764974
240,240,/mnt/c/Users/Ameen/Development/data/en/clips/7c40c746a8f5375f0d10e3df694818b366f59ee4414992d068ca0ce0d658c181f363961a19366ea6f783c38f9390454becf3f2bea0419ec017a7aa6d4692094e.,It was his heart that would tell him where his treasure was hidden.,It was his heart that would tell him where his treasure was hidden.,1,1
241,241,/mnt/c/Users/Ameen/Development/data/en/clips/b69ae7455ea6c86223ec87ad9cdfbbd551c3628df398b22bb77716b5ed3732280e8252b6db48f31652d0ff617727e8e486c61aee65f86a3eac379b6679e8cd82.,An official consults with a competitor at a martial arts event.,An official consults with a competitor at 8 martial arts event.,0.909090909,1
242,242,/mnt/c/Users/Ameen/Development/data/en/clips/76ba50d4b8fc903f3bccdf7acf91e58ffa49f531d1e1b51ae158cd7bba5d6f3102d710da1b9d3d98d2204d637137407a8280438e9cceaf0420db10df3dac8fed.,"I stopped right over there, panting and waiting for further developments.",I stop at right over there painting in waiting for further development.,0.545454545,0.403871782
243,243,/mnt/c/Users/Ameen/Development/data/en/clips/b46335fe4658c1938d38215c2f558cbee77a854f4660edbad19d917e7804948c93daba6cf129d8f1618b0229c6337f599d2da91239e45ae2c7171104b588ce87.,Clothes and lodging are free to new men.,Close and lodging are free to Newman.,0.625,0.505605559
244,244,/mnt/c/Users/Ameen/Development/data/en/clips/848d6bf253a2644ac57a1b506498bef37c8f5a07c02293ea8722708a29a3030b2429a692cc666a7b9c7f33d08ce01c0edd1f9e404405f2b7b121ca086c41df4f.,The wind began to blow again.,Trying.,0,0
245,245,/mnt/c/Users/Ameen/Development/data/en/clips/2644b5dea219d69472009478bdf1e19639b128541883a82c53959d9c429541b2323f026e6c763f1914e825b8f651818e4e5f1800a21c01e914900a537aaeca41.,And better still to be alone with one's books.,,0,0
246,246,/mnt/c/Users/Ameen/Development/data/en/clips/aebb25bae23e434301044615fb1cc3041ed79cd2baf0513be4d2e5327d47a02acb873e7382963ef68b26da94044863372a33d1470b2171f546554430ddcea119.,Happy New Year to you all!,Happy New Year to you all.,0.833333333,1
247,247,/mnt/c/Users/Ameen/Development/data/en/clips/a257420d6c3fc219b810396ecbbc9fb2fe53a09a49513ce629a5888fd576a0d46eec44f7785217d8703b4e9d3df6e2636174bf3c533b2915541dc3798ebfa9b9.,The tube was blown and the tire flat and useless.,The 2 was blown and the tire flat and useless.,0.9,0.931715765
248,248,/mnt/c/Users/Ameen/Development/data/en/clips/ecd2a643ece2a8724e791c81bac8a8c21d1cda95998acf33292267cd6c1f7484276f25ca70378320bb3c465e0ac5dbb7edd3a28943c3abdb369bd80ed54318ba.,Every day was there to be lived or to mark one's departure from this world.,Every day was there to be lived arta marks once departure from this world.,0.733333333,0.653422519
249,249,/mnt/c/Users/Ameen/Development/data/en/clips/3b6a1347faf2de2d94c9175abb2c9f18c0f8b30a86ed094d8e51e45b802b743fd2543887939f3cdc3016cde4d9a10ddfb3ad3b323ba216d38774aeb0da6fa495.,Take two shares as a fair profit.,Take 2 shares as a fair profit.,0.857142857,0.846647354
250,250,/mnt/c/Users/Ameen/Development/data/en/clips/f6cb301263e10e41472433ccc88fde8ce2337c624f2e890e72134c5b6877853d90ca779e718823cd9ebd1b8ec546b5addd3fc12a13d9898d150b82cda212bfeb.,"""What is love?"" the desert asked.",What is it is like that?,0.166666667,0.288432363
251,251,/mnt/c/Users/Ameen/Development/data/en/clips/1224a7145fc34d44e926efaa4fa080e6f508e97a30aadcde618c34949c9ecee0c953de09fb57aac10f961e16b77580d3a8e56e7e6d9a1f4b12a6d1820ae44d2d.,Where will you go?,Where will you go?,1,1
252,252,/mnt/c/Users/Ameen/Development/data/en/clips/cba3bf6855f125dbc5fee279025fd708c1c4a798f7c1e447608950c914cd6832d14197cc8860fa40fbd19f0312c2aac4bbff19cccf5e1375e86bcc94d6447a7f.,I've already mailed a copy of this letter to Mrs. Louise.,I've already mailed a copy of this letter to Mrs. Louise.,1,1
