,sentences,translation
362,He took the lead and kept it the whole distance,تولى القيادة وأبقى على مسافة كاملة
363,The key you designed will fit the lock,المفتاح الذي صممته يناسب القفل
364,Plead to the council to free the poor thief,تناشد المجلس لتحرير اللص الفقراء
365,Better hash is made of rare beef,تجزئة أفضل مصنوع من لحوم البقر النادرة
366,This plank was made for walking on,هذا اللوح مصنوع للمشي
367,The lake sparkled in the red hot sun,البحيرة تتلألأ في الشمس الحمراء الحارقة
368,He crawled with care along the ledge,زحف بحذر على طول الحافة
369,Tend the sheep while the dog wanders,تميل الأغنام في حين يتجول الكلب
370,It takes a lot of help to finish these,يستغرق الكثير من المساعدة لإنهاء هذه
371,Mark the spot with a sign painted red,ضع علامة على المكان بعلامة باللون الأحمر
372,Take two shares as a fair profit,خذ سهمين كربح عادل
373,The fur of cats goes by many names,الفراء من القطط يذهب من قبل العديد من الأسماء
374,North winds bring colds and fevers,الرياح الشمالية تجلب الزكام والحمى
375,He asks no person to vouch for him,لا يسأل أي شخص أن يشهد له
376,Go now and come here later,اذهب الآن والقدوم إلى هنا في وقت لاحق
377,A sash of gold silk will trim her dress,وشاح من الذهب سوف يزيح ثيابها
378,Soap can wash most dirt away,الصابون يمكن أن يغسل معظم الاوساخ بعيدا
379,That move means the game is over,هذه الخطوة تعني أن اللعبة قد انتهت
380,He wrote down a long list of items,كتب قائمة طويلة من العناصر
381,A siege will crack the strong defense,الحصار سيكسر الدفاع القوي
382,Grape juice and water mix well,عصير العنب والماء تخلط جيدا
383,Roads are paved with sticky tar,الطرق مرصوفة بقطران لزج
384,Fake stones shine but cost little,تلمع الحجارة المزيفة لكنها تكلفتها قليلة
385,The drip of the rain made a pleasant sound,جعل قطرات المطر صوتًا لطيفًا
386,Smoke poured out of every crack,سكب الدخان من كل صدع
387,Serve the hot rum to the tired heroes,خدمة الروم الساخن للأبطال التعب
388,Much of the story makes good sense,جزء كبير من القصة منطقي
389,The sun came up to light the eastern sky,جاءت الشمس لإضاءة السماء الشرقية
390,Heave the line over the port side,ارفع الخط على جانب الميناء
391,A lathe cuts and trims any wood,مخرطة يقطع ويحشر أي خشب
392,It's a dense crowd in two distinct ways,إنه حشد كثيف بطريقتين متميزتين
393,His hip struck the knee of the next player,ارتداؤه في ركبة اللاعب التالي
394,The stale smell of old beer lingers,رائحة قديمة من البيرة القديمة
395,The desk was firm on the shaky floor,المكتب كان حازما على الأرضية المهتزة
396,It takes heat to bring out the odor,يأخذ الحرارة لإخراج الرائحة
397,Beef is scarcer than some lamb,لحوم البقر نادرة من بعض الضأن
398,Raise the sail and steer the ship northward,رفع الشراع وتوجيه السفينة نحو الشمال
399,A cone costs five cents on Mondays,المخروط يكلف خمسة سنتات يوم الاثنين
400,A pod is what peas always grow in,جراب هو ما تنمو دائما في البازلاء
401,Jerk that dart from the cork target,رعشة تلك السهام من الهدف الفلين
402,No cement will hold hard wood,لا يوجد إسمنت سوف يحمل الخشب الصلب
403,We now have a new base for shipping,لدينا الآن قاعدة جديدة للشحن
404,A list of names is carved around the base,يتم نحت قائمة الأسماء حول القاعدة
405,The sheep were led home by a dog,وقد قاد الكلب الأغنام إلى المنزل
406,"Three for a dime, the young peddler cried",ثلاثة من أجل الدايم ، بكى بائع متجول الشباب
407,The sense of smell is better than that of touch,حاسة الشم أفضل من اللمس
408,No hardship seemed to make him sad,يبدو أن المشقة لا تجعله حزينًا
409,Grace makes up for lack of beauty,نعمة يعوض عن النقص في الجمال
410,Nudge gently but wake her now,دفع بلطف ولكن إيقاظها الآن
411,The news struck doubt into restless minds,النبأ أثار الشك في عقول لا حول لها ولا قوة
412,Once we stood beside the shore,بمجرد وقفت بجانب الشاطئ
413,A chink in the wall allowed a draft to blow,سمحت فتحة في الجدار لمشروع ضربة
414,Fasten two pins on each side,ربط دبابيس اثنين على كل جانب
415,A cold dip restores health and zest,تراجع بارد يعيد الصحة والحماس
416,He takes the oath of office each March,يؤدي اليمين الدستورية في مارس
417,The sand drifts over the sills of the old house,الرمل ينجرف فوق عتبات البيت القديم
418,The point of the steel pen was bent and twisted,كانت نقطة القلم الصلب عازمة وملفوفة
419,There is a lag between thought and act,هناك فارق بين الفكر والعمل
420,Seed is needed to plant the spring corn,هناك حاجة إلى البذور لزراعة الذرة الربيع
421,Draw the chart with heavy black lines,ارسم المخطط بخطوط سوداء ثقيلة
422,The boy owed his pal thirty cents,الصبي المستحقة له بالثلاثين سنتا
423,The chap slipped into the crowd and was lost,وانزلق الشاب في الحشد وخسر
424,Hats are worn to tea and not to dinner,يتم ارتداؤها القبعات إلى الشاي وليس لتناول العشاء
425,The ramp led up to the wide highway,أدى المنحدر إلى الطريق السريع الواسع
426,Beat the dust from the rug onto the lawn,تغلب على الغبار من البساط على العشب
427,Say it slowly but make it ring clear,قلها ببطء ولكن اجعلها واضحة
428,The straw nest housed five robins,عش القش يضم خمسة روبينز
429,Screen the porch with woven straw mats,شاشة الشرفة مع ماتس القش المنسوجة
430,This horse will nose his way to the finish,هذا الحصان سوف يشق طريقه حتى النهاية
431,The dry wax protects the deep scratch,الشمع الجاف يحمي الخدوش العميقة
432,He picked up the dice for a second roll,لقد التقط النرد من أجل لفة ثانية
433,These coins will be needed to pay his debt,سوف تكون هناك حاجة لهذه العملات لدفع ديونه
434,The nag pulled the frail cart along,انجذب العربة الضعيفة على طول
435,Twist the valve and release hot steam,تحريف الصمام والافراج عن بخار ساخن
436,The vamp of the shoe had a gold buckle,وكان الرقعة من الحذاء مشبك الذهب
437,The smell of burned rags itches my nose,رائحة الحرق الخرق يحترق أنفي
438,New pants lack cuffs and pockets,السراويل الجديدة تفتقد الأصفاد والجيوب
439,The marsh will freeze when cold enough,سوف تجميد الأهوار عندما الباردة بما فيه الكفاية
440,They slice the sausage thin with a knife,يقطعون النقانق بسكين
441,The bloom of the rose lasts a few days,ازدهار الوردة يستمر لبضعة أيام
442,A gray mare walked before the colt,سار الفرس الرمادي أمام الجحش
443,Breakfast buns are fine with a hot drink,الكعك الإفطار على ما يرام مع مشروب ساخن
444,Bottles hold four kinds of rum,تحتفظ الزجاجات بأربعة أنواع من الروم
445,The man wore a feather in his felt hat,ارتدى الرجل الريشة في قبعته المحببة
446,He wheeled the bike past the winding road,قام بتدوير الدراجة عبر الطريق المتعرج
447,Drop the ashes on the worn old rug,إسقاط الرماد على السجادة القديمة البالية
448,The desk and both chairs were painted tan,تم طلاء المكتب والكراسي على حد سواء
449,Throw out the used paper cup and plate,تخلص من الكوب الورقي والصفيحة المستعملة
450,A clean neck means a neat collar,الرقبة النظيفة تعني طوق أنيق
451,The couch cover and hall drapes were blue,وكان غطاء الأريكة وستائر القاعة زرقاء
452,The stems of the tall glasses cracked and broke,انقسمت سيقان النظارات الطويلة وكسرت
453,The wall phone rang loud and often,رن جرس الهاتف بصوت عال وغالبا
454,The clothes dried on a thin wooden rack,تجفف الملابس على رف خشبي رقيق
455,Turn out the lantern which gives us light,تبين الفانوس الذي يعطينا الضوء
456,The cleat sank deeply into the soft turf,غرق المربط بعمق في العشب الناعم
457,The bills were mailed promptly on the tenth of the month,تم إرسال الفواتير على الفور في العاشر من الشهر
458,To have is better than to wait and hope,أن يكون أفضل من الانتظار والأمل
459,The price is fair for a good antique clock,السعر عادل لساعة العتيقة جيدة
460,The music played on while they talked,لعبت الموسيقى على أثناء تحدثهم
461,Dispense with a vest on a day like this,الاستغناء عن سترة في يوم مثل هذا
462,The bunch of grapes was pressed into wine,تم الضغط على حفنة من العنب في النبيذ
463,"He sent the figs, but kept the ripe cherries",أرسل التين ، لكنه أبقى الكرز الناضجة
464,The hinge on the door creaked with old age,المفصل على الباب صرير مع الشيخوخة
465,The screen before the fire kept in the sparks,حافظت الشاشة قبل الحريق في الشرر
466,Fly by night and you waste little time,تطير في الليل وتضيع القليل من الوقت
467,Thick glasses helped him read the print,نظارات سميكة ساعدته في قراءة المطبوعات
468,Birth and death marks the limits of life,الولادة والموت يمثلان حدود الحياة
469,The chair looked strong but had no bottom,بدا الكرسي قويًا ولكن ليس له قاع
470,The kite flew wildly in the high wind,طار الطائرة الورقية بعنف في الرياح العاتية
471,A fur muff is stylish once more,فو الفراء هو أنيق مرة أخرى
472,The tin box held priceless stones,كان صندوق الصفيح يحمل أحجارًا لا تقدر بثمن
473,We need an end of all such matter,نحن بحاجة إلى نهاية كل هذه الأمور
474,The case was puzzling to the old and wise,كانت القضية محيرة للحكم القديم والحكيم
475,The bright lanterns were gay on the dark lawn,كانت الفوانيس المضيئة مثلي الجنس في الحديقة المظلمة
476,We don't get much money but we have fun,نحن لا نحصل على الكثير من المال لكننا نمرح
477,"The youth drove with zest, but little skill",قاد الشباب مع تلذذ ، ولكن القليل من المهارة
478,Five years he lived with a shaggy dog,خمس سنوات عاش مع الكلب الأشعث
479,A fence cuts through the corner lot,السياج يقطع من خلال ركن الزاوية
480,The way to save money is not to spend much,طريقة توفير المال ليست أن تنفق الكثير
481,Shut the hatch before the waves push it in,أغلق الفتحة قبل أن تضغط عليها الموجات
482,The odor of spring makes young hearts jump,رائحة الربيع تجعل قلوب الشباب تقفز
483,Crack the walnut with your sharp side teeth,صدع الجوز بأسنانك الجانبية الحادة
484,He offered proof in the form of a large chart,وقدم دليلا على شكل مخطط كبير
485,Send the stuff in a thick paper bag,إرسال الاشياء في كيس ورقي سميك
486,A quart of milk is water for the most part,ربع لتر من الحليب هو الماء في معظم الأحيان
487,They told wild tales to frighten him,قالوا الحكايات البرية لتخويفه
488,The three story house was built of stone,تم بناء منزل من ثلاث طوابق من الحجر
489,In the rear of the ground floor was a large passage,في الجزء الخلفي من الطابق الأرضي كان هناك ممر كبير
490,A man in a blue sweater sat at the desk,جلس رجل في سترة زرقاء على المكتب
491,Oats are a food eaten by horse and man,الشوفان هي طعام يؤكله الحصان والرجل
492,Their eyelids droop for want of sleep,تتدلى أجفانهم لغياب النوم
493,A sip of tea revives his tired friend,رشفة من الشاي تحيي صديقه المتعب
494,There are many ways to do these things,هناك العديد من الطرق للقيام بهذه الأشياء
495,Tuck the sheet under the edge of the mat,دس الورقة تحت حافة الحصيرة
496,A force equal to that would move the earth,قوة تساوي ذلك من شأنها تحريك الأرض
497,We like to see clear weather,نحب أن نرى الطقس واضح
498,The work of the tailor is seen on each side,وينظر عمل الخياط على كل جانب
499,Take a chance and win a china doll,تأخذ فرصة والفوز بدمية الصين
500,"Shake the dust from your shoes, stranger",هز الغبار من حذائك ، غريب
501,She was kind to sick old people,كانت لطف من كبار السن المرضى
502,The square wooden crate was packed to be shipped,معبأة مربع خشبي مربع ليتم شحنها
503,The dusty bench stood by the stone wall,يقف المقعد المتربة بجانب الجدار الحجري
504,We dress to suit the weather of most days,نحن نلبس ليناسب الطقس في معظم الأيام
505,Smile when you say nasty words,ابتسم عندما تقول كلمات سيئة
506,A bowl of rice is free with chicken stew,وعاء من الأرز مجاني مع حساء الدجاج
507,The water in this well is a source of good health,الماء في هذا البئر هو مصدر لصحة جيدة
508,"Take shelter in this tent, but keep still",خذوا في هذه الخيمة ، لكن حافظوا على ما زالوا
509,That guy is the writer of a few banned books,هذا الرجل هو كاتب بعض الكتب المحظورة
510,The little tales they tell are false,الحكايات الصغيرة التي يقولون أنها خاطئة
511,"The door was barred, locked, and bolted as well",تم منع الباب ، وحبسه ، ومساميره
512,Ripe pears are fit for a queen's table,يصلح الكمثرى الناضجة لجدول الملكة
513,A big wet stain was on the round carpet,كانت بقعة كبيرة مبللة على السجادة المستديرة
514,"The kite dipped and swayed, but stayed aloft",سقطت الطائرة الورقية وتمايلت ، لكنها بقيت عالياً
515,The pleasant hours fly by much too soon,ساعات ممتعة تطير من قبل كثير جدا في وقت قريب جدا
516,The room was crowded with a wild mob,كانت مزدحمة الغرفة مع الغوغاء البرية
517,This strong arm shall shield your honor,هذا الذراع القوي يحمي شرفك
518,She blushed when he gave her a white orchid,انها احمر خجلا عندما اعطتها سحلية بيضاء
519,The beetle droned in the hot June sun,خنفساء خنفساء في شمس يونيو الحارة
520,Press the pedal with your left foot,اضغط على دواسة القدم بقدمك اليسرى
521,Neat plans fail without luck,خطط نظيفة تفشل دون الحظ
522,The black trunk fell from the landing,سقط الجذع الأسود من الهبوط
523,The bank pressed for payment of the debt,ضغط البنك لسداد الدين
524,The theft of the pearl pin was kept secret,كانت سرقة دبوس اللؤلؤ سرية
525,Shake hands with this friendly child,مصافحة هذا الطفل الصديق
526,The vast space stretched into the far distance,امتدت المساحة الشاسعة في المسافة البعيدة
527,A rich farm is rare in this sandy waste,مزرعة غنية نادرة في هذه النفايات الرملية
528,His wide grin earned many friends,اكتسبت ابتسامة عريضة العديد من الأصدقاء
529,Flax makes a fine brand of paper,الكتان يجعل العلامة التجارية غرامة من الورق
530,Hurdle the pit with the aid of a long pole,عوق الحفرة بمساعدة عمود طويل
531,A strong bid may scare your partner stiff,قد يخيف المزايدة القوية شريكك
532,Even a just cause needs power to win,حتى قضية عادلة تحتاج إلى القوة للفوز
533,Peep under the tent and see the clowns,زقزقة تحت الخيمة ورؤية المهرجين
534,The leaf drifts along with a slow spin,تنجرف الورقة مع دوران بطيء
535,Cheap clothes are flashy but don't last,الملابس الرخيصة هي مبهرج ولكن لا الماضي
536,A thing of small note can cause despair,شيء صغير من المذكرة يمكن أن يسبب اليأس
537,Flood the mails with requests for this book,اطّلع على رسائل البريد التي تحتوي على طلبات لهذا الكتاب
538,A thick coat of black paint covered all,طبقة سميكة من الطلاء الأسود تغطي كل شيء
539,The pencil was cut to be sharp at both ends,تم قطع قلم الرصاص ليكون حادًا في كلا الطرفين
540,Those last words were a strong statement,كانت تلك الكلمات الأخيرة عبارة قوية
541,He wrote his name boldly at the top of the sheet,كتب اسمه بجرأة في أعلى الورقة
542,Dill pickles are sour but taste fine,مخلل الشبت الحامض ولكن طعم جيد
543,Down that road is the way to the grain farmer,أسفل هذا الطريق هو الطريق لمزارعي الحبوب
544,Either mud or dust are found at all times,يتم العثور على الطين أو الغبار في جميع الأوقات
545,The best method is to fix it in place with clips,أفضل طريقة هي إصلاحه في مكانه باستخدام المشابك
546,If you mumble your speech will be lost,إذا كنت غير واضح ، فسيتم فقد كلامك
547,At night the alarm roused him from a deep sleep,في الليل انزعج منه التنبيه من نوم عميق
548,Read just what the meter says,اقرأ ما يقوله المقياس
549,Fill your pack with bright trinkets for the poor,املأ باقتك مع الحلي المشرقة للفقراء
550,The small red neon lamp went out,ذهب مصباح النيون الأحمر الصغير
551,"Clams are small, round, soft, and tasty",المحار صغيرة ومستديرة وناعمة ولذيذة
552,The fan whirled its round blades softly,دارت المروحة شفراتها المستديرة بهدوء
553,The line where the edges join was clean,كان الخط الذي تندمج فيه الحواف نظيفًا
554,Breathe deep and smell the piny air,تنفس عميق وشم رائحة الهواء الصغير
555,It matters not if he reads these words or those,لا يهم إذا كان يقرأ هذه الكلمات أو تلك
556,A brown leather bag hung from its strap,علقت حقيبة جلدية بنية اللون من حزامها
557,A toad and a frog are hard to tell apart,من الصعب معرفة الضفدع والضفدع
558,A white silk jacket goes with any shoes,سترة حريرية بيضاء مع أي حذاء
559,A break in the dam almost caused a flood,تسبب انقطاع في السد في حدوث فيضان
560,Paint the sockets in the wall dull green,قم بطلاء المآخذ في الجدار باللون الأخضر الباهت
561,The child crawled into the dense grass,زحف الطفل إلى العشب الكثيف
562,Bribes fail where honest men work,الرشوة تفشل حيث يعمل الرجال الشرفاء
563,"Trample the spark, else the flames will spread",تعج الشرارة ، وإلا سوف تنتشر النيران
564,The hilt of the sword was carved with fine designs,كان منحوتة السيف منحوتة بتصاميم راقية
565,A round hole was drilled through the thin board,تم حفر حفرة مستديرة من خلال لوحة رقيقة
566,Footprints showed the path he took up the beach,وأظهرت آثار الأقدام الطريق الذي اتخذ على الشاطئ
567,She was waiting at my front lawn,كانت تنتظر في عشبي الأمامي
568,A vent near the edge brought in fresh air,جلب تنفيس بالقرب من حافة في الهواء النقي
569,Prod the old mule with a crooked stick,همز البغل القديم بعصا ملتوية
570,It is a band of steel three inches wide,إنها عبارة عن شريط من الفولاذ بعرض ثلاث بوصات
571,The pipe ran almost the length of the ditch,الأنبوب ركض تقريبا طول الخندق
572,It was hidden from sight by a mass of leaves and shrubs,كانت مخبأة عن الأنظار من قبل كتلة من الأوراق والشجيرات
573,The weight of the package was seen on the high scale,كان ينظر إلى وزن الحزمة على نطاق واسع
574,"Wake and rise, and step into the green outdoors",استيقظ وارتقى ، وتخطو إلى الخارج في الهواء الطلق
575,The green light in the brown box flickered,الضوء الأخضر في الصندوق البني مومض
576,The brass tube circled the high wall,حلّق الأنبوب النحاسي على الجدار العالي
577,The lobes of her ears were pierced to hold rings,اخترقت فصّ أذنيها لعقد الحلقات
578,Hold the hammer near the end to drive the nail,امسك المطرقة بالقرب من النهاية لدفع المسمار
579,Next Sunday is the twelfth of the month,الأحد القادم هو الثاني عشر من الشهر
580,Every word and phrase he speaks is true,كل كلمة وكلمة يتحدث بها صحيحة
581,He put his last cartridge into the gun and fired,وضع خرطوشته الأخيرة في البندقية وأطلق النار
582,They took their kids from the public school,أخذوا أطفالهم من المدرسة العامة
583,Drive the screw straight into the wood,دفع المسمار مباشرة في الخشب
584,Keep the hatch tight and the watch constant,إبقاء الفتحة ضيقة وثابت الساعة
585,Sever the twine with a quick snip of the knife,قطع خيوط مع قصاصة سريعة من السكين
586,Paper will dry out when wet,سوف يجف الورق عندما تكون رطبة
587,Slide the catch back and open the desk,مرر المصيد للخلف وافتح المكتب
588,Help the weak to preserve their strength,مساعدة الضعفاء للحفاظ على قوتهم
589,A sullen smile gets few friends,ابتسامة متجهمة تحصل على عدد قليل من الأصدقاء
590,Stop whistling and watch the boys march,وقف صفير ومشاهدة الأولاد مسيرة
591,"Jerk the cord, and out tumbles the gold",رعشة الحبل والخروج من الذهب
592,Slide the tray across the glass top,قم بتحريك العلبة عبر قمة الزجاج
593,The cloud moved in a stately way and was gone,انتقلت السحابة بطريقة فظيعة وذهبت
594,Light maple makes for a swell room,ضوء القيقب يجعل لغرفة انتفاخ
595,Set the piece here and say nothing,ضع القطعة هنا وقل شيئا
596,Dull stories make her laugh,قصص مملة تجعلها تضحك
597,A stiff cord will do to fasten your shoe,سلك صلب سوف يفعله لربط حذائك
598,Get the trust fund to the bank early,الحصول على صندوق استئماني للبنك في وقت مبكر
599,Choose between the high road and the low,اختر بين الطريق المرتفع والمنخفض
600,A plea for funds seems to come again,يبدو أن النداء للحصول على الأموال يأتي مرة أخرى
601,He lent his coat to the tall gaunt stranger,أقرض معطفه للغريب طويل القامة
602,There is a strong chance it will happen once more,هناك فرصة قوية أن يحدث مرة أخرى
603,The duke left the park in a silver coach,ترك الدوق الحديقة في عربة فضة
604,Greet the new guests and leave quickly,تحية الضيوف الجدد وترك بسرعة
605,When the frost has come it is time for turkey,عندما يكون الصقيع قد حان الوقت للرومي
606,Sweet words work better than fierce,الكلمات الحلوة تعمل بشكل أفضل من الشرسة
607,A thin stripe runs down the middle,يمر شريط رفيع في منتصفه
608,A six comes up more often than a ten,ستة تأتي في كثير من الأحيان أكثر من عشرة
609,Lush ferns grow on the lofty rocks,تزرع السرخس الخصبة على الصخور النبيلة
610,The ram scared the school children off,كان الكبش يخاف أطفال المدارس
611,The team with the best timing looks good,الفريق مع أفضل توقيت تبدو جيدة
612,The farmer swapped his horse for a brown ox,قام المزارع بتبديل حصانه بحثًا عن ثور بني
613,Sit on the perch and tell the others what to do,اجلس على الفرخ وأخبر الآخرين بما يجب فعله
614,A steep trail is painful for our feet,درب حاد مؤلم لأقدامنا
615,The early phase of life moves fast,المرحلة الأولى من الحياة تتحرك بسرعة
616,Green moss grows on the northern side,الطحلب الأخضر ينمو على الجانب الشمالي
617,Tea in thin china has a sweet taste,الشاي في الصين رقيقة لديه طعم حلو
618,Pitch the straw through the door of the stable,زلة القش من خلال باب الاسطبل
619,The latch on the back gate needed a nail,يحتاج المزلاج الموجود على البوابة الخلفية إلى مسمار
620,The goose was brought straight from the old market,جلبت الأوز مباشرة من السوق القديم
621,The sink is the thing in which we pile dishes,الحوض هو الشيء الذي نجمع فيه الأطباق
622,A whiff of it will cure the most stubborn cold,نفحة من ذلك سوف علاج أكثر البرد العنيدة
623,The facts don't always show who is right,الحقائق لا تظهر دائما من هو على حق
624,She flaps her cape as she parades the street,إنها تدور حول رأسها وهي تستعرض الشارع
625,The loss of the cruiser was a blow to the fleet,كان فقدان الطراد ضربة للأسطول
626,Loop the braid to the left and then over,عروق الجديل إلى اليسار ثم أكثر
627,Plead with the lawyer to drop the lost cause,أدافع مع المحامي لإسقاط القضية المفقودة
628,Calves thrive on tender spring grass,العجول تزدهر على عشب الربيع العطري
629,Post no bills on this office wall,نشر أي مشاريع قوانين على هذا الجدار المكتب
630,Tear a thin sheet from the yellow pad,تمزيق ورقة رقيقة من لوحة الصفراء
631,A cruise in warm waters in a sleek yacht is fun,رحلة بحرية في المياه الدافئة في يخت أنيق هو متعة
632,A streak of color ran down the left edge,ركض خط من اللون إلى أسفل الحافة اليسرى
633,It was done before the boy could see it,تم ذلك قبل أن يتمكن الولد من رؤيتها
634,Crouch before you jump or miss the mark,كراوتش قبل القفز أو تفويت العلامة
635,Pack the kits and don't forget the salt,احزم العبوات ولا تنس الملح
636,The square peg will settle in the round hole,سوف يثبت الثوابت المربعة في الفتحة المستديرة
637,Fine soap saves tender skin,صابون ناعم ينقذ البشرة الرقيقة
638,Poached eggs and tea must suffice,بيض مسلوق والشاي يجب أن يكون كافيا
639,Bad nerves are jangled by a door slam,تتشابك الأعصاب السيئة بواسطة باب البطولات الاربع
640,Ship maps are different from those for planes,خرائط السفن تختلف عن تلك الخاصة بالطائرات
641,Dimes showered down from all sides,الدايمات تغمس من جميع الاطراف
642,They sang the same tunes at each party,كانوا يغنون نفس الألحان في كل طرف
643,The sky in the west is tinged with orange red,السماء في الغرب ممزوجة باللون البرتقالي
644,The pods of peas ferment in bare fields,قرون البازلاء تخمر في الحقول العارية
645,The horse balked and threw the tall rider,امتنع الحصان وألقى الفارس الطويل
646,The hitch between the horse and cart broke,كسر عقبة بين الحصان وعربة
647,Pile the coal high in the shed corner,كومة الفحم عالية في زاوية السقوط
648,A gold vase is both rare and costly,مزهرية ذهبية نادرة ومكلفة
649,The knife was hung inside its bright sheath,تم تعليق السكين داخل غلافه المشرق
650,The rarest spice comes from the far East,يأتي أندر التوابل من الشرق الأقصى
651,The roof should be tilted at a sharp slant,ينبغي أن يميل السقف عند مائلة حادة
652,A smatter of French is worse than none,إن القليل من الفرنسية أسوأ من لا شيء
653,The mule trod the treadmill day and night,البغل قد طعن في حلقة مفرغة ليلا ونهارا
654,The aim of the contest is to raise a great fund,الهدف من المسابقة هو جمع صندوق كبير
655,To send it now in large amounts is bad,لإرساله الآن بكميات كبيرة أمر سيء
656,There is a fine hard tang in salty air,هناك غرامة تانغ الثابت في الهواء المالح
657,Cod is the main business of the north shore,سمك القد هو العمل الرئيسي للشاطئ الشمالي
658,The slab was hewn from heavy blocks of slate,كان لوح محفورة من كتل ثقيلة من الأردواز
659,Dunk the stale biscuits into strong drink,دونك البسكويت قديمة إلى مشروب قوي
660,Hang tinsel from both branches,شنق بهرج من كلا الفرعين
661,Cap the jar with a tight brass cover,غطاء الجرة مع غطاء نحاسي ضيق
662,The poor boy missed the boat again,غاب الصبي الفقير القارب مرة أخرى
663,Be sure to set that lamp firmly in the hole,تأكد من ضبط هذا المصباح بقوة في الحفرة
664,Pick a card and slip it under the pack,اختر بطاقة وافصلها تحت العبوة
665,A round mat will cover the dull spot,سوف تغطي حصيرة مستديرة المكان البليد
666,The first part of the plan needs changing,يحتاج الجزء الأول من الخطة إلى التغيير
667,A good book informs of what we ought to know,كتاب جيد يخبرنا بما يجب أن نعرفه
668,The mail comes in three batches per day,يأتي البريد على ثلاث دفعات في اليوم
669,You cannot brew tea in a cold pot,لا يمكنك تحضير الشاي في وعاء بارد
670,Dots of light betrayed the black cat,خنت نقاط الضوء القطة السوداء
671,Put the chart on the mantel and tack it down,ضع المخطط على البئر وقم بإزالته
672,The night shift men rate extra pay,الرجال نوبات الليل معدل الأجر الإضافي
673,The red paper brightened the dim stage,سطع الورق الأحمر المرحلة الخافتة
674,See the player scoot to third base,شاهد اللاعب بسرعة إلى القاعدة الثالثة
675,Slide the bill between the two leaves,قم بتحريك الفاتورة بين الإثنين
676,Many hands help get the job done,العديد من الأيدي تساعد في إنجاز المهمة
677,We don't like to admit our small faults,لا نحب أن نعترف بأخطاءنا الصغيرة
678,No doubt about the way the wind blows,لا شك في الطريقة التي تهب بها الريح
679,Dig deep in the earth for pirate's gold,حفر عميقا في الأرض لذهب القراصنة
680,The steady drip is worse than a drenching rain,تنقيط ثابت هو أسوأ من المطر غارق
681,A flat pack takes less luggage space,حزمة مسطحة تأخذ مساحة أقل الأمتعة
682,Green ice frosted the punch bowl,الثلج الأخضر متجمد وعاء لكمة
683,A stuffed chair slipped from the moving van,انزلق كرسي محشو من الشاحنة المتحركة
684,The stitch will serve but needs to be shortened,غرزة ستخدم ولكن تحتاج إلى أن تقصر
685,A thin book fits in the side pocket,كتاب رفيع يلائم الجيب الجانبي
686,The gloss on top made it unfit to read,جعل اللمعان على القمة غير صالح للقراءة
687,The hail pattered on the burnt brown grass,البرد يشتهر على العشب البني المحروق
688,Seven seals were stamped on great sheets,تم ختم سبعة أختام على أوراق كبيرة
689,Our troops are set to strike heavy blows,قواتنا تضرب لضربات قوية
690,The store was jammed before the sale could start,كان المتجر مكتظًا قبل أن يبدأ البيع
691,It was a bad error on the part of the new judge,لقد كان خطأً سيئًا من جانب القاضي الجديد
692,One step more and the board will collapse,خطوة واحدة أكثر وسوف تنهار اللوحة
693,Take the match and strike it against your shoe,خذ المباراة وضربها ضد حذائك
694,The pot boiled but the contents failed to jell,يغلي الوعاء لكن محتوياته فشلت في الهلام
695,The baby puts his right foot in his mouth,يضع الطفل قدمه اليمنى في فمه
696,The bombs left most of the town in ruins,تركت القنابل معظم المدينة في حالة خراب
697,Stop and stare at the hard working man,توقف وتحدق في الرجل الجاد
698,The streets are narrow and full of sharp turns,الشوارع ضيقة ومليئة بالانعطافات الحادة
699,The pup jerked the leash as he saw a feline shape,هز الجرو المقود وهو يرى شكل القطط
700,Open your book to the first page,افتح كتابك إلى الصفحة الأولى
701,Fish evade the net and swim off,تهرب الأسماك من الشبكة وتسبح
702,Dip the pail once and let it settle,تراجع السطل مرة واحدة والسماح لها تسوية
703,Will you please answer that phone,هل من الممكن الرد على هذا الهاتف
704,The big red apple fell to the ground,سقط التفاح الأحمر الكبير على الأرض
705,The curtain rose and the show was on,ارتفع الستار وكان المعرض على
706,The young prince became heir to the throne,الأمير الشاب أصبح وريثا للعرش
707,He sent the boy on a short errand,أرسل الولد في مهمة قصيرة
708,Leave now and you will arrive on time,أترك الآن وستصل في الوقت المحدد
709,The corner store was robbed last night,تم سرقة مخزن الزاوية الليلة الماضية
710,A gold ring will please most any girl,خاتم من الذهب سوف يرضي معظم الفتيات
711,The long journey home took a year,استغرق المنزل رحلة طويلة في السنة
712,She saw a cat in the neighbor's house,رأت قطة في منزل الجيران
713,A pink shell was found on the sandy beach,تم العثور على قذيفة وردي على الشاطئ الرملي
714,Small children came to see him,جاء الأطفال الصغار لرؤيته
715,The grass and bushes were wet with dew,كان العشب والشجيرات مبللة بالندى
716,The blind man counted his old coins,أعمى الرجل الأعمى عملاته القديمة
717,A severe storm tore down the barn,عاصفة شديدة مزقت الحظيرة
718,She called his name many times,ودعت اسمه عدة مرات
719,"When you hear the bell, come quickly",عندما تسمع الجرس ، تعال بسرعة
