,sentences,translation
507,He chose to do the latter,اختار القيام بهذا الأخير
508,He chuckled as he pulled out his pipe and began filling it,انه ضاحكا لانه سحب الأنبوب الخاص به وبدأت في ملئه
509,He confessed that the sketch had startled him,اعترف أن المخطط قد أذهله
510,He considered the victory already his and stepped forward to the meat,واعتبر أن النصر له بالفعل وتوجه إلى اللحم
511,He could feel a new stir in the land,يمكن أن يشعر بضجة جديدة في الأرض
512,He couldn't tell me the difference between Scots and Scottish,لم يستطع إخباري بالفرق بين الاسكتلنديين والأسكتلنديين
513,He couldn’t stop laughing,لم يستطع التوقف عن الضحك
514,He cried in such genuine dismay that she broke into hearty laughter,وبكى في هذا الفزع الحقيقي لدرجة أنها اخترقت الضحك القاسي
515,"He cried, and swung the club wildly",بكى ، وأرجح النادي بعنف
516,"He deluged me, overwhelmed me with argument",لقد أذهلني ، غمرني بالحجة
517,He destroyed everything that had belonged to the woman,لقد دمر كل شيء كان يخص المرأة
518,He did not believe in the burning of daylight for such a luxury,لم يؤمن بحرق ضوء النهار لمثل هذا الترف
519,He did not know what went on in the minds of his superiors,لم يكن يعرف ما يدور في أذهان رؤسائه
520,He did not rush in,لم يندفع
521,He drank of the water cautiously,كان يشرب الماء بحذر
522,He drew in a deep breath as he looked at them,ووجه نفسا عميقا وهو ينظر اليهم
523,He earned extra money by renting a room in his house to a lodger,حصل على أموال إضافية عن طريق استئجار غرفة في منزله إلى مستأجر
524,He felt insulted that they didn't recognise him,شعر بالإهانة لأنهم لم يتعرفوا عليه
525,"He gave no reason, but his motive was obvious enough",لم يقدم أي سبب ، لكن دافعه كان واضحًا بما فيه الكفاية
526,He gave one last snarl and slid from view among the trees,أعطى آخر شرنقة وانزلق من بين الأشجار
527,"He glanced down at her helplessly, and moistened his lips",نظر إلى أسفل في عجزها ، ورطب شفتيه
528,He had a big chimpanzee that was a winner,كان لديه شمبانزي كبير كان رابحًا
529,"He had a job for life, until he started to question the programme",كان لديه وظيفة مدى الحياة ، حتى بدأ في استجواب البرنامج
530,He had a positive attitude towards life,كان لديه موقف إيجابي تجاه الحياة
531,He had a very stylishly landscaped back garden,كان لديه حديقة خلفية أنيقة جدا
532,He had barely entered this when he saw the glow of a fire,كان بالكاد دخل هذا عندما رأى وهج النار
533,He had become a man very early in life,لقد أصبح رجلا في سن مبكرة جدا
534,He had been born with this endowment,لقد ولد مع هذا الوقف
535,He had been foiled in his attempt to escape,وقد أحبط في محاولته للهروب
536,He had been so easy,كان سهل جدا
537,He had come to a full stop,لقد وصل إلى نقطة توقف كاملة
538,He had comparatively no advantages at first,كان لديه أي مزايا نسبيا في البداية
539,He had forgotten to build a fire and thaw out,لقد نسي أن يبني ناراً ويذوب
540,He had fulfilled his duty and paid properly,كان قد نفذ واجبه ودفعت بشكل صحيح
541,He had no excuse for the feelings which were aroused in him,لم يكن لديه عذر للمشاعر التي أثارت فيه
542,He had observed the business life of Hawaii and developed a vaulting ambition,كان قد لاحظ حياة العمل في هاواي وطور طموح القفز
543,He had peeled off his shirt and was wildly waving it,كان قد نزع قميصه وكان يلوح له بشدة
544,"He had picked up most of his collection second-hand, at car boot sales",كان قد التقط معظم مجموعته المستعملة ، في مبيعات السيارات التمهيد
545,"He had proved it today, with his amateurish and sophomoric productions",كان قد أثبت ذلك اليوم ، مع إنتاجه الهاوي والثانوي
546,"He had to fly economy class, as he wasn't able to afford business class",كان عليه أن يطير في الدرجة الاقتصادية ، لأنه لم يكن قادراً على تحمل درجة رجال الأعمال
547,He had to warm himself by the electric fire,كان عليه أن يدفئ نفسه بنيران الكهرباء
548,"He had worshiped her, as Dante might have worshiped Beatrice",كان يعبدها ، حيث أن دانتي ربما كان يعبد بياتريس
549,He heard a sound which brought him quickly into consciousness of day,سمع صوتًا أتى به بسرعة إلى الوعي في اليوم
550,"He is a candidate, rising from the serf class to our class",إنه مرشح ، ينهض من صف الخلاص إلى صفنا
551,He is an Expatriate,هو مغترب
552,He is the Duke of Edinburgh,هو دوق ادنبره
553,"He is too keenly intelligent, too sharply sensitive, successfully to endure",إنه ذكي للغاية ، وحساس بشكل حاد للغاية ، بنجاح ليتحمله
554,He it was that lived to found the family of the Patino,هو الذي عاش ليؤسس عائلة باتينو
555,He knew what taboos he was violating,كان يعرف ماهية المحرمات التي كان ينتهكها
556,"He leapt again, and the club caught him once more",قفز مرة أخرى ، والنادي القبض عليه مرة أخرى
557,"He lifted his eyes, and a strange cry burst from his lips",رفع عينيه ، وانفجر صرخة غريبة من شفتيه
558,He lived in the city,عاش في المدينة
559,"He lives up the hill, at eight Grange Park",يعيش فوق التل ، في ثمانية غرانج بارك
560,"He looked at the handkerchief more, closely",نظر إلى منديل أكثر عن قرب
561,He looked like a tramp that had bought his jumper at a jumble sale,كان يشبه المتشرد الذي كان قد اشترى القارب الخاص به في عملية بيع متواضعة
562,He looked like one who had passed through an uncomfortable hour or two,وبدا وكأنه شخص قد مر بساعة أو اثنين غير مريحة
563,He loved to play Chinese lottery,كان يحب لعب اليانصيب الصيني
564,"He loves classic cars, and keeps several Mercedes in his garage",يحب السيارات الكلاسيكية ، ويحافظ على عدة مرسيدس في مرآبه
565,He made his fortune in the petroleum business,لقد صنع ثروته في مجال البترول
566,"He made sure that the magazine was loaded, and resumed his paddling",تأكد من تحميل المجلة ، واستأنف التجديف
567,He may anticipate the day of his death,قد يتوقع يوم وفاته
568,"He may desire to escape pain, or to enjoy pleasure",قد يرغب في الهروب من الألم ، أو الاستمتاع باللذة
569,He moved away as quietly as he had come,ابتعد بهدوء كما جاء
570,"He moved his position, and the illusion was gone",تحرك موقفه ، وخرج الوهم
571,He obeyed the pressure of her hand,أطاع ضغوط يدها
572,"He placed his paw on one, and its movements were accelerated",وضع مخلبه على واحد ، وتسارعت تحركاتها
573,"He plodded on for half an hour, when the hallucination arose again",تراكب لمدة نصف ساعة ، عندما نشأت الهلوسة مرة أخرى
574,"He pulled, and the log crashed down to break his back",انسحب ، وتحطم السجل لكسر ظهره
575,"He put the scones on the hotplate, and the cake in the oven",وضع الكعكات على موقد ، والكعكة في الفرن
576,He read his fragments aloud,قرأ شظاياه بصوت عال
577,"He sat up all night, without sleep, trying to write and study",جلس طوال الليل بدون نوم ، محاولاً الكتابة والدراسة
578,He saw Jeanne falter for a moment,رأى جين تتعثر للحظة
579,He saw all men in the business game doing this,لقد رأى جميع الرجال في لعبة الأعمال يفعلون ذلك
580,"He saw only the effect in a general, sketchy way",رأى فقط التأثير بطريقة عامة ، سطحية
581,He says he bought him of Jacques Le Beau,يقول إنه اشتراه من جاك لو بو
582,He seemed to fill it with his tremendous vitality,بدا ليملؤه بحيته الهائلة
583,He seized Gregson by the arm and led him to the door,استولى على جريجسون من ذراعه وقاده إلى الباب
584,He spat it out like so much venom,انه بصق مثل الكثير من السم
585,"He stopped, and Philip nodded at the horrified question in his eyes",توقف ، وأومئ فيليب في السؤال المرعب في عينيه
586,"He stuffed his sleeping bag into his rucksack, and headed along the canal towpath",حشو كيس نومه في حقيبة ظهره ، واتجه على طول مجرى القناة
587,He supposedly was working that day,من المفترض أنه كان يعمل في ذلك اليوم
588,He thought he saw a shudder pass through the Factor's shoulders,ظن أنه رأى مرتعًا من خلال أكتاف العامل
589,He told himself that as he washed himself and groomed his disheveled clothes,لقد قال لنفسه أنه عندما غسل نفسه وركب ملابسه غير المستحبة
590,He took his daily dose of vitamins,أخذ جرعة يومية من الفيتامينات
591,He tore up the tickets,مزق التذاكر
592,He tried to avoid the cracks when walking along the pavement,حاول تجنب الشقوق عند المشي على طول الرصيف
593,"He turned sharply, and faced Gregson across the table",التفت بحدة ، وواجه جريجسون عبر الطاولة
594,"He turned the map to Gregson, pointing with his finger",حوّل الخريطة إلى جريجسون ، مشيراً بإصبعه
595,He understood the meaning of the look,لقد فهم معنى المظهر
596,"He unfolded a long typewritten letter, and handed it to Gregson",كشف رسالة طويلة مطبعية ، وسلمها إلى جريجسون
597,He waded into the edge of the water and began scrubbing himself,خاض في حافة الماء وبدأ في تنقية نفسه
598,He wanted to give the finish to this foe already so far gone,أراد أن يعطي نهاية لهذا العدو بالفعل ذهبت حتى الآن
599,"He was a head shorter than his companion, of almost delicate physique",كان رأسا أقصر من رفيقه ، من اللياقة البدنية شبه دقيق
600,"He was a merry monarch, especially so for an Asiatic",لقد كان ملكًا مرزوقًا ، خاصة بالنسبة لآسيوي
601,He was a pariah,كان منبوذا
602,He was a wise hyena,كان ضابطا حكيما
603,He was an amphibian and a mountaineer,كان البرمائيات ومتسلق الجبال
604,He was an athlete and a giant,كان رياضيًا وعملاقًا
605,He was an enthusiast and a desert dweller,كان متحمسا وسكان الصحراء
606,He was determined now to maintain a more certain hold upon himself,كان مصممًا الآن على الحفاظ على مزيد من الإبقاء على نفسه
607,He was driving under the influence,كان يقود تحت النفوذ
608,He was fond of quoting a fragment from a certain poem,كان مولعا بنقل جزء من قصيدة معينة
609,"He was just bursting with joy, joy over what",هو كان فقط ينفجر بفرح وفرح على ماذا
610,He was manifestly distressed by my coming,كان منزعجا بشكل واضح من مجيئي
611,He was pressing beyond the limits of his vocabulary,كان يضغط إلى أبعد من حدود مفرداته
612,He was severely wounded,وقد أصيب بجروح بالغة
613,"He was smooth-shaven, and his hair and eyes were black",كان حليقًا ناعمًا ، وكان شعره وعيناه أسود
614,"He was sure, now, of but few things",كان متأكداً ، الآن ، من أشياء قليلة
615,"He was the leader, and Tudor was his lieutenant",كان الزعيم ، وكان تيودور ملازمه
616,He was the soul of devotion to his employers,كان روح الولاء لأصحاب العمل
617,He was unable to explain why he had been drinking and driving,لم يتمكن من شرح سبب شربه والقيادة
618,He was unfairly classified as an economic migrant,تم تصنيفه بشكل غير عادل كمهاجر اقتصادي
619,He was working every day from Monday to Friday,كان يعمل كل يوم من الاثنين إلى الجمعة
620,He was worth nothing to the world,كان لا يستحق شيئا للعالم
621,He was wounded in the arm,اصيب في ذراعه
622,"He went down in midstream, searching the shadows of both shores",نزل في منتصف الطريق ، بحثًا عن ظلال الشواطئ
623,He will follow us soon,سوف يتبعنا قريبا
624,"He wondered, too, where Roscoe was",وتساءل أيضا ، حيث كان روسكو
625,He would destroy all things that are fixed,كان يدمر كل الأشياء الثابتة
626,He would first hunt up Gregson and begin his work there,كان سيقوم أولاً بمطاردة جريجسون ويبدأ عمله هناك
627,He would keep his faith with Gregson for the promised day or two,هو سيبقي إيمانه مع جريجسون لليوم الموعود أو اثنين
628,"He would never admit it, but he did spill the wine",لن يعترف بذلك أبداً ، لكنه قام بسكب النبيذ
629,He'll knock you off a few sticks in no time,سوف يطرقك بعض العصي في أي وقت من الأوقات
630,He'll never do a tap of work the whole Voyage,وقال انه لن تفعل الاستفادة من العمل كله الرحلة
631,"He's terribly touchy about his black wards, as he calls them",إنه شديد الحساسية حول عنابره السوداء ، كما يسميهم
632,Healthcare in the United Kingdom is provided by the National Health Service,يتم توفير الرعاية الصحية في المملكة المتحدة من قبل دائرة الصحة الوطنية
633,Hear the Indian dogs wailing down at Churchill,سماع الكلاب الهندية تبكي في تشرشل
634,Heavy snowfalls that winter made the roads impassable by late February,جعلت الثلوج الكثيفة التي فصل الشتاء الطرق غير سالكة في أواخر فبراير
635,Help! All the automated tests are failing!,مساعدة! جميع الاختبارات التلقائية تفشل!
636,Her beautiful hair was done up in shining coils,تم شعرها الجميل في لفات مشرقة
637,"Her birthday is shortly after Christmas, at the beginning of January",عيد ميلادها بعد فترة قصيرة من عيد الميلاد ، في بداية يناير
638,Her eyes smiled truth at him as he came up the bank,ابتسمت عينيها الحقيقة عندما جاء البنك
639,Her face was against his breast,كان وجهها ضد صدره
640,"Her gray eyes were flashing, and her lips were quivering",كانت عيناها الرمادية تومضان ، وكانت شفاهها ترتجفان
641,Her jewelery shimmered,مجوهراتها تلمع
642,Her mobile phone stopped working,هاتفها المحمول توقف عن العمل
643,Her mother made money by working day and night for over a year,حققت والدتها المال عن طريق العمل ليلا ونهارا لأكثر من عام
644,"Her mouth opened, but instead of speaking she drew a long sigh",فتحت فمها ، ولكن بدلا من التحدث وجهت تنهد طويل
645,Her own betrayal of herself was like tonic to Philip,كانت خيانة نفسها لنفسها مثل منشط لفيليب
646,Her unexpected award was really the icing on the cake,كانت جائزتها غير المتوقّعة حقاً بمثابة التثليج على الكعكة
647,Her waters broke so she was taken to the maternity assessment ward,اندلعت مياهها حتى تم نقلها إلى جناح تقييم الأمومة
648,Her words sent a strange chill through Philip,بعثت كلماتها باردة من خلال فيليب
649,Here comes the cavalry,هنا يأتي سلاح الفرسان
650,Here he got a fresh thrill,هنا حصل على التشويق جديدة
651,Here the explosion of mirth drowned him out,هنا غرق انفجار الطرب منه
652,Here we allow our solicitors to look after our legal work,هنا نسمح لمحاميينا بالاعتناء بعملنا القانوني
653,"Here, in the midmorning, the first casualty occurred",هنا ، في منتصف النهار ، وقعت أول إصابة
654,"Here, let me show you again",هنا ، دعني أريك مرة أخرى
655,He’s throwing his toys out the pram again,انه يرمي لعبه خارج عربة الأطفال مرة أخرى
656,His abnormal power of vision made abstractions take on concrete form,قوته الشاذة للرؤية جعلت التجريدات تأخذ شكلاً ملموسًا
657,His beady black eyes saw bargains where other men saw bankruptcy,ورأت عيناه اللتان تعملان بالخرز مساومات حيث رأى رجال آخرون الإفلاس
658,His blood grew hot with rage at the thought,نما دمه ساخنا مع الغضب في الفكر
659,"His central heating had stopped working,",توقفت التدفئة المركزية عن العمل ،
660,His clothes are really outrageous He's a one-off,ملابسه حقا الفاحشة انه لمرة واحدة
661,His eyes never took themselves for an instant from his companion's face,لم تأخذ عيناه نفسي للحظة من وجه رفيقه
662,His face was streaming with blood,كان وجهه يتدفق بالدم
663,"His face was very clean, and he had carefully combed his hair",كان وجهه نظيفًا للغاية ، وكان قد مزج شعره بحرص
664,His favourite film was Groundhog Day,فيلمه المفضل كان يوم جرذ الأرض
665,His freshly caught furs he flung to the floor,له فراء اشتعلت حديثا انه نشب على الأرض
666,His hand shot out and clutched Crooked-Leg by the neck,خرجت يده واقحموا ساقًا ملتوية من الرقبة
667,His immaculate appearance was gone,ذهب مظهره النقي
668,His infernal chattering worries me even now as I think of it,قلقه الجهنمي يقلقني حتى الآن كما أفكر فيه
669,His love of nature made it a foregone conclusion that he would study biology,جعله حبه للطبيعة استنتاجًا مؤكدًا أنه سيدرس علم الأحياء
670,His mouth opened,فمه مفتوح
671,His newborn cunning gave him poise and control,أعطاه ماكر مولود حديثه الاتزان والتحكم
672,"His outstretched arm dropped to his side, and he paused",سقطت ذراعه الممدودة إلى جانبه ، وتوقف
673,His partners had starved and died on the Stewart,كان شركاؤه يتضورون جوعا وماتوا على ستيوارت
674,His post was delivered through the letterbox in his front door,تم تسليم منصبه من خلال صندوق الرسائل في بابه الأمامي
675,His previous wives had never lived long enough to bear him children,زوجاته السابقات لم يعشن طويلاً بما فيه الكفاية ليحملن أطفاله
676,His problem is that he can't forgive and forget,مشكلته هي أنه لا يستطيع أن يغفر وينسى
677,His reward should have been peace and repose,كان ينبغي أن تكون مكافأته للسلام والراحة
678,His sat nav was mounted to his vehicle dashboard,تم تركيب نظام الملاحة الخاص به على لوحة القيادة الخاصة به
679,"His shopping expedition had cost him seventeen pounds, ninety-eight pence",وقد كلفته حملته التسويقية سبعة عشر رطلا ، ثمانية وتسعين بنسا
680,His slim fingers closed like steel about Philip's,أغلقت أصابعه ضئيلة مثل الفولاذ حول فيليب
681,His slim hands gripped the edges of the table,قبضته على يديه نحيفة من حواف الطاولة
682,His teeth shut with a last click,أسنانه مغلقة بنقرة أخيرة
683,His voice was passionately rebellious,كان صوته متمردًا بشغف
684,"Horses and rifles had been her toys, camp and trail her nursery",كانت الخيول والبنادق لعبها ومخيمها وتتبع حضانة أطفالها
685,Hospitals are a necessary part of any city's infrastructure,المستشفيات جزء ضروري من البنية التحتية لأي مدينة
686,How are her vitals?,كيف هي حيوية لها؟
687,How big is the Endangered Species List?,ما هو حجم قائمة الأنواع المهددة بالانقراض؟
688,How can the government run the country if they ignore families?,كيف تدير الحكومة البلاد إذا تجاهلت العائلات؟
689,"How can you manage all alone, Mr Young",كيف يمكنك إدارة كل شيء بمفردك يا سيد يونغ
690,How can you possibly think that? she shouted,كيف يمكنك أن تفكر بذلك؟ لقد صرخت
691,How cold is the Antarctic winter?,كيف البرد هو الشتاء القطب الجنوبي؟
692,How could I answer the question on the spur of the moment,كيف يمكن أن أجيب على السؤال في وقت اللحظة
693,How could he explain his possession of the sketch,كيف يمكن أن يفسر امتلاكه للرسم
694,How did you produce this?,كيف انتجت هذا؟
695,How do I close this window?,كيف أغلق هذه النافذة؟
696,How do I grow a tomato plant?,كيف يمكنني زراعة نبات الطماطم؟
697,How do I know if I am experiencing a heart attack?,كيف أعرف إذا كنت أعاني من نوبة قلبية؟
698,How do you sew?,كيف تخيط؟
699,How does my voice sound?,كيف تبدو صوتي؟
700,How does your wager look now,كيف يبدو رهانك الآن
701,How fast is your motorbike?,مدى سرعة الدراجات النارية الخاصة بك؟
702,How in hell did he know it was you in the dark,كيف عرف في الجحيم أنك كنت في الظلام
703,How many chapters have you read?,كم عدد الفصول التي قرأتها؟
704,How many layers do we need?,كم عدد الطبقات التي نحتاجها؟
705,"How many yards are there are in a mile, or metres in a kilometre?",كم ياردة هناك في ميل ، أو متر في كيلومتر؟
706,How much money is in my savings account?,كم من المال في حساب التوفير الخاص بي؟
707,How much was it,كم كان
708,How much water is left in the reservoir?,كم تبقى من الماء في الخزان؟
709,"How old are you, daddy",كم عمرك يا أبي
710,"How old are you, mother",كم عمرك يا أمي
711,How valiantly I went at it that first day,كيف ذهبت ببسالة في ذلك اليوم الأول
712,How was your trip to Shanghai?,كيف كانت رحلتك إلى شنغهاي؟
713,Hundreds of thousands of warriors marched across the dusty plain,سار مئات الآلاف من المحاربين عبر السهل المغبر
714,I also understand that similar branch organizations have made their appearance in Europe,أنا أفهم أيضا أن منظمات الفروع المماثلة جعلت مظهرها في أوروبا
715,I am Caucasian,أنا قوقازي
716,I am Polish,أنا بولندي
717,I am a clothes sewer,أنا مجرور ملابس
718,I am a university graduate,أنا خريج جامعة
719,I am aware of the risks,أنا على بينة من المخاطر
720,I am feeling shattered,أشعر بتحطيم
721,"I am going to surprise father, and you will go with Pierre",سأفاجئ والدك ، وسوف تذهب مع بيير
722,I am having severe chest pains,أواجه آلام شديدة في الصدر
723,I am lactose intolerant,لدي حساسية من اللاكتوز
724,I am sure it must have been some adventure,أنا متأكد من أنه يجب أن يكون بعض المغامرة
725,"I am writing these lines in Honolulu, Hawaii",أكتب هذه السطور في هونولولو ، هاواي
726,I arose obediently and went down the beach,لقد نشأت بطاعة وسقطت على الشاطئ
727,I ate a huge sandwich this morning,أكلت سندويش ضخم هذا الصباح
728,I believe that there are tens of thousands of different species of beetle,أعتقد أن هناك عشرات الآلاف من الأنواع المختلفة من الخنفساء
729,I bought my wife a Bouquet of flowers,اشتريت زوجتي باقة من الزهور
730,I came for information more out of curiosity than anything else,جئت للحصول على معلومات أكثر الفضول من أي شيء آخر
731,I can see my house from here!,أستطيع أن أرى بيتي من هنا!
732,I can see that knife now,أستطيع أن أرى تلك السكين الآن
733,"I can speak French, but I would prefer to be able to speak German",يمكنني التحدث بالفرنسية ، لكنني أفضل أن أكون قادرة على التحدث باللغة الألمانية
734,"I can't argue with you, and you know that",لا أستطيع المجادلة معك ، وأنت تعرف ذلك
735,"I can't go elsewhere, by your own account",لا أستطيع الذهاب إلى مكان آخر ، من خلال حسابك الخاص
736,I can't positively identify this compound,لا أستطيع تحديد هذا المركب بشكل إيجابي
737,I can't see clearly,لا استطيع ان ارى بوضوح
738,I can't swim,لا أستطيع السباحة
739,I can't tolerate lying,لا أستطيع تحمل الكذب
740,I can't wait for Father Christmas to come and fill my stocking,لا أستطيع الانتظار حتى يأتي عيد الميلاد لأبي ويملأ خزانتي
741,"I cannot follow you, she said",لا أستطيع أن أتبعك ، قالت
742,I care for my elderly mother,أنا أهتم لأمي المسنة
743,I could not agree with Ernest,لا أستطيع أن أتفق مع إرنست
744,I could not find the activity in my Schedule,لم استطع العثور على النشاط في الجدول الخاص بي
745,"I couldn't see the car's number plate, so can't tell you its registration number",لم أتمكن من رؤية لوحة رقم السيارة ، لذا لا يمكنني إخبارك برقم التسجيل الخاص بها
746,I couldn't tell whether there were thirty or forty birds in the flock,لم أتمكن من معرفة ما إذا كان هناك ثلاثين أو أربعين طائرا في القطيع
747,I defy any man to get a Solomon Island sore in California,أتحدى أي رجل للحصول على قرحة جزيرة سولومون في كاليفورنيا
748,I did have to cut a few corners,لقد اضطررت إلى قطع بعض الزوايا
749,I did not think you would be so early,لم أكن أعتقد أنك سوف تكون في وقت مبكر جدا
750,I do not blame you for anything,أنا لا ألومك على أي شيء
751,I don't believe for one second that consumer protections stifle innovation,لا أعتقد لثانية واحدة أن حماية المستهلك تخنق الابتكار
752,I don't have a fiver  Can you change a tenner?,ليس لدي غطاس هل تستطيع تغيير أحد عشر؟
753,I don't know why you're here at all,لا أعلم لماذا أنت هنا على الإطلاق
754,I don't know,لا أدري، لا أعرف
755,I don't like the look of that It may be be a tax dodge,أنا لا أحب أن ننظر من ذلك قد يكون من المراوغة الضرائب
756,I don't understand,أنا لا أفهم
757,I don't want to lose this game,لا أريد أن أفقد هذه اللعبة
758,I enjoy having a quiet pint at a traditional British pub,أنا أستمتع بوجود نصف لتر هادئة في حانة بريطانية تقليدية
759,I felt unwell so I booked an appointment with the local G P,شعرت بتوعك لذلك حجزت موعد مع الطبيب العام المحلي
760,"I flit, I flee, I fly",أنا أهرب ، أنا أهرب ، أطير
761,"I flitted, I fled, I flew",أنا فرفت ، هربت ، طرت
762,"I followed the line of the proposed railroad, looking for chances",تابعت خط السكك الحديدية المقترحة ، وتبحث عن الفرص
763,I forgot how easily I had taught myself from the printed page,لقد نسيت مدى سهولة علمي من الصفحة المطبوعة
764,I graduated last of my class,تخرجت آخر فصل دراسي
765,"I had been born with no organic, chemical predisposition toward alcohol",كنت قد ولدت مع أي الاستعداد الكيميائي العضوي تجاه الكحول
766,I had been sad too long already,كنت حزينا لفترة طويلة بالفعل
767,I had faith in them,كان لدي إيمان بهم
768,I had forgotten their existence,كنت قد نسيت وجودها
769,I hate Mondays!,أنا أكره أيام الاثنين!
770,I have Celtic ancestry,لدي سلف سلتيك
771,I have a Hispanic background,لدي خلفية اسبانية
772,I have a headache,عندي صداع
773,I have a miniature statue,لدي تمثال مصغر
774,I have an allergic reaction to this,لدي رد فعل تحسسي لهذا
775,I have been doubly baptized,لقد عمدت على نحو مضاعف
776,"I have been robbed, sir, I amended",لقد تعرض للسرقة ، يا سيدي ، عدلت
777,I have been to Asia,لقد كنت في آسيا
778,"I have hunted along this ridge, replied Philip",لقد اصطدت على طول هذا التلال ، وأجاب فيليب
779,I have long noted your thirst unquenchable,لقد لاحظت منذ فترة طويلة عطشك لا يمكن ارتداؤه
780,"I have never traveled by train, what is it like?",لم أسافر قط بالقطار ، كيف هو؟
781,"I have no idea, replied Philip",ليس لدي أي فكرة ، فأجاب فيليب
782,I have previously read the book,لقد قرأت الكتاب سابقا
783,I have seen myself that one man contemplated by Pascal's philosophic eye,لقد رأيت نفسي أن رجلاً واحدًا تفكر في عين باسكال الفلسفية
784,I have three essays due in the next week,لدي ثلاثة مقالات مستحقة في الأسبوع القادم
785,"I have to be careful of them, as they tear very easily",يجب أن أكون حذرا منهم ، لأنها تمزق بسهولة بالغة
786,I have to be there by March fifth,يجب أن أكون هناك بحلول الخامس من مارس
787,I intend to read this book,أنوي قراءة هذا الكتاب
788,I just do appreciate it without being able to express my feelings,أنا فقط أقدر ذلك دون أن أتمكن من التعبير عن مشاعري
789,I just made this sentence up,أنا فقط جعلت هذه الجملة تصل
790,I just realized I left my keys in the door!,أدركت للتو أنني تركت مفاتيحي في الباب!
791,I know it's urgent,وأنا أعلم أنه أمر عاجل
792,"I know that you are in charge there, and Jeanne knows",أعلم أنك المسؤول هناك ، وجين تعرف
793,I know that you can't forget how I hurt you,أعلم أنه لا يمكنك نسيان كيف آذيتك
794,I know they are my oysters,وأنا أعلم أنهم محارتي
795,I learned it myself in English ships,تعلمت ذلك بنفسي في السفن الإنجليزية
796,I left it downstairs,تركتها في الطابق السفلي
797,I left the car at the garage,غادرت السيارة في المرآب
798,I like to decorate my fairy cakes with hundreds-and-thousands,أود أن تزيين الكعك بلدي مع مئات الآلاف
799,I like to speculate upon the glorious future of man,أحب التكهن على المستقبل المجيد للإنسان
800,I looked in the mirror,لقد نظرت في المرآة
801,I lost my balance and pitched head foremost into the ooze,لقد فقدت رصيدي ونصب رئيس في المقام الأول في سائل
802,I love athletic activities,أنا أحب الأنشطة الرياضية
803,I love cheese,انا احب الجبنة
804,I love maths almost as much as I love physics,أنا أحب الرياضيات بقدر ما أحب الفيزياء
805,I love spicy Mexican food like tortillas,أنا أحب الطعام المكسيكي حار مثل الرقاق
806,"I love the beautiful colours of autumn, particularly September",أنا أحب ألوان الخريف الجميلة ، خاصة سبتمبر
807,I love the new logo!,أنا أحب الشعار الجديد!
808,"I love to play chess and go, but I find draughts rather too trivial",أحب لعب الشطرنج والذهاب ، لكنني أجد أن المسودات لا تافهة للغاية
809,I love to watch New Year's Eve fireworks,أنا أحب مشاهدة الألعاب النارية عشية رأس السنة
810,I love you too,انا احبك ايضا
811,I made no more overtures,لم أقم بمزيد من التقدمات
812,I may manage to freight a cargo back as well,قد أتمكن من شحن البضاعة مرة أخرى كذلك
813,I much prefer yoga than going to the gym,أنا أفضل اليوغا من الذهاب إلى صالة الألعاب الرياضية
814,I need fifty ten-foot-long segments of wire,أحتاج إلى خمسين جزءًا طولًا من الأسلاك
815,I need to buy an extension lead,أنا بحاجة لشراء الرصاص التمديد
816,I need to hire a car over the weekend,أحتاج إلى استئجار سيارة خلال عطلة نهاية الأسبوع
817,I need to mow the grass,أحتاج إلى جز العشب
818,I never allow what can't be changed to annoy me,لا أسمح أبداً لما لا يمكن تغييره لإزعاجي
819,I never saw anything like her in my life,لم أر قط شيئًا مثلها في حياتي
820,I noticed blood spouting from Kerfoot's left hand,لاحظت أن الدم ينفث من يد كيرفوت اليسرى
821,"I obeyed, and a minute or two later they stood before him",أطعت ، وبعد دقيقة أو اثنتين وقفوا أمامه
822,"I often spend Sunday morning with my husband, reading the Sunday newspaper",أنا غالبا ما أقضي صباح اليوم مع زوجي ، وقراءة صحيفة الأحد
823,I only read the quotations,قرأت فقط الاقتباسات
824,I overspent on my credit card,أنا أفرط في بطاقة الائتمان الخاصة بي
825,I play that choice wide open to win,ألعب هذا الخيار على مصراعيها للفوز
826,I practice clinical medicine,أمارس الطب السريري
827,I pray you will get well soon,أدعو الله أن تتحسن قريبا
828,I prefer playing draughts to chess,أنا أفضل اللعب المسودات على لعبة الشطرنج
829,"I pulled, suddenly, with all my might",سحبت فجأة بكل قوتي
830,I really feared that she was going to shoot me,كنت أخشى حقا أنها ستطلق النار علي
831,I really like Deep Learning,أنا حقا أحب التعلم العميق
832,I really wouldn't feel comfortable with that,أنا حقا لا أشعر بالراحة مع ذلك
833,I received a court summons this morning,تلقيت استدعاء المحكمة هذا الصباح
834,I recoiled in horror as I opened the curtains,تراجعت في رعب عندما فتحت الستائر
835,"I remembered the red wine of the Italian rancho, and shuddered inwardly",تذكرت النبيذ الأحمر من رانشو الإيطالية ، وارتجف داخليا
836,I requested collection upon delivery,طلبت جمع عند التسليم
837,"I said, and dismissed the matter as not worth thinking about",قلت ، ورفضت الأمر على أنه لا يستحق التفكير فيه
838,I sailed third mate in the little Vampire before you were born,لقد أبحرت بالمرتبة الثالثة في مصّاص الدماء الصغير قبل أن تولد
839,I saw Mr Pike nod his head grimly and sarcastically,رأيت السيد بايك نيم رأسه متجهم وسخرية
