,audio files,actual,generated,scores
234,ARA NORM  0236.wav,ونطلب رزقنا,ونطلب ورزقنا,0.5
235,ARA NORM  0237.wav,ملخصا قصتها في لا كلمات  الفن  والرساله  والعائد المادي,ملخصا قصتها في ثلاثه كلمات السنه ورسالته والعائد المادي,0.6666666666666667
236,ARA NORM  0238.wav,تزدحم السيارات امام المشاريع الصغيره التي يتنافس  اصحابها في الظفر بزبون,تزدحم السيارات وامام المشاريع الصغيره التي يتنافس اصحابها في ظفر بالزبون,0.7272727272727273
237,ARA NORM  0239.wav,تبدا حركه المرور على طريق نواكشوط اكجوجت  الازدحام الذي يصل حد الاختناق,طب ده وحركه المرور على طريق نواكشوط اكل جوجل الازدحام الذي يصل حد الاختناق,0.5833333333333333
238,ARA NORM  0240.wav,مما يزيد الامر تعقيدا,م ما يزيد الامر تعقيدا,0.5
239,ARA NORM  0241.wav,الطريق يكاد يختفي اسفلته بسبب زحف الرمال وقله الصيانه  وتكتنفه الكبان الرمليه العاليه,اه طريق يا كادويختفي الاسفلت وهوبيسبب يزحف رمالي وقله الصيانه وتكتشف والكسبان والماليه العاليه,0.15384615384615385
240,ARA NORM  0242.wav,وفي تقرير لها اوضحت ان نحومانمئه مليون يعانون من نقص في مصادر المياه الامنه والمستدامه,وفي تقرير لها اوضحت ان نحوثمانمائه مليون يعانون من نقص في مصادر المياه الامنه والمستدامه,0.9333333333333333
241,ARA NORM  0243.wav,واشار الى ان اكر من لي استخدام المياه في العالم  موجه للزراعه,واشار الى ان اكثر من ثلثي استخدام المياه في العالم وجه للزراعه,0.75
242,ARA NORM  0244.wav,الاسم المفرد المنصرف مل  مررت بزيد في المدرسه,اه اسمه المفرد المنصرف ومثلا مرتب يزيد في المدرسه,0.375
243,ARA NORM  0245.wav,جمع التكسير المنصرف مل  على الطلاب ان يكروا من مطالعه الكتب,جمع التكسير المنصرف ومثلا على طلابي ان يكسر من مطالعه الكتب,0.7272727272727273
244,ARA NORM  0246.wav,الاسم المنى مل  برور الوالدين واجب على الاولاد,اه اسمه المثنى مثلا دور ولوالدين واجب على الاولاد,0.25
245,ARA NORM  0247.wav,اوعرش الملكه بلقيس كما يسميه البعض,اوعرش الملكه بلقيس كما يسميه البعض,1.0
246,ARA NORM  0248.wav,والبئر المقدسه التي تتوسط باحته,والبقر المقدسه التي تتوسط بقى حتى هو,0.19999999999999996
247,ARA NORM  0249.wav,هناك تنتصب سته اعمده يصل طول الواحد منها  الى اكر من اني عشر مترا,هناك تنتصب والسته واعمده يصل طول الواحد منها الى اكثر من اثني عشره متر,0.5714285714285714
248,ARA NORM  0250.wav,يقع هذا المعبد جنوبي مدينه مارب التاريخيه,ياقه وهذا المعبد جنوب يا مدينه مقرب تاريخيه,0.1428571428571429
249,ARA NORM  0251.wav,حي يمل اضخم المعابد اليمنيه قبل الاسلام,حيث يمثل واضخم المعابد اليمنيه قبل الاسلامي,0.4285714285714286
250,ARA NORM  0252.wav,باعتباره المعبد القومي لعباده القمر,باعتباره المعبد القوميه للعباده القمر,0.6
251,ARA NORM  0253.wav,بهدف ربط الشباب العماني بموروه وامجاده البحريه القديمه,بيهدف ياربت الشباب العماني موروثه وام شاديه البحريه القديمه,0.375
252,ARA NORM  0254.wav,ومعارض لصناعات حرفيه  بحريه ومخطوطات بحريه قديمه  وصور لهواه التصوير البحري,وما عرض ولسنا عا تنتحر فيه تان بحريه ومخطوطه بحريه قديمه بس وصور لي هوايه التصوير البحريه,0.0
253,ARA NORM  0255.wav,والعابا شاطئيه ترايه,والعاب ان شاطئيه تراثيه اه,0.0
254,ARA NORM  0256.wav,وبطولات  الترايالون,بطولات قالت رايس لون,0.0
255,ARA NORM  0257.wav,ومدرسه مصغره للابحار الشراعي,ومدرسه مصغره للابحار الشراعي,1.0
256,ARA NORM  0258.wav,ويوجد بجامع القرويين سبعه عشر بابا,ويوجد بجامع القرويين سبعه عشر بابا,1.0
257,ARA NORM  0259.wav,يتحلقون في حلقات حول الكراسي العلميه المتخصصه,يتحلقون في حلقات حول الكراسي العلميه المتخصصه,1.0
258,ARA NORM  0260.wav,بمعالم فكريه غزيره تنتقل بين التاريخ والسياسه والورات  ومواقف الافراد والامم منها,بي معالم فكريه غزيره تنتقل بين التاريخ والسياسه والثورات ومواقف الافراد والامم منها,0.75
259,ARA NORM  0261.wav,الذي اشرف على تعليمه وتوجيهه وتقيفه,الذي اشرف على تعليمه وتوجيه هوتثقي فيه,0.5
260,ARA NORM  0262.wav,وشاركه لاحقا مراره السجن والاضطهاد السياسي,وشعرك هولاحقا مراره سجني والتي هادي السياسيه,0.0
261,ARA NORM  0263.wav,فعمل مدرسا في جامعاتها واشرف على العديد من الرسائل الجامعيه  التي رسخت العلاقه بين مدرسه الشيخ محمد بن عبد الوهاب  وبين القضايا الفكريه المعاصره,اعمل مدرسا في جامعاتها واشرف على العديد من الرسائل الجامعيه التي رسخت العلاقه بين مدرسه الشيخ محمد بن عبد الوهاب ي وبين القضايا الفكريه المعارض,0.875
262,ARA NORM  0264.wav,حينما ننظر لتاج محل اوبرج ايفل  اواي هندسه معماريه فذه,حينما انظر للتاج محلي اوبرج ايفل فعلا اواي هندسه معماريه فازت ا,0.4
263,ARA NORM  0265.wav,تتبادر الى الذهن عبقريه المهندس الذي صمم وادار المشروع لينطبع على ارض الواقع,تتبادر الى الذهن عبقريه المهندس الذي صمم وادار المشروع اللي نطبق ع على ارض الواقع,0.7692307692307692
264,ARA NORM  0266.wav,فهناك ملا  النحل  التي تبني بيوتا سداسيه الشكل,فهناك مثلا ان حلوالتي تبني بيوتا سودا سيتي الشكل,0.375
265,ARA NORM  0267.wav,كشفت دراسه امركيه ان المشاعر الاساسيه الست  سعيد وحزين وخائف وغضبان ومندهش ومشمئز لا تغطي كل التعابير التي تظهر على الوجه  كما كان يعتقد,كشف دراسه امريكيه ان المشاعر الاساسيه السته سعيد وحزين هوخائفون وغضبانه ومندهش ومش ماذون لا تغطي كل التعابير التي تظهر,0.5
266,ARA NORM  0268.wav,بعضها معقد مل مشمئز بسعاده  وغضبان بحزن,بعضها معقده مثلا مشمئز بسعاده وغضبان وبي حزني,0.4285714285714286
267,ARA NORM  0269.wav,يعد العلاج بالاحجار الكريمه من الطرق السائده في الشرق القديم,يقعدوا ليله بالاحجار الكريمه من الطرق السائده في الشرق القديم,0.8
268,ARA NORM  0270.wav,حي كان العرب اول من عرف قيمتها العلاجيه في القرن العاشر قبل الميلاد  في مملكه سبا,حيث كان العرب واول ما نعرف قيمته العلاجيه في القرن العاشر يقبل الميلادي في مملكه سبب,0.5
269,ARA NORM  0271.wav,فطلبها الفراعنه للزينه والتبرك والعلاج,بس طلبه الفراعنه للزينه وتبرد في والعلاج,0.19999999999999996
270,ARA NORM  0272.wav,من ناحيته اشار المحافظ العام للمعرض,من ناحيته اشهر المحافظ العام للمعرض ي,0.6666666666666667
271,ARA NORM  0273.wav,الى ان خطوط  هوالمعرض الرابع الذي تنظمه  مصر في فن الفوتغرافيا  منذ وره الخامس والعشرين من يناير  كانون الاني  الفين واحد عشر  وحتى الان,الى ان خطوط هوالمعرض والرابع الذي تنظمه مصروفي فني الفوتوغرافيا منذ ثوره خامس والعشرين من يناير كانون الثاني الفين واحد عشر واحد,0.5833333333333333
272,ARA NORM  0274.wav,اما في الجانب الاسرائيلي  فبلغت تكلفه العمليات العسكريه على غزه  والخسائر الناتجه عنها  خمسه مليارات دولار,اما في الجانب الاسرائيلي تبلغ تكلفه العمليات العسكريه على غزه ولا خسائر الناتجه عنها خمسه مليارات دولار,0.8125
273,ARA NORM  0275.wav,كما ينبغي ان تخلومن مسببات الازعاج  كالتلفاز والحاسوب,كما ينبغي ان تخلومن مسببات الازعاج كانت تلفزيون ولا حاسوبي,0.5
274,ARA NORM  0276.wav,على ايبدا المسح فعليا في الربع الال من العام  ويتم الانتهاء منها في مده لا تتجاوز اربعه وعشرين شهرا,على ايام ده المسحوق فعليا في الربع الثالث من العام ويتم الانتهاء منها في مده لا تتجاوز اربعه وعشرين شهرا,0.7894736842105263
275,ARA NORM  0277.wav,يستعد الفلسطينيون والاسرائيليون لاستئناف مباحات التهدئه صباح الاحد في القاهره,يستعدوا الفلسطينيون اوالاسرائيليون لاستئناف مباحثات تهدئه صباح الاحد في القاهره,0.6
276,ARA NORM  0278.wav,على امل التوصل الى اتفاق لوقف دائم لاطلاق النار في غزه,على امل التواصل الى تفاقم اللي وقف دائما لاطلاق النار في غزه,0.5454545454545454
277,ARA NORM  0279.wav,اما الرياضيون القادمون من تلك المناطق والمشاركون في العاب اخرى  فسيخضعون لفحوص للاطمئنان على حالتهم الصحيه اناء الدوره,ام الرياضيين القادمون من تلك المناطق يوالمشاركون في العاب اخرى بس يخضعون الفحوص للاطمئنان على حالتهم الصحيه اثناء الدوره,0.6111111111111112
278,ARA NORM  0280.wav,تمكن اتلتيكوبقياده الارجنتيني  دييغو سيميوني  من هزيمه نادي ايبار الصاعد حديا  الى الدوري الممتاز  بهدفين مقابل هدف واحد  على ملعب  فينتي كالديرون  بمدريد في الجوله الانيه  التي انطلقت الجمعه بمباراتين,تمكن اتلتيكوبقياده الارجنتيني ديجوسيم يونيومن هزيمه نادي اي بار الصاعد حديثا الى الدوري الممتاز بهدفين مقابل هدف واحد على ملك,0.43333333333333335
279,ARA NORM  0281.wav,وسجل هدفي  ابناء المدرب سيميوني  كل من البرازيلي  جواوميراندا  والكرواتي  ماريوماندزوكيتش  بضربتين راسيتين,وسجل هدف ايه ابناء المدرسين يوني كله من البرازيلي مش واوميراندا والكرواتي ماريوما عندي زوجي تش بيضرب ثاني رئيسيتين,0.0
280,ARA NORM  0282.wav,وبات اتلتيكومدريد في صداره الترتيب العام باربع نقاط,وبعدها اتليتيكومدريد في صداره الترتيب العامي بيقرب عيني قاتل,0.25
281,ARA NORM  0283.wav,لكنه يتاخر بفارق الاهداف عن كل من فالنسيا  وسلتا فيغو واشبيليه,لاكن هيتاخر بفارق الاهداف يعني كل من فعلا س يا وسائل ترفيه جوواشبيليا,0.18181818181818177
282,ARA NORM  0284.wav,ويقول المنظمون انهم باعوا العام الماضي اكر من عشره الاف تذكره  لزوار المهرجان,ويقول المنظمون ان هم بعد العمل الماضي اكثر من عشره الاف تذكيرك الزوار المهرجان,0.46153846153846156
283,ARA NORM  0285.wav,وقال مدير المهرجان فيتون نوركوراري  نحاول ان نقول للناس ان  كوسوفومكان امن  وغالبيتهم يقتنعون عندما ياتون هنا,وقال مدير المهرجان يفيدونورك ولاري نحاول ان نقول للناس ان كوسوفومكان امنوا وغالبيتهم يقتنعون عندما ياتون هنا,0.8235294117647058
284,ARA NORM  0286.wav,واشار عصفور الى ان اول كتاب اصدره محفوظ  هوترجمه لكتاب قس بريطاني  كان يتحد عن تاريخ مصر القديمه,واشعر عصفور الى ان اول كتاب اصدره محفوظ هوترجمه لكتابي قصه بريطانيا كان يتحدث عن تاريخ مصر القديمه,0.7222222222222222
285,ARA NORM  0287.wav,منها خمسمائه سرير عنايه مركزه,منها خمسمائه سريري عنايه مركزه,0.8
286,ARA NORM  0288.wav,وتركز الاجراءات الصحيه الجديده  على التاكد من تطعيم القادمين من دول الحزام الافريقي,وتركز الاجراءات الصحيه الجديده كده على التاكد من تطعيم القادمين من دول الحزام الافريقي,0.9230769230769231
287,ARA NORM  0289.wav,كما تشمل الاجراءات الصحيه تكيف الوعي الصحي  لدى الحجاج وتقيفهم  لمعرفه ما يمكن ان يكون بوادر عدوى,كما تشمل الاجراءات الصحيه تكتيف الوعي الصحي لدى الحجاج وتثقيفهم لمعرفه ما يمكن ان يكون بوادر عدوه,0.8235294117647058
288,ARA NORM  0290.wav,حذرت الجمعيه الالمانيه لطب العيون  من ان التوتر العصبي قد يؤذي العين  ويصيبها ملا بالمرض المعروف باعتلال الشبكيه النضحي المركزي,حذرت ا جمعيه الالمانيه لي طب العيون من ان التوتر والعصبيه قد يؤذي العينه ويصيبها مثلا بالمرض المعروف بيعت يلا الشباكيه ان ضحيه المركزيه,0.35
289,ARA NORM  0291.wav,وتتمل اعراض هذا المرض في ظهور بقعه رماديه اللون  في مجال البصر,وتتمثل اعراض وهذا المرض في ظهور بقعه رمادي اللون في مجال البصري,0.6666666666666667
290,ARA NORM  0292.wav,واضافت الجمعيه ان الفحوصات سجلت وجود نسبه عاليه  من هرمون التوتر  الكورتيزول  في الدم  لدى المصابين بهذا المرض,واضافت الجمعيه ان الفحوصات سجلت وجوده نسبه نعليها ثاني من هرمون توتري الكورتيزون في الدم لدى المصابين بهذا المرض,0.7222222222222222
291,ARA NORM  0293.wav,كشفت بيانات مؤسسه الاحصاء التركيه  ان قطاع السياحه حقق زياده في العائدات  بنسبه سبعه فاصله تسعه بالمئه خلال الربع الاني  من عام الفين واربعه عشر قياسا بالفتره ذاتها  من العام الماضي,كشفت بيانات ومؤسسه الاحصاء التركيه دي انا قطاع السياحه يحقق زياده في العائدات بنسبه سبعه فاصله تسعه بالمائه خلال ربع ساعه انى من عام الفين,0.4838709677419355
292,ARA NORM  0294.wav,ويعزى هذا الى جمله من العوامل الداخليه والخارجيه,ويعزى هذا الى جمله من العوامل الداخليه والخارجيه,1.0
293,ARA NORM  0295.wav,ابرزوها  تطور انماط سياحيه  غير تقليديه,ابرز وها تطور وانماط من سياحيه غير تقليدي,0.16666666666666663
294,ARA NORM  0296.wav,واتباع سياسات تشجيعيه للزوار,وانتي بقى وسياسات ان تشجيعيه للزوار,0.0
295,ARA NORM  0297.wav,وتعر السياحه في الدول المجاوره,وتعصر السياحه في الدول المجاوره,0.8
296,ARA NORM  0298.wav,منها  عيون الحرميه  للمخرجه الفلسطينيه نجوى نجار,منها عيون الحراميه للمخرجه الفلسطينيه نجوا نجار,0.7142857142857143
297,ARA NORM  0299.wav,والقمر الاحمر  للمغربي  حسن بنجلون,والقمر والاحمر وللمغرب يا حسن بنجلون,0.4
298,ARA NORM  0300.wav,وتمبكتو للموريتاني  عبد الرحمن  سيساكو,واهتم بك توللمريض تانيين عبد الرحمن سيسكو,0.0
299,ARA NORM  0301.wav,اصبح بامكانك ممارسه التمارينر بدنيه  دون ان تضطر الى الذهاب الى قاعه الرياضه,اصبح بامكانك ممارسه التمارين البدنيه دون ان تطلع الى الذهبي الى قاعه الرياضه دي,0.6153846153846154
300,ARA NORM  0302.wav,وذلك بفضل التطبيقات الالكترونيه المتوفره على الهواتف الذكيه  والاجهزه اللوحيه,وذلك بيفضل تطبيقات الالكترونيه المتوفره على الهواتف الذكيه والاجهزه لوحطيتي,0.7
301,ARA NORM  0303.wav,ان التقدم الذي احرزته ورشه حوض ورززات في جنوب البلاد  سيسمح بدخول المحطه  نور واحد  حيز العمل العام المقبل  كما ينص عليه البرنامج,ان التقدم الذي احرزته ورشه حوض يبرز في جنوب لبلادي سيسمح وبيدخل المحطه نور واحد حيز العمل العمل مقبله كما ينص عليه البرنامج,0.782608695652174
302,ARA NORM  0304.wav,واوضح بكوري ان المشاريع الطموحه التي ترمي  الى انتاج الفي ميغاوات من الطاقه الشمسيه  بحلول عام الفين وعشرين  تتقدم بطريقه مرضيه,واوضح بكوري ان المشاريع الطموحه التي ترمي الى انتاج الفين يجوا من الطاقه الشمسيه بيحولولي عامي الفين وعشرين تتقدم بطريقه مرضيه ت,0.7619047619047619
303,ARA NORM  0305.wav,بعد رحله استغرقت مليارات السنين  منذ نشاه النظام الشمسي,بعد رحله استغرقت مليارات السنين منذ نشاه نظام الشمسيه,0.7777777777777778
304,ARA NORM  0306.wav,لكن البدايه سادها حرص من الطرفين  خوفا من تلقي هدف مبكر,لكن البدايه ساعده احرص من الطرفين خوفا من منطلق يهدف مبكر,0.6363636363636364
305,ARA NORM  0307.wav,بينما عمل المنتخب القطري على تامين منطقه دفاعه  وتشكيل هجمات منتظمه على المنافس,بينما عمل المنتخب القطري وعلى تامين منطقه دفاعه وتشكيل هجمات منتظمه على المنافسه,0.8461538461538461
306,ARA NORM  0308.wav,وتحتضن مدينه الجديده  الكير من الجمعيات المهتمه  بتربيه الخيول,وتحتضنه مدينه الجديده الكثير من الجمعيات المهتمه بتربيه الخيول,0.7777777777777778
307,ARA NORM  0309.wav,وتبين انه كان لدى الاطفال البدن  غرف اكبر  الاذينان  والبطينان  في شقي القلب,وتبين انهكان لدى الاطفال البني غرف اكبر ال اوزينا نيوالبطين ان في شقيه القلب,0.3846153846153846
308,ARA NORM  0310.wav,وكانت هناك مشاركه بارزه  من مختلف دول اوروبا,وكانت هناك مشاركه بريزه ده من مختلف دول اوروبا,0.75
309,ARA NORM  0311.wav,اصطف قرابه اربعين من طلاب مراحل التعليم الاساسي  ينرون الياسمين على الحجيج المغادرين للاراضي المقدسه,بس تصدق قرابه واربعين من طلابي مراحل التعليم الاساسي ينصرون الياسمينه على الحجيج المغادرين للاراضي المقدسه,0.6
310,ARA NORM  0312.wav,ووفقا لتقارير  هيئه الاتصالات  وتقنيه المعلومات السعوديه  فان الاتصالات المتنقله لا تزال  تحتفظ بنسبه تصنف ضمن الاعلى عالميا  اذ بلغت مئه وسبعون بالمئه بنهايه عام الفين ولاه عشر,ووفقا للتقارير هيقتل الاتصالات وتقنيه المعلومات السعوديه فان الاتصالات المتنقله لا تزال تحتفظ بنسبه تصنف وضمن الاعلى علمي,0.5
311,ARA NORM  0313.wav,اظهرت تجربه اجريت على اساليب نقص الوزن  ان معدل فقده لا يرتبط بنجاح الناس  في الحفاظ على ما خسروه من كيلوغرامات  وتجنب الزياده خلال الاعوام اللاه  التي اعقبت ذلك,اه ظهرت تجربه اجريت على اساليب ينقص الوزن ان معدل الثقه دي هي لا يرتبط وبنجاح الناس في الحفاظ على ما خسروه من كيلوغرامات ن وتجنب الزياده,0.5172413793103448
312,ARA NORM  0314.wav,يظهر الشعار كاس البطوله بالوان العلم الروسي  الاحمر والازرق والابيض مع اضافه اللون الذهبي,يظهر والشعار وكاس البطوله بالوان العلم الروسي الاحمر والازرق والابيض مع اضافه اللون الذهبي,0.8571428571428572
313,ARA NORM  0315.wav,وقالت صحيفه فايننشال تايمز  نقلا عن مصدر مطلع  ان غوغل  تعكف على تصميم نسخه من يوتيوب من اجل الاطفال,وقال صحيفه فا ينشر تايمز نقلا عن مصدر مطلعين ان جوجل بتاع كفوعلى تصميم نسخه من يوتيوب من اجل الاطفال,0.631578947368421
314,ARA NORM  0316.wav,تزامنا مع فصل الصيف,تزامنا مع فصل صيفي,0.75
315,ARA NORM  0317.wav,اسست مكتبه ادريس التاشفيني  مكتبه شاطئيه تحت شعار  متعه الاصطياف تكتمل بالقراءه,بس ست مكتبته ادريس تشفيني مكتبه شاطئيه تحت شعار ي متعه الاست يا في تكتمل بالقراءه,0.33333333333333337
316,ARA NORM  0318.wav,وتربيه النشء على محبه الكتاب,وتربيه ماشي على محبه الكتابي,0.6
317,ARA NORM  0319.wav,وقد جاءت في اخر القائمه  العاصمه السوريه دمشق  التي مزقتها الحرب,وقد جاءت في اخر القائمه العاصمه السوريه دمشق التي مزقتها الحرب,1.0
318,ARA NORM  0320.wav,ويسمى في ايوبيا  شهر النسي,ويسمى في اثيوبيا شهر ناسي,0.6
319,ARA NORM  0321.wav,شهدت اسواق العاصمه اديس ابابا هذا الاسبوع  اقبالا متزايدا,شهيده اسواق العاصمه قديسه بابا هذا الاسبوع اقبالا متزايدا,0.6666666666666667
320,ARA NORM  0322.wav,خاصه على شراء المواشي والدواجن,خاصه على شراء المواشي والدواجن,1.0
321,ARA NORM  0323.wav,وفق مراسل وكاله الاناضول,وفقا مراسل وكاله الاناضول,0.75
322,ARA NORM  0324.wav,واكتست الشوارع بالزينه والاعلام الايوبيه,واكتسبت الشوارع بي زينه والاعلام الاثيوبيه,0.19999999999999996
323,ARA NORM  0325.wav,ولافتات كتب عليها عبارات التهاني بالعام الجديد  امام المؤسسات الحكوميه والهيئات الخاصه,ولافتات مكتب عليها عبارات هانيبال عامل جديدي امام المؤسسات الحكوميه والهيئات الخاصه,0.6666666666666667
324,ARA NORM  0326.wav,وقال مدير الصحه النفسيه  بالمنظمه  شيخار  ساكسينا  خلال تقديمه التقرير بجنيف السويسريه  الخميس  ان الانتحار صار مشكله صحيه حقيقيه  حي ان عدد ضحاياه كل سنه يفوق عدد ضحايا الحروب  والكوار الطبيعيه,وقال مدير الصحه النفسيه بالمنظمه شيخه ساعه سينا خلال تقديمه تقرير بجنيف سويسريه على خميسه ان الانتحار الصاله مشكله صحيه حق,0.32258064516129037
325,ARA NORM  0327.wav,واضاف ان نحومليون ونصف يلقون حتفهم كل عام في احدا عنيفه,واضاف ان نحومليون ونصف ان يلقون حتفهم كل عام في احداث عنيفه,0.8181818181818181
326,ARA NORM  0328.wav,تعكس اللوحات الفنيه  لمعرض شجره الزيتون جوهر الصراع الفلسطيني الاسرائيلي,تعكس واللوحات الفنيه تولمعرض شجره الزيتون ي جوهر الصراع الفلسطيني الاسرائيلي,0.7
327,ARA NORM  0329.wav,افتتح بحضور وفد من السفاره الايطاليه والاتحاد الاوروبي  وتتواصل فعالياته لاه اشهر,ها ها يا حبي حضوري وفد من السفاره الايطاليه والاتحاد الاوروبي وتتواصل فعالياته ثلاثه اشهر,0.5
328,ARA NORM  0330.wav,ما يدفع صوب التقليل من حاله التندر  على فكره اذابه الهموم عن طريق الضحك,ما يدفع وصوب تقليلي من حاله تندر ي على فكره اذابه الهموم عن طريق الضحك,0.7142857142857143
329,ARA NORM  0331.wav,حي استخلص ماده البكتين من قشر الموز  ليتم بعد ذلك مزجها بحلوى الجيلاتين  اواي حلوى لينه اخرى  ليسهل استخدامها,حاسس تخلص ماده بكثير من قشر الموز ليتم بعد ذلك مش زي وهابي حلوالجيلاتي اواي حلوه لينه اخرى ليس هولاستخدامها,0.4736842105263158
330,ARA NORM  0332.wav,ماده البكتين المستخدمه في الصناعات الغذائيه  تاتي في معظمها من فواكه مرتفعه المن نسبيا  مل التفاح والبرتقال,ماذا تفعل بكتيريا المستخدمه في الصناعات الغذائيه دي بتاعتي في معظمها من فواكه مرتفعه الثمن نسبيا مثلا التفاح والبرتقال,0.5882352941176471
331,ARA NORM  0333.wav,بينما يعتبر البكتين المستخلص من قشر الموز  ارخص كيرا  نظرا لانه يستخلص من القشر الذي يتم التخلص منه  على شكل نفايات اوغذاء للماشيه,بينما يعتبر البيتين ومصطفى خلصومن قشر الموز ارخص كثيرا نظرا لان هويستخلص من القشره الذي يتم وتخلص منه على شكل نفايات اوهزائم للمشي,0.5652173913043479
332,ARA NORM  0334.wav,وكان بحوزه الياباني  توشيناري  تاكاوكا  في دوره هيروشيما  الف وتسع مئه واربعه وتسعين,وكان بيحاول انت الياباني هتوحشينا ريتا كره وكان في دوره هيروشيما الفين وتسعمائه واربعه وتسعين,0.3076923076923077
333,ARA NORM  0335.wav,احرزت الاماراتيه علياء محمد سعيد  ذهبيه سباق عشره الاف متر  مسجله  واحده ولاين دقيقه  وواحده وخمسين انيه  وست ومانين جزءا من المئه,احرزت الاماره تيتوعليا اومحمد سعيد ذهبيه سباق عشره الاف متر مسجله واحده وثلاثين دقيقه واحده وخمسين ثانيه ان وست,0.5
334,ARA NORM  0336.wav,واليابانيه  ايومي هاغيورا  واحده ولاين دقيقه  وخمسه وخمسين انيه  وسبع وستين جزءا من المئه,والياباني هاتي ويوميها جري ورا واحده وثلاثين دقيقه اه وخمسه وخمسين ثانيه اه وسبعه وستين جزء من المائه,0.1428571428571429
335,ARA NORM  0337.wav,بينما لم تتجاوز صادراته نحوالبلدان الخليجيه  مليار دولار فاصله انين  عام الفين ولاه عشر,اينما لم تتجاوز صادرات وهونحوالبلدان الخليجيه مليار دولار نفاصل سنين عام الفين وثلاثه عشر,0.5714285714285714
336,ARA NORM  0338.wav,ومن جهه اخرى اشار التقرير الى ان تحويلات المغاربه المقيمين  بدول الخليج جاءت في المرتبه الانيه  في قائمه تحويلات مغاربه المهجر,ومن جهه اخرى اشعر تقرير الى انك تحويلات المغاربه المقيمين في دول الخليج شاء تسلم مرتبه الثانيه في قائمه تحويلات مغاربه المهجر,0.5714285714285714
337,ARA NORM  0339.wav,دان الكاتب الصحفي الشهير ايدوي بلينال في كتابه  من اجل المسلمين  المقفين الفرنسيين الذين يخلطون عمدا  تحت وطاه خلفيات ايديولوجيه  عنصريه  بين الاسلام والارهاب والعنف,ده انا الكاتب والصحفي وشهير وايد ويبلينا ال في كتابه من اجل المسلمين المثقفين الفرنسيين الذين يخلطون عندا تحت وطاه خلفيات ايديولوجيه اوعنصري,0.43999999999999995
338,ARA NORM  0340.wav,احرز البحريني  علي حسن محبوب  الميداليه الذهبيه  لسباق ماراون الرجال  في دوره الالعاب الاسيويه  اليوم الجمعه  متفوقا على منافسه  الياباني  كوهي ماتسومارا,احرز البحريني علي حسن محبوب الميداليه الذهبيه لسباق يمارسون الرجال في دوره الالعاب الاسيويه اليوم الجمعه متفوقا على منافسه اليابان,0.8181818181818181
339,ARA NORM  0341.wav,وقطع محبوب  الكيني المولد  مسافه السباق  في ساعتين وانتا عشره دقيقه  وماني ولاين انيه  متفوقا بانيه واحده  على ماتسومارا,وقطع محبوب الكيني ولم ولد مسافه السباق ي في ساعه تانيواثنتا عشره دقيقه وثمانيه وثلاثون ثانيه اه متفوقا في ثانيه واحده على ما تسمع عرف,0.26315789473684215
340,ARA NORM  0342.wav,وانضم محبوب الى عداءين بحرينيين  اخرين احرزا الميداليه الذهبيه  في المسافات الطويله,وانضم محبوب الى عده اي بحرينيين اخرين احرز الميداليه الذهبيه بس لمسافات طويله,0.5
341,ARA NORM  0343.wav,حي كانت مواطنته العداءه مريم يوسف جمال  قد نالت ذهبيه سباق الخمسه الاف متر للسيدات  بزمن اربعه عشره دقيقه وتسعه وخمسين انيه  وتسع وستين جزءا من المئه,عايزه كانت مواطنات هقلع دقه مريم يوسف جمال قدنا الذهبيه سباق الخمسه الاف متر للسيدات في زمن اربعه عشر دقيقه وتسعه وخمسين ثانيه اه,0.40740740740740744
342,ARA NORM  0344.wav,وتقدمت على مواطنتها ميمي بيليتي,وتقدمت على مواطن اتهام يني بيتي,0.19999999999999996
343,ARA NORM  0345.wav,والصينيه  تشان  كين  دينغ,وصينيه عشان كويسين دين,0.0
344,ARA NORM  0346.wav,تدفق عشرات الالاف من النازحين الاكراد السوريين نحوتركيا,تدفق عشرات الالاف من النازحين الاكراد السوريين نحوتركيا,1.0
345,ARA NORM  0347.wav,هربا من القتال الدائر في مدينه عين العرب  كوباني  في شمالي سوريا  بين تنظيم الدوله  ووحدات حمايه الشعب الكردي,انا بقى من القتال الدائر في مدينه عين العرب كوباني في شمالي سوريا بين تنظيم الدوله وواحد اتضح مايه الشعب الكردي,0.736842105263158
346,ARA NORM  0348.wav,المدعومه بالضربات الجويه  التي يشنها التحالف الدولي على مواقع التنظيم,المدعومه ب الضربات الجويه التي يشنها تحالف دولي على مواقع التنظيم,0.6
347,ARA NORM  0349.wav,انضم الكويتي عبد الله الحيان  والمصري نبيل العربي الى عضويه المجلس العالمي الجديد  لمحكمه التحكيم الرياضي  كاس  اليوم السبت في بانو,انضم الكويتي عبد الله الحياه والمصريون نبيل العربي والى عضويه المجلس العالمي الجديد لمحكمه التحكيم الرياضي كس اليوم مثلا بتبقي في بنوك,0.6666666666666667
348,ARA NORM  0350.wav,والحيان هورئيس هيئه التحكيم الرياضيه في الكويت  وعضوفي لجنه الاخلاق في الاتحاد الدولي للسباحه,والحياه ان هورئيس هيئه التحكيم الرياضيه في الكويتي وعضوا في اللجنه الاخلاق في الاتحاد الدوليه للسباحه,0.5
349,ARA NORM  0351.wav,مئات الافلام التي تنتجها استوديوهات هوليود,مئات الافلام التي تنتجها ستوديوهات هوليوود,0.6666666666666667
