audio files,actual,generated,scores,word_error_rate
ARA NORM  0641.wav,وجد علماء ان الاشخاص الذين يحظون بنوم اطول وافضل قبل بلوغهم  عمر الستين تتاخر لديهم تغيرات الذاكره  والتفكير المرتبطه بالشيخوخه,وجد علماء ان الاشخاص الذين يحبون بنو من اطول وافضل قبل بلوغها عمر الستينات تاخر لديه متغيرات الذاكره وتفكيري المرتبطه بالشيخوخه,0.431613418970752,0.6
ARA NORM  1063.wav,مطالبه اياهما باستنكار لغه الكراهيه الموجهه ضد الامركيين العرب والمسلمين,مطالبه ايهما باللغه الكراهيه الموجهه ضد الامريكيين العرب والمسلمين,0.465989097123111,0.6
ARA NORM  0136.wav,عقدت دار الكتب المصريه الاربعاء مؤتمرا تحت عنوان  العقادعبقريه متجدده,عقده دار الكتب المصريه الاربعاء مؤتمر تحت عنوان العقاد عبقريه متجدده,0.504374969485154,0.6
ARA NORM  0264.wav,حينما ننظر لتاج محل او برج ايفل  او اي هندسه معماريه فذه,حينما انظر الى تاج محل او برج ايفل او اي هندسه معماريه فقط,0.504374969485154,0.6
ARA NORM  0543.wav,وتشهد المباريات الاربع وجود فريقين سبق ان فازا بلقب الكاس,بيت شهد والمباريات الاربع وجود فريقين سبق ان فاز بلقب الكاس,0.504374969485154,0.6
ARA NORM  0541.wav,الذي اطاحت به الوره التونسيه  في يناير  الفين واحد عشر,الذي اطاحت به الثوره التونسيه في يناير 2011,0.510149019310481,0.6
ARA NORM  0500.wav,ويرى النحات مالك امباي  ان النحت ارتبط في القافات الافريقيه القديمه  ببعض المعتقدات  الونيه والسحر,ويرى النحات مالك انباء ان النحت ارتبط في الثقافات الافريقيه القديمه في بعض المعتقدات الوطنيه والسحري,0.515851448662925,0.6
ARA NORM  0561.wav,اظهرت دراسه بريطانيه حديه  اجريت على السيدات والاطفال في مصر  ان نسبه البدانه لدى الامهات في الفتره من الفين وخمسه  الى الفين ومانيه قد بلغت  انين ولاين فاصله لاه بالمئه,اظهرت دراسه بريطانيه حديثه اجريت على السيدات والاطفال في مصر النسبه البدانه الى الامهات في الفتره من 2005 الى 2008 قد بلغت 323 بالمئه,0.530545701360045,0.6
ARA NORM  0638.wav,وهو ما يعادل الفا ومئتين واربعه عشر مليون عاطل عن العمل,و هو ما يعادل 1214 مليون عاطل عن العمل,0.569834453706807,0.6
ARA NORM  1048.wav,مما اسفر عن العزله الاجتماعيه,من ما اسفر عن العزله الاجتماعيه,0.580332984676568,0.6
ARA NORM  0036.wav,خاصه في التوظيف بالمؤسسات العربيه,خاصه في التوظيف في المؤسسات العربيه,0.682753150298426,0.6
ARA NORM  0695.wav,ادى اعتقال طالب في القاهره وبحوزته نسخه من روايه جورج اورويل  الف وتسع مئه  واربعه ومانون  الى عوده الاهتمام بهذه الروايه في مصر,الذات قالو طالب في القاهره وبحوزته نسخه من روايه جورج اورويل 1984 الى عوده الاهتمام بهذه الروايات في مصر,0.563108473070814,0.608695652173913
ARA NORM  0094.wav,وتوصل الباح الموسيقي الالماني  غونر كرويتس  الى هذه النتيجه بعد اجرائه تجربه  على مجموعه مغنين في جوقه موسيقيه,وتوصل الباحث الموسيقى الالمانيه كونكر كرويت الى هذه النتيجه بعد اجراء تجربه على مجموعه مغنين في فرقه موسيقيه,0.443060213513899,0.611111111111111
ARA NORM  1073.wav,مار البرتقال والجريب فروت  والليمون  التي تبدو يانعه وطازجه  قطعت رحله طويله حتى وصلت الى بائعي الخضار  ومنهم للمستهلكين,ثمار البرتقال والجريب فروت والليموني التي تبدا جامعه وطازجه قطعه رحله طويله حتى وصلت الى بائع الخضاري ومنهم للمستهلكين,0.483480757499206,0.611111111111111
ARA NORM  0665.wav,وستكون ليله الحادي عشر من يناير  كانون الاني افضل وقت لمشاهده المذنب  لوفجوي  بالعين المجرده  بعيدا عن التلو الضوئي,وستكون وليله الحادي عشر من يناير كانون الثاني افضل وقت لمشاهده المتنبي لوف جوي بالعين المجرده بعيدا عن التلوث الضوئي,0.524757130540344,0.611111111111111
ARA NORM  1065.wav,واكدت الرسائل ان ما حد في مصر  هو استكمال لاهداف وره الخامس والعشرين يناير,واكدت الرسائل وان ما حدث في مصر هو استكمال لاهداف ثوره 25 يناير,0.474493294342685,0.615384615384615
ARA NORM  0405.wav,الا انها ليست مناسبه سعيده بالنسبه لي  وتضيف  صحيح انني احتفلت انذاك بالحكم,الا انها ليست مناسبه سعيده بالنسبه لي وتضيف صحيح ان نحتفل تاندا كفى الحكمي,0.503871157321097,0.615384615384615
ARA NORM  0981.wav,وذلك عبر اربعه مستشفيات في منى  وملها في عرفه  تستوعب خمسه الاف سرير,وذلك عبر اربعه مستشفيات في ميناء ومثلها في عرف تستوعب و5000 سرير,0.530133993237916,0.615384615384615
ARA NORM  0679.wav,وظهر الجنود مره اخرى بيابهم المطابقه لازياء الجند  في الدول البائده عند استقبال اردوغان لنظيره الاذري  الهام علييف  يوم الخميس الماضي,مظاهر الجنود مره اخرى بثيابهم المتطابقه الازياء الجندي في الدول البائده عند استقبال اردوغان في نظيره الاداريه الهام علييف يوم الخميس الماضي,0.512138712784186,0.619047619047619
ARA NORM  0940.wav,وسيتبارى المتسابقون  وكلهم ممن تجاوزت اعمارهم  اربعه عشر عاما  على مدى اربعه ايام  في حفظ الفاتحه  وبعض قصار سور القران الكريم,وسيط بار المتسابقون وكلهم من من تجاوزت اعمارهم 14 عاما على مدى اربعه ايام في حفظ الفاتحه وبعض قصار السور للقران الكريم,0.52930799126714,0.619047619047619
ARA NORM  0097.wav,يعرض القيار الكهربائي الذي عزف عليه جون لينون عندما كان عضوا  في فرقه البيتلز  اغنيه بيبرباك رايتر  في ملعب ابي رود  عام الف وتسع مئه وسته وستون  للبيع في مزاد علني اليوم الاحد  للاشياء التذكاريه المتعلقه بموسيقى الروك  اند رول  في لندن,يورو القيثار والكهربائي الذي عزف على جون لينون عندما كان عضو في فرقه البيتلز اغنيه بابا كركر في ملعبي ابي رود عام 1966 للبيع في مزاد علني اليوم الاحد للاشياء التذكاريه المتعلقه ب موسيقى الروك اند رول في لندن,0.614208642187511,0.619047619047619
ARA NORM  0028.wav,فيدخل مدار الارض في نطاق الذيول الترابيه للمذنب,يدخل مدار الارض في نطاق الزيون الترابيه للمتنبي,0.457624162269632,0.625
ARA NORM  0037.wav,الى جانب اهمال العربيه  بل على حساب تشويهها,الى جانبي اهمال العربيه يدل على حسابي تشويهها,0.457624162269632,0.625
ARA NORM  0061.wav,وطوله من راسه الى طرف ذيله اربعين مترا,بطوله من راسه الى طرفي ذيله 40 مترا,0.457624162269632,0.625
ARA NORM  0154.wav,فالارجح ان ذلك يسهل على المخ تقليد كلماتها,الارجح وان ذلك يسهل على المخصي تقليد كلماتها,0.457624162269632,0.625
ARA NORM  0244.wav,الاسم المفرد المنصرف مل  مررت بزيد في المدرسه,الاسم المفرد المنصرف مثل ارتب زيد في المدرسه,0.457624162269632,0.625
ARA NORM  0246.wav,الاسم المنى مل  برور الوالدين واجب على الاولاد,الاسم المثنى مثل بر الوالدين واجب على الاولاد,0.457624162269632,0.625
ARA NORM  0523.wav,وبات الحجز المسبق  الزاميا لتامين كرسي في المقهى,بوابات الحجز المسبق الباميا لتامين الكرسي في المقهى,0.457624162269632,0.625
ARA NORM  0966.wav,علامات الجر  الخفض  لا هي  الكسره والفتحه  والياء,علامات الجبر الخطي 30 هي الكسره والفتحه والياء,0.457624162269632,0.625
ARA NORM  0172.wav,رغم صغر سنهم  اصبحت التقنيات المتقدمه الاقرب اليهم,الرقم السري للسهم اصبحت التقنيات المتقدمه الاقرب اليهم,0.457624162269633,0.625
ARA NORM  0645.wav,وراجع الباحون مائتي دراسه حول النوم  والوظائف العقليه,مراجع الباحثون اهميه دراسه حول النوم والوظائف العقليه,0.457624162269633,0.625
ARA NORM  0369.wav,وهي المره الانيه التي يتوج فيها باللقب  على حساب مواطنه الشربجي  بعد الاولى عام الفين وانا عشر  وبلاه اشواط مقابل لاه وعشرون عاما شوطين,و هي المره الثانيه التي توجد فيها باللقب على حساب مواطنه الشربجي بعد الاولى عام 2012 وثلاثه اشواط مقابله ثلاثه وعشرون عاما شرطين,0.487975400672365,0.625
ARA NORM  0482.wav,وتتبع فريق من الباحين  الملف الطبي  لعدد من مستعملي الهواتف الجواله  لمعرفه انعكاساتها  السلبيه على صحتهم,تتبع فريق من الباحثين الملف الطبي في عدد من مستعمله الهواتف الجواله لمعرفه قياساتها السلبيه على صحتهم,0.545213277925168,0.625
ARA NORM  0170.wav,وقد نقلتهما طائره مجهزه للولايات المتحده يوم السبت,وقد نقلته ما طائرات مجهزه للولايات المتحده يوم السبت,0.550779633945628,0.625
ARA NORM  0371.wav,نظرا لكميه البيانات الشخصيه  التي يتم تخزينها عليها,انظر الى كميه البيانات الشخصيه التي يتم تخزينها عليها,0.550779633945628,0.625
ARA NORM  0375.wav,وتتوفر مل هذه الوظائف في اغلب انظمه التشغيل,ما تتوفر مثل هذه الوظائف في اغلب انظمه التشغيل,0.550779633945628,0.625
ARA NORM  1030.wav,وتعد هذه اول مدرسه للموسيقى العربيه في اوروبا,و توعد وهذه هي اول مدرسه للموسيقى العربيه في اوروبا,0.550779633945628,0.625
ARA NORM  0952.wav,ويفكرون في نوع التضحيات  التي سيقدمونها لاسرهم  ويدركون ان الموقع الكبير  الذي تحتله الاسره  لا يعني ان العمل يجب ان ياتي في المرتبه الانيه,ويفكرون في نوع التضحيات التي يقدمونها الاسرى هم ويدري كونان الموقع الكبيره الذي تحت له الاسره لا يعني ان العمل يجب ان ياتي في المرتبه الثانيه,0.600331063180196,0.625
ARA NORM  0977.wav,وستمتد عمليات المسح على مساحه  اربعه الاف  وست مائه  واني عشر  كيلومترا  مربعا  وستتم في منطقه عمليات الوفره  الموجوده ضمن الاراضي المقسمه  مع السعوديه,استنتج عمليات المسح على مساحه 4612 كيلو مترا مربعا وفي منطقه عمليات الوفره الموجوده ضمن الاراضي المقسمه مع السعوديه,0.602050018659411,0.625
ARA NORM  0433.wav,على راسها كرتا القدم  واليد  وبعض الالعاب الفرديه,على راسي على كره القدم واليد وبعض الالعاب الفرديه,0.616631885560395,0.625
ARA NORM  0989.wav,وقال جوزيف برويتو وهو كبير الباحين في الفريق  ان السمنه المفرطه ليست مرضا نابعا من نمط الحياه فحسب  وفقا للاعتقاد الشائع,وكاله جوزيف بروتو وهو كبير الباحثين في الفريق ان السمنه المفرطه ليست مرض النابعه من نمط الحياه فحسب وفقال للاعتقاد الشافعي,0.464624188194685,0.631578947368421
ARA NORM  0616.wav,لكن الماده تلك التي تخلط معه على درجه ضئيله من السميه  وبالتالي لا ينبغي ان تؤكل شانها شان القشره,لكن الماده تلك التي تخلط ما هو على درجه ضعيفه من السميت وبالتالي لا ينبغي ان تؤلفان القشره,0.504836809779773,0.631578947368421
ARA NORM  0276.wav,على ايبدا المسح فعليا في الربع الال من العام  ويتم الانتهاء منها في مده لا تتجاوز اربعه وعشرين شهرا,على اي يبدا المصحف عليا في الربع الثالث من العام ويتم الانتهاء منها في مده لا تتجاوز 24 شهرا,0.55861775282232,0.631578947368421
ARA NORM  0022.wav,كما اعتبرت منظمه العفو الدوليه القرار الاسرائيلي غير قانوني  ويجب الغاؤه فورا,كم اعتبرت منظمه العفو الدوليه القرار الاسرائيليه غير قانونيه ويجب الغاءه فورا,0.469756768011526,0.636363636363636
ARA NORM  0222.wav,منذ ارتفعت قبته الواسعه وفسيفساؤه الذهبيه فوق اسطنبول في القرن السادس,منذر رفعت قبعته الواسعه وفسيفساء الذهبيه فوق اسطنبول في القرن السادس,0.469756768011526,0.636363636363636
ARA NORM  0559.wav,ار عرض الفيلم الذي يتناول دور قناص امركي في حرب العراق,يسرا عرض الفيلم الذي يتناوله دورا قناص الامريكي في حرب العراق,0.469756768011526,0.636363636363636
ARA NORM  0593.wav,مؤشرا شاملا يعكس العديد من المدلولات السياسيه والاقتصاديه في ان واحد,مؤشر كاملا يعكس العديد من المدلول اتيتي والاقتصاديه في ان واحد,0.469756768011526,0.636363636363636
ARA NORM  0469.wav,اولمبياد لندن  الفين واناعشر  بالمركز الاول في الوب  مترين فاصله اربعين,اولمبياد لندن 2012 بالمركز الاول في الوسط مترين فاصله 40,0.504374969485154,0.636363636363636
ARA NORM  0678.wav,فقد استقبل الرئيس التركي في القصر الرئاسي الجديد بانقره الاسبوع الماضي  نظيره الفلسطيني محمود عباس  بمراسم مطعمه بامجاد ست عشره امبراطوريه تركيه,فقد يستقبل الرئيس التركي في القصر الرئاسي الجديد في انقره الاسبوع الماضي نظيره الفلسطينيه محمود عباس بمراسله مطاعم بامجادي سته عشره امبراطوريه تركيه,0.528223524044255,0.636363636363636
ARA NORM  0306.wav,لكن البدايه سادها حرص من الطرفين  خوفا من تلقي هدف مبكر,لكن البدايه الساده وحرصا من الطرفين خوفا من تلقى هدف مبكرا,0.532502513273813,0.636363636363636
ARA NORM  0898.wav,واجرى الباحون تحليلا لاكر من لاين عينه من اشهر النباتات الطبيه,واجرى الباحثون تحليل اكثر من 30 عينه من اشهر النباتات الطبيه,0.532502513273813,0.636363636363636
ARA NORM  0621.wav,فان تدفق النساء الى سوق العمل سيساهم في رفع مستوى معيشه اسرهن  وتحسين النظام التعليمي وتوسيع فرص العمل التي  يمكن اتاحتها لاطفالهن,فان التفوق النسائي الى سوق العمل تساهم في رفع مستوى معيشه اسرهم وتحسين النظام التعليمي وتوزيع فرص العمل التي يمكن وتحتها للاطفال هنا,0.534596961148123,0.636363636363636
ARA NORM  0225.wav,انه حلم يرون ان بامكان رئيس الوزراء  رجب طيب اردوغان تحقيقه,انه حلم يرون النبا مكان رئيس الوزراء رجب طيب اردوغان في حقيقه,0.537601087681555,0.636363636363636
ARA NORM  0450.wav,وشملت قائمه المهتدين الجدد  مواطنين من نيجيريا  والكامرون  وفرنسا  ودول  اسيويه,وش مناطق ائمه المهتدين الجدد مواطنين من نيجيريا والكاميرون وفرنسا ودول اسيويه,0.537601087681555,0.636363636363636
ARA NORM  0961.wav,بهذه العباره البسيطه يعرف المنشد الشعبي اليمني  محسن يحيى  فرقته الانشاديه,في هذه العباره البسيطه يعرف المنشد الشعبي اليمنيه محسن يحيى فرقه الانشاديه,0.537601087681555,0.636363636363636
ARA NORM  0982.wav,وقد اوكلت مهمه بناء المحطه  الى تحالف شركات  غالبيه اسهمه  سعوديه,وقد اوتلت مهمه بناء يا المحطه الى تحالف شركات غالبيه اسهم السعوديه,0.537601087681555,0.636363636363636
ARA NORM  0340.wav,احرز البحريني  علي حسن محبوب  الميداليه الذهبيه  لسباق ماراون الرجال  في دوره الالعاب الاسيويه  اليوم الجمعه  متفوقا على منافسه  الياباني  كوهي ماتسومارا,احدث البحريني علي حسن محبوب الميداليه الذهبيه في سباق الماراثون للرجال في دوره الالعاب الاسيويه اليوم الجمعه متفوقان على منافسه الياباني كوماتسو مارا,0.545420105854374,0.636363636363636
ARA NORM  0192.wav,عصفت بالمنطقه تقلبات جذريه  زلزلت كل شيء الا تصميم هؤلاء القوم  على انجاز مشروعهم,عاصفه بالمنطقه تقلبات جذريه زلزله كل شيء الا تصميمها ولاء القوم على انجاز مشروعي,0.476779239255071,0.642857142857143
ARA NORM  0571.wav,واكد المبدعون ان الفن عانى كيرا خلال العام الذي تولى فيه الاخوان المسلمين الحكم,واكد المبدعون عن الفنان كثيرا خلال العام الذي تولى فيه الاخوان المسلمين الحكمه,0.503871157321097,0.642857142857143
ARA NORM  1066.wav,كما اكدت الرساله ان الوره حظيت بتاييد ما يقارب من لا  ولاين مليون مصري,كما اكدت الرساله ان الثوره تحضير بتيجي ما يقارب من 33 مليون مصري,0.503871157321097,0.642857142857143
ARA NORM  0685.wav,طور معهد بحو الارصاد الجويه في فنلندا  خدمه فضائيه لمراقبه نشاط الشفق القطبي  وفهم اسراره,صور معهد وبحوث الارصاد الجويه في فنلندا خدمه الفضائيه المراقبه نشاط الشفق القطبي وفهم اسراره,0.530133993237916,0.642857142857143
ARA NORM  0950.wav,حاله الطقس المتوقعه اليوم  وللاربع وعشرين ساعه القادمه  طقس مشمس  تتار به  معظم الارجاء,حاله الطقس المتوقعه اليوم وال 24 ساعه القادمه طقس مشمس تتاثر به معظم الا رجائي,0.530133993237916,0.642857142857143
ARA NORM  0470.wav,اكدت ادله حديه ان الكويكب  الذي اصطدم بالارض وتسبب في انقراض الديناصورات  قبل نحو سته وستين مليون عام  قد تسبب كذلك في حدو شتاء عالمي قاتل  استمر نحو قرن من الزمن,اكدت ادله حديثه ان الكوكب الذي يصطدم بالارض وتسبب في انقراض الديناصورات قبل نحو 66 مليون عام قد تتسبب كذلك في حدوث الشتاء عالميه قاتل يستمر نحو قرن من الزمن,0.541544320734318,0.642857142857143
ARA NORM  0312.wav,ووفقا لتقارير  هيئه الاتصالات  وتقنيه المعلومات السعوديه  فان الاتصالات المتنقله لا تزال  تحتفظ بنسبه تصنف ضمن الاعلى عالميا  اذ بلغت مئه وسبعون بالمئه بنهايه عام الفين ولاه عشر,موسيقى التقارير هيئه الاتصالات وتقنيه المعلومات السعوديه فان الاتصالات المتنقله لا تزال تحتفظ بالنسبه تصنف ضمن الاعلى عالميا اسبلت 78 بالمئه بنهايه عام 2013,0.562050033600177,0.642857142857143
ARA NORM  0123.wav,وذهبت ابحا اخرى الى ان السبب قد يكون امتصاص المحيطات العميقه للمزيد من الحراره,ذهبت ابحاث اخرى الى ان السبب قد يكون قصاص المحيطات العميقه الى المزيد من الحراره,0.56867364896032,0.642857142857143
ARA NORM  0337.wav,بينما لم تتجاوز صادراته نحو البلدان الخليجيه  مليار دولار فاصله انين  عام الفين ولاه عشر,بينما لم تتجاوز الصادرات نحو البلدان الخليجيه مليار دولار فاصله 2 عام 2013,0.575617381089099,0.642857142857143
ARA NORM  0366.wav,مضيفه انه تسبب في اربع مئه الف حاله وفاه مبكره عام الفين واحد عشر,مضيفه انه تسبب في 400 الف حاله وفاه مبكره عام 2011,0.575617381089099,0.642857142857143
ARA NORM  1091.wav,بدءا من قبائل الهون  التي احتلت معظم اوروبا  قبل  الفين وست مئه وخمسون عاما,بدال من قبائل الهون التي احتلت معظم اوروبا قبل 2650 عاما,0.575617381089099,0.642857142857143
ARA NORM  0633.wav,قال الرئيس الفرنسي فرنسوا هولاند  الاربعاء في برلين  انه اعطى على الفور  الاذن بتحليق الطائره التي تقل الرئيس البوليفي  ايفو موراليس  حين علم ان هذا الاخير كان في الطائره,قال الرئيس الفرنسي فرانسوا هولاند الاربعاء في برلين النهاري على الفوري الاذن بتحلق الطائره التي تقول الرئيس البوليفي ايفو موراليس فينا على ماكان هذا الاخيره كان في الطائره,0.57769569010746,0.642857142857143
ARA NORM  0592.wav,قال خبراء اقتصاديون ان الدعم الخليجي  الذي اعلنت عنه مؤخرا السعوديه والامارات  والكويت لمصر  سيعوض تدني الاستمار الاجنبي  الذي شهدت معدلات تدفقه  تدنيا ملحوظا منذ احدا وره الخامس والعشرين من يناير,قال خبراء اقتصاديون ان الدعم الخليجيه الذي اعلنت عنه مؤخرا السعوديه والامارات والكويت المصري شيعودني الاستثمار الاجنبي الذي شاهده معدلات تدفق سدني الملحوظ منذ احداث ثوره الخامس والعشرين من يناير,0.514865878326904,0.645161290322581
ARA NORM  0991.wav,ويفرض القانون الامركي ضوابط صارمه  على جمع واستخدام معلومات  تتعلق بمن يقل سنهم عن لاه عشر عاما,ويفرض القانون الامريكي ضوابط صدمات على جمع واستخدام معلومات تتعلق لما يقتلوهم عن ثلاثه عشر عاما,0.503616703303725,0.647058823529412
ARA NORM  0099.wav,بانه واحد من اهم الات القيار الخاصه بجون لينون  التي تطرح في السوق في الاعوام اللاين الماضيه,لانه واحد من اهم مقالات القتال الخاصه بجمل التي تطرح في السوق في الاعوام الثلاثين الماضيه,0.545213277925167,0.647058823529412
ARA NORM  0987.wav,لم يخيب الطفل اللبناني  محمد نزيه المير  عشر سنوات  ابن مدينه طرابلس  ظن والديه  ومدرسته حين احرز لقب العبقري الاول عالميا  ار مشاركته في المسابقه العالميه  للحساب الذهني  التي جرت في المانيا مؤخرا  بمشاركه خمسه وخمسين متنافسا  من اربعين دوله,لم يغيب الطفل اللبنانيه محمد نزيه الامير عشر سنوات ابن مدينه طرابلس ظنوا لديه ومدرسه حينا حرز لقب العبقري الاول عالميا المشاركه في المسابقه العالميه للحساب الذهني التي جرت في المانيا مؤخرا بمشاركه 55 متنافس من 40 دوله,0.521969695001552,0.65
ARA NORM  0944.wav,وبحسب المركز فان  تسع وعشرين ابريل نيسان  المقبل سيشهد كسوفا حلقيا للشمس  في قارتي استراليا  والقطبيه الجنوبيه  وجنوب المحيط الهندي,وبحسب المركز فان 29 ابريل نيسان المقبل شهد كسوف حلق يا للشمس في قاره استراليا والقطبيه الجنوبيه وجنوب المحيط الهندي,0.541544320734318,0.65
ARA NORM  0639.wav,وتم توقيع عقد استيراد ست شحنات جزائريه  تتضمن كل منها  ماني مئه وخمسين الف متر مكعب  من الغاز الطبيعي المسال,و تم توقيع عقد استيراد 6 شاحنات جزائريه تتضمن اكل منها 850 الف متر مكعب من الغاز الطبيعي المثالي,0.548994151792166,0.65
ARA NORM  0004.wav,وذكر التقرير ان تراجع مساحه الجليد يمكن ايخل بمعدلات امدادات المياه  لعدد من انهار اسيا الرئيسيه التي تمبع من الهضبه,وذكر تقرير عن تراجع مساحه الجليد يمكن ان يخرب معدلات امدادات المياه لعدد من انهار اسيا الرئيسيه التي تنبع من الهجره,0.61048269336605,0.65
ARA NORM  0671.wav,وستنظم بالمناسبه العديد من التظاهرات العلميه والقافيه  والمعارض التفاعليه حول مكانه الضوء  والتكنولوجيات  المرتبطه به في حياه الانسان  وبناء الحضاره في العصر الحدي,وسط نظام بمناسبه العديد من التظاهرات العلميه والثقافيه والمعارض التفاعليه حول مكانه الضوئي والتكنولوجيا تي المرتبطه به في حياه الانسان وبناء الحضاره في العصر الحديث,0.579836814601649,0.652173913043478
ARA NORM  0668.wav,فقد حذر استشاريو الامراض الجلديه في بريطانيا  من ان تكرار انحناء العنق  اناء النظر الى شاشات هذه الاجهزه  يمكن ان يؤدي الى ترهل الجلد وتدلي اللغد  وتجعد واضح فوق الترقوه,فقد حذر الاستشاريون الامراض الجلديه في بريطانيا منام تكرار الحناء العنقي اثناء النظر الى شاشات هذه الاجهزه يمكن ان يؤدي الى ترهل الجلد وتدرينه ضد التجاعيد واضح فوق الترقوه,0.570902831883397,0.655172413793103
ARA NORM  0895.wav,وقال العلماء ان مل هذه الافكار  تزيدم فهمهم لكيفيه تعبير الناس عن عواطفهم  ومراقبتها وما لهذا من ارتباط مهم  بالصحه النفسيه والجسديه  ونوعيه العلاقات مع الاخرين  بل حتى كيفيه تعامل الناس مع بعضهم بشكل جيد,و قال العلماء وان مثل هذه الافكار تزيد فهم همل كيفيه تعبير الناس عن عواطفهم ومراقبتها ومال هذا من ارتباط المهمه بالصحه النفسيه والجسديه ونوعيه العلاقات مع الاخرين بالحكي كيفيه تعامل الناس مع بعضهم بشكل جيد جدا,0.597241578460933,0.657142857142857
ARA NORM  0010.wav,وكامرات التصوير المدمجه ذات الدقه العاليه,كاميرات تصوير المدمجه ذات الدقه العاليه,0.503102612415131,0.666666666666667
ARA NORM  0052.wav,مسببه خسائر بشريه واقتصاديه وبيئيه فادحه,مسببات خسائر بشريه واقتصاديه وبيئيه فاتحه,0.503102612415131,0.666666666666667
ARA NORM  0092.wav,وهو ما سيساعدهم على الاقتناع بضروره التخلي بشكل عاجل عن هذا السلاح الشيطاني,و هو ماسه يساعدهم على الاقتناع بضروره تتخلى بشكل عاجل عن هذا السلاح الشيطانيه,0.503102612415131,0.666666666666667
ARA NORM  0126.wav,وعاد المركز الاني للقاص المصري ابراهيم عبد الفتاح عن مجموعته  مطر صيفي,وهذا المركز الثاني للقاص المصري ابراهيم عبد الفتاح عن مجموعتي مطر صيفيه,0.503102612415131,0.666666666666667
ARA NORM  0147.wav,ومنذ ذلك التاريخ  والتمال معروض هناك,ومنذ ذلك التاريخ والتمثال المعروض هناك,0.503102612415131,0.666666666666667
ARA NORM  0211.wav,امطار متوقعه في سلطنه عمان خلال هذا اليوم والاربع وعشرين ساعتن القادمه,امطار المتوقعه في سلطنه عمان خلال هذا اليوم وال 24 ساعه القادمه,0.503102612415131,0.666666666666667
ARA NORM  0229.wav,الذي يوافق يوم الرابع عشر يونيو حزيران,الذي يوافق يوم الرابعه 10 يونيو حزيران,0.503102612415131,0.666666666666667
ARA NORM  0423.wav,وغيرها من روافد القافه العربيه والاسلاميه,غيرها من روافد الثقافه العربيه والاسلاميه,0.503102612415131,0.666666666666667
ARA NORM  0452.wav,وتزايد عدد الجوعى  ليتجاوز مليار انسان,و تزايد عدد الجوال يتجاوز مليار انسان,0.503102612415131,0.666666666666667
ARA NORM  0460.wav,اللاسيميا  مرض جيني ينتقل من الوالدين,الثلاسيميا مرض النيون ينتقل من الوالدين,0.503102612415131,0.666666666666667
ARA NORM  0490.wav,عكست الانتخابات الرئاسيه المصريه  عزوفا ملحوظا من المصريين عن الادلاء باصواتهم فيها,عاكسه الانتخابات الرئاسيه المصريه عزوف الملحوظ من المصريين عن الادلاء باصواتهم فيهم,0.503102612415131,0.666666666666667
ARA NORM  0509.wav,وفرضها ارسال النعش الى بلد المتوفى,وفرضها ارسال الناس الى بلد المتوفي,0.503102612415131,0.666666666666667
ARA NORM  0684.wav,اول سياره تصنع بطابعه لايه الابعاد,اول وسياره تصنع بطابعه ثلاثيه الابعاد,0.503102612415131,0.666666666666667
ARA NORM  0965.wav,واضاف ان حوالي  عشرون بالمئه  من المياه الجوفيه في العالم  قد نضبت,واضاف ان حوالي 20 بالميه من المياه الجوفيه في العالم يقدم ضبط,0.503102612415131,0.666666666666667
ARA NORM  1057.wav,وقد عقد المؤتمر يومي  مانيه عشر,وقد عقد المؤتمر يوم ثمانيه عشر,0.503102612415131,0.666666666666667
ARA NORM  0006.wav,وفي الشوط الاني استعاد باريس سان جيرمان مستواه وحقق التعادل عن طريق ابراهيموفيتش  من تسديده استعصت على الحارس,و في الشوط الثاني استعاده باريس سان جيرمان ومستواه تحقق التعادل عن طريق ابراهيموفيتش من تسديدات نطاطه على الحارس,0.503102612415131,0.666666666666667
ARA NORM  0091.wav,وهي اللحظه التي القيت فيها القنبله الامركيه على المدينه,و هي اللحظات التي انقذت فيها القنبله الامريكيه على المدينه,0.503102612415131,0.666666666666667
ARA NORM  0128.wav,وتدور حول نجومها في مدار يعرف بالمنطقه القابله للحياه,و تدور حوله نجوم في مدارس يعرف بالمنطقه القابله للحياه,0.503102612415131,0.666666666666667
ARA NORM  0228.wav,لكي يتمكن الزبائن من التفاعل مع روبوت ذي مشاعر,لكي يتمكن الزبائن من التفاهم مع روبوت في مشاعره,0.503102612415131,0.666666666666667
ARA NORM  0279.wav,اما الرياضيون القادمون من تلك المناطق والمشاركون في العاب اخرى  فسيخضعون لفحوص للاطمئنان على حالتهم الصحيه اناء الدوره,اما الرياضيون القادمون من تلك المناطق والمشاركون في العاب الاخرى تستخدم لفحص لبناني على حالته الصحيه اثناء الدوره,0.503102612415131,0.666666666666667
ARA NORM  0358.wav,ويعزى انخفاض اسعار النفط الى وفره المعروض في السوق,والوزن خفض اسعار النفط الى وفره المعروضه في السوق,0.503102612415131,0.666666666666667
ARA NORM  0601.wav,وغياب محفزات اقتصاديه قويه  تساعد على اقناع المستمرين بالبقاء,بغيابه محفزات اقتصاديه قويه تساعد على اقناع المستثمرين ببغائي,0.503102612415131,0.666666666666667
ARA NORM  0890.wav,ذلك من اجل توسيع رقعه الحوار بين الشرق والغرب,ذلك من اجل توسيع رقعه الحواري بين الشرقي والغربي,0.503102612415131,0.666666666666667
