,audio files,actual,generated_azure,scores,generated_google,scores,word_error_rate
153,ARA NORM  0155.wav,فجر مسلحوتنظيم الدوله الخميس مسجدا مشهورا يعتقد انه  مرقد النبي يونس عليه السلام بمدينه الموصل في العراق,فجر مسلح وتنظيم الدوله الخميس مسجدا مشهورا يعتقد انه مرقد نبيه ونص عليه السلام بمدينه الموصل في العراق,0.764705882,في فرنسا على قتل الالاف من السيارات وقضى اصحابها ليله هم في مراكز طوارئ الايواء,0.52005474,0.538461538
154,ARA NORM  0156.wav,واوضحوا ان موجات فوق صوتيه تنشا داخل الاشجار عندما تتكون  فقاعات داخل فروعها,واوضح وان موجات فوق صوتيه تنشا داخل الاشجار عندما تتكون فقاعات داخله فروعها,0.769230769,مخطط شركه امريكيه غير ربحيه تدعي صندوق الاستثمار للتنميه الاعلامي لتزويد كل سكان الارض والانترنت اللاسلكي المجانيه استخدامات الاقمار الصناعيه المصغره,0.390246465,0.545454545
155,ARA NORM  0157.wav,وياتي التعاقد مع براهيمي,وياتي تتعاقد مع براهيمي,0.75,و ان ثقب الاوزون في طريقه الي الاختفاء والانطلاق عام 2050,0.403871782,0.545454545
156,ARA NORM  0158.wav,انطلقت بالمركز الاسلامي في رييكا بكرواتيا المسابقه السنويه  للشيخ جاسم بن محمد بن اني  للقران الكريم المخصصه لغير الناطقين باللغه العربيه,انطلقت ب المركز الاسلامي في رياك بيكون روايات يا المسابقه السنويه للشيخ الجاسمي من محمد نساني القران الكريم المخصصه لغير الناطقين,0.380952381,واوضح الباحثون ان سوء التغذيه هو السبب الرئيسيه توقف النمو عند الاطفال,0.403871782,0.545454545
157,ARA NORM  0159.wav,فضلا عن تفسير بعض الكلمات وحفظ بعض الاحادي,فضلا عن تفسيري بعض الكلمات ي وحفظ بعض الاحاديث,0.625,التي اسهمت اردوغان بنتها كل قوانين وتبذير اموال الشعبي لبناء سلطه لنفسه,0.441410116,0.545454545
158,ARA NORM  0160.wav,على ايحصل العشره الاوائل منهم على جوائز قيمه,اه على اي حصل العشره الاوائل منهم على جوائز قيمه,0.625,بحب ثاني من التمر المكبوس في الشوكولاته تحويان 180 سعره حراريه,0.469756768,0.545454545
159,ARA NORM  0161.wav,وتمنح للباقين جوائز رمزيه,وتمنح الباقين جوائز رمزيه ه,0.5,وقال مدير الصحه النفسيه المنظمه صخار سكسي خلال تقديم التقرير في جنيف السويسريه الخميس ان الانتحاري ساره مشكله الصحيه الحقيقيه حيث ان عدد ضحايا كل سنه يسوقون عدد ضحايا الحروب والكوارث الطبيعيه,0.467893957,0.548387097
160,ARA NORM  0162.wav,وتجرى المسابقه بالتعاون مع الجمعيه الاسلاميه بكرواتيا  ويشارك فيها متسابقون من البوسنه والهرسك  وسلوفينيا ومقدونيا,وتجري المسابقه بالتعاون مع الجمعيه الاسلاميه ب كرواتيا ويشارك فيها مت سابقون من البوسنه والهرسك وسلوفينيا ومقدونيا,0.733333333,حضره الجمعيه الالمانيه لطب العيون من ان التوتر العصبي قديمه العين ويصيبها مثلا بال مرض معروف اعتلال الشبكيه مضحي المركزي,0.431613419,0.55
161,ARA NORM  0163.wav,في حين تتولى الجهه القطريه المنظمه جميع الاستعدادات الماديه والادبيه لهذه المسابقه,في حين تتولى الجهه القطريه لمنظمه جميع الاستعدادات الماديه والادبيه لهذه المسابقه,0.916666667,اثاره مؤخره العملات الرقميه تسمى بيتكوين درجه الاعلاميه اقتصاديه كبيره بسبب التزلج الكبير في سعر صرف هو بسبب عمليات المضاربه والقراصنه التي استهدفت مواقع صرف ومحافظه الالكترونيه خاصه بتلك العمله,0.402953016,0.551724138
162,ARA NORM  0164.wav,تزايدت حالات التوحد منذ الغزوالامركي للعراق عام الفين ولاه,تزايد حالات التوحد منزل الغزوالامريكي للعراق عام الفين وثلاثه,0.555555556,وفي هذا الايطالي حصل الرؤوس وعلى نقطه صيانه واندادا,0.387556981,0.555555556
163,ARA NORM  0165.wav,ومع بدء القتال بين القوات الحكوميه والمسلحين,ومع بدء القتال بين القوات الحكوميه والمسلحين,1,مشاهده لقاء وتسجيل ثلاثه ارقام عالميه في منافسات الرجال,0.387556981,0.555555556
164,ARA NORM  0166.wav,وصعوبه في التواصل مع الاخرين,هوصعوبه في التواصل مع الاخرين,0.8,ماما يرافق عمليه من توزيع للطرقات المحاذيه وتزيينها,0.421135891,0.555555556
165,ARA NORM  0167.wav,اقر الكونغرس الامركي تخصيص مئتين وخمسه وعشرين مليون دولار كتمويل لمنظومه القبه الحديديه للدفاع الصاروخي في اسرائيل,اقرر الكونغرس الامريكي وتخصيص مئتين وخمسه وعشرين مليون دولار كان تمويل اللي منظومه القبه الحديديه للدفاع الصاروخي في اسرائيل,0.588235294,ويحكى الفيلم المرشحون لجائزه احسن فيلم قصه كريستال,0.421135891,0.555555556
166,ARA NORM  0168.wav,وذلك بعد يومين من اعلان وزاره الدفاع الامركيه تسليم شحنات من الذخيره لاسرائيل,وذلك بعد يومين من اعلاني وزاره الدفاع الامريكيه تسليم شحنات من الذخيره لاسرائيل,0.846153846,و اشتبهت السلطات الجمركيه بمدينه شتوتجارت في انها محاربه وضربتها وصادرتها عام 2009 اثناء محاوله تهريب بها الى بلجيكا,0.443060214,0.555555556
167,ARA NORM  0169.wav,سارع المسؤولون الامركيون لتهدئه المخاوف بشان عوده المواطنين الامركيين  اللذين اصيبا بفيروس الايبولا الى البلاد,سارع المسؤولون الاميركيون لتهدئه مخاوف بشان عوده المواطنين الامريكيين الذين اصيب بفيروس الايه بوله الى لبلادي,0.466666667,بن 10 قصص ومقالات واحده روايات قصيره في الخمسينيات والستينيات,0.465989097,0.555555556
168,ARA NORM  0170.wav,وقد نقلتهما طائره مجهزه للولايات المتحده يوم السبت,وقد نقلته ما طائره مجهزه للولايات المتحده يوم السبت,0.75,متى يحدث الخسوف الثاني في الثامن من اكتوبر تشرين الاول,0.465989097,0.555555556
169,ARA NORM  0171.wav,وكان الامركيان المصابان يساهمان في احتواء  تفشي فيروس الايبولا في غرب افريقيا,وكان الامريكي يعني المصالحه يساهم ان في احتوائي تفشى روسي لايهاب ولا في غرب افريقيا,0.25,و افتتاح المهرجان بعرض الفيلم الموريتانيه تمبكتو للمخرج عبد الرحمن في ساكو,0.465989097,0.555555556
170,ARA NORM  0172.wav,رغم صغر سنهم  اصبحت التقنيات المتقدمه الاقرب اليهم,رغم مصر سني هم اصبحت تقنيات والمتقدمه الاقرب اليهم,0.375,رغم النزاع الدامي الذي ياتي في بلادي منذ ثلاث سنوات,0.465989097,0.555555556
171,ARA NORM  0173.wav,دون الانتباه لما قد تحده من ار على صحتهم وتفاعلهم مع محيطهم,دون الانتباه اللي ما قد تحدثه من اثر على صحتهم وتفاعلهم مع محيطهم,0.666666667,كما حزينه عشاق العاب الفيديو لوفاه المبتكر اول من الصوت العاب,0.537601088,0.555555556
172,ARA NORM  0174.wav,فضلا عن تعرضهم للضغوط النفسيه والاجتماعيه والتحرش  والاستغلال حين يتصفحون مواقع ضاره اوشبكات للتواصل الاجتماعي  اصبحت هدفا لمجرمي الانترنيت,فضلا عن تعرضي هم للضغوط النفسيه والاجتماعيه والتحرش والاستغلال حين يتصفحون مواقع ضاره اوشبكات التواصل الاجتماعي اصبحت حاجه,0.684210526,عراضه الفنانه التركيه اذا اذكار المساء امس لوحات فن الابرو الرسم على الماء في متحف محمود درويش في مدينه رام الله بنظافه الغربيه بحضور رسميه وشعبي,0.453747093,0.56
173,ARA NORM  0175.wav,وتحت اشراف رئيس المصلحه من تاسيس اول فرقه موسيقيه  افرادها من الاطفال المرضى المقيمين بالمستشفى,وتحت اشراف رئيس المصلحه من تاسيس اولا فرقه موسيقيه اه افرادها من الاطفال المرضى المقيمين بالمستشفى,0.866666667,داعش الولايات المتحده واسرائيل الى التراجع عن قرار ابن مصادره 400 اكتر من اراضي الضفه الغربيه,0.394264327,0.5625
174,ARA NORM  0176.wav,ويضم المهرجان الذي تم تاجيله من شهر سبتمبر  ايلول الماضي  بسبب الظروف السياسيه والامنيه في مصر هذا العام مسابقتين,ويضم المهرجان والذي تم تاجيله من شهر سبتمبر ايلول الماضي بسبب الظروف السياسيه والامنيه في مصر هذا العام سابقتين,0.894736842,تفسير والسيجاره الالكترونيه كثيرا من الجدل بين كوني هو اسئله صحيه للتخلص من التدخين اوب ضاعت تجاريه يعملون تجبها على تحسينها باستمرار بالفوز برضا الزبائن,0.460410146,0.565217391
175,ARA NORM  0177.wav,لاه منها متعلقه برؤيه الكواكب,ثلاثه منها متعلقه برؤيه الكواكبي,0.6,و يلعب وغدا ايضا لمس مع سانت ايتيان,0.402982209,0.571428571
176,ARA NORM  0178.wav,وماني زخات للشهب,بس ماني زخات للشهوه بي,0,حوثي مثل ادخل المعابد اليمنيه قبل الاسلام,0.402982209,0.571428571
177,ARA NORM  0179.wav,وسيحد الخسوف الاني في الامن من اكتوبر  تشرين الاول,وسيحدث الخصوص فستاني في الثامن من اكتوبر تشرين الاول,0.555555556,بالرسم العثماني للمصحف المدينه باللون الذهبي والفضي,0.402982209,0.571428571
178,ARA NORM  0180.wav,وهوايضا خسوف كلي يشاهد من اجزاء من الامركيتين والمحيط الاطلسي  واستراليا واجزاء من شرق اسيا,وهوايضا خسوف كل يوم يشاهد من اجزاء من الامريكيات يني والمحيط الاطلسي واستراليا واجزاء من شرق اسيا,0.733333333,و التقدم الغذائيه وقصر القامه المرتبط بسوء التغذيه,0.402982209,0.571428571
179,ARA NORM  0181.wav,الا ان انتاجه اار جدلا عالميا نظرا لاعتماد تصنيعه  على بعض المحاصيل الزراعيه  كالذره وفول الصويا  مما يؤر على سله الغذاء العالميه,كلها انا انتاجه اثار جدلا عالميا منظر الاعتماد تصنيعه على بعض المحاصيل الزراعيه ك زورتي وفول الصويا مين ما يؤثر على سله الغذاء العالميه,0.545454545,اذا سعى احيانا الى جمعيه افضل الاطباء,0.402982209,0.571428571
180,ARA NORM  0182.wav,معظمها قادر على اجراء عمليه التميل الضوئي,معظمها قادر على اجراء عمليه التمثيل الضوئي,0.857142857,اسماء طلقهن حصص العلاج بالمستشفى التخصصي بالمدينه,0.402982209,0.571428571
181,ARA NORM  0183.wav,حي تستطيع ان تنتج زيتا نباتيا,حيث تستطيع ان تنتج زيت نباتي يا,0.333333333,وتتنوع وطرق تحضيرها وتختلف باختلاف اذواق اكله,0.402982209,0.571428571
182,ARA NORM  0184.wav,تتم معالجته كيميائيا للحصول على الديزل الحيوي,تتم معالجته كيميائيه للحصول على الديزل الحيويه,0.714285714,اكثر وتعرض للخطر الاصابه بمرض اورام المخ,0.402982209,0.571428571
183,ARA NORM  0185.wav,القادر على تشغيل كير من المحركات,القادري على تشغيل كثير من المحركات ي,0.5,ميس لمرضى السرطان الذين يخدعون للعلاج الكيميائي,0.402982209,0.571428571
184,ARA NORM  0186.wav,يروي رئيس المجلس الاسلامي كيف تحول شاب دانماركي بعد اعتناقه الاسلام  من عاق لوالدته العجوز التي كان يشتمها ويؤذيها  ويضربها  الى حمل وديع ومطيع يعتني بها,ياربى رئيس المجلس الاسلامي كيف تحول شاب والدنيمارك يوم بعد اعتناقه الاسلام من عقلي والدته العجوز التي كان يشتموها ويغذيها ويضربوها الى حد,0.5,شارع الاتحاد التونسي للفروسيه في تنفيذ الخطه ترنو الى الموصل هذه الرياضه نحو بلوغ العالميه,0.424663299,0.571428571
185,ARA NORM  0187.wav,من فئه مهمشه لا حضور فاعلا لها,من فئه مهمشه لها حضور فعلا لها,0.714285714,و يجمع المهرجان وعلى مدى عشره ايام كافه المفردات الثقافيه للتراث البحريه العمانيه بما فيها الفنون البحريه المغناه كفني الشيباني والنهار والمدينه,0.429241371,0.571428571
186,ARA NORM  0188.wav,الى فئه تحت الضوء لديها مقابر خاصه,الى فئه تحت الضوء لديها مقابر خاصه,1,من فئه المهمشه لحضور فاعلا لها,0.450268145,0.571428571
187,ARA NORM  0189.wav,واكر من خمس عشره مدرسه اسلاميه منتشره في البلاد  مدعومه بنسبه خمسه ومانين بالمئه من الدوله,واكثر من خمسه عشره مدرسه اسلاميه منتشره في البلاد مدعومه بنسبه خمسه وثمانين بالمائه من الدوله,0.75,ميدان نسور قرطاج حقق الاهم من تسع النقطه التي ضمنت لهم حضور العرس الخارجيه,0.476779239,0.571428571
188,ARA NORM  0190.wav,الان وقد خارت قواه واحدودب ظهره وتاقلت مشيته,اه لا انا وقد خرجت قواه واحده وده باظهر هوتتثاقل تمشي طه,0,متفوقه على العديد من الابطال العالميين والاولمبي هنا,0.505605559,0.571428571
189,ARA NORM  0191.wav,لكن بعد حصولهم على الاذن عام الف وتسع مئه وتسعه ومانين,لاكن بعد حصولهم على الاذن عام الف وتسعمائه وتسعه وثمانين,0.636363636,و حاليا ينقل جريب فروت واليوسفيه في الحقول الشماليه,0.505605559,0.571428571
190,ARA NORM  0192.wav,عصفت بالمنطقه تقلبات جذريه  زلزلت كل شيء الا تصميم هؤلاء القوم  على انجاز مشروعهم,اه صلصه بالمنطقه تقل باتون جذريه زلزلت كل شيء الا تصميمها ولا القومي على انجاز مشروع هم,0.357142857,فيلم يثني هم تفكك الدوله التي منحتهم الاذن,0.505605559,0.571428571
191,ARA NORM  0193.wav,ويهدف المشروع الى التخفيف من استهلاك الطاقه التقليديه ونقل التقنيه  لاسواق اخرى خارج قطر  وفق بيئتها,ويهدف المشروع الى التخفيف من استهلاك الطاقه التقليديه والنقل ثقافه نيتي للاسواق اخرى خارج القطر واثق بيقتلها,0.5625,واضاف ابن نانسي قائلا في كلمه لمؤتمر يرعاه المكتب الوطني للبحوث الاقتصاديه الرساله العامه هي التيسير و,0.58517403,0.571428571
192,ARA NORM  0194.wav,دعا المعهد الدولي للصحافه فى رساله مفتوحه وجهها  للرئيس المصري عبد الفتاح السيسي  الى منح عفورئاسي كامل لصحفيي الجزيره اللاه  الذين قضت محكمه بسجنهم مددا تتراوح بين سبع وعشر سنوات,تعال معهد الدولي للصحافه في رساله مفتوحه وجهها للرئيس المصريه عبد الفتاح السيسي الى منح عصفورين رئاسيا كامل للصحفيين الجزيره تلا,0.433333333,فضل انعمت عليهم للضغوط النفسيه والاجتماعيه والتحرش والاستغلال حين يتصفحون مواقع اداره او شبكات التواصل الاجتماعي اصبحت هدف المجرمين الانترنت,0.410407067,0.578947368
193,ARA NORM  0195.wav,بعد عضه مدافع المنتخب الايطالي جورجيوكيليني في اللقاء الذي جمع المنتخبين قبل ايام,بعد بعضيهم دافع المنتخب الايطالي جورج وكيل يني في اللقاء الذي جمع المنتخبين قبل ايام,0.615384615,قال رئيس المجلس الاحتياطي الاتحادي لبنان البنك المركزي الامريكيه سيواصلون تهاجر سياسه التيسير النقديه في الوقت الحالي,0.444469246,0.578947368
194,ARA NORM  0196.wav,ونظرا لانخفاض معدل استهلاك الطاقه اناء السفر بسبب الجلوس المستمر في السياره اوالحافله,وانظر لانخفاض معدل استهلاك الطاقه اثناء سفري بسبب الجلوس المستمر في السياره اوالحافله,0.769230769,ورقه بحث مسابقه بين طبات ارتفاع الحراره وعوامل منها تراجع الطاقه الناتجه من الشمس وتراكم هواء ملوث في الجو يحسبها شماته,0.447814732,0.578947368
195,ARA NORM  0197.wav,وينبغي حفظ هذه الاطعمه في عبوات محكمه الاغلاق,وينبغي حفظوه هذه الاطعمه فيه عبوات محكمه الاغلاق,0.75,محاوله جزء كبير من اللبنانيين تنزيل نغمات هم على الحكومه التي فشلت في تامين النقل مجانيا لمباريات المونديالي في البرازيلي,0.486143865,0.578947368
196,ARA NORM  0198.wav,منها اقمشه وادوات معدنيه وخشبيه  وقنان بلاستيكيه وزجاجيه واوراق صحف,منها اقمشه وادواته معدنيه واخش بيهتم واقفين البلاستيكيه وزجاجيه واوراق صحفي,0.4,وهناك صور للجنون الذي قتل في نيويورك عام 1980 وهو يعزف على القيثار احتفالات ابي روضه,0.523238085,0.578947368
197,ARA NORM  0199.wav,تهدف لاقناع الناس بان النفايات ليست جميعها للرمي,اه دي فليه اقناع الناس بيعلم النفايات ليست جميعها لرامي,0.25,كشفت بيانات مؤسسه الاحصاء التركيه انقطاع السياحه تحقق زياده في العائلات بالنسبه 79 بالمئه خلال الربع الثاني من عام 2014 قياس بالفتره ذاتها من العام الماضي,0.494552678,0.580645161
198,ARA NORM  0200.wav,وان لها استعمالات متعدده ويمكن تحويلها الى فن,وانا له استعمالات متعدده ويمكن وتحويلها الى فني,0.5,فضلا النسخه المترجمه لمعاني القران كتبت بحروف ابريل الانجليزيه للقراءه المكفوفين,0.441410116,0.583333333
199,ARA NORM  0201.wav,وتتواصل معاناه الزائر من داخل المطار الى خارجه,وتتواصل معاناه الزائر من داخل المطار الى خارج ه,0.75,مشدده على انم احدث لا يؤكل القلابه عسكريا كما يروج البعض,0.441410116,0.583333333
200,ARA NORM  0202.wav,ترافقها ابتسامه عريضه,صوره في قوه ابتسامه عريضه,0,فوز الاسباني ديفيد فيرير للمره الاولى في تاريخ في بطوله قطر المفتوحه للتنس,0.519134193,0.583333333
201,ARA NORM  0203.wav,قبل ان يصبحوا نجوما واسعارهم تقدر بعشرات الملايين من الدولارات,قبل ان يصبح ونجوما واسعارهم تقدر بعشرات الملايين من الدولارات,0.8,ولدت فاتن احمد حمامه يوم السابع مايو ايار 1931,0.568760613,0.583333333
202,ARA NORM  0204.wav,ولم ينس اغلب هؤلاء جذورهم والمناطق الفقيره التي جاؤوا منها,ولا مين سنه اغلبها ولا يجوز ورهم والمناطق الفقيره التي جاء منها,0.2,كشف مصدر مقرب من النادي ان شركه المحروقات الحكوميه قررت من حق للاعب 15000 يورو,0.492910525,0.588235294
203,ARA NORM  0205.wav,نتوجه الى مسقط راس نيمار,نتوجه الى مسقط راسي ني معرفه,0.4,متعود قصه هذا التمثال الفرعوني الى عام 1880 حيث اهدى من اسره مدير مجلس بلديه نورثهامبتون الى متحف المدينه,0.505605559,0.590909091
204,ARA NORM  0206.wav,اطلاله على احوال الطقس نتابعها مع خالد صالح,اطلاله على احوال الطقس بنتابعها مع خالد صالح,0.875,الا ان المؤيدين رئيس يعتبرون القصر الرئاسي الجديد مسخره الشعب التركي وتجسيدا بشعاري تركي الجديده,0.431613419,0.6
205,ARA NORM  0207.wav,صباح الخير خالد,صباح الخير خالد,1,البئر المقدسه التي تتوسط باحثه,0.431613419,0.6
206,ARA NORM  0208.wav,صباح الخير ازدهار,صباح الخير ازهار,0.666666667,فطلبها الفراعنه الزينه والتبرك هو العلاج,0.431613419,0.6
207,ARA NORM  0209.wav,صباح الخير اعزائي المشاهدين,صباح الخير اعزائي المشاهدين,1,تربيه النشء على محبه الكتابي,0.431613419,0.6
208,ARA NORM  0210.wav,نبدا من منطقه شبه الجزيره العربيه التي تتار بوجود امتداد مرتفع جوي  ضعيف  يعمل على هبوب رياح شماليه غربيه خفيفه السرعه  في المناطق الشماليه,نبدا ومن منطقه شبه الجزيره العربيه التي تتاثر بوجود انت دادي مرتفع ان جويا ضعيف يعملوا على هوبوب رياح شماليه غربيه خفيفه السرعه,0.541666667,ويسمى في اثيوبيا شهر النسيم,0.431613419,0.6
209,ARA NORM  0211.wav,امطار متوقعه في سلطنه عمان خلال هذا اليوم والاربع وعشرين ساعتن القادمه,اه صار متوقعه في سلطنه عمان خلالها ده اليومي والاربع وعشرين ساعه القادمه,0.5,مؤسسه الشوارع بالزينه والاعلام الاثيوبيه,0.431613419,0.6
210,ARA NORM  0212.wav,كذلك هوالحال في المدينه المنوره  لكن مع طقس غائم جزئيا,كذلك هوالحال في المدينه المنوره لكن ما اعتقدش ان غائمه جزئيا,0.6,ولا تقلب فيك الا الخير,0.431613419,0.6
211,ARA NORM  0213.wav,وتفوق على العديد من الابطال العالميين والاولمبيين,وتفوق على العديد من الابطال العالميين والاولمبي بينا,0.714285714,لكن الابحاث لم تثبت ذلك,0.431613419,0.6
212,ARA NORM  0214.wav,خصوصا اصحاب الاختصاص  الفنلندي  تيرو بيتكاماكي  الذي حل انيا  والتشيكي  فيتسلاف فيسيلي  الخامس  سته ومانون مترا ولاه وستون سنتمترا  واحد ومانون مترا ولاه واربعون سنتمترا  والنرويجي  اندرياس  وركيلدسن  مانون مترا وتسعه وسبعون سنتمترا  الذي اكتفى بالمركز السابع,خصوصا اصحاب الاختصاص ي الفنلندي سير وبيتك معاكي الذي حل ثاني يا ولد تشيكي في كسلا في سيلي الخامسه سته وثمانون مترا وثلاثه وستون,0.135135135,واعدتها ما يروي من مياه المطر ولم يؤذن اقرا او حر,0.431613419,0.6
213,ARA NORM  0215.wav,وشهد اللقاء تسجيل لاه ارقام عالميه في منافسات الرجال,وشهد اللقاء وتسجيل ثلاثه ارقام عالميه في منافسات الرجال,0.777777778,فيسبوك شاركوا فيها اكثر من 200 مدينه في انحاء العالم,0.431613419,0.6
214,ARA NORM  0216.wav,اولها عن طريق العداء الجامايكي  هانسل  بارشمانت  في سباق المئه والعشره امتار,اولها عن طريق العداء الجامعي كي هانسى البرشام عندي في سباق المائه وعلى عشره امتار ن,0.25,وزاره اسكان الضفه الغربيه والاردني الى تخزين المغني تحسبا للعاصفه,0.431613419,0.6
215,ARA NORM  0217.wav,يوم التخرج هولدى الخريجين يوم نهايه وبدايه,يوم التخرج هولدى الخريجين يوميها يتم وبدايه ان,0.571428571,وجد علماء ان الاشخاص الذين يحبون بنو من اطول وافضل قبل بلوغها عمر الستينات تاخر لديه متغيرات الذاكره وتفكيري المرتبطه بالشيخوخه,0.431613419,0.6
216,ARA NORM  0218.wav,انه يوم يسترجع فيه الشباب التضحيات التي بذلتها اسرهم من اجلهم,انه يوم يسترجع فيه الشباب التضحيات التي بذلتها وسرقوه من اجلهم,0.909090909,مطالبه ايهما باللغه الكراهيه الموجهه ضد الامريكيين العرب والمسلمين,0.465989097,0.6
217,ARA NORM  0219.wav,بل ان البعض يعتبره طبقا مهما يجب ان لا يغيب عن المائده  سواء على الافطار اوالسحور,بل ان البعض يعتبره طبقا مهما يجب ان لا يغيب عن المائده سواء على الافطار اوالسحور,1,عقده دار الكتب المصريه الاربعاء مؤتمر تحت عنوان العقاد عبقريه متجدده,0.504374969,0.6
218,ARA NORM  0220.wav,كما انه يعطي الجسم الالياف الغذائيه التي تساعد الشخص على الشعور بالشبع  وتحفز حركه الامعاء,كما ان هويعطي الجسم الالياف الغذائيه التي تساعد الشخص على الشعور بالشبع وتحفز حركه الامعاء,0.866666667,حينما انظر الى تاج محل او برج ايفل او اي هندسه معماريه فقط,0.504374969,0.6
219,ARA NORM  0221.wav,فان لندن فيها انان وسبعون مليارديرا  من اصل مئه واربعه مليارديرات في عموم بريطانيا,فان لندن فيها سناني وسبعون ملياردير ا من اصل مائه واربعه مليارديرات في عمومي بريطانيا,0.642857143,بيت شهد والمباريات الاربع وجود فريقين سبق ان فاز بلقب الكاس,0.504374969,0.6
220,ARA NORM  0222.wav,منذ ارتفعت قبته الواسعه وفسيفساؤه الذهبيه فوق اسطنبول في القرن السادس,منذ تصاعد قبيلته الواسعه فلوسي في سنه اول ذهبيه فوق اسطنبول في القرن السادس,0.363636364,الذي اطاحت به الثوره التونسيه في يناير 2011,0.510149019,0.6
221,ARA NORM  0223.wav,وهواكر بناءات تركيا جذبا للزوار بحالته  التي ترمز للطابع العلماني  للدوله التركيه الحديه,وهواكثر بناءه تركيا جذبني للزوار بي حالاته التيتر ميزوالطابع العلمانيه للدوله التركيه الحديثه,0.307692308,ويرى النحات مالك انباء ان النحت ارتبط في الثقافات الافريقيه القديمه في بعض المعتقدات الوطنيه والسحري,0.515851449,0.6
222,ARA NORM  0224.wav,غير ان عشرات الالاف من المسلمين الذين صلوا بالمكان  السبت الماضي  ياملون ان يعود مسجدا مره اخرى,غير ان عشرات الالاف من المسلمين الذين صلوا بالمكان السبت الماضي ياملون ان يعود مسجد مره اخرى,0.941176471,اظهرت دراسه بريطانيه حديثه اجريت على السيدات والاطفال في مصر النسبه البدانه الى الامهات في الفتره من 2005 الى 2008 قد بلغت 323 بالمئه,0.530545701,0.6
223,ARA NORM  0225.wav,انه حلم يرون ان بامكان رئيس الوزراء  رجب طيب اردوغان تحقيقه,انه حلم نيرون ان بامكاني رئيس الوزراء رجب طيب اردوغان تحقيقه,0.818181818,و هو ما يعادل 1214 مليون عاطل عن العمل,0.569834454,0.6
224,ARA NORM  0226.wav,وكان صندوق وصال كابيتال  قد اعلن الشهر الماضي عن استمار احد عشر فاصله عشره  مليار دولار  لتطوير الشطر الاني من هضبه نهر  بورقراق  الذي يفصل الرباط عن جارتها سلا,وكان صندوق وصالك بيته ال قد اعلن الشهر الماضي يعني استثماري احد عشر فاصل عشره مليار دولار بتطوير الشطر الثاني منه ضبطنا هربورقراق الذي يفصل,0.448275862,من ما اسفر عن العزله الاجتماعيه,0.580332985,0.6
225,ARA NORM  0227.wav,فضلا عن نبرات الصوت,فضلا عن نبرات الصوت,1,خاصه في التوظيف في المؤسسات العربيه,0.68275315,0.6
226,ARA NORM  0228.wav,لكي يتمكن الزبائن من التفاعل مع روبوت ذي مشاعر,لكي يتمكن الزبائن من التفاعل معروف بوتين دي مشاعر,0.666666667,الذات قالو طالب في القاهره وبحوزته نسخه من روايه جورج اورويل 1984 الى عوده الاهتمام بهذه الروايات في مصر,0.563108473,0.608695652
227,ARA NORM  0229.wav,الذي يوافق يوم الرابع عشر يونيوحزيران,الذي يوافق يوم الرابع عشره يونيوحزيران,0.833333333,وتوصل الباحث الموسيقى الالمانيه كونكر كرويت الى هذه النتيجه بعد اجراء تجربه على مجموعه مغنين في فرقه موسيقيه,0.443060214,0.611111111
228,ARA NORM  0230.wav,ووفق مسؤولين وقيادات دينيه,وواثقه مسؤولين وقيادات دينيه ثاني,0.5,ثمار البرتقال والجريب فروت والليموني التي تبدا جامعه وطازجه قطعه رحله طويله حتى وصلت الى بائع الخضاري ومنهم للمستهلكين,0.483480757,0.611111111
229,ARA NORM  0231.wav,فان هذه الخدمه باتت تلعب دورا كبيرا في توجيه الشباب المسلم  ودمجهم في المجتمع,فان هذه الخدمه بقى تلعبوا دورا كبيرا في توجيه الشباب المسلمين وده مجدهم في المجتمع,0.642857143,وستكون وليله الحادي عشر من يناير كانون الثاني افضل وقت لمشاهده المتنبي لوف جوي بالعين المجرده بعيدا عن التلوث الضوئي,0.524757131,0.611111111
230,ARA NORM  0232.wav,كما يقدم الارشادات للمسلمين الذين يواجهون مشاكل  اويمرون بضغوط وازمات حياتيه,كما يقدم الارشادات للمسلمين الذين يواجهون مشاكل اويمرون بي ضغوطات وازمات حياتي,0.727272727,واكدت الرسائل وان ما حدث في مصر هو استكمال لاهداف ثوره 25 يناير,0.474493294,0.615384615
231,ARA NORM  0233.wav,وحصلت هذه الخدمه الهاتفيه الموجهه للمسلمين في برلين والمدن الاخرى  على اربع جوائز حكوميه ومجتمعيه,وحصلت هذه الخدمه الهاتفيه لمواجهه للمسلمين في برلين والمدن الاخرى على اربع جوائز حكوميه ومجتمعيه ان,0.866666667,الا انها ليست مناسبه سعيده بالنسبه لي وتضيف صحيح ان نحتفل تاندا كفى الحكمي,0.503871157,0.615384615
232,ARA NORM  0234.wav,نحن نبهج الناس,نحن بهجت ناس,0.333333333,وذلك عبر اربعه مستشفيات في ميناء ومثلها في عرف تستوعب و5000 سرير,0.530133993,0.615384615
233,ARA NORM  0235.wav,وننقل ترا الاباء والاجداد,وانا نقلت وراثه الاباء والاجداد ي,0,مظاهر الجنود مره اخرى بثيابهم المتطابقه الازياء الجندي في الدول البائده عند استقبال اردوغان في نظيره الاداريه الهام علييف يوم الخميس الماضي,0.512138713,0.619047619
234,ARA NORM  0236.wav,ونطلب رزقنا,ونطلب ورزقنا,0.5,وسيط بار المتسابقون وكلهم من من تجاوزت اعمارهم 14 عاما على مدى اربعه ايام في حفظ الفاتحه وبعض قصار السور للقران الكريم,0.529307991,0.619047619
