,files,transcription_en-US
651,sample-000651.,it must have fallen while i was sitting over there
652,sample-000652.,are you trying to scoop us or something
653,sample-000653.,he does not need to understand how the transformation is computed
654,sample-000654.,my friend was getting married and aswatthama or one
655,sample-000655.,i'm your guardian and you
656,sample-000656.,i would not recommend publishing the article without a debacle
657,sample-000657.,anything that can do back here
658,sample-000658.,ye got to do something
659,sample-000659.,do you mind if we go some place crowded
660,sample-000660.,help my friend mister richard
661,sample-000661.,mary told me that she got to meet up with you while she was back in san francisco
662,sample-000662.,she desperately wilt her food down
663,sample-000663.,one key is for encryption the other one for decription
664,sample-000664.,a little present from old man
665,sample-000665.,i thought you the kids a treat
666,sample-000666.,the achieved result of far behind the state of the art in image classification
667,sample-000667.,i've been all over town
668,sample-000668.,you go have died after peace had been the grand
669,sample-000669.,to me out of here
670,sample-000670.,of course it is
671,sample-000671.,starting with his own
672,sample-000672.,is the service as for
673,sample-000673.,at other times at the crucial moment i make it easier for things to happen
674,sample-000674.,suppose never shame your and he walked into his office
675,sample-000675.,now what do you say
676,sample-000676.,so i am for i was just calling table so
677,sample-000677.,i'll see that she gets to flowers
678,sample-000678.,because the crystal was dirty
679,sample-000679.,the process of creating the hash may of a message is called digital senator
680,sample-000680.,and the lad monitor was cracked quite bitterly
681,sample-000681.,the ford climbed the tower
682,sample-000682.,it's observation probabilities are computed as a product of pixel abilities
683,sample-000683.,the canto that to me
684,sample-000684.,step ran up her
685,sample-000685.,i can work for the rest of to day the boy answered
686,sample-000686.,if you close your doors before six p m
687,sample-000687.,the mediterranean diet contains a high proportion of fruits and vegetables
688,sample-000688.,you office to ferment to hold him
689,sample-000689.,last time i made the mistake of replicating a drawing by room
690,sample-000690.,golden pin wits are so last season
691,sample-000691.,you look at me as if you didn't know me
692,sample-000692.,he was more confident in himself though and felt as though he could conquer the world
693,sample-000693.,ten minutes ago i had a job
694,sample-000694.,it didn't bring with it the smell of the desert nor the threat of moraines
695,sample-000695.,it was shredded like lace after an attack from hyperactive kittens
696,sample-000696.,i didn't tell anybody
697,sample-000697.,i stopped cold
698,sample-000698.,your far too valuable
699,sample-000699.,for that price you might as well get the brand name pariostre
700,sample-000700.,you just don't know all that you've done
701,sample-000701.,the
702,sample-000702.,the men at the bar were obviously drunk
703,sample-000703.,this bavarian deaf she said
704,sample-000704.,she says it nothing to worry about
705,sample-000705.,the horse galloped uncontrollably
706,sample-000706.,but you are forcing me to look at wealth and at horizons i've never known
707,sample-000707.,it could prove fatal for them as well as himself
708,sample-000708.,so immerse yourself in it
709,sample-000709.,this has become a bit of a cult in romania
710,sample-000710.,he should have decided to become a shepherd the boy said
711,sample-000711.,he listened to the wind and felt the stones beneath his feet
712,sample-000712.,mark taped to the back acari
713,sample-000713.,give after the first death at two out of six points rising
714,sample-000714.,it alabout
715,sample-000715.,it's not either wind spoke about
716,sample-000716.,i took some time for him to fully wake up
717,sample-000717.,most algorithms are not very sensitive to the type of normalization use
718,sample-000718.,a market website was the closest to being finished
719,sample-000719.,the lane joined the chart or everyone could hear her sublime seeming voice
720,sample-000720.,he drive you betty
721,sample-000721.,on his hands and knees
722,sample-000722.,please use your turn signal
723,sample-000723.,he stood irresolute for a moment and then scrambled out of the pit
724,sample-000724.,without responding the guard entered the tent where he remained for some time
725,sample-000725.,don't tell me what to do
726,sample-000726.,that's too far from the bedroom
727,sample-000727.,sometimes it's like the right thing to do the right thing
728,sample-000728.,a mocking across on ackerobat
729,sample-000729.,rot the whole fitness quickly
730,sample-000730.,she looks kind of bored
731,sample-000731.,opening the source code can be measured to create trust in software
732,sample-000732.,if i told you it might not come true
733,sample-000733.,book me a reservation for a party of three had a restaurant in kentucky
734,sample-000734.,the use money in haven
735,sample-000735.,there being in pounded the of unco
736,sample-000736.,please take a business cup
737,sample-000737.,the boy was surprised
738,sample-000738.,but only speak a word and my servant will be healed
739,sample-000739.,a man in the search party with her top priority
740,sample-000740.,i forget the office win who with me
741,sample-000741.,now look here you don't
742,sample-000742.,the demis to real had been repaired tricky
743,sample-000743.,before him was an enormous white horse rearing over him with a frightening scream
744,sample-000744.,you already know about alchemy
745,sample-000745.,there is a dentist and some other doctors in said this chiny
746,sample-000746.,there was very little talking
747,sample-000747.,we need to talk
748,sample-000748.,why don't you ask me about it
749,sample-000749.,so they think she left it with you
750,sample-000750.,just her up and get her
751,sample-000751.,at tonnewanta pacified with an epicycle
752,sample-000752.,so you can tell me to
753,sample-000753.,we ford the organic ginger those in with the candy ginger pop
754,sample-000754.,the elation of peace throughout the tent
755,sample-000755.,i have handed in a good many big promotion to my
756,sample-000756.,you can only speak out so many seeds
757,sample-000757.,the conundrum that for so many was all but a simple exercise for doctor masters on
758,sample-000758.,you can do this
759,sample-000759.,in his heart he wanted to remain awake but he also wanted to sleep
760,sample-000760.,rising up late in the morning she gave a big stretch to stow the day
761,sample-000761.,this is no time to give up
762,sample-000762.,the country lane was muddy and poorly lit
763,sample-000763.,how would you like to get a ticket next week
764,sample-000764.,before the boy could see a butter five per and fostered between em and you old
765,sample-000765.,wrestling boxing and carater well known examples for martial arts
766,sample-000766.,i want you anyway
767,sample-000767.,the horseman was completely immobile as was the boy
768,sample-000768.,free days from now he would be with the merchant star to
769,sample-000769.,i'm going to go
770,sample-000770.,the showers in there
771,sample-000771.,you must mean to other trees
772,sample-000772.,the boy took out roman thummim from his bag
773,sample-000773.,chatterer and continues on arteries
774,sample-000774.,i thought that some day i'd be witch and could go to mecca
775,sample-000775.,there is not even the possibility of doing that
776,sample-000776.,but i knew that solemn wasn't in andalusia
777,sample-000777.,some of the grey ash was falling off the secular edge
778,sample-000778.,if i punifanga
779,sample-000779.,and you won't know how i actually used the all the commands in combination
780,sample-000780.,each sentence should not even be off by one word
781,sample-000781.,the team with the best timing looks good
782,sample-000782.,better let me talk to him
783,sample-000783.,and she already has a treasure it you
784,sample-000784.,you're through deciding anything
785,sample-000785.,then where is your gun
786,sample-000786.,m all that is an testcase connections that transcend time and distance
787,sample-000787.,
788,sample-000788.,i'm afraid she felt ashamed to think she had trusted you
789,sample-000789.,the old wreck your raincoat
790,sample-000790.,some scientists believe the origin of this oscillating signal to be a neutron star
791,sample-000791.,the desert was once a sea he said
792,sample-000792.,i see that man left it for this at the bottom of the post
793,sample-000793.,i know why i want to get back to my flock he thought
794,sample-000794.,we were all made by the same hand and we have the same soul
795,sample-000795.,the boy fell to his knees and wept
796,sample-000796.,when you are loved you can do anything in creation
797,sample-000797.,put arena carina onto my classical exist
798,sample-000798.,she was representing so much
799,sample-000799.,did you hear what i said
800,sample-000800.,words can hurt very much
801,sample-000801.,you don't have to mend the world
802,sample-000802.,he'll drive you batty
803,sample-000803.,his two personal trainers and make one of them train the other one
804,sample-000804.,i tell her i elected her and i can't have her and push
805,sample-000805.,people had never had to wear a
806,sample-000806.,i believe in you
807,sample-000807.,the guy over their likes a drink a lot o talk a lot but do nothing
808,sample-000808.,she thought it might be a cheap copy but she didn't want to know
809,sample-000809.,bran opening a tack on the governor
810,sample-000810.,the woman took turns building a tall stable pile of rocks
811,sample-000811.,he felt a pang of loneliness and tried to ignore it
812,sample-000812.,i've always wanted to do this
813,sample-000813.,that was all the yells
814,sample-000814.,or is not proficient in
815,sample-000815.,without questioning he said what the screen of his computer dictated to him
816,sample-000816.,will shake his best in its chocolate form
817,sample-000817.,so he asked if the old man's blessing with still wet on
818,sample-000818.,at least she knows how to behave at funerals
819,sample-000819.,but the baby can't talk
820,sample-000820.,
821,sample-000821.,it was difficult not to think about what he had left behind
822,sample-000822.,don't be a fool
823,sample-000823.,in one second
824,sample-000824.,a pox upon me for a clumsy sang
825,sample-000825.,though his body was broken he was still determined to finish the race
826,sample-000826.,the web standards are made by the double three s
827,sample-000827.,i don't need any help
828,sample-000828.,the sparrow and the song bird danced along the fence
829,sample-000829.,an one was indicating the proximity detector was working to pay
830,sample-000830.,the vendors and the water front also a great view of the east river
831,sample-000831.,i want he had bought out the tenant
832,sample-000832.,you can't often me something that is already mine that she said arrogantly
833,sample-000833.,the one you married has got the thing i was going
834,sample-000834.,we ran smack into a police patrol
835,sample-000835.,he slept on his stairs
836,sample-000836.,you can get them for me
837,sample-000837.,let's pretend everything is propped
838,sample-000838.,every one when they are young knows what their destiny is
839,sample-000839.,he thought that fatima's eyes were filled with tears
840,sample-000840.,february took a book from the shelves
841,sample-000841.,behind aerating the people who were to to talk with she was the
842,sample-000842.,i can clean up those glasses in the window if you want said the boy
843,sample-000843.,as for you under
844,sample-000844.,on arrival of the train was waiting for passengers
845,sample-000845.,i remember how i said on the table they are in the blackness with patches of green and crimson swimming before my eyes
846,sample-000846.,are you running a business or a charity ward
847,sample-000847.,just as a rule of thumb
848,sample-000848.,i am the king of salem the old man had said
849,sample-000849.,shakespeare set that
850,sample-000850.,i told you to have the ice box faced
851,sample-000851.,just hintin that fact and his you were looked at
852,sample-000852.,it mortaillable the stalls and the boy help i can decelerate this with
853,sample-000853.,is this the place
854,sample-000854.,you'll have to wake him up
855,sample-000855.,but is one
856,sample-000856.,how was that for a tight squeeze
857,sample-000857.,that was until this silas blocked
858,sample-000858.,she would never know the definite she didn't know how to read
859,sample-000859.,the old man wore a breastplate of gold and he knew about my past
860,sample-000860.,so don clara's just common table salt
861,sample-000861.,what's up
862,sample-000862.,i saw a young man standing on the salinity ing to scramble out of the old again
863,sample-000863.,to say the few the origin has been raised not far from the quick
864,sample-000864.,stop treating me like a child
865,sample-000865.,he ate his dinner in solitude contemplating his solemn task
866,sample-000866.,the new law was a retroactive
867,sample-000867.,the turk is part is in a greeting out with dragon fly
868,sample-000868.,what so illogical about that
869,sample-000869.,wrestling boxing in carate anon example for martial arts
870,sample-000870.,the old man knew how to read and had already read the book
871,sample-000871.,the fact that the two hours had stretched into an entire year didn't matter
872,sample-000872.,it was about you
873,sample-000873.,if that guy lays nag
874,sample-000874.,this on careless quaint
875,sample-000875.,there goes another scrub lady
876,sample-000876.,is generally too distracting to have the pointer follow whereever you're looking
877,sample-000877.,spain is producing lot of lettuce for greece and matters
878,sample-000878.,strafford
879,sample-000879.,but one of them seized the boy and yanked him back out of the hole
880,sample-000880.,is it possible to set the day of the jackal at pacific theatres
881,sample-000881.,the boy was shaking with fear but the alchemist hooked him among the tent
882,sample-000882.,it's awfully clear now
883,sample-000883.,afraid it might dream
884,sample-000884.,three face alternating current is an efficient wheel of tasman energy
885,sample-000885.,it was after they got back from fishing
886,sample-000886.,he can't be the wind the wind said
887,sample-000887.,we were in the same outfit
888,sample-000888.,the stuff in their own pockets
889,sample-000889.,give me my robe 
890,sample-000890.,a little present from old man
891,sample-000891.,but your dog to
892,sample-000892.,the man vanished he is in manila is that you can change together successive commands isle
893,sample-000893.,neighbors moved away and there remained only a few small shops on the hill
894,sample-000894.,dear is a lying no way i can atone time
895,sample-000895.,with you would be right
896,sample-000896.,but i bore
897,sample-000897.,to keep on pitching
898,sample-000898.,did you see the garden that i took the master gardener ten years to create
899,sample-000899.,how could you even think that
900,sample-000900.,we need to run
901,sample-000901.,she improved her list every day
902,sample-000902.,
903,sample-000903.,the morning post just turned showy eric over to the sheriff
904,sample-000904.,did you write it or didn't you
905,sample-000905.,alchemy is a serious discipline
906,sample-000906.,it better get your friends
907,sample-000907.,you should see his fan mail
908,sample-000908.,you wouldn't mind living in the nicest house in town
909,sample-000909.,and now friend was the owner aside and pulled the boy outside with him
910,sample-000910.,she's a wonderful person
911,sample-000911.,you will need some rubber boots
912,sample-000912.,he was asking for help
913,sample-000913.,he don't seem like a god that i fall into lad
914,sample-000914.,amyot any fee
915,sample-000915.,the omens will begin insistently to speak of it and you'll try to ignore them
916,sample-000916.,i didn't mean to shoot him
917,sample-000917.,
918,sample-000918.,the snake fought frantically making dissented that shattered the silence of the desert
919,sample-000919.,you think it's easy
920,sample-000920.,she finds the world has feet of clay
921,sample-000921.,it's lucky you got away from her
922,sample-000922.,there is no long and stealing sole money
923,sample-000923.,as he did so he talked with the monk but the tribal wars
924,sample-000924.,i wouldn't want to use that tone
925,sample-000925.,sad thing happens here you have to remember later on
926,sample-000926.,a lantern atop the trees
927,sample-000927.,that's a lot of hooey
928,sample-000928.,so valiance does not always bring security
929,sample-000929.,i got a continuance for a whole month
930,sample-000930.,the sunset faded into twilight before anything else happened
931,sample-000931.,do you mean the speech or writing
932,sample-000932.,the air drop of the atomic bomb in arashima had devastating implications
933,sample-000933.,it doesn't have to rime
934,sample-000934.,you chase an incompatible in cording
935,sample-000935.,it all happened raised
936,sample-000936.,if you're looking for a room there's no vacancy
937,sample-000937.,don't say anything fatima interrupted
938,sample-000938.,come out of there
939,sample-000939.,the newspaper articles had prepared every one but the reception the idea
940,sample-000940.,you will now retire to arrive at a verdict
941,sample-000941.,a creative work with the prior at the cape bohemia
942,sample-000942.,i don't care whether she did or not
943,sample-000943.,that's not cousin sphinx
944,sample-000944.,i'm not even a stick of gum
945,sample-000945.,do you know when you're really lonely
946,sample-000946.,licensed and confiscating even to printer for forensic and halesus
947,sample-000947.,and for wise men gold is the metal that evolved the furthest
948,sample-000948.,elizabeth charles is dead
949,sample-000949.,better use here as delibes when you take the bricks out of the furnace
950,sample-000950.,weekends are always fun
951,sample-000951.,i would be at all i hear anything worth within to
952,sample-000952.,the draw had become fearful
953,sample-000953.,business had really improved she said to the boy after the customer had left
954,sample-000954.,
955,sample-000955.,now i too will be one of the women who wait
956,sample-000956.,he's the man the aids are written for
957,sample-000957.,millions of years ago our seven continents were one super continent called pena
958,sample-000958.,you get to nabigation
959,sample-000959.,then i don't get paid
960,sample-000960.,the man wept with happiness
961,sample-000961.,what have you called all this trouble for
962,sample-000962.,there are rumors of trobar he told them
963,sample-000963.,i'm boys and girls are there
964,sample-000964.,find the movie scene close by
965,sample-000965.,one can be used to find on pipes
966,sample-000966.,we were all made by the same hand and we have the same soul
967,sample-000967.,it was not often that money can save someone's life
968,sample-000968.,the vision vanished immediately but it had shaken him
969,sample-000969.,they continued across the desert
970,sample-000970.,you haven't told me
971,sample-000971.,i think i will
972,sample-000972.,i had to test your courage the stranger said
973,sample-000973.,you'll take fifty and like it
974,sample-000974.,somehow the pages blend into each other
975,sample-000975.,of course it is
976,sample-000976.,a lot of money
977,sample-000977.,sure so you are
978,sample-000978.,maybe she didn't even remember him
979,sample-000979.,don't argue with me here
980,sample-000980.,it turned out this is easier than you might expect
981,sample-000981.,
982,sample-000982.,will you come here
983,sample-000983.,the major short coming of my simple approach is that it doesn't work well with small click targets
984,sample-000984.,a missing period is called upon a gun
985,sample-000985.,at the first glance it was really not very excited
986,sample-000986.,they enjoyed the silence
987,sample-000987.,if it squeezed as if his trust had suddenly compressed it
988,sample-000988.,they opened a bottle of wine and drank heavily
989,sample-000989.,i really did it quite brilliantly
990,sample-000990.,did he go on along the four
991,sample-000991.,don't you think i know where i live
992,sample-000992.,he was immensely excited at the news
993,sample-000993.,he's insane or drunk or something
994,sample-000994.,i've just told you i was busy with the little dog
995,sample-000995.,in playing for keeps
996,sample-000996.,you won't have any trouble reading it
997,sample-000997.,you're sure you don't mind
998,sample-000998.,spotted dick is classic brightening
999,sample-000999.,and iteration your life then the solitude to the sipelie
1000,sample-001000.,the boy laughed out of happiness
1001,sample-001001.,had to inherit it happened
1002,sample-001002.,may our talk again quite milesian to a pan
1003,sample-001003.,as melanie scott been in the papers
1004,sample-001004.,children jumping in puddles
1005,sample-001005.,
1006,sample-001006.,life is beautiful
1007,sample-001007.,they looked for the fallen mass but found nothing
1008,sample-001008.,i see looks good for her
1009,sample-001009.,within the constraint of her mind there was no going back
1010,sample-001010.,you old sorcerer the voice shouted up to the sky
1011,sample-001011.,he people realise the mansions
1012,sample-001012.,he decanted the vine and began to recount the disturbing story had been told
1013,sample-001013.,the newspaper articles had prepared every one for the reception of the idea
1014,sample-001014.,we've been taken for a lot of suckers
1015,sample-001015.,you know where i can get it
1016,sample-001016.,i can't do that
1017,sample-001017.,he voted the hawks as they drifted on the 
1018,sample-001018.,and be falcon then nourishes man
1019,sample-001019.,i return just as your father came back to your mother he said
1020,sample-001020.,the space station rocked violently to the intend pressure from the yellow failure
1021,sample-001021.,i am supposed to know my way around
1022,sample-001022.,the steel of its blade glittered in the light of the moon
1023,sample-001023.,i've already mailed a copy of his letter to missus louise
1024,sample-001024.,a lot of money
1025,sample-001025.,got anything new in the honey
1026,sample-001026.,it's called the principle of favorably egina's lack
1027,sample-001027.,we'll stay right here and so great
1028,sample-001028.,apparent leave most of the sentences have been written by nerves and scientists
1029,sample-001029.,i used to like me a enclosid
1030,sample-001030.,i won't say anything
1031,sample-001031.,opposing counsel wouldn't consent
1032,sample-001032.,it was good timing because my sin was only getting worse
1033,sample-001033.,my father offered her a job
1034,sample-001034.,don't be more catholic than the pope
1035,sample-001035.,this sapling woes become a giant oak truth
1036,sample-001036.,see if we can move it
1037,sample-001037.,i'd like to think
1038,sample-001038.,i can only repeat myself that this was no plan
1039,sample-001039.,
1040,sample-001040.,they were men of the desert and they were fearful force ish
1041,sample-001041.,and he gets it right away
1042,sample-001042.,it's better that way
1043,sample-001043.,but if you can try to make your own decision 
1044,sample-001044.,a big ivan
1045,sample-001045.,he placed it it and to the player
1046,sample-001046.,on a fortune nobody can warm that the sanctions will have an effect on the community
1047,sample-001047.,he decanted the wine and began to recount that disturbing story he had been told
1048,sample-001048.,we certainly been in some sweet james
1049,sample-001049.,what's on the governor
1050,sample-001050.,it was something that i thought could only happen to others and never to me
1051,sample-001051.,yorkshire is my county
1052,sample-001052.,bending fringes television and washing machines are not as unusual as one might think
1053,sample-001053.,until then he had conceded the omens to be the things of this world
1054,sample-001054.,the girl wore an elegant dress
1055,sample-001055.,he was a shimmering green light emanating from the statue
1056,sample-001056.,i i am not going to football type
1057,sample-001057.,it will be at larry's bar up the street
1058,sample-001058.,it was there that the boy's men like
1059,sample-001059.,what about the blue one
1060,sample-001060.,and then i'm going to build things
1061,sample-001061.,the existence of gravitational waves had long been predicted
1062,sample-001062.,you will be jane
1063,sample-001063.,he's home cooking dinner
1064,sample-001064.,as she heard may like to travel but he should never forget about his sheep 
1065,sample-001065.,those are the rule of war that reexplained
1066,sample-001066.,from then on the boy understood his heart
1067,sample-001067.,life attracts life the alchemist answered
1068,sample-001068.,then she again took his hand and studied them carefully
1069,sample-001069.,it was her manifest destiny to read the chocolate bar
1070,sample-001070.,fellow runs the february months
1071,sample-001071.,my great grandfather planted the street
1072,sample-001072.,it's kind o put our city on the map
1073,sample-001073.,you know i would
1074,sample-001074.,always as an objective fusion
1075,sample-001075.,he takes bob
1076,sample-001076.,there is the thing more beautiful than love
1077,sample-001077.,can't i just observe men and one not understand the language the way as
1078,sample-001078.,i won't say anything
1079,sample-001079.,if you see his picture on the cover of an
1080,sample-001080.,what do you make of him
1081,sample-001081.,march was windy and dark
1082,sample-001082.,there must be some way
1083,sample-001083.,i let my
1084,sample-001084.,what are you doing at boston
1085,sample-001085.,he gazed most illusorily include every letter of the alphabet into this
1086,sample-001086.,everything's getting cold and you know what we've been waiting for you
1087,sample-001087.,if you start your emails with greetings let me be the first to welcome you to earth
1088,sample-001088.,we've got her located
1089,sample-001089.,i just won't let anybody talk politics to them
1090,sample-001090.,at one of the worst crooks in town
1091,sample-001091.,quick twice all the brass i called to him and it
1092,sample-001092.,the teniente in of change
1093,sample-001093.,see if you can get a seat near the umbrellas
1094,sample-001094.,i reacted medlicote's dat is a observation for de nex our
1095,sample-001095.,i said good night
1096,sample-001096.,but you could bring them in here
1097,sample-001097.,the ancient are far behind the statalth artemisia
1098,sample-001098.,yet are these people
1099,sample-001099.,their desperate and will do anything for a cup of coffee
1100,sample-001100.,what am i doing
1101,sample-001101.,as if i had the money back in a safe
1102,sample-001102.,can't you see what it means to my family
1103,sample-001103.,we must be disguised to avoid in contentive
1104,sample-001104.,could have been on my way to old buck brown
1105,sample-001105.,i was disappointed at this inanimate bulk
1106,sample-001106.,are you going to day
1107,sample-001107.,i saw him get it
1108,sample-001108.,the treasure is at the pyramids that you already 
1109,sample-001109.,the englishman didn't answer him directly
1110,sample-001110.,now what look what you did
1111,sample-001111.,might as well be living in a refrigerator
1112,sample-001112.,just that's with lois
1113,sample-001113.,motion parallax is a monocular depth cue
1114,sample-001114.,yet it was a little too large for a truce
1115,sample-001115.,she's gone
1116,sample-001116.,i'm going to olivia go couple of your friends in a town that makes people
1117,sample-001117.,none of what the old man was saying make much sense to the boy
1118,sample-001118.,the rocking motion was not
1119,sample-001119.,it is a man boarding you can see the guest house
1120,sample-001120.,no doubt the impact a call the flash of fire
1121,sample-001121.,and the girl pointed to the south indicating that it was there the strange man lived
1122,sample-001122.,it spread through the planet's atmosphere and obscured its more familiar features
1123,sample-001123.,his hands were broad and exhausted but he listened to his heart
1124,sample-001124.,what's the matter with everybody
1125,sample-001125.,with clenched fist he had the table
1126,sample-001126.,save you sister a piece or she will be made
1127,sample-001127.,when that be wending home to not the strict of crombie
1128,sample-001128.,the englishman was disappointed
1129,sample-001129.,a more want
1130,sample-001130.,scattered groups of people were hurrying from the direction walking
1131,sample-001131.,she backed him smarting all waning the she had bought
1132,sample-001132.,have we forgotten anything
1133,sample-001133.,the alchemist lighted the fire and soon the delicious aroma filled the tent
1134,sample-001134.,jack admitted that the lizard added a whole new dimension as is sarrapper imence
1135,sample-001135.,but they really don't know what they are saying
1136,sample-001136.,extract the elegant tender and see if it makes is to tease
1137,sample-001137.,it held that i met to twist i people the infamy and so at
1138,sample-001138.,and if you ask me that's a funny letter
1139,sample-001139.,i guess i'm just upset about all this
1140,sample-001140.,you've forgotten my mood
1141,sample-001141.,he's already got hold of the bag
1142,sample-001142.,are you sure they are not all there
1143,sample-001143.,we want to take all of these an important
1144,sample-001144.,i really started to appreciate imperial measurements you could say i am a convert
1145,sample-001145.,he ate we
1146,sample-001146.,the interface was indecipherable
1147,sample-001147.,i did not see her but i heard
1148,sample-001148.,the worst outcome is that the company refuses the offer
1149,sample-001149.,it always means if you can earn something too isn't it
1150,sample-001150.,the door was locked
1151,sample-001151.,to hold new york for me
1152,sample-001152.,you point to a trail of ants leading into the house
1153,sample-001153.,aren't you allowed to kiss back
1154,sample-001154.,a name is a lisa
1155,sample-001155.,it eyestein
1156,sample-001156.,i have the papers and the money right down to you
1157,sample-001157.,an eat bishops with so many queens
1158,sample-001158.,in satiabia water is more expensive than oil
1159,sample-001159.,i wonderful ever gravoline
1160,sample-001160.,i myself had nothing of that
1161,sample-001161.,i've had this shop for thirty years
1162,sample-001162.,within the constraint of her mind there was no going back
1163,sample-001163.,tell me when it will be temperate cows corner in the
1164,sample-001164.,sorry the test period expired
1165,sample-001165.,he was excited at the same time uneasy maybe the girl had already forgotten him
1166,sample-001166.,i'm sure she'll be all right
1167,sample-001167.,after two hours he returned to the room where the wise man was
1168,sample-001168.,i hope he grows up to look like
1169,sample-001169.,because they're still here
1170,sample-001170.,but you are in the desert
1171,sample-001171.,
1172,sample-001172.,aren't you going to tell me
1173,sample-001173.,we're all excited round here
1174,sample-001174.,that's cruel in an around
1175,sample-001175.,i could suffer the heat stroke in an dat
1176,sample-001176.,what did he ever do for his country
1177,sample-001177.,the python was n't the snake it was a programming language
1178,sample-001178.,now i ask you fellows a couple of questions
1179,sample-001179.,are you all right
1180,sample-001180.,that wasn't till the side was blocked
1181,sample-001181.,the boy looked out at the horizon
1182,sample-001182.,we'd better forget it
1183,sample-001183.,how about that favor
1184,sample-001184.,how many people you think will be there
1185,sample-001185.,i suppose that's true in a way
1186,sample-001186.,did interessante ever samaritan for all on the word
1187,sample-001187.,it was glaringly hot not a cloud in the sky nor a breath of wind
1188,sample-001188.,oh
1189,sample-001189.,by the lights of their own destruction i saw them staggering and falling and their supporters turning to run
1190,sample-001190.,the spores reckoner to appoint a politic would be a bar
1191,sample-001191.,go down to the office and a range for some radio time
1192,sample-001192.,i now was that the boy answered
1193,sample-001193.,she's goin to jump in and has
1194,sample-001194.,and this s j chenier album to my this is no telecaster playlist
1195,sample-001195.,well english is a standard language spoken in this country the united states of america has no official language
1196,sample-001196.,
1197,sample-001197.,i've got to get started on my interview
1198,sample-001198.,i can rule is applied twice to this formula
1199,sample-001199.,can i have some of your taste barrage
1200,sample-001200.,he entitas
1201,sample-001201.,but my business is cooking
1202,sample-001202.,what's the weather for wayne sonia
1203,sample-001203.,a tiny star appeared from nowhere
1204,sample-001204.,it would be very useful if my web browser could sink on ise all its raferences not just some
1205,sample-001205.,the idea frightened him
1206,sample-001206.,jack omitted at the lizard nodded a whole newtonian expert
1207,sample-001207.,the snow blasted along the side of the bridge
1208,sample-001208.,love required them to stay with the people they loved
1209,sample-001209.,can you get in this desk
1210,sample-001210.,her life is a series of plot was
1211,sample-001211.,his new friend pushed the owner side and pulled the boy outside with 
1212,sample-001212.,if you still not know where we cursing is read the sentence again
1213,sample-001213.,by letting me help you
1214,sample-001214.,it is still cause his mother mammy
1215,sample-001215.,there's a caravan leaving to day for our fayoum
1216,sample-001216.,he followed the moon and of the words trying to read something into it
1217,sample-001217.,business has really improved he said to the boy after the customer left
1218,sample-001218.,the merchant was silent for a furious
1219,sample-001219.,watch out this is a bottomless abyss
1220,sample-001220.,the grave had become fearful
1221,sample-001221.,maybe no one here knows what an alchemist is
1222,sample-001222.,somewhere you are holding the person i love the boy said
1223,sample-001223.,abolished the dusty scroll
1224,sample-001224.,get the sense of an animal at bay
1225,sample-001225.,he was planning as he left the bar
1226,sample-001226.,the home made chili did by your stepmother is really tasty
1227,sample-001227.,there are no words to describe how difficult a day was
1228,sample-001228.,he condemned the commander to death without honor
1229,sample-001229.,a ruling machine is used to fix at the ice hockey gold
1230,sample-001230.,i don't need any help
1231,sample-001231.,that's what i'm afraid of
1232,sample-001232.,mecca is a lot farther away than the pyramids
1233,sample-001233.,but that was simply because my eye was tired
1234,sample-001234.,maybe that's where they always stay close to me
1235,sample-001235.,you can't be the wind the wind said
1236,sample-001236.,never mind what desk
1237,sample-001237.,at first glance it was really not very exciting
1238,sample-001238.,he was twenty minutes from his tent and began to make his way there
1239,sample-001239.,what are you doing there
1240,sample-001240.,remember what happened to lisa
1241,sample-001241.,passing the bridge was free
1242,sample-001242.,he had become used to my being away and so
1243,sample-001243.,without understanding the actual physics some animals exploit total internal reflection for catching fish
1244,sample-001244.,in verse can emetics are a mathematical challenge for brood engineers
1245,sample-001245.,i'll give it a drink
1246,sample-001246.,alan you are to be
1247,sample-001247.,if i went to delicate wearable or fusillades from cold i'll just use cap no caps and no space to help
1248,sample-001248.,only the year before a retinue place no my office and we moved on together
1249,sample-001249.,have you developed a serious face of pneumonia
1250,sample-001250.,but one difficult to get to work because of the station
1251,sample-001251.,we are coming to a new order of things
1252,sample-001252.,he is de was i did then the rolls
1253,sample-001253.,did you come here
1254,sample-001254.,i'd like to do that
1255,sample-001255.,but i like that way
1256,sample-001256.,looking around he ought hitched and then realized that he was in a new world
1257,sample-001257.,the fact that two hours had stretched into entire eater in a manner
1258,sample-001258.,that's the magic womans said the boy
1259,sample-001259.,he watched the hawks as they drifted on the wind
1260,sample-001260.,he wants me to write down only things that i think about but not things i plan to do
1261,sample-001261.,stick to your club
1262,sample-001262.,a friend of yours
1263,sample-001263.,i like candy waned
1264,sample-001264.,the homeless seemed to like so
1265,sample-001265.,at once he connected the two incidents
1266,sample-001266.,everything is getting cold and you know we've been waiting for you
1267,sample-001267.,i am following my destiny
1268,sample-001268.,and the sad part was called the theosophist storm
1269,sample-001269.,just use the phone
1270,sample-001270.,i don't care whose picture the publishing
1271,sample-001271.,you will now retire to arrive at a verdict
1272,sample-001272.,you mustn't let what she said bother you
1273,sample-001273.,watch your step
1274,sample-001274.,yeh better people are already familiar with one and a thinking of switching to the other
1275,sample-001275.,this is the press room
1276,sample-001276.,the sun begins to parties
1277,sample-001277.,can you give me one good reason why i should
