_id,tatoeba.ara-eng.eng,tatoeba.ara-eng.ara,_random,transcription_ar-KW,word_error_rate,transcription_ar-IQ,word_error_rate,transcription_ar-SA,word_error_rate,transcription_ar-AE,word_error_rate,transcription_ar-QA,word_error_rate,,,,,
1810,Who is standing there?,من يقف هناك؟,0.7914988326,,,,,,,,,,,,,,,
1782,Your hair's beautiful.,شعرك جميل.,0.7902792954,,,,,,,,,,,,,,,
1715,I'm not being defensive.,أنا لست دفاعيا.,0.7902326232,,,,,,,,,,,,,,,
1056,Sami always wanted more money.,كان سامي يريد دائما المزيد من المال.,0.7894578217,,,,,,,,,,,,,,,
1858,Harvard was founded in 1636.,أُنشئت هارفارد عام ١٦٣٦م.,0.788672056,,,,,,,,,,,,,,,
1886,Who are you?,من أنت؟,0.7867797311,,,,,,,,,,,,,,,
1889,You can go home if you like.,يمكنك العودة إلى البيت لو أردت.,0.7859606442,,,,,,,,,,,,,,,
1653,"From the direction that he was going in, I would say he was headed to town.",بناءً على الاتجاه الذي سار فيه، أظن أنه كان متجهًا إلى البلدة.,0.7854849413,,,,,,,,,,,,,,,
1592,She's come to make trouble.,إنها تأتي لتصنع مشكلة.,0.7837086282,,,,,,,,,,,,,,,
1623,I looked at the picture.,كنت أشاهد الصورة.,0.7817954235,,,,,,,,,,,,,,,
1595,They've come to make trouble.,هُم جاءو ليصنعوا مشكلة.,0.7815741937,,,,,,,,,,,,,,,
1508,Layla and Sami didn't want their marriage to be made public.,لم تكن ليلى و سامي راغبين أن يعلم النّاس بزواجهما.,0.7811336831,,,,,,,,,,,,,,,
1620,He jumped out of the car.,لقد قفز من السيارة.,0.7807957511,,,,,,,,,,,,,,,
1491,Mary is attractive.,ماري جذّابة,0.7804060371,,,,,,,,,,,,,,,
1352,You look very pale.,تبدو شاحباً للغاية.,0.7800223533,,,,,,,,,,,,,,,
1972,I'm about ready.,أنا جاهز تقريباً.,0.7793353393,,,,,,,,,,,,,,,
1217,Sami put the picture in his breast pocket.,وضع سامي الصّورة في جيبه الصّدري.,0.7779361786,,,,,,,,,,,,,,,
1262,There's a garden behind our house.,يوجد بستان خلف منزلنا.,0.773470808,,,,,,,,,,,,,,,
1781,I'm not as nice as you think I am.,أنا لست لطيفًا كما تظنني.,0.7719567091,,,,,,,,,,,,,,,
1184,Sami's dogs were starving.,كانت كلاب سامي جائعة جدّا.,0.7714604365,,,,,,,,,,,,,,,
1050,Sami was always borrowing money.,كان سامي يستعير المال دائما.,0.7699597579,,,,,,,,,,,,,,,
1948,He went to London to learn English.,ذهب إلى لندن لتعلم الإنجليزية.,0.7679311876,,,,,,,,,,,,,,,
1515,Could you take me to the cinema?,هل يمكن أن تأخذني إلى السينما؟,0.7674583914,,,,,,,,,,,,,,,
1227,Layla had duct tape in the pocket of her pants.,كان عند ليلى شريط لاصق في جيب سروالها.,0.7648974798,,,,,,,,,,,,,,,
1309,They are Christians.,انهم نصارى.,0.7648330813,,,,,,,,,,,,,,,
1552,Tom is waiting.,توم ينتظر.,0.7646753328,,,,,,,,,,,,,,,
1794,Sami threatened to kill Layla in dozens of letters.,هدّد سامي بقتل ليلى في العشرات من الرّسائل.,0.7596802262,,,,,,,,,,,,,,,
1173,Sami had a little dog.,كان عند سامي كلب صغير.,0.7593028842,,,,,,,,,,,,,,,
1187,Is your wife a good cook?,هل زوجتك طباخة ماهرة؟,0.7583333867,,,,,,,,,,,,,,,
1646,Can you tell me how this happened?,هل بإمكانك أن تخبرني كيف حدث هذا؟,0.758112685,,,,,,,,,,,,,,,
1331,I always drink a glass of milk before going to bed.,أتناول دائما كوبا من الحليب قبل أن أنام.,0.7578880798,,,,,,,,,,,,,,,
1477,"Above all, watch your diet.",أهم شيء أن تهتم بما تأكله.,0.7577234081,,,,,,,,,,,,,,,
1414,I know your name.,أعرف اسمك.,0.7574426857,,,,,,,,,,,,,,,
1182,I want something to read.,أريد أن أقرأ شيئاً ما.,0.7569695725,,,,,,,,,,,,,,,
1064,I believe we spoke on the phone.,أظن أننا تحادثنا عبر الهاتف.,0.7566012945,,,,,,,,,,,,,,,
1370,"If you can, come with us.",إن استطعت، تعال معنا.,0.7557481325,,,,,,,,,,,,,,,
1627,The moon is very beautiful this evening.,القمر جميل الليلة.,0.7554780447,,,,,,,,,,,,,,,
1233,Sami reached into his pocket and pulled out a knife.,أدخل سامي يده في جيبه و أخرج سكّينا.,0.7551992641,,,,,,,,,,,,,,,
1039,Layla gave Sami the money.,قدّمت ليلى المال لسامي.,0.7538338172,,,,,,,,,,,,,,,
1611,I'm finally out.,و أخيرا خرجت.,0.7532618625,,,,,,,,,,,,,,,
1709,"I have to clean the equipment, pack it away.",يجب أن أنظف المعدات، ثم أحزمها بعيدا.,0.7519499913,,,,,,,,,,,,,,,
1471,"Teach me some kanji, please.",علمني بعض الكانجي من فضلك.,0.751204715,,,,,,,,,,,,,,,
1558,"Yes, she is angry.","نعم, إنها غاضبة.",0.7497063624,,,,,,,,,,,,,,,
1921,I think Tom was the one who cut down those trees.,"أظن أن قاطع تلك الأشجار كان ""توم"".",0.7473357227,,,,,,,,,,,,,,,
1893,It's a matter of time.,هذه مسألة وقت.,0.7472532348,,,,,,,,,,,,,,,
1877,Sami stepped on dog excrement.,مشى سامي على فضلات كلب.,0.7457076306,,,,,,,,,,,,,,,
1066,Sami told his dad.,أخبر سامي أباه.,0.7431517041,,,,,,,,,,,,,,,
1102,Sami purchased a dog.,اشترى سامي كلبا.,0.7429448044,,,,,,,,,,,,,,,
1954,We're on our way.,نحن في الطريق.,0.7427809402,,,,,,,,,,,,,,,
1527,Sami found the girl.,وجد سامي تلك الفتاة.,0.7421880568,,,,,,,,,,,,,,,
1304,I'm going to move next month.,سأنتقل الشهر التالي.,0.7417538527,,,,,,,,,,,,,,,
1280,They betrayed you.,لقد خدعوك.,0.741175179,,,,,,,,,,,,,,,
1490,How old was she in the first photo?,كم كان عمره في أول صورة له,0.7403340559,,,,,,,,,,,,,,,
1001,Sami earned good money.,كان سامي يربح الكثير من المال.,0.7377490927,,,,,,,,,,,,,,,
1767,Layla saw a rifle in Sami's car.,رأت ليلى بندقيّة داخل سيّارة سامي.,0.7373699498,,,,,,,,,,,,,,,
1062,Sami kept sending Layla money.,استمرّ سامي في إرسال المال لليلى.,0.7341235376,,,,,,,,,,,,,,,
1100,Sami saw the dog.,رأى سامي ذلك الكلب.,0.7335946047,,,,,,,,,,,,,,,
1618,I was going out anyway.,كنت مغادرة على كل حال.,0.7330850416,,,,,,,,,,,,,,,
1809,There are many red flowers in the garden.,هناك الكثير من الورود الحمراء في الحديقة.,0.7327874921,,,,,,,,,,,,,,,
1015,Sami's money disappeared.,اختفى مال سامي.,0.7325607602,,,,,,,,,,,,,,,
1958,"Here you go. ""Thank you.""","خذ. ""شكرا.""",0.7315933885,,,,,,,,,,,,,,,
1514,I go to school at seven o'clock.,أذهب إلى المدرسة في الساعة السابعة,0.7313215325,,,,,,,,,,,,,,,
1606,She showed it to me.,إنها أظهرتها لي.,0.7304457919,,,,,,,,,,,,,,,
1808,You're really annoying.,أنت حقا ممل.,0.7288004671,,,,,,,,,,,,,,,
1498,I might be willing to do it.,ربما يكون لدي رغبة من أجل فعل هذا .,0.7280016555,,,,,,,,,,,,,,,
1502,The house where I live belongs to my parents.,أعيش في بيت عائلتي .,0.7278193357,,,,,,,,,,,,,,,
1632,Let's try now.,لنحاول الآن.,0.726458431,,,,,,,,,,,,,,,
1997,Do you want sugar?,هل تريد سكّرًا؟,0.7262022793,,,,,,,,,,,,,,,
1253,Sami goes to church.,سامي يذهب إلى الكنيسة.,0.7252780885,,,,,,,,,,,,,,,
1132,Sami heard dogs barking.,سمع سامي كلابا تنبح.,0.7235436532,,,,,,,,,,,,,,,
1028,Sami got the money.,تحصّل سامي على المال.,0.7222857013,,,,,,,,,,,,,,,
1800,I would never question his honesty.,أبدأ لن أشك في صدقه.,0.7222129961,,,,,,,,,,,,,,,
1779,I will go to school.,سأذهب إلى المدرسة.,0.7200703453,,,,,,,,,,,,,,,
1774,I am sure of his passing the exam.,أنا متأكد أنّه سيجتاز الامتحان.,0.7181607325,,,,,,,,,,,,,,,
1188,Layla was asking for money.,كانت ليلى تطلب المال.,0.7173735476,,,,,,,,,,,,,,,
1093,Sami fed his dog.,قدّم سامي الأكل لكلبه.,0.7168153742,,,,,,,,,,,,,,,
1555,You look like a boy.,أنتَ تبدو مثل الولد.,0.7161633469,,,,,,,,,,,,,,,
1243,"Mom, I'm home.",أمّاه، لقد عدت إلى المنزل.,0.7157398953,,,,,,,,,,,,,,,
1032,Fadil will have his money.,سوف يحصل فاضل على ماله.,0.7145910873,,,,,,,,,,,,,,,
1967,"It is raining, you see.",انظر، إنها تمطر.,0.7141549249,,,,,,,,,,,,,,,
1765,Sami stole a computer.,سرق سامي حاسوبا.,0.7134110499,,,,,,,,,,,,,,,
1712,Tom was not impressed.,توم لم يكن متأثر.,0.7122242332,,,,,,,,,,,,,,,
1553,Father is waiting.,الوالد ينتظر.,0.7114641535,,,,,,,,,,,,,,,
1950,Were you to take it back?,هل كنت ستعيدها؟,0.7107299625,,,,,,,,,,,,,,,
1008,Money started pouring in.,بدأ المال يتدفّق.,0.7103928525,,,,,,,,,,,,,,,
1882,They were speaking in riddles.,كانوا يتكلّمون بالألغاز.,0.7093014484,,,,,,,,,,,,,,,
1999,I bought a watch.,اشتريت ساعة.,0.7064555971,,,,,,,,,,,,,,,
1406,You are always complaining.,أنت دائماً ما تشتكي.,0.705732648,,,,,,,,,,,,,,,
1641,Alright. Let's see what we can do.,حسنا. لنرى ما بإمكاننا فعله.,0.7057322338,,,,,,,,,,,,,,,
1661,Would you like to be my new friend?,أتود أن تكون صديقي الجديد؟,0.7026772595,,,,,,,,,,,,,,,
1640,Will you go to America next month?,هل ستسافر إلى أمريكا الشهر القادم؟,0.7026301686,,,,,,,,,,,,,,,
1881,Sami found a feather in the car.,وجد سامي ريشة في السّيّارة.,0.7010977802,,,,,,,,,,,,,,,
1621,"Wait a minute, Tom!","إنتظر دقيقة, يا توم!",0.6995938005,,,,,,,,,,,,,,,
1675,I had my thirtieth birthday last week.,لقد كان عيد ميلادي الثلاثين الأسبوع الماضي.,0.6986906653,,,,,,,,,,,,,,,
1630,Sami had six dogs.,كان عند سامي ستّ كلاب.,0.698019158,,,,,,,,,,,,,,,
1052,Sami stole Layla's money.,سرق سامي مال ليلى.,0.6972456593,,,,,,,,,,,,,,,
1895,Sami smiled at Layla.,ضحك سامي في وجه ليلى.,0.6963250985,,,,,,,,,,,,,,,
1758,Tom is going to come live with us.,توم سيأتي ليعيش معنا.,0.6951096492,,,,,,,,,,,,,,,
1601,I have a Jewish neighbor.,أنا لدي جار يهودي.,0.693707692,,,,,,,,,,,,,,,
1901,Nobody is going to hurt you.,لن يسيء لكن أحد.,0.6928359118,,,,,,,,,,,,,,,
1927,I lost my wife in a traffic accident.,فقدت زوجتي في حادث سير.,0.6919164136,,,,,,,,,,,,,,,
1428,Is your watch correct?,هل ساعتك دقيقة الوقت؟,0.6918874535,,,,,,,,,,,,,,,
1413,Where are your eyes?,أين عيناك حين تحتاجهما؟,0.6916464878,,,,,,,,,,,,,,,
1089,Kids love dogs.,الأطفال يحبّون الكلاب.,0.6912543889,,,,,,,,,,,,,,,
1944,She laughed till she cried.,ضَحِكَت حتى امتلأت عيناها بالدموع.,0.6905053056,,,,,,,,,,,,,,,
1614,I have two cats.,عندي قطان.,0.6904337454,,,,,,,,,,,,,,,
1596,I have a weird neighbor.,أنا لدي جاراً غريباً.,0.6897132304,,,,,,,,,,,,,,,
1994,Will you marry me?,هلا تزوّجتني؟,0.6871898584,,,,,,,,,,,,,,,
1580,She is angry with me.,إنها غاضبة معي.,0.6857884811,,,,,,,,,,,,,,,
1189,I can't remember his name.,لا أستطيع تذكر اسمِهِ.,0.6837952639,,,,,,,,,,,,,,,
1784,Sami's dog smelt something.,اشتمّ كلب سامي شيئا.,0.6837535487,,,,,,,,,,,,,,,
1853,All that glitters is not gold.,ليس كل ما يلمع ذهباً.,0.6836734697,,,,,,,,,,,,,,,
1806,Do you have any objection to this plan?,هل عندك اعتراض على هذه الخطة.,0.6834262271,,,,,,,,,,,,,,,
1642,What are you waiting for? Let's go.,ماذا تنتظر؟ لنذهب.,0.6828474304,,,,,,,,,,,,,,,
1953,You will be released.,سيُطلَق سراحك.,0.6826321081,,,,,,,,,,,,,,,
1307,The rumor isn't true.,تلك الإشاعة ليست صحيحة.,0.6818057502,,,,,,,,,,,,,,,
1294,Our success was due to his efforts.,نجاحنا ثمرة لمجهوداته.,0.681626324,,,,,,,,,,,,,,,
1619,He is on the point of leaving for Canada.,إنه على وشك المغادرة إلى كندا.,0.6815458297,,,,,,,,,,,,,,,
1475,"Whenever they meet, they quarrel.",كلما تقابلا بدآ بالجدال.,0.6813561438,,,,,,,,,,,,,,,
1947,We didn't forget.,لم نَنْسَ,0.6810027575,,,,,,,,,,,,,,,
1126,He saved my dog.,لقد أنقذ كلبي.,0.6806773745,,,,,,,,,,,,,,,
1713,Sami literally knew no one.,لم يكن سامي يعرف أحدا على الإطلاق.,0.6797705721,,,,,,,,,,,,,,,
1704,"He isn't here, is he?",إنه ليس هنا ، أليس كذلك؟,0.6796949717,,,,,,,,,,,,,,,
1003,It's getting warmer and warmer.,حرارة الطقس تتزايد.,0.6794362767,,,,,,,,,,,,,,,
1678,I burst out laughing when I saw him.,ضحكت فجأةً عندما رأيته.,0.6769729623,,,,,,,,,,,,,,,
1435,I think that you're right.,أعتقد أنك مصيب.,0.6762289264,,,,,,,,,,,,,,,
1683,We fixed him!,لقد أشفيناه!,0.6746701354,,,,,,,,,,,,,,,
1137,Sami found his dog.,وجد سامي كلبه.,0.6745949418,,,,,,,,,,,,,,,
1342,Sami wasn't in love with Layla.,لم يكن سامي مغرما بليلى.,0.6720447028,,,,,,,,,,,,,,,
1594,This desk is broken.,المكتب مكسور.,0.6715197462,,,,,,,,,,,,,,,
1023,The cops are here.,إنّ الشّرطة هنا.,0.6704645839,,,,,,,,,,,,,,,
1807,"The poor man eats when he can, but the rich man eats when he wants.",الرجل الفقير يأكل عندما يستطيع ولكن الرجل الغنى يأكل عندما يريد,0.6701095162,,,,,,,,,,,,,,,
1266,We elected her captain of our team.,انتخبناها رئيسة لفريقنا.,0.6685939678,,,,,,,,,,,,,,,
1395,You are very courageous.,إنك شجاع للغاية.,0.6683761025,,,,,,,,,,,,,,,
1522,I will fight to the last breath.,سأقاتل حتّى آخررمق.,0.666351413,,,,,,,,,,,,,,,
1215,Could you show me the way to the train station?,هل يمكنك أن تدلني على الطريق الى المحطة؟,0.6662389983,,,,,,,,,,,,,,,
1535,Do geese see God?,هل الأوز يرىَ الله؟,0.6659853361,,,,,,,,,,,,,,,
1533,Sami left his belongings on the beach.,ترك سامي أغراضه في الشّاطئ.,0.6640225952,,,,,,,,,,,,,,,
1035,"It's my money, too.",هذا مالي أيضا.,0.662698595,,,,,,,,,,,,,,,
1096,Layla and Sami wanted to spend a perfect day.,كانا ليلى و سامي يريدان قضاء يوم مثالي.,0.6623104295,,,,,,,,,,,,,,,
1122,I left my dog.,تركت كلبي.,0.6612960138,,,,,,,,,,,,,,,
1832,I would rather go swimming.,أفضّل أن أذهب للسباحة.,0.6612346876,,,,,,,,,,,,,,,
1993,Let's hit the sack.,فلنذهب إلى النوم.,0.6600013992,,,,,,,,,,,,,,,
1245,Layla is now 13.,عمر ليلى الآن 13 سنة.,0.6539335163,,,,,,,,,,,,,,,
1763,The train is about to leave.,القطار سوف يغادر.,0.6530602197,,,,,,,,,,,,,,,
1579,He is angry with me.,إنهُ غاضب معي.,0.652684875,,,,,,,,,,,,,,,
1732,They did not abide by the school regulations.,هم لم يلتزموا باللوائح المدرسية,0.65120787,,,,,,,,,,,,,,,
1454,You are young boys.,إنكم أولاد يافعين.,0.6442078354,,,,,,,,,,,,,,,
1577,I think he is angry.,أنا أعتقد انهُ غاضب.,0.6438203108,,,,,,,,,,,,,,,
1350,He is depressed lately.,أصيب بالإحباط مؤخرا.,0.6427533773,,,,,,,,,,,,,,,
1206,Sami was reaching into his pocket.,كان سامي يبحث في جيبه.,0.642146069,,,,,,,,,,,,,,,
1673,"If you get sleepy, just tell me.",إذا شعرت بالنعسان، فقط أخبرني.,0.6419375888,,,,,,,,,,,,,,,
1634,I'll try not to be away too long.,سأحاول أن لا أغيب لمدة طويلة.,0.6413101354,,,,,,,,,,,,,,,
1063,Sami stole money from Layla.,سرق سامي المال من ليلى.,0.6410196731,,,,,,,,,,,,,,,
1258,I'm really tired.,أنا متعب جداً.,0.6404478761,,,,,,,,,,,,,,,
1830,Haven't we met before?,ألم نلتقي مسبقاً؟,0.6401314331,,,,,,,,,,,,,,,
1455,Who is your teacher?,من مدرسك؟,0.6394175997,,,,,,,,,,,,,,,
1339,I can't stand the noise.,ليس بإمكاني تحمل هذا الضجيج.,0.6392563204,,,,,,,,,,,,,,,
1241,I will let you go home at once.,سأتركك لتغادرَ المنزل الآن.,0.6390338067,,,,,,,,,,,,,,,
1933,I can't lie.,لا يمكنني الكذب.,0.6389051322,,,,,,,,,,,,,,,
1786,I think something may have happened to Tom.,أظن أن شيئا ما ربما حدث لتوم.,0.6383297719,,,,,,,,,,,,,,,
1826,"Generally speaking, savings are increasing.",عموماً ، مدّخرات الأفراد في اِزدياد.,0.6372874713,,,,,,,,,,,,,,,
1974,I don't like coffee.,لا أحب القهوة.,0.6358993094,,,,,,,,,,,,,,,
1593,He's come to make trouble.,إنهُ يأتي ليصنع مشكلة.,0.6353556843,,,,,,,,,,,,,,,
1470,Look out! There's a truck coming!,انتبه! هناك شاحنة قادمة!,0.6345209837,,,,,,,,,,,,,,,
1760,It's the end of a world.,انها نهاية العالم.,0.63235862,,,,,,,,,,,,,,,
1051,Sami gave Layla some money.,قدّم سامي بعض المال لليلى.,0.6320538851,,,,,,,,,,,,,,,
1899,Sami had his hands in his pockets.,كانت يدى سامي في جيوبه.,0.6316331098,,,,,,,,,,,,,,,
1773,Sami gave Layla his computer.,قدّم سامي حاسوبه لليلى.,0.6306977225,,,,,,,,,,,,,,,
1557,Why did it take so long?,لماذا إستغرقَ هذا وقتاً طويلاً؟,0.630599896,,,,,,,,,,,,,,,
1078,Sami can't count money.,لا يعرف سامي كيف يحسب المال.,0.6301756287,,,,,,,,,,,,,,,
1961,I wanted to kill myself.,أردت الانتحار.,0.6290692169,,,,,,,,,,,,,,,
1014,Sami started embezzling money.,بدأ سامي يختلس المال.,0.6283594227,,,,,,,,,,,,,,,
1168,When did you begin studying English?,متى بدأتَ دراسة اللغة الانجليزية؟,0.6274586537,,,,,,,,,,,,,,,
1149,I don't know if we needed that.,لا أعرف إن كنا نحتاج ذلك.,0.6268569723,,,,,,,,,,,,,,,
1754,Why do you use Tatoeba?,لماذا تستخدم تاتويبا؟,0.6266218553,,,,,,,,,,,,,,,
1978,Leave my camera alone.,دع كاميرتي و شأنها.,0.6257233168,,,,,,,,,,,,,,,
1823,"You like English, don't you?",أنت تحب اللغة الإنجليزية ، أليس كذلك؟,0.6256427813,,,,,,,,,,,,,,,
1016,Sami counted the money.,حسب سامي المال.,0.6251882442,,,,,,,,,,,,,,,
1643,Let me know before you do anything concerning the clinic.,أخبرني قبل أن تقوم بأي شيء متعلّق بالعيادة.,0.6241580147,,,,,,,,,,,,,,,
1575,Tom is angry now.,توم غاضب الآن.,0.6233766356,,,,,,,,,,,,,,,
1086,My mom doesn't speak English very well.,أمي لا تتحدث الإنجليزية بشكل جيد جداً.,0.6224802256,,,,,,,,,,,,,,,
1145,I really like that.,هذا يعجبني كثيرا.,0.6207076362,,,,,,,,,,,,,,,
1237,Sami was cussing me and this is not very Christian-like to me.,كان سامي يشتمني و هذا ليس سلوكا مسيحيّة بالنّسبة لي.,0.6206659949,,,,,,,,,,,,,,,
1288,Sami is counting the money.,سامي يحسب المال.,0.6206020182,,,,,,,,,,,,,,,
1265,She's much better today than yesterday.,هي اليوم أحسن بكثير مما كانت عليه البارحة.,0.6204283375,,,,,,,,,,,,,,,
1658,Tom knows I like him.,توم يعرف أنني أوده.,0.6202934238,,,,,,,,,,,,,,,
1439,Where is your school?,أين مدرستك؟,0.616781094,,,,,,,,,,,,,,,
1025,Sami needed some money.,احتاج سامي لبعض المال.,0.6167146227,,,,,,,,,,,,,,,
1528,I can't tell you what we did last night.,لا يمكنني أن أبوح لك بما قمنا به البارحة.,0.6162407445,,,,,,,,,,,,,,,
2000,She has beautiful handwriting.,خطّها جميل.,0.6153380314,,,,,,,,,,,,,,,
1717,It's been stolen.,لقد تم سرقتها.,0.6147306095,,,,,,,,,,,,,,,
1521,We hear the mice squeaking.,نحن نسمع صرير الفئران.,0.6143408839,,,,,,,,,,,,,,,
1368,You broke the rule.,لقد خالفت القوانين.,0.6135223554,,,,,,,,,,,,,,,
1263,Sing us another song!,غني لنا أغنية أخرى.,0.6120045759,,,,,,,,,,,,,,,
1169,Sami bought Layla a dog.,اشترى سامي كلبا لليلى.,0.6077972691,,,,,,,,,,,,,,,
1087,Don't forget the little blue pills.,لا تنسَ الأقراص الزّرقاء الصّغيرة.,0.6061456103,,,,,,,,,,,,,,,
1275,I don't want to interfere.,لا ارید التدخل.,0.6039741595,,,,,,,,,,,,,,,
1866,No words can relieve her deep sorrow.,الكلمات لا يسعها التخفيف عن حزنها العميق.,0.6033711909,,,,,,,,,,,,,,,
1232,Your wallet is in the outside pocket of your bookbag.,محفظتك في الجيب الخارجي لحقيبتك المدرسيّة.,0.6013781917,,,,,,,,,,,,,,,
1447,Here is your bag.,ها هي حقيبتك.,0.6011998999,,,,,,,,,,,,,,,
1739,Tom is going to love it here.,توم سوف يحب هذا المكان.,0.6010724139,,,,,,,,,,,,,,,
1829,"Come with me, will you?",تعال معي إذا سمحت.,0.5974958649,,,,,,,,,,,,,,,
1824,"English is difficult, isn't it?",أليست اللغة الإنجليزية صعبة؟,0.5964239562,,,,,,,,,,,,,,,
1242,"Sami set up his alibi, spending time with family.",أعدّ سامي حجّته بقضاء الوقت مع عائلته.,0.5953054279,,,,,,,,,,,,,,,
1367,I suppose you're hungry.,أفترض أنك جائع.,0.5951549392,,,,,,,,,,,,,,,
1699,"If you feed your dog properly, you can increase his lifespan.",إذا أطعمت كلبك بشكل صحيح، تستطيع أن ترفع من عمره.,0.5950154134,,,,,,,,,,,,,,,
1276,This company is indifferent to the safety of its workers.,هذه الشركة لا تبالي بسلامة عمالها.,0.5948908911,,,,,,,,,,,,,,,
1171,What are you laughing at?,علامَ تضحك؟,0.5947042037,,,,,,,,,,,,,,,
1981,The French word 'chat' means 'cat'.,"الكلمة الفرنسية ""شا"" تعني قطة.",0.5927071562,,,,,,,,,,,,,,,
1183,Give me something to eat.,أعطني ما يمكنني أكله.,0.5924306956,,,,,,,,,,,,,,,
1710,We hardly ever see you around here.,من الصعب أن نراك هنا.,0.5920808209,,,,,,,,,,,,,,,
1196,Sami shot a stray dog.,أطلق سامي النّار على كلب متشرّد.,0.5908275902,,,,,,,,,,,,,,,
1894,Health is the most precious thing we have.,الصحة هي أغلى شيء نملكه.,0.5906803543,,,,,,,,,,,,,,,
1736,Sami deleted Layla's photo from the computer.,حذف سامي صورة ليلى من ذلك الحاسوبِ.,0.5892944305,,,,,,,,,,,,,,,
1210,Sami put the camera in his pocket.,وضع سامي الكاميرا في جيبه.,0.5890814011,,,,,,,,,,,,,,,
1992,"How are you, Mrs. Jones?",كيف حالك يا آنسة جون؟,0.5889276656,,,,,,,,,,,,,,,
1501,He was standing behind the door.,وقف وراء الباب.,0.5875567257,,,,,,,,,,,,,,,
1290,Tom's arm had to be amputated.,كان يجب بتر ذراع توم.,0.5863389864,,,,,,,,,,,,,,,
1199,You must show your passport.,يجب أن تريني جواز سفرك.,0.5854239125,,,,,,,,,,,,,,,
1436,I believe what you said is true.,أعتقد أن ما تقوله صحيح.,0.5836984766,,,,,,,,,,,,,,,
1289,I can read them all.,بإمكاني قراءتها كلها.,0.5827402676,,,,,,,,,,,,,,,
1915,I was in shock.,شعرت بالصّدمة.,0.5819025291,,,,,,,,,,,,,,,
1666,"Can I be one of your new friends, too?",هل بإمكاني أن أصبح واحدا من أصدقائك الجدد أيضا؟,0.5818476889,,,,,,,,,,,,,,,
1181,Sami is a dog handler.,سامي مدرّب للكلاب.,0.5809070886,,,,,,,,,,,,,,,
1467,Time to get up.,حان وقت الإستيقاظ.,0.5805243971,,,,,,,,,,,,,,,
1019,Sami made some money.,ربح سامي بعض المال.,0.578596095,,,,,,,,,,,,,,,
1694,We're going to Boston to see Tom.,سوف نذهب إلى بوسطن حتى نرى توم.,0.5785827997,,,,,,,,,,,,,,,
1591,Tom has a poor memory.,توم له ذاكرة ضعيفة.,0.5761885214,,,,,,,,,,,,,,,
1492,Only 3 out of the 98 passengers survived.,بقي 3 مسافرين من 98 مسافر فقط على قيد الحياة,0.5753774713,,,,,,,,,,,,,,,
1107,Sami walked the dogs.,كان سامي يأخذ الكلاب لتمشيتها.,0.5749797196,,,,,,,,,,,,,,,
1256,Police were pounding on the door.,كانت الشّرطة تقرع الباب بقوّة.,0.5745716871,,,,,,,,,,,,,,,
1572,Tom didn't believe that Mary was capable of doing such a thing.,توم لم يكن يتصور أنه بامكان ماري القيام بأمر كهذا.,0.5741021225,,,,,,,,,,,,,,,
1378,"You can swim, can't you?",تستطيع السباحة، أليس كذلك؟,0.5725649913,,,,,,,,,,,,,,,
1484,Sami and Layla were Christians coming back from a mission.,سامي و ليلى كانا مسيحيّين قد عادى من مهمّة تبشيريّة.,0.57196777,,,,,,,,,,,,,,,
1277,How fast Tom speaks!,توم يتكلم بسرعة.,0.5714488039,,,,,,,,,,,,,,,
1344,"Cut, wash and dry, please.",قطّع، اغسل، ثم جفّف من فضلك.,0.571246888,,,,,,,,,,,,,,,
1453,You really are hopeless.,لا فائدة من المحاولة معك حقاً.,0.5704702624,,,,,,,,,,,,,,,
1534,Six times four is two dozen.,ست مرات أربعة تكون أربع وعشرون.,0.5701423095,,,,,,,,,,,,,,,
1128,You should abide by the consequences.,يجب عليك الالتزام بالعواقب.,0.5689524905,,,,,,,,,,,,,,,
1960,My life is over.,لقد انتهت حياتي.,0.5686983198,,,,,,,,,,,,,,,
1956,We're taking you to Egypt.,إننا نأخذك إلى مصر.,0.5681065395,,,,,,,,,,,,,,,
1336,I'm doing the dishes.,أنا أغسل الأواني.,0.5669919819,,,,,,,,,,,,,,,
1728,I'll do anything I can for Tom.,سأعمل ما بوسعي لأجل توم.,0.5669511454,,,,,,,,,,,,,,,
1239,Sami ignored the warning.,تجاهل سامي الإنذار.,0.566751375,,,,,,,,,,,,,,,
1679,Everything is fine.,كل شيء على ما يرام.,0.5655522582,,,,,,,,,,,,,,,
1114,He robbed me of every cent I had.,سرق مني كل مالي.,0.5654897551,,,,,,,,,,,,,,,
1198,Did you enjoy the movies?,هل استمتعت بمشاهدة الفلم؟,0.5651837451,,,,,,,,,,,,,,,
1155,Get away from here.,ارحل.,0.5628296976,,,,,,,,,,,,,,,
1332,I make €100 a day.,أجني مئة يورو في اليوم.,0.5626341245,,,,,,,,,,,,,,,
1458,I don't blame you.,أنا لا ألومك.,0.5621088206,,,,,,,,,,,,,,,
1838,"The salt, if you please.",أعطني الملح من فضلك.,0.5617294075,,,,,,,,,,,,,,,
1442,I want to know your opinion.,أريد أن أعرف رأيك.,0.5612794842,,,,,,,,,,,,,,,
1042,Do I look okay?,أهل أبدو أنيقا؟,0.5600343934,,,,,,,,,,,,,,,
1371,What do you learn?,ماذا تتعلم؟,0.5556946023,,,,,,,,,,,,,,,
1356,Go home quickly.,عد إلى المنزل بسرعة.,0.5551101027,,,,,,,,,,,,,,,
